Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6.066667,0.001888,-0.123308,0.021063,0.992143,-0.038964,1.69746,-0.044387,0.000306,0.521872,-0.469022,-0.083343,0.707617,-0.221799,0.854444,0.226634,0.002249,0.459512,-0.272051,-0.02483,-0.845116,-0.245403,0.858322,-0.27311,0.000321,0.00368,-0.088944,0.004528,0.996019,0.018649,0.067821,0.175321,0.000595,-0.005985,0.045155,-0.00098,-0.998962,-0.03076,0.070676,-0.19867,0.000485,-0.011082,0.011957,0.005576,0.999852,0.089574,1.362938,-0.015141,0.00123
183,6.1,0.001742,-0.123455,0.02158,0.992114,-0.03787,1.697446,-0.044673,0.000306,0.516673,-0.475768,-0.093046,0.705717,-0.232895,0.860921,0.22628,0.002209,0.457308,-0.279155,-0.008398,-0.844317,-0.259157,0.868244,-0.274749,0.000304,0.003684,-0.088935,0.004449,0.996021,0.018655,0.06783,0.175331,0.000599,-0.006018,0.045138,-0.000949,-0.998962,-0.030757,0.070685,-0.198662,0.000488,-0.011254,0.01172,0.004866,0.999856,0.090646,1.36279,-0.015291,0.001242
184,6.133333,0.001456,-0.123835,0.021986,0.992058,-0.036714,1.697448,-0.04496,0.000304,0.510162,-0.483748,-0.098634,0.704268,-0.243601,0.867305,0.22552,0.002204,0.45245,-0.285968,0.007975,-0.844658,-0.272714,0.878624,-0.276386,0.000317,0.003719,-0.088931,0.004428,0.996021,0.018647,0.067833,0.175328,0.0006,-0.006046,0.045043,-0.000789,-0.998967,-0.030769,0.070692,-0.198649,0.000503,-0.011573,0.011553,0.004113,0.999858,0.091724,1.362611,-0.015345,0.00132
185,6.166667,0.001074,-0.123896,0.022179,0.992047,-0.035534,1.697432,-0.045264,0.00031,0.504937,-0.493586,-0.101422,0.700803,-0.254466,0.873748,0.224729,0.002237,0.446295,-0.290911,0.023582,-0.845952,-0.285795,0.889244,-0.278008,0.000362,0.003681,-0.088936,0.004462,0.996021,0.018647,0.067825,0.17532,0.000599,-0.006034,0.045114,-0.000918,-0.998963,-0.030753,0.070676,-0.19867,0.000488,-0.011863,0.011508,0.003571,0.999857,0.092845,1.362503,-0.015496,0.001332
186,6.2,0.000606,-0.124699,0.022748,0.991934,-0.034328,1.697459,-0.045455,0.000331,0.497782,-0.502216,-0.106135,0.699091,-0.265899,0.880964,0.22408,0.002158,0.444077,-0.2958,0.037856,-0.844906,-0.298438,0.899868,-0.279619,0.000321,0.003571,-0.088956,0.004427,0.996019,0.018639,0.067847,0.175321,0.0006,-0.006102,0.045063,-0.000901,-0.998965,-0.030757,0.0707,-0.198648,0.00049,-0.009729,0.008117,0.002373,0.999917,0.09305,1.361861,-0.015938,0.001234
187,6.233333,0.001117,-0.125195,0.022992,0.991865,-0.033079,1.69747,-0.045574,0.000298,0.492735,-0.509495,-0.112628,0.696378,-0.277821,0.889167,0.223737,0.002193,0.440001,-0.300977,0.05099,-0.844519,-0.310778,0.910519,-0.2812,0.000363,0.003677,-0.088924,0.004489,0.996022,0.018652,0.067831,0.175324,0.000597,-0.006115,0.045032,-0.000865,-0.998966,-0.030772,0.070702,-0.198633,0.000506,-0.009222,0.00784,0.001922,0.999925,0.094243,1.361754,-0.016081,0.00128
188,6.266667,0.001241,-0.125823,0.023462,0.991774,-0.031839,1.697442,-0.045543,0.000368,0.48488,-0.517542,-0.121199,0.694516,-0.290667,0.898703,0.22367,0.00222,0.431868,-0.3072,0.062352,-0.845713,-0.32288,0.921372,-0.282452,0.000367,0.003498,-0.088959,0.00446,0.996019,0.018648,0.067845,0.175315,0.000595,-0.006141,0.044996,-0.00083,-0.998968,-0.030769,0.070692,-0.198646,0.000502,-0.00805,0.006275,-0.003948,0.99994,0.095048,1.361776,-0.017075,0.001121
189,6.3,0.002037,-0.126152,0.024052,0.991717,-0.030521,1.697451,-0.045392,0.000309,0.477769,-0.525264,-0.131841,0.691702,-0.304286,0.910008,0.223945,0.002257,0.428057,-0.312585,0.072724,-0.844849,-0.334893,0.9329,-0.283622,0.000434,0.003643,-0.08887,0.004352,0.996027,0.018634,0.067813,0.175296,0.000592,-0.006084,0.045037,-0.000885,-0.998966,-0.030757,0.070688,-0.198647,0.000489,-0.007778,0.006131,-0.004201,0.999942,0.096353,1.361646,-0.017266,0.001072
190,6.333333,0.002296,-0.126266,0.024908,0.991681,-0.029167,1.697448,-0.045183,0.000331,0.468688,-0.532693,-0.145089,0.689579,-0.318947,0.92326,0.224864,0.002239,0.422877,-0.31879,0.086506,-0.84384,-0.347367,0.945532,-0.284698,0.000487,0.003408,-0.088941,0.004407,0.996021,0.018646,0.067841,0.17531,0.000596,-0.006089,0.045019,-0.000899,-0.998967,-0.030761,0.070675,-0.198647,0.000499,-0.007331,0.006186,-0.005336,0.99994,0.097716,1.361485,-0.017432,0.001088
191,6.366667,0.002766,-0.126009,0.025482,0.991698,-0.027816,1.697428,-0.044961,0.000297,0.459737,-0.538717,-0.161479,0.687278,-0.334321,0.938235,0.225955,0.002051,0.414168,-0.327305,0.098405,-0.843595,-0.360106,0.959531,-0.285693,0.00045,0.003473,-0.088904,0.00445,0.996024,0.018655,0.06783,0.175306,0.000592,-0.006096,0.045019,-0.00088,-0.998967,-0.030759,0.070676,-0.198653,0.000499,-0.00719,0.006052,-0.00694,0.999932,0.099095,1.361356,-0.017649,0.001177
192,6.4,0.003275,-0.125273,0.026189,0.991771,-0.026332,1.697423,-0.044688,0.00027,0.448152,-0.546237,-0.178365,0.684814,-0.349878,0.954863,0.226984,0.001896,0.407636,-0.333327,0.113226,-0.842559,-0.373034,0.974846,-0.286759,0.000499,0.003482,-0.088894,0.004364,0.996025,0.01866,0.067834,0.175304,0.000587,-0.006065,0.045005,-0.000862,-0.998968,-0.030757,0.070681,-0.198653,0.000494,-0.007466,0.005763,-0.008073,0.999923,0.100538,1.361143,-0.017863,0.001313
193,6.433333,0.00385,-0.124805,0.026702,0.991814,-0.024831,1.697428,-0.044515,0.000315,0.434921,-0.555206,-0.194728,0.681667,-0.365332,0.972761,0.227988,0.001764,0.401408,-0.339856,0.131075,-0.840351,-0.386115,0.991514,-0.287707,0.000446,0.003286,-0.088925,0.004339,0.996023,0.018659,0.067852,0.175297,0.000598,-0.00607,0.04499,-0.000804,-0.998969,-0.030743,0.07068,-0.198656,0.000499,-0.004205,-0.003779,-0.014281,0.999882,0.103394,1.361521,-0.018049,0.001102
194,6.466667,0.004438,-0.12454,0.027262,0.99183,-0.023212,1.697437,-0.044417,0.000283,0.423052,-0.56459,-0.210917,0.676593,-0.380359,0.991677,0.228656,0.001742,0.397762,-0.351062,0.143961,-0.835354,-0.399209,1.009909,-0.288543,0.000458,0.003271,-0.088921,0.00434,0.996024,0.018656,0.067831,0.175288,0.000594,-0.006014,0.044978,-0.000715,-0.99897,-0.030746,0.070686,-0.198653,0.00051,-0.004454,-0.004879,-0.016152,0.999848,0.104931,1.361242,-0.018151,0.00114
195,6.5,0.004733,-0.124686,0.027236,0.991811,-0.021519,1.697462,-0.044423,0.000277,0.411453,-0.573807,-0.225429,0.671293,-0.394734,1.011344,0.229191,0.001657,0.391287,-0.359493,0.161464,-0.831618,-0.412053,1.029435,-0.289114,0.00045,0.003272,-0.088926,0.004361,0.996023,0.018654,0.067841,0.175294,0.000591,-0.006002,0.044969,-0.000686,-0.99897,-0.030751,0.070682,-0.19865,0.000508,-0.004629,-0.006507,-0.018363,0.999799,0.106512,1.361029,-0.018255,0.001267
196,6.533333,0.004578,-0.124876,0.027316,0.991786,-0.01977,1.697484,-0.044577,0.000312,0.398901,-0.584476,-0.239586,0.664729,-0.408181,1.03134,0.229483,0.001599,0.384136,-0.367056,0.180828,-0.827654,-0.424444,1.04989,-0.28978,0.000424,0.00338,-0.088824,0.004358,0.996032,0.018605,0.067853,0.175284,0.000574,-0.005993,0.045016,-0.000737,-0.998968,-0.030749,0.070681,-0.198661,0.000494,-0.004709,-0.008285,-0.020854,0.999737,0.108051,1.36081,-0.018377,0.001343
197,6.566667,0.004455,-0.125319,0.027302,0.991731,-0.017981,1.697473,-0.044806,0.000299,0.386221,-0.594001,-0.251039,0.659527,-0.420846,1.051349,0.22946,0.001451,0.378801,-0.375109,0.198133,-0.822525,-0.436139,1.070956,-0.290147,0.000471,0.003177,-0.088849,0.00453,0.99603,0.018597,0.067812,0.175258,0.000593,-0.006023,0.045046,-0.000763,-0.998966,-0.030751,0.070668,-0.198659,0.000493,-0.00514,-0.008492,-0.02149,0.99972,0.109219,1.360437,-0.018403,0.001378
198,6.6,0.003838,-0.126502,0.027136,0.991588,-0.016176,1.6975,-0.045073,0.000292,0.37401,-0.603469,-0.260204,0.654397,-0.432686,1.071429,0.229106,0.001425,0.370067,-0.382247,0.215511,-0.818836,-0.447153,1.092608,-0.290348,0.0005,0.003414,-0.088763,0.004531,0.996037,0.018551,0.067828,0.175246,0.000569,-0.006083,0.045008,-0.000722,-0.998968,-0.03076,0.07069,-0.198645,0.000503,-0.004556,-0.011481,-0.025146,0.999608,0.111129,1.36041,-0.018616,0.001476
199,6.633333,0.003512,-0.127282,0.026785,0.991499,-0.014333,1.697531,-0.045395,0.00027,0.356678,-0.614394,-0.27035,0.649778,-0.443461,1.091066,0.228305,0.001456,0.362802,-0.390657,0.229937,-0.814181,-0.457327,1.114329,-0.290102,0.000643,0.003408,-0.088903,0.004647,0.996024,0.018617,0.067857,0.175289,0.000591,-0.006092,0.045023,-0.000772,-0.998967,-0.030758,0.0707,-0.198637,0.000514,-0.004156,-0.0136,-0.027545,0.999519,0.112599,1.360213,-0.018715,0.001537
200,6.666667,0.003241,-0.128054,0.026387,0.991411,-0.012493,1.697562,-0.045681,0.000305,0.34349,-0.624592,-0.277172,0.644263,-0.453416,1.110597,0.227361,0.001456,0.352556,-0.399207,0.244337,-0.810332,-0.466645,1.135791,-0.289449,0.000621,0.003403,-0.088722,0.004604,0.99604,0.018558,0.067832,0.175246,0.000567,-0.006074,0.045006,-0.000779,-0.998968,-0.030762,0.070682,-0.198644,0.000519,-0.006654,-0.010946,-0.027736,0.999533,0.113769,1.359836,-0.019368,0.001028
201,6.7,0.00285,-0.128963,0.026175,0.9913,-0.01062,1.697588,-0.045856,0.000294,0.32933,-0.633627,-0.285585,0.639141,-0.462427,1.129749,0.22644,0.001472,0.345872,-0.405941,0.257437,-0.805798,-0.475005,1.156937,-0.288584,0.000698,0.003144,-0.088874,0.004766,0.996027,0.018594,0.067839,0.175277,0.000605,-0.006056,0.045001,-0.000757,-0.998968,-0.030754,0.070677,-0.198647,0.000519,-0.006142,-0.013219,-0.030207,0.999437,0.115047,1.359693,-0.019539,0.00096
202,6.733333,0.003128,-0.129807,0.025261,0.991212,-0.008726,1.697696,-0.045957,0.000256,0.313762,-0.642467,-0.29136,0.635531,-0.470604,1.148556,0.225502,0.001762,0.340369,-0.411866,0.272333,-0.800219,-0.482562,1.177189,-0.287553,0.000667,0.00334,-0.088741,0.004561,0.996039,0.018557,0.067838,0.175247,0.000568,-0.00609,0.04504,-0.00082,-0.998966,-0.030735,0.070684,-0.198651,0.000509,-0.006174,-0.014317,-0.031959,0.999368,0.116195,1.359483,-0.019786,0.00109
203,6.766667,0.003685,-0.13035,0.023933,0.991172,-0.006869,1.697817,-0.046088,0.000235,0.301926,-0.650627,-0.295045,0.631247,-0.477998,1.166874,0.224138,0.001687,0.333914,-0.418791,0.282511,-0.795803,-0.489353,1.196739,-0.286155,0.000714,0.003355,-0.088918,0.004662,0.996022,0.018622,0.067852,0.175285,0.000589,-0.00607,0.045037,-0.000691,-0.998967,-0.030751,0.070684,-0.198645,0.000512,-0.006047,-0.015755,-0.034068,0.999277,0.117223,1.359263,-0.019978,0.001145
204,6.8,0.003131,-0.131021,0.022931,0.991109,-0.005046,1.697888,-0.046256,0.000259,0.288982,-0.657531,-0.299954,0.62783,-0.484723,1.184675,0.222311,0.001718,0.324165,-0.425647,0.290752,-0.793224,-0.495491,1.215459,-0.284462,0.000899,0.003269,-0.088755,0.004629,0.996037,0.018556,0.067828,0.175232,0.000572,-0.006111,0.045103,-0.000776,-0.998963,-0.030746,0.070665,-0.198654,0.000491,-0.006197,-0.017342,-0.03555,0.999198,0.1183,1.358966,-0.020076,0.001205
205,6.833333,0.002349,-0.131342,0.022141,0.991087,-0.003318,1.697975,-0.046423,0.000287,0.278312,-0.665191,-0.302613,0.623288,-0.490817,1.2019,0.220278,0.001599,0.316552,-0.431628,0.300277,-0.78951,-0.501009,1.233639,-0.282653,0.000869,0.003317,-0.08871,0.004675,0.996041,0.018547,0.067841,0.17524,0.000576,-0.006073,0.045093,-0.0008,-0.998964,-0.030742,0.070684,-0.198648,0.000497,-0.006893,-0.018094,-0.037281,0.999117,0.11929,1.358729,-0.020255,0.001397
206,6.866667,0.001821,-0.131435,0.021568,0.991089,-0.001673,1.697995,-0.046594,0.000304,0.26549,-0.672318,-0.30425,0.620432,-0.496303,1.218918,0.217999,0.001617,0.311008,-0.43698,0.310239,-0.784904,-0.505571,1.251527,-0.280753,0.001003,0.003213,-0.088726,0.004838,0.996039,0.018555,0.067847,0.175267,0.000583,-0.0061,0.045068,-0.000776,-0.998965,-0.030758,0.070688,-0.198642,0.000511,-0.006706,-0.019184,-0.039821,0.999,0.120106,1.358564,-0.020534,0.001577
207,6.9,0.001942,-0.131524,0.020602,0.991097,-0.000058,1.698099,-0.046827,0.000274,0.255724,-0.677568,-0.308254,0.616836,-0.501019,1.23565,0.21601,0.001629,0.305291,-0.442126,0.32085,-0.779986,-0.50917,1.269258,-0.278709,0.000875,0.003354,-0.08883,0.004753,0.99603,0.018582,0.067823,0.175256,0.000592,-0.006091,0.045171,-0.00098,-0.99896,-0.030758,0.070662,-0.198655,0.000502,-0.00624,-0.020574,-0.042334,0.998872,0.120883,1.35843,-0.020798,0.001696
208,6.933333,0.00105,-0.131865,0.020065,0.991064,0.001497,1.698156,-0.046936,0.000268,0.249599,-0.680405,-0.318328,0.611079,-0.504985,1.252127,0.213711,0.001432,0.299889,-0.446064,0.332413,-0.77498,-0.512254,1.286449,-0.276439,0.000741,0.003505,-0.0888,0.004826,0.996032,0.018604,0.067838,0.175288,0.000588,-0.006111,0.045145,-0.001028,-0.998961,-0.030764,0.070674,-0.198645,0.0005,0.003903,0.012737,-0.022387,0.999661,0.121412,1.356594,-0.017488,0.001578
209,6.966667,0.000818,-0.132097,0.018896,0.991056,0.002867,1.698241,-0.047101,0.000298,0.241613,-0.682653,-0.329385,0.6059,-0.508157,1.268364,0.211769,0.001394,0.292839,-0.450811,0.343446,-0.770104,-0.5145,1.303272,-0.274104,0.000892,0.003404,-0.088816,0.004692,0.996031,0.018586,0.067826,0.17527,0.000587,-0.00617,0.045103,-0.000954,-0.998963,-0.030768,0.070671,-0.198627,0.0005,0.00458,0.013068,-0.023047,0.999638,0.1221,1.356314,-0.017617,0.001661
210,7,0.000784,-0.131913,0.017999,0.991098,0.004046,1.69829,-0.047324,0.000269,0.239221,-0.684482,-0.338847,0.599534,-0.510754,1.283862,0.209915,0.001418,0.289653,-0.458251,0.351053,-0.763459,-0.516058,1.31959,-0.271797,0.000737,0.003335,-0.088835,0.00467,0.99603,0.018585,0.067813,0.175264,0.000585,-0.006195,0.045111,-0.000912,-0.998962,-0.030771,0.070671,-0.19863,0.000504,0.005015,0.013129,-0.02406,0.999612,0.122635,1.356102,-0.017656,0.001745
211,7.033333,0.000096,-0.132243,0.017655,0.99106,0.004969,1.698339,-0.047514,0.000286,0.235436,-0.685986,-0.35016,0.592774,-0.512944,1.298762,0.208105,0.001442,0.28493,-0.462713,0.360914,-0.757927,-0.516964,1.335208,-0.26951,0.000679,0.003361,-0.088903,0.004654,0.996024,0.01862,0.067852,0.175296,0.000585,-0.006227,0.045095,-0.00089,-0.998963,-0.030764,0.070684,-0.19862,0.000504,0.002231,0.027199,-0.029521,0.999192,0.123837,1.355709,-0.016422,0.001154
212,7.066667,0.000047,-0.132449,0.017037,0.991043,0.005636,1.698346,-0.04768,0.000258,0.233385,-0.687588,-0.360124,0.585718,-0.514602,1.312868,0.206482,0.001408,0.28255,-0.469064,0.368027,-0.751466,-0.517396,1.34943,-0.267418,0.000769,0.00367,-0.08876,0.004518,0.996036,0.018607,0.067831,0.17529,0.000564,-0.006263,0.045027,-0.000746,-0.998966,-0.030763,0.070696,-0.198616,0.00052,0.003027,0.027599,-0.030175,0.999159,0.124166,1.355534,-0.016471,0.001177
213,7.1,-0.000288,-0.1328,0.017226,0.990993,0.006187,1.698327,-0.047798,0.000275,0.229783,-0.688816,-0.369686,0.579711,-0.515798,1.325803,0.204781,0.001389,0.275055,-0.473868,0.373993,-0.74828,-0.517434,1.361947,-0.265391,0.000751,0.003302,-0.088856,0.004442,0.996029,0.018618,0.067809,0.175266,0.000586,-0.006269,0.045088,-0.000754,-0.998963,-0.030749,0.070669,-0.198623,0.000499,0.003613,0.028223,-0.03103,0.999113,0.124559,1.355408,-0.016438,0.001176
214,7.133333,0.000528,-0.132938,0.01762,0.990968,0.006559,1.698353,-0.04792,0.000272,0.226642,-0.690807,-0.376589,0.574108,-0.516652,1.337264,0.203089,0.001376,0.269993,-0.478609,0.3782,-0.744985,-0.517084,1.372036,-0.263413,0.000761,0.003385,-0.088924,0.004454,0.996023,0.018652,0.067848,0.175305,0.000586,-0.006258,0.04502,-0.000653,-0.998966,-0.030752,0.070698,-0.198618,0.000507,0.006523,0.01449,-0.030526,0.999408,0.123426,1.355186,-0.017511,0.001514
215,7.166667,0.000205,-0.133433,0.018232,0.99089,0.006893,1.698307,-0.047905,0.000307,0.223649,-0.69374,-0.380042,0.56945,-0.517291,1.346978,0.201445,0.001123,0.266743,-0.483252,0.38085,-0.741802,-0.516607,1.379301,-0.261367,0.000647,0.003368,-0.088943,0.004382,0.996021,0.018657,0.067843,0.175302,0.000583,-0.006236,0.045024,-0.000628,-0.998966,-0.030752,0.0707,-0.198617,0.000506,0.00733,0.014192,-0.030963,0.999393,0.123753,1.355075,-0.017404,0.001545
216,7.2,0.000218,-0.134071,0.018666,0.990796,0.007217,1.698254,-0.047834,0.000325,0.219947,-0.694892,-0.384196,0.566694,-0.517786,1.354678,0.199959,0.001141,0.263449,-0.486893,0.380481,-0.740786,-0.516069,1.38414,-0.259328,0.000678,0.003305,-0.088951,0.00437,0.996021,0.018655,0.067838,0.175294,0.000584,-0.006225,0.045044,-0.000558,-0.998966,-0.030755,0.070684,-0.198614,0.000503,0.007637,0.013787,-0.031366,0.999384,0.124065,1.354976,-0.017282,0.001579
217,7.233333,0.000399,-0.135093,0.018787,0.990655,0.007575,1.698221,-0.047705,0.000304,0.216508,-0.696478,-0.387415,0.563873,-0.518232,1.360844,0.198615,0.001141,0.259736,-0.491213,0.379622,-0.739685,-0.515296,1.387332,-0.257151,0.000706,0.00334,-0.088866,0.004224,0.996029,0.018627,0.067845,0.175292,0.00057,-0.006196,0.045073,-0.000639,-0.998964,-0.030733,0.070681,-0.198621,0.000493,0.007899,0.013529,-0.031493,0.999381,0.124387,1.354931,-0.017124,0.001603
218,7.266667,0.000646,-0.135981,0.018698,0.990535,0.007951,1.698196,-0.04758,0.000277,0.214118,-0.69925,-0.387257,0.561457,-0.5184,1.365632,0.197282,0.001225,0.255347,-0.494786,0.380399,-0.738432,-0.514372,1.389144,-0.25476,0.000705,0.003288,-0.089001,0.004164,0.996017,0.018677,0.067849,0.175304,0.000589,-0.006193,0.045019,-0.000512,-0.998967,-0.030731,0.070707,-0.198616,0.000523,0.009401,0.012333,-0.027826,0.999492,0.125243,1.355261,-0.017134,0.001986
219,7.3,0.001062,-0.136388,0.018509,0.990482,0.008317,1.698177,-0.047452,0.000264,0.208326,-0.702068,-0.386654,0.560535,-0.518364,1.36923,0.1958,0.001275,0.253338,-0.497408,0.380168,-0.73748,-0.513623,1.389709,-0.252912,0.000725,0.00325,-0.089022,0.004125,0.996016,0.018694,0.067842,0.1753,0.000589,-0.00618,0.045022,-0.000437,-0.998967,-0.030712,0.070689,-0.198628,0.000517,0.009286,0.011641,-0.027866,0.999501,0.125446,1.355193,-0.017007,0.001987
220,7.333333,0.001257,-0.136439,0.018377,0.990477,0.00864,1.698163,-0.047333,0.000279,0.204781,-0.70474,-0.384756,0.559794,-0.518296,1.371637,0.194846,0.001203,0.255743,-0.499549,0.378153,-0.736239,-0.513097,1.389299,-0.251719,0.000728,0.003208,-0.089053,0.004001,0.996014,0.018712,0.067846,0.175302,0.00059,-0.006183,0.045006,-0.00032,-0.998968,-0.03069,0.070692,-0.198632,0.000514,0.009109,0.010791,-0.027886,0.999511,0.125615,1.355126,-0.016911,0.001961
221,7.366667,0.001224,-0.136324,0.01812,0.990498,0.008891,1.698167,-0.047347,0.00028,0.201456,-0.705564,-0.384432,0.560184,-0.518292,1.372831,0.194423,0.001259,0.256893,-0.499441,0.37737,-0.736313,-0.512897,1.388377,-0.251085,0.000739,0.003194,-0.0891,0.003917,0.99601,0.018718,0.067858,0.175296,0.000583,-0.00613,0.04505,-0.000206,-0.998966,-0.030681,0.070679,-0.198613,0.000469,0.00885,0.01036,-0.027882,0.999518,0.125779,1.355117,-0.016806,0.001966
222,7.4,0.00082,-0.136589,0.018102,0.990462,0.009093,1.698141,-0.047483,0.000291,0.200194,-0.705584,-0.383548,0.561217,-0.518341,1.372871,0.194727,0.001209,0.255308,-0.498833,0.37693,-0.737501,-0.512808,1.387087,-0.250789,0.000675,0.003224,-0.089071,0.003959,0.996012,0.018718,0.067842,0.175304,0.000596,-0.006123,0.045066,-0.000185,-0.998965,-0.030685,0.070665,-0.198616,0.000471,0.008925,0.010127,-0.027747,0.999524,0.125956,1.355105,-0.016719,0.001966
223,7.433333,0.000669,-0.137201,0.018144,0.990377,0.00929,1.69814,-0.047605,0.000306,0.201554,-0.70477,-0.382633,0.562377,-0.518397,1.371988,0.195571,0.001229,0.255549,-0.498703,0.373965,-0.739013,-0.51292,1.385688,-0.250887,0.000708,0.003219,-0.089097,0.003941,0.99601,0.018711,0.067851,0.175299,0.000587,-0.006091,0.045081,-0.000187,-0.998965,-0.030687,0.070661,-0.198616,0.000469,0.009213,0.009829,-0.027636,0.999527,0.126144,1.355094,-0.016694,0.001961
224,7.466667,0.000565,-0.137767,0.018341,0.990295,0.009463,1.698134,-0.047687,0.000311,0.201615,-0.703913,-0.381712,0.564051,-0.5184,1.370489,0.196776,0.001269,0.254699,-0.498684,0.371052,-0.740785,-0.513136,1.384099,-0.251368,0.000781,0.003311,-0.089054,0.00403,0.996013,0.01871,0.067846,0.175311,0.000592,-0.006159,0.045109,-0.000259,-0.998963,-0.030676,0.070659,-0.198621,0.00045,0.009484,0.00988,-0.027745,0.999521,0.126275,1.355087,-0.016701,0.001964
225,7.5,0.000485,-0.137943,0.018349,0.99027,0.009594,1.698123,-0.047693,0.000308,0.203695,-0.703517,-0.379831,0.565068,-0.518181,1.368383,0.198404,0.001187,0.252576,-0.497167,0.368943,-0.74358,-0.513317,1.382594,-0.25225,0.000734,0.003301,-0.089046,0.004101,0.996014,0.018696,0.067841,0.175308,0.00059,-0.006146,0.045075,-0.000207,-0.998965,-0.030692,0.070667,-0.198612,0.000476,0.007572,0.010729,-0.031376,0.999421,0.125747,1.35474,-0.016471,0.00157
226,7.533333,0.00059,-0.137762,0.018084,0.9903,0.00969,1.698134,-0.047622,0.000309,0.204164,-0.70178,-0.380105,0.566871,-0.517809,1.365938,0.200157,0.001199,0.2532,-0.496531,0.36521,-0.745633,-0.513498,1.380976,-0.253466,0.000803,0.003269,-0.089045,0.004168,0.996014,0.018691,0.067834,0.175309,0.000589,-0.006205,0.045049,-0.000276,-0.998966,-0.03069,0.070689,-0.198624,0.00051,0.007676,0.010784,-0.031362,0.999421,0.125834,1.354753,-0.016509,0.001551
227,7.566667,0.000476,-0.137498,0.018179,0.990335,0.009753,1.698143,-0.047516,0.000304,0.204951,-0.699225,-0.379866,0.569896,-0.517403,1.363291,0.202196,0.001187,0.251502,-0.494815,0.363973,-0.747949,-0.513763,1.379333,-0.254973,0.000812,0.003356,-0.089022,0.004221,0.996015,0.018689,0.067846,0.175321,0.00059,-0.006266,0.045039,-0.000335,-0.998966,-0.030694,0.070706,-0.198613,0.000507,0.007878,0.011277,-0.031505,0.999409,0.125881,1.35473,-0.016511,0.001537
228,7.6,0.00016,-0.137379,0.01826,0.99035,0.009843,1.698145,-0.047319,0.00033,0.206292,-0.697678,-0.37827,0.572365,-0.517092,1.360634,0.204543,0.001115,0.251112,-0.492911,0.361654,-0.750459,-0.51394,1.377351,-0.256645,0.000857,0.003365,-0.089,0.004264,0.996017,0.018678,0.067848,0.175314,0.000593,-0.006202,0.045067,-0.000292,-0.998965,-0.030708,0.070675,-0.1986,0.000469,0.008215,0.011996,-0.031572,0.999396,0.125939,1.354753,-0.016543,0.001521
