Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,5.166667,0.016214,0.045399,0.015815,-0.998712,-0.050896,1.694388,-0.010095,0.000437,0.348009,0.52526,0.700772,-0.334531,-0.020699,1.821782,0.492623,0.00076,-0.26031,-0.393351,0.718957,-0.510505,-0.159321,1.85015,-0.396688,0.000837,0.005106,-0.026739,0.005555,0.999614,0.00675,0.067562,0.211957,0.000284,-0.010264,0.038367,-0.00548,-0.999196,-0.038005,0.070842,-0.205911,0.000628,0.047326,0.023442,0.11374,-0.992106,0.099158,1.361176,-0.013308,0.000914
156,5.2,0.015453,0.045762,0.01563,-0.998711,-0.050819,1.694251,-0.009739,0.000268,0.346049,0.506833,0.708717,-0.347982,-0.017463,1.81433,0.508659,0.000679,-0.254072,-0.372646,0.721748,-0.525036,-0.163386,1.843655,-0.413961,0.000827,0.00506,-0.026759,0.005468,0.999614,0.006729,0.06758,0.211963,0.000263,-0.010275,0.038398,-0.005452,-0.999195,-0.038017,0.070866,-0.205919,0.00066,0.046944,0.022169,0.114017,-0.992121,0.099414,1.360987,-0.013074,0.000743
157,5.233333,0.014319,0.045404,0.014322,-0.998763,-0.050575,1.694197,-0.009241,0.000332,0.342795,0.486677,0.717516,-0.361674,-0.014615,1.806096,0.525321,0.000513,-0.2455,-0.352647,0.72364,-0.540106,-0.167698,1.835944,-0.431694,0.000821,0.00503,-0.026714,0.00531,0.999616,0.006728,0.067603,0.211969,0.000272,-0.010275,0.038388,-0.005425,-0.999195,-0.038014,0.070862,-0.205919,0.000659,0.04718,0.019423,0.11334,-0.992245,0.099233,1.360671,-0.012827,0.000644
158,5.266667,0.013506,0.045216,0.0143,-0.998784,-0.050017,1.694179,-0.008783,0.000323,0.339611,0.464084,0.725374,-0.378317,-0.012393,1.796793,0.542215,0.00052,-0.236915,-0.333405,0.722512,-0.557395,-0.172228,1.827262,-0.449049,0.000934,0.00495,-0.026779,0.005447,0.999614,0.006757,0.067558,0.211941,0.000281,-0.010253,0.038398,-0.005422,-0.999195,-0.038002,0.070853,-0.205931,0.000666,0.046981,0.017591,0.113192,-0.992306,0.099428,1.360393,-0.01272,0.000513
159,5.3,0.012993,0.044096,0.014602,-0.998836,-0.04923,1.694263,-0.008328,0.000333,0.33787,0.441353,0.731731,-0.394489,-0.010847,1.78651,0.558711,0.000476,-0.226108,-0.319853,0.716782,-0.576882,-0.177171,1.817581,-0.465981,0.001057,0.004932,-0.026707,0.005199,0.999618,0.006731,0.067589,0.211954,0.000269,-0.010239,0.038288,-0.005397,-0.9992,-0.037993,0.070856,-0.205913,0.000621,0.047074,0.015278,0.112204,-0.992452,0.099459,1.360197,-0.012692,0.000352
160,5.333333,0.012579,0.042977,0.015634,-0.998875,-0.048423,1.694355,-0.008087,0.00036,0.333986,0.420779,0.735279,-0.413236,-0.009946,1.775292,0.574433,0.000422,-0.216772,-0.298799,0.717628,-0.590541,-0.181877,1.807363,-0.482207,0.000952,0.004905,-0.026752,0.005119,0.999617,0.006752,0.067595,0.211951,0.000267,-0.010112,0.038327,-0.005301,-0.9992,-0.037963,0.07088,-0.205951,0.000661,0.046338,0.01332,0.110968,-0.992654,0.099624,1.360141,-0.012555,0.000277
161,5.366667,0.01236,0.04221,0.016775,-0.998891,-0.047615,1.694481,-0.00791,0.000386,0.332275,0.402379,0.732756,-0.436752,-0.009512,1.763177,0.589057,0.000882,-0.207131,-0.282962,0.712992,-0.607184,-0.186668,1.796273,-0.497657,0.00104,0.004819,-0.026724,0.005079,0.999618,0.006763,0.067591,0.211949,0.000263,-0.010068,0.038221,-0.005223,-0.999205,-0.037942,0.070868,-0.205945,0.00063,0.046502,0.010225,0.108939,-0.992908,0.099563,1.360093,-0.012513,0.000307
162,5.4,0.011908,0.041295,0.017505,-0.998923,-0.04696,1.694545,-0.00781,0.000393,0.326758,0.3875,0.732431,-0.454552,-0.009566,1.750331,0.60246,0.000669,-0.195988,-0.267951,0.70939,-0.621737,-0.191051,1.784275,-0.512629,0.001053,0.004793,-0.026722,0.004972,0.999619,0.006777,0.067576,0.21195,0.000253,-0.009976,0.038193,-0.005097,-0.999208,-0.037914,0.070864,-0.205945,0.000606,0.046967,0.005395,0.105499,-0.993295,0.098888,1.359926,-0.012548,0.00031
163,5.433333,0.011709,0.040995,0.018355,-0.998922,-0.046436,1.694535,-0.00781,0.000352,0.324291,0.371441,0.728623,-0.475369,-0.00945,1.736603,0.615198,0.000849,-0.185299,-0.253276,0.707062,-0.633703,-0.195006,1.771359,-0.527098,0.001035,0.004635,-0.026728,0.004895,0.99962,0.00679,0.06759,0.211953,0.000252,-0.009927,0.03813,-0.004954,-0.999211,-0.037894,0.070873,-0.205949,0.000603,0.046448,0.003875,0.103237,-0.993564,0.099051,1.359987,-0.012656,0.000326
164,5.466667,0.011719,0.040344,0.018785,-0.998941,-0.046146,1.694523,-0.007848,0.00033,0.319417,0.35758,0.723926,-0.496025,-0.009765,1.721635,0.627626,0.000868,-0.173446,-0.237683,0.704361,-0.645986,-0.198587,1.757365,-0.541332,0.001045,0.004709,-0.0267,0.004804,0.999621,0.006794,0.067582,0.21193,0.000253,-0.009818,0.038155,-0.004793,-0.999212,-0.037867,0.07086,-0.205949,0.000614,0.045467,0.001698,0.099974,-0.993949,0.099028,1.360243,-0.012769,0.000393
165,5.5,0.012042,0.039822,0.01917,-0.99895,-0.04596,1.694501,-0.008036,0.000332,0.31362,0.342064,0.718745,-0.517726,-0.010106,1.705285,0.640383,0.00093,-0.161767,-0.221312,0.703265,-0.65595,-0.202106,1.741989,-0.555626,0.000939,0.004659,-0.026749,0.004777,0.99962,0.006822,0.067566,0.211929,0.000266,-0.00975,0.038108,-0.004712,-0.999215,-0.037843,0.07085,-0.205961,0.000615,0.044303,-0.000977,0.097366,-0.994262,0.098826,1.360434,-0.012747,0.000428
166,5.533333,0.012724,0.039391,0.019299,-0.998957,-0.045866,1.694471,-0.008257,0.000332,0.306285,0.324502,0.713883,-0.539685,-0.01017,1.686735,0.653758,0.000834,-0.149088,-0.205523,0.700807,-0.666635,-0.205554,1.724762,-0.57011,0.000889,0.004586,-0.026729,0.004759,0.999621,0.006806,0.067584,0.211938,0.000247,-0.009689,0.038054,-0.00463,-0.999218,-0.037834,0.070869,-0.20597,0.00061,-0.030138,-0.097857,0.003897,-0.994736,0.080802,1.370394,-0.002947,0.003152
167,5.566667,0.012475,0.038438,0.019366,-0.998995,-0.045945,1.69448,-0.008392,0.000331,0.296621,0.305605,0.706894,-0.564732,-0.01078,1.665611,0.667327,0.000746,-0.134847,-0.188494,0.698453,-0.677089,-0.209188,1.705201,-0.584748,0.000867,0.00456,-0.026732,0.004781,0.999621,0.006803,0.067579,0.211936,0.000252,-0.009626,0.038057,-0.004578,-0.999219,-0.037824,0.070869,-0.20598,0.000603,-0.028484,-0.099725,0.002959,-0.994603,0.080979,1.370451,-0.003063,0.003091
168,5.6,0.012761,0.037381,0.019458,-0.99903,-0.046132,1.694487,-0.008659,0.000363,0.28638,0.286412,0.696888,-0.591863,-0.011505,1.642,0.680523,0.000537,-0.122089,-0.167971,0.696383,-0.686972,-0.213104,1.683243,-0.599098,0.001001,0.004617,-0.026723,0.004824,0.999621,0.006787,0.067586,0.211926,0.000254,-0.009567,0.038044,-0.004522,-0.99922,-0.037823,0.070873,-0.205991,0.000601,-0.02631,-0.102954,0.001422,-0.994337,0.081026,1.370643,-0.003425,0.00276
169,5.633333,0.013233,0.03688,0.019851,-0.999035,-0.046487,1.694441,-0.009025,0.000363,0.273461,0.265916,0.688903,-0.616378,-0.012365,1.615784,0.693232,0.000479,-0.110242,-0.151582,0.688444,-0.700652,-0.217346,1.658688,-0.612616,0.001053,0.004667,-0.026733,0.004842,0.99962,0.006795,0.067588,0.211928,0.000253,-0.009582,0.03804,-0.004482,-0.99922,-0.037819,0.070883,-0.205988,0.000595,0.04388,-0.020639,0.081531,-0.995491,0.095213,1.361287,-0.013041,0.00035
170,5.666667,0.013907,0.036441,0.019426,-0.99905,-0.047131,1.694344,-0.009475,0.000384,0.256819,0.250798,0.678285,-0.64115,-0.01317,1.587507,0.704743,0.000465,-0.094246,-0.137944,0.675146,-0.718517,-0.222078,1.631388,-0.625189,0.00091,0.004682,-0.026727,0.004857,0.99962,0.006788,0.067596,0.211938,0.000258,-0.009639,0.038009,-0.004479,-0.999221,-0.037823,0.070879,-0.205976,0.000599,0.039846,-0.021154,0.078291,-0.995909,0.095222,1.362042,-0.013583,0.000476
171,5.7,0.014302,0.035821,0.018622,-0.999082,-0.04806,1.694212,-0.009888,0.000379,0.239291,0.232895,0.668847,-0.664186,-0.014126,1.556821,0.715044,0.000315,-0.075694,-0.125769,0.664315,-0.732897,-0.22706,1.601631,-0.636473,0.000902,0.004588,-0.026756,0.004837,0.99962,0.006808,0.067587,0.211944,0.000262,-0.009632,0.037992,-0.004469,-0.999222,-0.03782,0.070876,-0.205979,0.000592,0.03936,-0.026833,0.074,-0.99612,0.093919,1.362231,-0.013639,0.000431
172,5.733333,0.014549,0.0347,0.017467,-0.999139,-0.049127,1.694082,-0.010292,0.000375,0.220244,0.216341,0.658647,-0.686202,-0.014872,1.524145,0.723343,0.000743,-0.055635,-0.116251,0.649238,-0.749586,-0.231969,1.569402,-0.646272,0.000784,0.004612,-0.026615,0.004775,0.999624,0.006769,0.06756,0.211917,0.000287,-0.00963,0.037968,-0.004497,-0.999222,-0.037822,0.07088,-0.205982,0.000591,0.038112,-0.030624,0.06975,-0.996366,0.093088,1.362624,-0.013934,0.000455
173,5.766667,0.014131,0.032739,0.016687,-0.999225,-0.050305,1.693969,-0.010746,0.000358,0.19633,0.201209,0.649971,-0.706051,-0.015805,1.488835,0.730133,0.000782,-0.031134,-0.11148,0.632499,-0.765864,-0.236068,1.535027,-0.654882,0.000744,0.004575,-0.026608,0.004771,0.999624,0.006756,0.067565,0.211912,0.000288,-0.009636,0.037938,-0.004485,-0.999224,-0.037824,0.07087,-0.205984,0.000588,-0.000726,-0.01615,0.070177,-0.997404,0.097007,1.372796,-0.019229,0.000714
174,5.8,0.015034,0.031699,0.016313,-0.999251,-0.051651,1.693806,-0.011342,0.000372,0.17397,0.184316,0.636574,-0.728379,-0.016258,1.451532,0.735127,0.000717,-0.008621,-0.097732,0.62485,-0.774556,-0.239028,1.498119,-0.661904,0.000517,0.004587,-0.026584,0.004814,0.999624,0.006754,0.067568,0.211896,0.000285,-0.009595,0.037933,-0.004461,-0.999224,-0.037819,0.070858,-0.205993,0.00059,-0.000958,-0.018828,0.062224,-0.997884,0.097083,1.372679,-0.019582,0.000416
175,5.833333,0.015837,0.02968,0.013831,-0.999338,-0.052867,1.693581,-0.012139,0.000375,0.148454,0.166104,0.627344,-0.746197,-0.015613,1.411914,0.738066,0.00062,0.015642,-0.083525,0.615111,-0.783848,-0.241281,1.458663,-0.666921,0.00041,0.004694,-0.026537,0.004861,0.999625,0.006733,0.067575,0.211891,0.000289,-0.009581,0.037914,-0.004449,-0.999225,-0.037819,0.070861,-0.205992,0.000584,-0.000483,-0.023744,0.053873,-0.998265,0.096629,1.372591,-0.019835,0.000344
176,5.866667,0.017024,0.028985,0.01254,-0.999356,-0.053988,1.693364,-0.012898,0.000374,0.120959,0.143458,0.619618,-0.762143,-0.014153,1.369973,0.739031,0.00068,0.030354,-0.065248,0.600904,-0.796075,-0.242226,1.417323,-0.669853,0.000399,0.004639,-0.026515,0.004923,0.999626,0.006723,0.067578,0.211883,0.000296,-0.009552,0.037881,-0.004427,-0.999227,-0.037818,0.070854,-0.205999,0.000586,0.000436,-0.031143,0.046432,-0.998436,0.095387,1.372147,-0.019921,0.000346
177,5.9,0.018056,0.027968,0.011621,-0.999378,-0.054992,1.693142,-0.013602,0.000384,0.092992,0.120802,0.60269,-0.783278,-0.012082,1.327167,0.737043,0.000736,0.054811,-0.047749,0.584939,-0.807813,-0.240944,1.374414,-0.671235,0.000806,0.004581,-0.026516,0.004916,0.999626,0.006721,0.067574,0.211865,0.0003,-0.009463,0.037856,-0.004363,-0.999229,-0.037816,0.070831,-0.206016,0.00058,0.000334,-0.037411,0.04188,-0.998422,0.09392,1.371723,-0.01979,0.000696
178,5.933333,0.019299,0.027067,0.011448,-0.999382,-0.055961,1.693062,-0.01418,0.000388,0.062847,0.098421,0.591299,-0.797953,-0.010311,1.284254,0.731677,0.000707,0.079325,-0.023131,0.56715,-0.81946,-0.238796,1.329927,-0.671245,0.001193,0.004431,-0.026543,0.004929,0.999626,0.006726,0.067573,0.211854,0.000295,-0.009308,0.037823,-0.004283,-0.999232,-0.037797,0.070835,-0.206047,0.000577,0.000994,-0.044438,0.037899,-0.998293,0.092144,1.371193,-0.019417,0.000912
179,5.966667,0.02036,0.024884,0.011835,-0.999413,-0.056636,1.692904,-0.014935,0.000409,0.034447,0.08091,0.579311,-0.810349,-0.008938,1.242196,0.722914,0.000714,0.107974,-0.005952,0.540651,-0.834268,-0.235791,1.285826,-0.669141,0.000832,0.004242,-0.02655,0.00486,0.999627,0.006727,0.067564,0.211842,0.000289,-0.009241,0.037742,-0.004186,-0.999236,-0.037807,0.070841,-0.206046,0.000594,0.001969,-0.05064,0.033982,-0.998137,0.090414,1.370605,-0.018959,0.001074
180,6,0.021589,0.021983,0.012825,-0.999443,-0.057181,1.692789,-0.015703,0.000425,-0.002327,0.071215,0.563938,-0.822738,-0.008776,1.201564,0.710654,0.000551,0.129776,0.0191,0.524007,-0.841552,-0.231934,1.243221,-0.664312,0.001021,0.004112,-0.026595,0.004771,0.999627,0.006751,0.067549,0.211829,0.00029,-0.009122,0.03775,-0.004156,-0.999237,-0.037787,0.070824,-0.206071,0.000565,0.004695,-0.056635,0.030533,-0.997917,0.08845,1.369895,-0.018428,0.000973
181,6.033333,0.022275,0.018466,0.014054,-0.999483,-0.05784,1.692738,-0.01657,0.000418,-0.035917,0.06301,0.555209,-0.828542,-0.008419,1.162876,0.695093,0.000632,0.148354,0.040984,0.507959,-0.847519,-0.228248,1.204348,-0.656916,0.00116,0.004102,-0.0266,0.004699,0.999627,0.006752,0.067558,0.211816,0.000289,-0.009123,0.037718,-0.004177,-0.999238,-0.037797,0.07084,-0.206071,0.00056,0.007702,-0.061565,0.027236,-0.997702,0.086826,1.369392,-0.018382,0.000736
182,6.066667,0.022709,0.01515,0.014711,-0.999519,-0.058827,1.692704,-0.017756,0.000419,-0.069291,0.054097,0.553227,-0.828379,-0.00761,1.126811,0.678133,0.000397,0.170484,0.054287,0.494232,-0.850719,-0.225212,1.169524,-0.647051,0.000682,0.004104,-0.026571,0.004672,0.999628,0.006753,0.06756,0.21182,0.000293,-0.009191,0.037699,-0.004299,-0.999238,-0.037812,0.070849,-0.206073,0.000552,0.052691,-0.108591,0.013422,-0.992598,0.074984,1.357874,-0.011238,0.001353
183,6.1,0.024459,0.013448,0.015477,-0.999491,-0.059746,1.692627,-0.019344,0.000447,-0.098913,0.039339,0.56356,-0.819188,-0.007061,1.094814,0.660631,0.000577,0.188939,0.058259,0.467684,-0.861499,-0.224339,1.138838,-0.635023,0.000791,0.004077,-0.026604,0.004687,0.999627,0.006763,0.067553,0.211828,0.000306,-0.009312,0.037746,-0.004408,-0.999234,-0.037846,0.070845,-0.20605,0.000553,0.050703,-0.109167,0.011074,-0.992668,0.074115,1.358228,-0.01203,0.001342
184,6.133333,0.027425,0.013043,0.01662,-0.999401,-0.060658,1.692567,-0.021153,0.00043,-0.12046,0.023948,0.559486,-0.81969,-0.005427,1.067656,0.644468,0.000618,0.195558,0.051491,0.434001,-0.877923,-0.224814,1.113509,-0.621459,0.000755,0.004101,-0.026575,0.00472,0.999627,0.006762,0.067544,0.211829,0.000307,-0.009571,0.03774,-0.004646,-0.999231,-0.037907,0.070836,-0.206014,0.00057,0.0463,-0.110655,0.007857,-0.992749,0.073234,1.358962,-0.012791,0.001238
185,6.166667,0.028986,0.013239,0.017806,-0.999334,-0.06169,1.692538,-0.022676,0.000426,-0.138983,0.012343,0.553745,-0.820913,-0.004674,1.046302,0.629598,0.000399,0.211754,0.046089,0.414803,-0.883728,-0.226494,1.093134,-0.607373,0.000738,0.004105,-0.026484,0.004701,0.99963,0.006751,0.067544,0.211845,0.000313,-0.009487,0.037724,-0.004978,-0.999231,-0.037957,0.070876,-0.206029,0.00058,0.043794,-0.11198,0.00486,-0.992733,0.072131,1.359751,-0.01382,0.001155
186,6.2,0.028581,0.013385,0.017949,-0.999341,-0.062938,1.692648,-0.02391,0.000392,-0.155521,0.004524,0.549825,-0.820661,-0.004718,1.030164,0.616586,0.000386,0.224907,0.032844,0.397605,-0.888959,-0.229918,1.077719,-0.593761,0.000801,0.004174,-0.026244,0.004965,0.999635,0.006798,0.067496,0.211847,0.000385,-0.009348,0.037699,-0.005278,-0.999231,-0.038025,0.070891,-0.206058,0.000604,-0.005899,-0.095859,-0.006315,-0.995358,0.073056,1.364701,-0.007801,0.002174
187,6.233333,0.028618,0.013851,0.018275,-0.999327,-0.06458,1.692812,-0.025056,0.000427,-0.17251,0.006757,0.541741,-0.822625,-0.006008,1.01911,0.606053,0.000383,0.229355,0.012581,0.376835,-0.897348,-0.235182,1.067404,-0.580543,0.000947,0.004114,-0.026336,0.004845,0.999633,0.006798,0.067476,0.211846,0.000381,-0.00898,0.037694,-0.005655,-0.999233,-0.038119,0.070893,-0.206088,0.000684,-0.003813,-0.094785,-0.009945,-0.995441,0.072091,1.365472,-0.008785,0.002161
188,6.266667,0.028341,0.013618,0.017399,-0.999354,-0.066401,1.692779,-0.026313,0.000426,-0.183165,0.011384,0.53705,-0.823346,-0.008109,1.013232,0.598569,0.00035,0.235461,-0.007989,0.365619,-0.900454,-0.241753,1.060424,-0.567734,0.000737,0.004074,-0.02642,0.00479,0.999631,0.006784,0.067496,0.21184,0.000359,-0.008114,0.037565,-0.006393,-0.999241,-0.038185,0.070994,-0.206199,0.000687,-0.00273,-0.093723,-0.013581,-0.995502,0.071144,1.366238,-0.009824,0.002196
189,6.3,0.02877,0.013543,0.016272,-0.999362,-0.068568,1.692659,-0.027634,0.000409,-0.186162,0.01597,0.536811,-0.822753,-0.01042,1.011935,0.594545,0.000495,0.242894,-0.03283,0.357728,-0.901086,-0.249498,1.056979,-0.555777,0.000728,0.004122,-0.026466,0.004815,0.99963,0.006774,0.067496,0.211852,0.000372,-0.007366,0.03763,-0.006784,-0.999242,-0.038283,0.071043,-0.206311,0.000777,-0.002756,-0.092693,-0.017268,-0.995541,0.070282,1.367077,-0.01099,0.002176
190,6.333333,0.028456,0.013793,0.015179,-0.999385,-0.070936,1.692352,-0.028883,0.000429,-0.185024,0.019887,0.539648,-0.821067,-0.013001,1.014632,0.593012,0.000533,0.249493,-0.055097,0.354786,-0.899358,-0.258096,1.057868,-0.544584,0.00079,0.004086,-0.026326,0.004863,0.999633,0.006824,0.067501,0.21185,0.000251,-0.005872,0.03767,-0.007581,-0.999244,-0.038425,0.071063,-0.206427,0.000879,-0.003378,-0.091851,-0.021369,-0.995538,0.069303,1.367922,-0.012562,0.002136
191,6.366667,0.028106,0.013967,0.014209,-0.999406,-0.073563,1.691749,-0.030034,0.000442,-0.1786,0.021612,0.548744,-0.816404,-0.016252,1.020666,0.593251,0.000429,0.255575,-0.083205,0.353941,-0.895815,-0.268141,1.061541,-0.533319,0.000723,0.003944,-0.026349,0.004827,0.999633,0.006855,0.067483,0.211859,0.00025,-0.004274,0.037669,-0.008396,-0.999246,-0.038523,0.071122,-0.206613,0.000968,-0.004005,-0.090596,-0.02575,-0.995547,0.068257,1.368502,-0.01451,0.001976
192,6.4,0.02584,0.013673,0.012462,-0.999495,-0.076143,1.690677,-0.031293,0.000409,-0.168472,0.025394,0.562763,-0.80887,-0.020085,1.029087,0.594322,0.000518,0.25613,-0.114571,0.353203,-0.892479,-0.279252,1.068834,-0.522535,0.000699,0.003715,-0.026418,0.004696,0.999633,0.006867,0.067488,0.211858,0.000267,-0.002426,0.037641,-0.008921,-0.999249,-0.038599,0.071161,-0.206817,0.001059,-0.004941,-0.088981,-0.030604,-0.995551,0.06695,1.368748,-0.017007,0.001887
193,6.433333,0.023271,0.012476,0.01231,-0.999576,-0.078893,1.6894,-0.032729,0.000411,-0.158238,0.030736,0.578657,-0.799483,-0.024802,1.038357,0.594544,0.000518,0.2589,-0.145882,0.359117,-0.884717,-0.290778,1.078565,-0.512021,0.000724,0.0039,-0.026477,0.004437,0.999632,0.006843,0.067502,0.211802,0.000327,0.000576,0.037588,-0.00961,-0.999247,-0.038752,0.071112,-0.20708,0.001215,-0.006276,-0.087679,-0.035835,-0.995484,0.065635,1.368626,-0.020256,0.001791
194,6.466667,0.020486,0.010055,0.011714,-0.999671,-0.08194,1.687919,-0.034643,0.00042,-0.149458,0.041204,0.593351,-0.789873,-0.030877,1.04797,0.593019,0.000507,0.261568,-0.178866,0.36377,-0.875934,-0.302447,1.09037,-0.50193,0.000737,0.00387,-0.026441,0.004382,0.999633,0.006825,0.067504,0.211769,0.000347,0.002585,0.037629,-0.009833,-0.99924,-0.038769,0.071119,-0.207302,0.001326,-0.007577,-0.08733,-0.041092,-0.995303,0.064127,1.368319,-0.024383,0.001673
195,6.5,0.017443,0.007036,0.011114,-0.999761,-0.085398,1.686335,-0.037131,0.000423,-0.139793,0.053937,0.606279,-0.781008,-0.037906,1.05715,0.589075,0.000649,0.260677,-0.213514,0.369663,-0.865915,-0.314041,1.10358,-0.492531,0.000738,0.003611,-0.026436,0.004397,0.999634,0.006821,0.067525,0.211748,0.000369,0.003931,0.037445,-0.009666,-0.999244,-0.03875,0.071107,-0.207454,0.001394,-0.00874,-0.088628,-0.046804,-0.994926,0.062365,1.368057,-0.029488,0.001732
196,6.533333,0.014075,0.003511,0.009315,-0.999851,-0.089355,1.684553,-0.040336,0.00043,-0.135758,0.06752,0.621685,-0.768452,-0.046216,1.065614,0.582309,0.000711,0.260275,-0.245266,0.377086,-0.854346,-0.325057,1.117552,-0.483781,0.00072,0.003043,-0.02647,0.004598,0.999635,0.006826,0.06753,0.211739,0.000404,0.005003,0.037309,-0.009341,-0.999248,-0.038671,0.071044,-0.207616,0.001429,-0.009901,-0.09152,-0.052022,-0.994394,0.060392,1.367714,-0.035513,0.001726
197,6.566667,0.011159,-0.000517,0.007888,-0.999907,-0.093717,1.682538,-0.044264,0.000461,-0.130405,0.080789,0.636323,-0.756017,-0.055464,1.073158,0.572746,0.000786,0.262477,-0.276466,0.384189,-0.840876,-0.335478,1.131687,-0.475321,0.000656,0.002921,-0.026407,0.004759,0.999636,0.006771,0.067589,0.211711,0.000459,0.005972,0.037152,-0.008649,-0.999254,-0.038576,0.07093,-0.207743,0.001499,-0.01046,-0.095124,-0.057793,-0.993731,0.057889,1.36729,-0.042372,0.001661
198,6.6,0.008506,-0.004866,0.007163,-0.999926,-0.098487,1.680297,-0.048895,0.000454,-0.130915,0.095745,0.652311,-0.740395,-0.065567,1.079393,0.560278,0.000874,0.262375,-0.306811,0.390322,-0.827451,-0.345105,1.14528,-0.466906,0.000644,0.002787,-0.026368,0.005091,0.999635,0.006706,0.067657,0.211692,0.000498,0.006787,0.036795,-0.007595,-0.999271,-0.03842,0.070842,-0.207901,0.00151,-0.010719,-0.099027,-0.064822,-0.992913,0.054941,1.366812,-0.049961,0.001603
199,6.633333,0.006339,-0.009434,0.005225,-0.999922,-0.10378,1.677682,-0.05415,0.000456,-0.135085,0.112573,0.663607,-0.727121,-0.076139,1.084144,0.545274,0.000876,0.26287,-0.337469,0.396079,-0.812488,-0.353841,1.157642,-0.458326,0.000709,0.002054,-0.026244,0.005903,0.999636,0.006616,0.06772,0.211732,0.000532,0.007846,0.036376,-0.005823,-0.99929,-0.03824,0.07067,-0.208093,0.001489,0.027619,-0.107486,-0.066347,-0.991606,0.051448,1.362368,-0.062437,0.000702
200,6.666667,0.004313,-0.013744,0.004672,-0.999885,-0.109478,1.674354,-0.059761,0.000436,-0.145192,0.13437,0.670038,-0.715481,-0.08696,1.087045,0.528201,0.00091,0.268325,-0.367732,0.399317,-0.795815,-0.361517,1.168114,-0.449711,0.000761,0.002378,-0.026189,0.006674,0.999632,0.006491,0.067848,0.21171,0.0006,0.008912,0.035935,-0.004386,-0.999305,-0.038049,0.070563,-0.208285,0.001445,0.025295,-0.110415,-0.075384,-0.9907,0.047708,1.361396,-0.070594,0.000682
201,6.7,0.002679,-0.01869,0.004028,-0.999814,-0.115584,1.670123,-0.065647,0.000452,-0.153929,0.151206,0.671427,-0.708963,-0.097999,1.087901,0.509443,0.000908,0.271083,-0.396963,0.401275,-0.779688,-0.368129,1.176172,-0.441068,0.00084,0.002649,-0.026211,0.007612,0.999624,0.006398,0.068023,0.211646,0.000672,0.009504,0.035309,-0.002098,-0.999329,-0.037833,0.070328,-0.20846,0.001476,0.023026,-0.113562,-0.085443,-0.989582,0.043631,1.359697,-0.078856,0.000771
