Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
269,8.966667,0.080757,0.245389,0.258059,-0.93095,-0.066166,1.631889,-0.037065,-0.000716,0.063882,-0.000317,-0.997957,0.002306,1.119246,-0.0004,0.018945,-0.165364,0.005099,-0.986037,-0.092459,0.762565,-0.235896,-0.008659,0.194633,0.02186,-0.980594,-0.119452,0.804421,0.218364
270,9,0.080818,0.245006,0.257838,-0.931107,-0.066374,1.631874,-0.037076,-0.002322,0.064399,-0.002322,-0.997919,0.001946,1.118655,-0.000265,0.018995,-0.165448,0.004761,-0.986024,-0.092537,0.762522,-0.235905,-0.008414,0.194892,0.021656,-0.980549,-0.119527,0.80437,0.218461
271,9.033333,0.080898,0.245572,0.258218,-0.930845,-0.066662,1.631895,-0.037139,-0.002319,0.064391,-0.002499,-0.997919,0.001805,1.118648,-0.000264,0.018709,-0.165544,0.00453,-0.986015,-0.092605,0.762461,-0.235908,-0.008004,0.194975,0.021528,-0.980539,-0.119576,0.804345,0.218603
272,9.066667,0.080961,0.245733,0.258404,-0.930746,-0.066899,1.631908,-0.037177,-0.002321,0.064366,-0.002708,-0.99792,0.001659,1.11864,-0.000248,0.018662,-0.165585,0.004276,-0.98601,-0.092661,0.76241,-0.235897,-0.007674,0.195154,0.021208,-0.980513,-0.119629,0.804343,0.218774
273,9.1,0.080937,0.245672,0.258568,-0.930718,-0.067174,1.631902,-0.037195,-0.002385,0.06441,-0.002924,-0.997916,0.001505,1.11864,-0.000225,0.018684,-0.165749,0.003933,-0.985983,-0.092709,0.762386,-0.23584,-0.00719,0.195019,0.021161,-0.980545,-0.11968,0.804365,0.218978
274,9.133333,0.081109,0.245714,0.258469,-0.93072,-0.067497,1.63189,-0.037231,-0.002403,0.064415,-0.0031,-0.997916,0.001354,1.118634,-0.00022,0.018811,-0.165622,0.003885,-0.986002,-0.092776,0.762359,-0.235768,-0.006803,0.194855,0.02127,-0.980578,-0.119735,0.804352,0.21914
275,9.166667,0.081073,0.245776,0.258111,-0.930806,-0.067821,1.631856,-0.037223,-0.002447,0.064412,-0.003231,-0.997915,0.001219,1.11863,-0.000187,0.018777,-0.165708,0.003546,-0.98599,-0.092838,0.762357,-0.235691,-0.00671,0.194343,0.021424,-0.980677,-0.119754,0.804281,0.219344
276,9.2,0.080942,0.246093,0.257881,-0.930797,-0.068116,1.631816,-0.03721,-0.002522,0.064412,-0.003309,-0.997915,0.001059,1.11863,-0.000207,0.018919,-0.165679,0.003618,-0.985992,-0.09291,0.762323,-0.235615,-0.006257,0.194552,0.021099,-0.980645,-0.119821,0.804232,0.219464
277,9.233333,0.080684,0.245979,0.257351,-0.930997,-0.068339,1.631764,-0.037111,-0.002595,0.064433,-0.003365,-0.997913,0.000916,1.118609,-0.000189,0.018685,-0.165716,0.003325,-0.985991,-0.09299,0.76233,-0.235528,-0.00645,0.19469,0.020919,-0.980621,-0.119887,0.804125,0.219526
278,9.266667,0.080442,0.246364,0.257503,-0.930874,-0.068654,1.631748,-0.037013,-0.002744,0.064455,-0.003393,-0.997911,0.000776,1.118583,-0.000175,0.019022,-0.165701,0.003444,-0.985987,-0.093099,0.762316,-0.235456,-0.006661,0.194794,0.02075,-0.980602,-0.119949,0.80406,0.219493
279,9.3,0.080578,0.246535,0.257416,-0.930841,-0.068869,1.631748,-0.036927,-0.002816,0.064506,-0.003488,-0.997907,0.000612,1.118583,-0.000159,0.019098,-0.165561,0.003454,-0.986009,-0.093204,0.762347,-0.235427,-0.006907,0.195013,0.020487,-0.980562,-0.120013,0.803985,0.219396
280,9.333333,0.08057,0.246147,0.257214,-0.931,-0.068989,1.631731,-0.036791,-0.002907,0.064513,-0.003535,-0.997906,0.000451,1.118573,-0.000145,0.019013,-0.165585,0.003376,-0.986006,-0.09329,0.762395,-0.235428,-0.00739,0.195012,0.020714,-0.980554,-0.12011,0.803875,0.219204
281,9.366667,0.080348,0.246398,0.257631,-0.930838,-0.069172,1.631755,-0.036642,-0.003027,0.064531,-0.003595,-0.997905,0.000293,1.118578,-0.000111,0.018933,-0.165477,0.003345,-0.986026,-0.09337,0.762427,-0.235446,-0.007245,0.194786,0.021391,-0.980586,-0.120237,0.803737,0.21904
282,9.4,0.080264,0.246383,0.257818,-0.930797,-0.069249,1.631759,-0.036487,-0.003022,0.064632,-0.00361,-0.997898,0.000146,1.118552,-0.000129,0.019298,-0.165683,0.003288,-0.985985,-0.093499,0.76243,-0.235487,-0.006741,0.194651,0.02173,-0.980609,-0.12035,0.803606,0.218849
283,9.433333,0.080021,0.246179,0.257872,-0.930857,-0.06936,1.631755,-0.036287,-0.003097,0.06467,-0.003548,-0.997896,3E-05,1.118538,-0.000109,0.01931,-0.165689,0.003372,-0.985983,-0.093628,0.762483,-0.235589,-0.006566,0.19473,0.021404,-0.980601,-0.12052,0.803602,0.218587
284,9.466667,0.079642,0.245896,0.257708,-0.93101,-0.069489,1.631738,-0.036109,-0.003131,0.064701,-0.00348,-0.997894,-9.5E-05,1.118554,-9.8E-05,0.018966,-0.165596,0.003281,-0.986006,-0.093745,0.762554,-0.235695,-0.006685,0.194178,0.02207,-0.980695,-0.120752,0.803636,0.218348
285,9.5,0.079599,0.245638,0.257569,-0.93112,-0.069605,1.631706,-0.035998,-0.003114,0.064638,-0.003436,-0.997898,-0.0002,1.118542,-7.6E-05,0.018918,-0.165654,0.003503,-0.985996,-0.093885,0.762625,-0.235822,-0.006983,0.193898,0.022384,-0.980742,-0.12097,0.803673,0.218173
286,9.533333,0.079571,0.245353,0.257477,-0.931223,-0.069708,1.631707,-0.035865,-0.003126,0.064646,-0.003384,-0.997898,-0.000293,1.118574,-6.8E-05,0.018712,-0.165931,0.00351,-0.985954,-0.094012,0.762675,-0.235961,-0.007289,0.193841,0.022116,-0.980757,-0.121173,0.803662,0.218088
287,9.566667,0.079372,0.245222,0.257594,-0.931242,-0.069741,1.631728,-0.035765,-0.003074,0.064612,-0.003416,-0.9979,-0.000393,1.118598,-6.6E-05,0.018332,-0.16613,0.003357,-0.985928,-0.094105,0.7627,-0.236139,-0.007624,0.19387,0.021944,-0.980752,-0.121342,0.803674,0.218072
288,9.6,0.079304,0.245136,0.25788,-0.931191,-0.069736,1.631763,-0.035678,-0.003076,0.064546,-0.003494,-0.997904,-0.000492,1.118609,-3.5E-05,0.018189,-0.166466,0.003246,-0.985874,-0.094209,0.762716,-0.236288,-0.007283,0.194156,0.021701,-0.980704,-0.121465,0.803714,0.218117
289,9.633333,0.079321,0.24503,0.258238,-0.931119,-0.069728,1.631816,-0.035641,-0.001627,0.064254,-0.001928,-0.99793,-0.000432,1.119192,-0.00011,0.018147,-0.166661,0.002908,-0.985843,-0.094348,0.762757,-0.2364,-0.007059,0.194665,0.021305,-0.980613,-0.121568,0.803788,0.218198
290,9.666667,0.079417,0.244917,0.258631,-0.931031,-0.069714,1.631871,-0.035635,-0.001608,0.064401,-0.002121,-0.997921,-0.000489,1.119238,-7.7E-05,0.017885,-0.166647,0.003089,-0.98585,-0.094503,0.762836,-0.23651,-0.007342,0.195048,0.021118,-0.980539,-0.121656,0.803839,0.218364
291,9.7,0.079573,0.244831,0.258905,-0.930964,-0.069737,1.631917,-0.035662,-0.001646,0.064666,-0.002319,-0.997903,-0.000525,1.119292,-6.8E-05,0.017504,-0.166675,0.0031,-0.985852,-0.094678,0.76292,-0.23659,-0.007102,0.195426,0.020544,-0.980478,-0.121704,0.80387,0.218576
292,9.733333,0.079566,0.245038,0.259135,-0.930846,-0.069793,1.631939,-0.035696,-0.001581,0.064923,-0.00252,-0.997886,-0.000545,1.119328,-4E-05,0.017827,-0.166513,0.003045,-0.985874,-0.094845,0.763006,-0.236625,-0.007091,0.195839,0.019938,-0.980408,-0.121741,0.803858,0.218787
293,9.766667,0.0793,0.245493,0.259062,-0.93077,-0.069911,1.631931,-0.035721,-0.001547,0.065073,-0.002701,-0.997876,-0.000561,1.119383,-5.6E-05,0.018158,-0.166289,0.003275,-0.985905,-0.095003,0.763105,-0.236631,-0.007171,0.196306,0.019857,-0.980316,-0.121782,0.803851,0.218965
294,9.8,0.078864,0.245828,0.25878,-0.930796,-0.070088,1.631907,-0.035693,-0.001515,0.065135,-0.002822,-0.997871,-0.000552,1.119416,-3.8E-05,0.018161,-0.16635,0.003509,-0.985893,-0.095098,0.763165,-0.236588,-0.007192,0.196461,0.019837,-0.980285,-0.121819,0.803872,0.219127
295,9.833333,0.078484,0.246227,0.258426,-0.930821,-0.070295,1.631874,-0.035721,-0.001444,0.065207,-0.002936,-0.997867,-0.000551,1.119444,-4.1E-05,0.018297,-0.166255,0.003619,-0.985906,-0.095116,0.763189,-0.2366,-0.007056,0.197179,0.019474,-0.980149,-0.121875,0.803953,0.219231
296,9.866667,0.078682,0.246371,0.257819,-0.930935,-0.070521,1.631829,-0.035768,-0.001424,0.065123,-0.003064,-0.997872,-0.000548,1.119484,-5E-05,0.017943,-0.166337,0.003726,-0.985899,-0.095004,0.763231,-0.236654,-0.007009,0.197702,0.01929,-0.980047,-0.12193,0.804005,0.219255
297,9.9,0.078715,0.246388,0.257276,-0.931078,-0.070718,1.63178,-0.035805,-0.001406,0.065129,-0.003183,-0.997871,-0.000557,1.119537,-4.6E-05,0.017978,-0.166491,0.003111,-0.985874,-0.094767,0.763237,-0.236716,-0.007113,0.197839,0.019595,-0.980013,-0.122,0.804045,0.21924
298,9.933333,0.078798,0.246289,0.256958,-0.931185,-0.07083,1.631734,-0.03583,-0.001447,0.06504,-0.003292,-0.997876,-0.000579,1.11954,-2.4E-05,0.017851,-0.167135,0.002657,-0.985769,-0.09452,0.763169,-0.236763,-0.006991,0.19805,0.0196,-0.979971,-0.122035,0.804059,0.219235
299,9.966667,0.078914,0.246275,0.257126,-0.931132,-0.070831,1.631727,-0.035863,-0.00137,0.064954,-0.003353,-0.997882,-0.000606,1.119557,-2.1E-05,0.017973,-0.167622,0.002473,-0.985684,-0.09429,0.763113,-0.236886,-0.006712,0.198272,0.019357,-0.979933,-0.122034,0.804088,0.219196
300,10,0.078968,0.246141,0.257899,-0.93095,-0.070701,1.631787,-0.03588,-0.001301,0.064857,-0.003406,-0.997888,-0.000622,1.119582,-3.6E-05,0.017962,-0.167631,0.002004,-0.985684,-0.094053,0.763098,-0.237066,-0.007281,0.198186,0.019339,-0.979947,-0.122015,0.804131,0.219092
301,10.033333,0.079407,0.24555,0.258989,-0.930766,-0.070385,1.631892,-0.035919,-0.001227,0.064755,-0.003531,-0.997894,-0.000672,1.119611,-4.6E-05,0.017925,-0.16767,0.001597,-0.985679,-0.093892,0.763064,-0.237242,-0.007514,0.197831,0.019345,-0.980016,-0.121939,0.804205,0.219021
302,10.066667,0.080037,0.24518,0.261151,-0.930205,-0.069841,1.63207,-0.036016,-0.00111,0.064663,-0.003674,-0.9979,-0.000727,1.119642,-8.9E-05,0.017846,-0.167744,0.00157,-0.985668,-0.09381,0.763094,-0.237462,-0.007693,0.198236,0.018533,-0.979949,-0.121849,0.804233,0.218971
303,10.1,0.080581,0.245226,0.264094,-0.929314,-0.069149,1.63232,-0.036111,-0.001034,0.064577,-0.003864,-0.997905,-0.000808,1.119654,-0.000125,0.017642,-0.167619,0.001417,-0.985693,-0.093785,0.763084,-0.237655,-0.0076,0.198382,0.017919,-0.979931,-0.121732,0.804198,0.219006
304,10.133333,0.080979,0.24572,0.267823,-0.928082,-0.068388,1.632594,-0.036236,-0.000895,0.064526,-0.004127,-0.997907,-0.000918,1.119676,-0.000192,0.017479,-0.167519,0.001134,-0.985713,-0.09382,0.763039,-0.237841,-0.007316,0.198664,0.017435,-0.979885,-0.121636,0.80418,0.219094
305,10.166667,0.081759,0.245808,0.271016,-0.927062,-0.067483,1.632871,-0.036406,0.000756,0.064907,-0.01122,-0.997828,-0.001575,1.122354,-2.4E-05,0.017537,-0.167299,0.000995,-0.98575,-0.093908,0.763007,-0.237991,-0.007279,0.198806,0.016991,-0.979865,-0.121581,0.804154,0.219196
306,10.2,0.082411,0.246495,0.27425,-0.92587,-0.066665,1.633116,-0.036584,0.000863,0.064975,-0.01142,-0.997821,-0.001704,1.12239,-6E-05,0.017782,-0.167519,0.000628,-0.985708,-0.094066,0.763015,-0.238101,-0.007124,0.199043,0.016592,-0.979824,-0.121619,0.804155,0.219335
307,10.233333,0.083053,0.247002,0.276833,-0.924908,-0.065863,1.633323,-0.036829,0.00088,0.065107,-0.011536,-0.997811,-0.001857,1.122421,-0.000107,0.018022,-0.167664,0.000432,-0.98568,-0.094287,0.763059,-0.238147,-0.006559,0.199336,0.016544,-0.97977,-0.121739,0.80419,0.219455
308,10.266667,0.083816,0.247872,0.279293,-0.923867,-0.065203,1.633514,-0.037062,0.00085,0.065173,-0.011661,-0.997805,-0.002003,1.122436,-0.000169,0.018186,-0.167668,0.00062,-0.985676,-0.094554,0.763112,-0.238192,-0.006124,0.199648,0.016728,-0.979706,-0.121945,0.804214,0.219534
309,10.3,0.084553,0.248587,0.281415,-0.922963,-0.064541,1.63366,-0.037268,0.000811,0.065143,-0.011747,-0.997806,-0.002175,1.122433,-0.000233,0.017621,-0.16778,0.001101,-0.985667,-0.094823,0.763143,-0.238226,-0.00578,0.200351,0.016985,-0.97956,-0.122214,0.804217,0.219567
310,10.333333,0.085112,0.249055,0.282982,-0.922306,-0.063931,1.633798,-0.03746,0.000791,0.065176,-0.011767,-0.997804,-0.002356,1.12242,-0.0003,0.017174,-0.168243,0.001175,-0.985595,-0.095096,0.763143,-0.238231,-0.006055,0.200622,0.017164,-0.9795,-0.1225,0.804198,0.219557
311,10.366667,0.085813,0.249161,0.285159,-0.921541,-0.063295,1.633972,-0.037636,0.000789,0.065254,-0.011853,-0.997798,-0.002571,1.122411,-0.000347,0.017184,-0.1679,0.001571,-0.985653,-0.095368,0.763137,-0.238266,-0.005231,0.200716,0.017549,-0.979478,-0.122784,0.804225,0.219469
312,10.4,0.086775,0.249305,0.287675,-0.92063,-0.062613,1.634151,-0.037828,0.0008,0.065195,-0.012,-0.9978,-0.002767,1.122394,-0.0004,0.01701,-0.167651,0.002068,-0.985698,-0.09565,0.763128,-0.238265,-0.004544,0.200598,0.017192,-0.979512,-0.123084,0.804251,0.219299
313,10.433333,0.087796,0.249371,0.290704,-0.919564,-0.061825,1.634357,-0.038019,0.000817,0.065167,-0.012053,-0.997801,-0.002974,1.122355,-0.000459,0.017426,-0.16751,0.002007,-0.985714,-0.095872,0.763086,-0.238224,-0.004821,0.200122,0.017982,-0.979594,-0.123439,0.804232,0.219032
314,10.466667,0.0887,0.249699,0.29393,-0.918362,-0.060949,1.634556,-0.038217,0.000862,0.06517,-0.012111,-0.9978,-0.003166,1.12229,-0.000504,0.017781,-0.167611,0.001912,-0.985691,-0.09608,0.762964,-0.238131,-0.005175,0.199699,0.018607,-0.979667,-0.12376,0.804177,0.218814
315,10.5,0.089642,0.2496,0.297059,-0.91729,-0.060035,1.634746,-0.038422,-0.000651,0.064801,-0.005672,-0.997882,-0.002878,1.119677,-0.00079,0.018049,-0.167694,0.001689,-0.985672,-0.096248,0.762839,-0.238054,-0.005679,0.199674,0.018777,-0.979666,-0.124009,0.80409,0.218548
316,10.533333,0.09054,0.249877,0.299979,-0.916175,-0.059055,1.634951,-0.038658,-0.000593,0.064776,-0.00559,-0.997884,-0.003062,1.119638,-0.000843,0.018119,-0.167487,0.001506,-0.985707,-0.09635,0.762723,-0.237972,-0.00627,0.199824,0.018575,-0.979636,-0.124225,0.80405,0.218271
317,10.566667,0.091617,0.250121,0.30328,-0.914914,-0.058051,1.635175,-0.038922,-0.000516,0.064688,-0.005505,-0.99789,-0.003242,1.119603,-0.0009,0.018236,-0.167162,0.001589,-0.98576,-0.096465,0.762617,-0.237836,-0.006681,0.19948,0.019083,-0.979693,-0.1244,0.804069,0.218007
318,10.6,0.092694,0.250288,0.306376,-0.913727,-0.056963,1.635373,-0.039233,-0.000463,0.06459,-0.005413,-0.997897,-0.003379,1.119555,-0.000972,0.018478,-0.166921,0.001815,-0.985795,-0.096595,0.762526,-0.237667,-0.007153,0.199231,0.01908,-0.979741,-0.124542,0.804056,0.217801
319,10.633333,0.094199,0.250493,0.309974,-0.912303,-0.055744,1.635572,-0.039561,-0.000376,0.064508,-0.005341,-0.997903,-0.003531,1.1195,-0.001029,0.018663,-0.166762,0.001667,-0.985819,-0.096691,0.762381,-0.237476,-0.00716,0.199071,0.018937,-0.979776,-0.124646,0.804018,0.217683
320,10.666667,0.095599,0.250474,0.313906,-0.910816,-0.054408,1.635761,-0.039917,-0.000304,0.06445,-0.00535,-0.997907,-0.003698,1.119459,-0.001094,0.018829,-0.166709,0.001546,-0.985825,-0.096762,0.762248,-0.237283,-0.007105,0.198957,0.018637,-0.979805,-0.124722,0.803984,0.217676
321,10.7,0.097399,0.25099,0.318443,-0.908907,-0.05293,1.635987,-0.04029,-0.000263,0.06445,-0.005471,-0.997906,-0.00386,1.119443,-0.001148,0.01878,-0.166733,0.001681,-0.985822,-0.096833,0.762116,-0.237084,-0.007156,0.198969,0.018073,-0.979813,-0.124791,0.803968,0.217714
322,10.733333,0.099222,0.250773,0.323176,-0.907097,-0.051299,1.636188,-0.040656,-0.000117,0.064306,-0.005517,-0.997915,-0.004037,1.119381,-0.001209,0.018931,-0.166494,0.001622,-0.985859,-0.09691,0.761979,-0.236882,-0.006944,0.198634,0.018275,-0.979879,-0.124847,0.80396,0.217797
323,10.766667,0.101107,0.250744,0.328716,-0.904904,-0.049592,1.636412,-0.041017,-2.8E-05,0.064232,-0.00562,-0.997919,-0.0042,1.119329,-0.001266,0.019258,-0.166358,0.001755,-0.985876,-0.096986,0.761868,-0.236666,-0.006917,0.198237,0.018372,-0.979957,-0.124891,0.803955,0.217915
324,10.8,0.102856,0.250701,0.334361,-0.902648,-0.047873,1.636617,-0.041296,-2E-05,0.06436,-0.005736,-0.99791,-0.00437,1.119332,-0.001325,0.019717,-0.166427,0.001639,-0.985855,-0.097067,0.761736,-0.236471,-0.006808,0.197955,0.018284,-0.980017,-0.124946,0.803947,0.218051
325,10.833333,0.104255,0.250161,0.33955,-0.900698,-0.046261,1.636765,-0.041513,0.000123,0.064331,-0.00575,-0.997912,-0.004552,1.119277,-0.001373,0.019786,-0.166469,0.001521,-0.985847,-0.097148,0.761596,-0.236309,-0.006651,0.197511,0.018367,-0.980106,-0.125014,0.803934,0.218166
326,10.866667,0.105508,0.249728,0.344065,-0.898957,-0.04479,1.636922,-0.041659,0.00015,0.064348,-0.005705,-0.997911,-0.004699,1.119255,-0.001405,0.020213,-0.16685,0.001411,-0.985774,-0.097247,0.761437,-0.236132,-0.006545,0.197033,0.018339,-0.980203,-0.125088,0.803951,0.21828
327,10.9,0.106615,0.249124,0.347876,-0.897526,-0.043508,1.637082,-0.041777,0.000257,0.064351,-0.005622,-0.997911,-0.004839,1.119245,-0.001474,0.020652,-0.166609,0.001362,-0.985806,-0.097353,0.761283,-0.236006,-0.006176,0.196653,0.018388,-0.980281,-0.125161,0.804017,0.218367
328,10.933333,0.107731,0.248731,0.351066,-0.896258,-0.042365,1.637187,-0.041918,0.000365,0.064328,-0.005675,-0.997913,-0.004996,1.119223,-0.00151,0.020672,-0.16666,0.00151,-0.985797,-0.097459,0.7612,-0.235907,-0.006126,0.196584,0.018174,-0.980299,-0.125264,0.804073,0.218363
329,10.966667,0.108516,0.248103,0.354112,-0.895139,-0.041332,1.637268,-0.042028,0.00042,0.064334,-0.005668,-0.997912,-0.005145,1.119225,-0.001532,0.0211,-0.16654,0.001265,-0.985808,-0.097546,0.761123,-0.235831,-0.005968,0.196391,0.018645,-0.98033,-0.125403,0.804111,0.218326
330,11,0.109481,0.24792,0.356754,-0.894022,-0.040337,1.637299,-0.042207,0.000477,0.064291,-0.00564,-0.997915,-0.005265,1.119193,-0.001554,0.021224,-0.166763,0.001053,-0.985768,-0.097693,0.761036,-0.235785,-0.005819,0.195941,0.018833,-0.980418,-0.12554,0.804142,0.218277
331,11.033333,0.110693,0.247744,0.359604,-0.892779,-0.039293,1.637316,-0.042398,0.000593,0.064171,-0.005572,-0.997923,-0.005367,1.119142,-0.001589,0.021393,-0.166955,0.00094,-0.985732,-0.097858,0.760975,-0.235797,-0.005915,0.196096,0.018728,-0.980388,-0.125673,0.804164,0.218172
332,11.066667,0.111892,0.247846,0.363241,-0.891128,-0.038168,1.637371,-0.042652,0.000615,0.064007,-0.00552,-0.997934,-0.005486,1.119134,-0.001594,0.021477,-0.16689,0.000509,-0.985741,-0.098008,0.760936,-0.235831,-0.006111,0.19633,0.018574,-0.980343,-0.125804,0.804198,0.218001
333,11.1,0.113241,0.24781,0.366828,-0.889496,-0.036957,1.637386,-0.042893,0.000842,0.064009,-0.005563,-0.997934,-0.005669,1.11924,-0.001614,0.021667,-0.166531,0.000448,-0.985798,-0.098146,0.760902,-0.23586,-0.006317,0.196265,0.018795,-0.98035,-0.125909,0.804266,0.217872
334,11.133333,0.114467,0.247885,0.370706,-0.887709,-0.035698,1.6374,-0.043165,0.000901,0.063925,-0.005629,-0.997939,-0.005805,1.119215,-0.001631,0.021457,-0.166344,0.00069,-0.985834,-0.0983,0.760863,-0.235851,-0.006574,0.196062,0.018554,-0.980394,-0.125964,0.804276,0.217792
335,11.166667,0.115813,0.248055,0.374304,-0.885975,-0.034426,1.637432,-0.043356,0.000953,0.063949,-0.005682,-0.997937,-0.005937,1.119212,-0.001648,0.021517,-0.166326,0.000639,-0.985836,-0.098445,0.760781,-0.235819,-0.00661,0.196358,0.018194,-0.980341,-0.12601,0.804255,0.217778
336,11.2,0.116818,0.248139,0.378167,-0.884178,-0.033156,1.637433,-0.043565,0.001037,0.06394,-0.005784,-0.997936,-0.006069,1.119188,-0.001677,0.021485,-0.166476,0.000557,-0.985811,-0.098565,0.760687,-0.235757,-0.006622,0.196336,0.018096,-0.980347,-0.126022,0.804206,0.217848
337,11.233333,0.11785,0.248218,0.382148,-0.882305,-0.031931,1.637438,-0.043695,0.001113,0.064006,-0.005859,-0.997932,-0.006207,1.119184,-0.001701,0.021334,-0.166292,0.000775,-0.985846,-0.098683,0.760613,-0.235695,-0.006684,0.196483,0.017658,-0.980326,-0.12606,0.804206,0.217924
338,11.266667,0.118735,0.248424,0.385851,-0.880515,-0.030771,1.637446,-0.043839,0.001162,0.064046,-0.005919,-0.997929,-0.006332,1.119176,-0.001736,0.021536,-0.166119,0.00107,-0.98587,-0.098791,0.760567,-0.235607,-0.007025,0.196199,0.017885,-0.980376,-0.126151,0.804203,0.21802
339,11.3,0.119767,0.248625,0.388914,-0.878969,-0.029639,1.637419,-0.04394,0.001158,0.064111,-0.005942,-0.997924,-0.006466,1.119172,-0.001759,0.021994,-0.165987,0.001307,-0.985882,-0.098881,0.760518,-0.235475,-0.006765,0.195982,0.018312,-0.980413,-0.126277,0.804204,0.218138
340,11.333333,0.120679,0.248774,0.391876,-0.877486,-0.0286,1.637366,-0.044036,0.001131,0.064189,-0.006075,-0.997919,-0.006635,1.119168,-0.001783,0.022206,-0.16605,0.001337,-0.985866,-0.098949,0.760474,-0.235363,-0.006403,0.196569,0.017848,-0.980307,-0.126448,0.804193,0.218281
341,11.366667,0.12161,0.249251,0.394338,-0.876118,-0.027623,1.637329,-0.044123,0.001062,0.064227,-0.006117,-0.997916,-0.0068,1.119161,-0.00182,0.022317,-0.166006,0.001213,-0.985871,-0.098974,0.760438,-0.235302,-0.005848,0.19709,0.018009,-0.980203,-0.126668,0.804159,0.218375
342,11.4,0.122064,0.249017,0.396648,-0.875078,-0.026728,1.637308,-0.044128,0.000934,0.064248,-0.006141,-0.997915,-0.006954,1.119139,-0.00184,0.022499,-0.166073,0.000916,-0.985856,-0.099013,0.760403,-0.23526,-0.005674,0.197366,0.017731,-0.980153,-0.126922,0.804148,0.21845
343,11.433333,0.12281,0.249206,0.398949,-0.873873,-0.025844,1.63728,-0.044176,0.000848,0.06429,-0.006185,-0.997912,-0.00712,1.119132,-0.001854,0.022515,-0.165829,0.001122,-0.985897,-0.099074,0.760396,-0.235278,-0.00593,0.197662,0.01729,-0.9801,-0.127173,0.804165,0.21839
344,11.466667,0.123606,0.249378,0.401475,-0.872554,-0.024956,1.637244,-0.044202,0.00073,0.064321,-0.006242,-0.997909,-0.007294,1.119134,-0.001862,0.021858,-0.165938,0.001245,-0.985893,-0.099148,0.760453,-0.235349,-0.006351,0.197721,0.016855,-0.980093,-0.127421,0.804155,0.218249
345,11.5,0.124145,0.249295,0.404255,-0.871216,-0.024026,1.637195,-0.044142,0.000671,0.064353,-0.006225,-0.997908,-0.00746,1.119125,-0.001886,0.02181,-0.165785,0.001285,-0.98592,-0.099205,0.760506,-0.235453,-0.006349,0.197873,0.017441,-0.980052,-0.127656,0.804104,0.218054
346,11.533333,0.12504,0.249561,0.407033,-0.869718,-0.022943,1.637124,-0.044127,0.000587,0.064381,-0.00623,-0.997906,-0.007637,1.119103,-0.001911,0.021324,-0.165872,0.001124,-0.985916,-0.099302,0.760541,-0.235601,-0.006449,0.19774,0.017478,-0.980078,-0.127865,0.803989,0.217841
347,11.566667,0.126166,0.249181,0.410161,-0.868193,-0.021715,1.637043,-0.044094,0.000514,0.064422,-0.006215,-0.997903,-0.007798,1.119085,-0.001912,0.021005,-0.165999,0.001222,-0.985901,-0.099419,0.760586,-0.235788,-0.006594,0.198023,0.017326,-0.980022,-0.128051,0.803888,0.217576
