Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
421,14.033333,0.064112,0.232472,0.241541,-0.939949,-0.058512,1.633156,-0.025358,-0.004271,0.063554,-0.003762,-0.997962,0.00599,1.12,-0.00056,0.00806,-0.107822,0.040277,-0.993321,-0.13465,0.781593,-0.267424,-0.026975,0.129431,-0.022476,-0.990967,-0.125837,0.802303,0.243483
422,14.066667,0.064043,0.232304,0.241705,-0.939953,-0.058391,1.633184,-0.025245,-0.004347,0.063535,-0.003826,-0.997963,0.006087,1.119999,-0.000574,0.007733,-0.107923,0.040095,-0.99332,-0.134561,0.781642,-0.267476,-0.027049,0.129604,-0.022259,-0.990947,-0.125965,0.802352,0.243473
423,14.1,0.063854,0.232043,0.241768,-0.940014,-0.058329,1.633195,-0.02509,-0.00443,0.063417,-0.00393,-0.99797,0.006196,1.120008,-0.000596,0.007504,-0.108246,0.040026,-0.99329,-0.13448,0.781687,-0.267511,-0.027026,0.129736,-0.022026,-0.990935,-0.126021,0.802328,0.243434
424,14.133333,0.06366,0.23186,0.241848,-0.940052,-0.058293,1.633223,-0.02493,-0.004513,0.063207,-0.004031,-0.997982,0.006304,1.120016,-0.000626,0.007445,-0.108537,0.039911,-0.993263,-0.134414,0.781727,-0.267521,-0.026931,0.129578,-0.021766,-0.990964,-0.125946,0.802276,0.243326
425,14.166667,0.063709,0.231788,0.241958,-0.940038,-0.058265,1.633239,-0.02482,-0.004541,0.062915,-0.004186,-0.998,0.006418,1.120014,-0.000667,0.007488,-0.108571,0.039852,-0.993261,-0.134338,0.781732,-0.267488,-0.027053,0.129212,-0.021759,-0.991009,-0.125772,0.802192,0.243113
426,14.2,0.063642,0.231676,0.242063,-0.940043,-0.058263,1.63327,-0.024691,-0.004616,0.062797,-0.004301,-0.998006,0.006553,1.120031,-0.000692,0.007422,-0.108833,0.03976,-0.993237,-0.134212,0.781746,-0.267405,-0.026841,0.12904,-0.020606,-0.991062,-0.125552,0.802075,0.242815
427,14.233333,0.06338,0.231645,0.241924,-0.940104,-0.058291,1.633271,-0.024575,-0.004674,0.062827,-0.004399,-0.998004,0.006681,1.120031,-0.000717,0.007851,-0.109328,0.039281,-0.993198,-0.134067,0.781718,-0.267277,-0.027026,0.129091,-0.020192,-0.991059,-0.125226,0.801939,0.242532
428,14.266667,0.063151,0.231587,0.241884,-0.940145,-0.058334,1.633242,-0.024479,-0.00476,0.062898,-0.004339,-0.997999,0.006789,1.120017,-0.000721,0.007872,-0.110456,0.039025,-0.993083,-0.134003,0.781635,-0.267157,-0.027499,0.12953,-0.020353,-0.990985,-0.124818,0.801786,0.242169
429,14.3,0.063024,0.231378,0.241531,-0.940295,-0.0584,1.633183,-0.02442,-0.004795,0.062953,-0.004033,-0.997997,0.006886,1.119972,-0.000758,0.008054,-0.111067,0.038778,-0.993024,-0.133993,0.781575,-0.267167,-0.027939,0.130311,-0.020922,-0.990859,-0.124417,0.801678,0.241794
430,14.333333,0.062798,0.231181,0.241066,-0.940478,-0.058445,1.633119,-0.024415,-0.004783,0.062816,-0.003724,-0.998007,0.006914,1.119956,-0.000799,0.007845,-0.110913,0.038979,-0.993034,-0.134039,0.781599,-0.26736,-0.029149,0.130565,-0.021892,-0.990769,-0.123998,0.801613,0.241448
