Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
420,14,0.128749,-0.019707,0.245978,-0.960484,-0.083406,1.633661,0.004721,0.001082,0.058498,-0.011126,-0.998225,-0.01299,1.119809,0.004469,0.029079,-0.218434,-0.0094,-0.975373,-0.104963,0.76298,-0.220129,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
421,14.033333,0.130247,-0.0268,0.245391,-0.960261,-0.083855,1.633636,0.005634,0.001076,0.058541,-0.011287,-0.998221,-0.013191,1.119803,0.004356,0.029063,-0.218286,-0.009583,-0.975405,-0.105026,0.762979,-0.220225,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
422,14.066667,0.131717,-0.03333,0.244327,-0.960127,-0.084261,1.63358,0.006691,0.001043,0.058588,-0.011438,-0.998216,-0.013412,1.119793,0.004246,0.028676,-0.218758,-0.009595,-0.975311,-0.105142,0.762941,-0.220267,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
423,14.1,0.132613,-0.039738,0.243502,-0.959969,-0.084655,1.633514,0.007741,0.001072,0.058586,-0.011573,-0.998215,-0.013626,1.119782,0.004154,0.028496,-0.219121,-0.009951,-0.975231,-0.105285,0.762869,-0.220317,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
424,14.133333,0.133293,-0.046359,0.242612,-0.959804,-0.084974,1.633448,0.008807,0.001058,0.058574,-0.011694,-0.998214,-0.013853,1.119772,0.004095,0.032143,-0.220207,-0.014517,-0.974815,-0.105635,0.762858,-0.220435,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
425,14.166667,0.131887,-0.054138,0.242879,-0.959523,-0.085385,1.633521,0.009659,0.001107,0.058505,-0.011798,-0.998217,-0.014076,1.119761,0.004033,0.031169,-0.221119,-0.014592,-0.974639,-0.105877,0.76279,-0.220419,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
426,14.2,0.132056,-0.060662,0.242617,-0.959176,-0.085715,1.633497,0.010683,0.001137,0.058439,-0.012013,-0.998218,-0.014333,1.119734,0.003984,0.029785,-0.221981,-0.014574,-0.974487,-0.106101,0.762701,-0.220369,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
427,14.233333,0.135474,-0.065458,0.241281,-0.958721,-0.085924,1.633332,0.012064,0.001139,0.058276,-0.012174,-0.998226,-0.014591,1.119727,0.003947,0.029925,-0.222777,-0.015286,-0.97429,-0.106318,0.762617,-0.220342,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
428,14.266667,0.128658,-0.07691,0.244651,-0.957955,-0.086578,1.633763,0.01228,0.00108,0.058178,-0.012398,-0.998229,-0.014864,1.119717,0.003932,0.029634,-0.223566,-0.015671,-0.974112,-0.106552,0.76253,-0.220265,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
429,14.3,0.135072,-0.080939,0.242158,-0.957373,-0.086674,1.633398,0.013774,0.001037,0.058045,-0.012509,-0.998235,-0.015129,1.119714,0.00387,0.02933,-0.221504,-0.011967,-0.974645,-0.106845,0.762676,-0.220354,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
430,14.333333,0.13777,-0.087133,0.241415,-0.956633,-0.086943,1.633298,0.014895,0.000891,0.057896,-0.012769,-0.998241,-0.015433,1.119703,0.003863,0.028495,-0.222538,-0.012093,-0.974432,-0.107119,0.76259,-0.22031,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
431,14.366667,0.141289,-0.093251,0.240424,-0.955792,-0.087146,1.633172,0.016055,0.000844,0.057703,-0.012942,-0.99825,-0.015718,1.119696,0.003822,0.032119,-0.22403,-0.017776,-0.973891,-0.107565,0.762561,-0.220325,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
432,14.4,0.143785,-0.10026,0.239909,-0.954839,-0.087388,1.633118,0.017106,0.000759,0.057585,-0.013157,-0.998254,-0.016049,1.119743,0.003679,0.030422,-0.225504,-0.018029,-0.9736,-0.107805,0.762476,-0.220214,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
433,14.433333,0.146814,-0.107673,0.239324,-0.953717,-0.087599,1.633076,0.018221,0.000711,0.057457,-0.013443,-0.998257,-0.01633,1.119733,0.003638,0.028584,-0.22692,-0.018323,-0.973321,-0.10799,0.762414,-0.220134,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
434,14.466667,0.149705,-0.115279,0.238751,-0.952521,-0.087786,1.633014,0.01933,0.000601,0.057362,-0.013743,-0.998259,-0.01659,1.119729,0.003628,0.014179,-0.232296,-0.017894,-0.972377,-0.108068,0.761676,-0.219444,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
435,14.5,0.152145,-0.122666,0.23848,-0.951279,-0.087919,1.63301,0.02038,0.00046,0.057336,-0.014113,-0.998255,-0.016846,1.119725,0.003662,0.0298,-0.22502,-0.015564,-0.973774,-0.108456,0.762614,-0.220259,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
436,14.533333,0.154143,-0.129858,0.238422,-0.950017,-0.088013,1.63302,0.021348,0.000446,0.057146,-0.014479,-0.998261,-0.017095,1.119729,0.003655,0.029317,-0.225861,-0.015553,-0.973594,-0.108666,0.762572,-0.220192,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
437,14.566667,0.156208,-0.136464,0.238219,-0.948804,-0.088053,1.633008,0.022282,0.00041,0.056822,-0.014768,-0.998275,-0.017339,1.119719,0.003671,0.02717,-0.227079,-0.01459,-0.973388,-0.108856,0.762481,-0.220045,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
438,14.6,0.157592,-0.142328,0.238122,-0.947737,-0.088052,1.633016,0.02313,0.000367,0.056505,-0.015171,-0.998287,-0.01753,1.119748,0.003683,0.010522,-0.235166,-0.010431,-0.971842,-0.108892,0.761804,-0.219171,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
439,14.633333,0.15839,-0.147864,0.23826,-0.946721,-0.087966,1.63302,0.023943,0.000438,0.05605,-0.015474,-0.998308,-0.017669,1.11974,0.003684,0.012927,-0.23782,-0.014694,-0.971112,-0.109282,0.761788,-0.219122,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
440,14.666667,0.159263,-0.153336,0.238102,-0.945744,-0.087842,1.633036,0.024709,0.000522,0.055567,-0.015825,-0.998329,-0.017687,1.119719,0.003792,0.012608,-0.238271,-0.014999,-0.971001,-0.109469,0.761659,-0.218964,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
441,14.7,0.159858,-0.158295,0.238013,-0.944848,-0.087774,1.633061,0.025351,0.000548,0.055153,-0.016121,-0.998348,-0.017714,1.119735,0.003789,0.012477,-0.238842,-0.015164,-0.97086,-0.109643,0.761521,-0.218751,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
442,14.733333,0.16052,-0.163209,0.237578,-0.944009,-0.087696,1.63305,0.025958,0.000697,0.054241,-0.016129,-0.998397,-0.017659,1.119805,0.003909,0.013013,-0.239514,-0.015521,-0.970682,-0.109816,0.761394,-0.218527,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
443,14.766667,0.160634,-0.170632,0.234854,-0.943359,-0.087361,1.632884,0.026486,0.00077,0.054075,-0.016324,-0.998403,-0.017632,1.119823,0.003776,0.013575,-0.240351,-0.015705,-0.970464,-0.110007,0.761223,-0.218269,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
444,14.8,0.16141,-0.175073,0.233867,-0.942657,-0.087369,1.632785,0.027032,0.000824,0.053961,-0.016522,-0.998406,-0.017548,1.119828,0.003743,0.01376,-0.241108,-0.015888,-0.970271,-0.110187,0.76107,-0.218043,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
445,14.833333,0.162206,-0.179172,0.232701,-0.942039,-0.087429,1.632654,0.027566,0.000944,0.053878,-0.016584,-0.998409,-0.017444,1.119831,0.003672,0.014192,-0.241662,-0.015902,-0.970127,-0.110337,0.760958,-0.217875,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
446,14.866667,0.16316,-0.183382,0.231272,-0.941415,-0.087526,1.632507,0.028115,0.001023,0.053968,-0.016648,-0.998403,-0.017313,1.119822,0.00359,0.013756,-0.241812,-0.015493,-0.970102,-0.11043,0.760906,-0.217752,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
447,14.9,0.164151,-0.187241,0.230062,-0.94078,-0.087622,1.632384,0.028618,0.00104,0.054108,-0.016677,-0.998395,-0.017175,1.119804,0.00361,0.014198,-0.241473,-0.015254,-0.970184,-0.110423,0.760912,-0.217706,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
448,14.933333,0.165328,-0.191372,0.228938,-0.940016,-0.087611,1.632256,0.029102,0.000601,0.054492,-0.017224,-0.998365,-0.017072,1.119931,0.003546,0.014083,-0.241216,-0.014815,-0.970256,-0.110288,0.760959,-0.217767,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
449,14.966667,0.166451,-0.195071,0.228481,-0.939169,-0.08753,1.632177,0.029497,0.001103,0.054533,-0.016622,-0.998373,-0.017019,1.119824,0.003437,0.014001,-0.240402,-0.014446,-0.970465,-0.110025,0.761079,-0.218021,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
450,15,0.1673,-0.198137,0.228383,-0.938399,-0.087369,1.632141,0.029847,0.000988,0.054829,-0.01665,-0.998356,-0.01696,1.119839,0.003395,0.013751,-0.239924,-0.014888,-0.97058,-0.109701,0.761214,-0.218295,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
451,15.033333,0.167806,-0.200398,0.228583,-0.93778,-0.087153,1.632137,0.030182,0.001002,0.055196,-0.016691,-0.998336,-0.016936,1.119844,0.003322,0.011769,-0.237305,-0.010795,-0.971304,-0.109297,0.761202,-0.218477,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
452,15.066667,0.167889,-0.201964,0.229159,-0.937289,-0.086913,1.632163,0.030486,0.000949,0.055532,-0.016798,-0.998315,-0.016936,1.119847,0.003289,0.011912,-0.236909,-0.010991,-0.971397,-0.109073,0.761274,-0.218712,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
453,15.1,0.167791,-0.202608,0.229711,-0.937032,-0.086758,1.632186,0.030707,0.000881,0.055839,-0.016872,-0.998297,-0.016969,1.11986,0.003255,0.012043,-0.236734,-0.010965,-0.971438,-0.108892,0.761367,-0.218899,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
454,15.133333,0.167516,-0.203356,0.229717,-0.936918,-0.086628,1.632169,0.030968,0.000856,0.056138,-0.016931,-0.998279,-0.017008,1.119882,0.003247,0.011883,-0.236877,-0.010845,-0.971407,-0.108824,0.761445,-0.218954,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
455,15.166667,0.167282,-0.204204,0.229481,-0.936833,-0.086547,1.632131,0.031266,0.000831,0.056411,-0.016964,-0.998263,-0.017045,1.119889,0.003247,0.011761,-0.237288,-0.010801,-0.971308,-0.108834,0.761488,-0.218941,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
456,15.2,0.167168,-0.205279,0.228941,-0.93675,-0.086502,1.632091,0.031575,0.000829,0.056681,-0.017,-0.998247,-0.017069,1.119916,0.003265,0.011822,-0.237284,-0.010852,-0.971308,-0.108832,0.761527,-0.21896,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
457,15.233333,0.167265,-0.206408,0.228355,-0.936628,-0.086473,1.632045,0.031849,0.000792,0.056844,-0.017051,-0.998237,-0.017106,1.119932,0.003299,0.01174,-0.237366,-0.010927,-0.971288,-0.108823,0.761562,-0.218956,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
458,15.266667,0.167885,-0.207618,0.228246,-0.936276,-0.086433,1.632046,0.032024,0.00082,0.056977,-0.017126,-0.998228,-0.017154,1.119955,0.003317,0.011871,-0.237372,-0.010972,-0.971285,-0.108821,0.761616,-0.218947,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
459,15.3,0.168679,-0.208736,0.228312,-0.935869,-0.086379,1.632048,0.032112,0.000804,0.057044,-0.017207,-0.998223,-0.017192,1.119961,0.003351,0.012122,-0.237459,-0.011063,-0.971259,-0.108812,0.761665,-0.218928,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
460,15.333333,0.169229,-0.209592,0.228493,-0.935534,-0.086336,1.632073,0.032186,0.000816,0.05708,-0.017337,-0.998219,-0.017235,1.119996,0.003392,0.012009,-0.237542,-0.010925,-0.971242,-0.108793,0.761717,-0.218923,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
461,15.366667,0.169586,-0.210097,0.228522,-0.935349,-0.08633,1.63208,0.032267,0.000766,0.05717,-0.017477,-0.998211,-0.017294,1.120003,0.003435,0.011773,-0.237796,-0.011222,-0.971179,-0.108792,0.76172,-0.21892,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
462,15.4,0.169726,-0.210256,0.228527,-0.935287,-0.08638,1.632079,0.032363,0.000759,0.057208,-0.017577,-0.998207,-0.017345,1.120027,0.003487,0.012032,-0.237915,-0.011531,-0.971143,-0.10883,0.761734,-0.218895,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
463,15.433333,0.169832,-0.210181,0.228362,-0.935325,-0.086503,1.632057,0.032471,0.000735,0.057271,-0.017689,-0.998202,-0.017393,1.120047,0.003533,0.011669,-0.238362,-0.011711,-0.971036,-0.108881,0.761756,-0.218818,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
464,15.466667,0.169772,-0.2101,0.228078,-0.935423,-0.086625,1.632034,0.0326,0.000742,0.057249,-0.017783,-0.998201,-0.017455,1.120089,0.003573,0.011486,-0.238537,-0.011833,-0.970993,-0.108956,0.761825,-0.218735,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
465,15.5,0.169847,-0.209886,0.227874,-0.935507,-0.086744,1.631987,0.032714,0.000658,0.057192,-0.017894,-0.998203,-0.017522,1.120102,0.003618,0.013699,-0.240783,-0.015989,-0.970351,-0.109186,0.761985,-0.21877,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
466,15.533333,0.169665,-0.209564,0.227907,-0.935604,-0.086795,1.631971,0.032827,0.000667,0.057146,-0.017926,-0.998205,-0.017551,1.120121,0.003618,0.013876,-0.240649,-0.01611,-0.970379,-0.109246,0.762076,-0.218785,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
467,15.566667,0.169155,-0.208962,0.22809,-0.935787,-0.086795,1.631971,0.032927,0.000661,0.057153,-0.017907,-0.998205,-0.017578,1.120134,0.003631,0.013558,-0.240707,-0.015985,-0.970372,-0.109302,0.762146,-0.218806,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
468,15.6,0.168632,-0.208265,0.228516,-0.935932,-0.086712,1.632008,0.033014,0.000641,0.0572,-0.017958,-0.998201,-0.01762,1.120147,0.003652,0.013518,-0.240635,-0.015762,-0.970393,-0.109337,0.76221,-0.218852,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
469,15.633333,0.168256,-0.207322,0.229078,-0.936072,-0.086557,1.632048,0.033,0.000581,0.05731,-0.017975,-0.998195,-0.017648,1.120166,0.003696,0.013523,-0.240446,-0.015853,-0.970439,-0.109308,0.762281,-0.218888,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
470,15.666667,0.167922,-0.206055,0.229632,-0.936276,-0.086383,1.632097,0.032897,0.000564,0.057449,-0.017919,-0.998187,-0.017657,1.120189,0.003718,0.013421,-0.240417,-0.015876,-0.970447,-0.109279,0.762364,-0.218928,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
471,15.7,0.167804,-0.204381,0.230169,-0.936532,-0.086225,1.632138,0.032678,0.000573,0.057643,-0.017819,-0.998178,-0.017647,1.120184,0.003712,0.013133,-0.240297,-0.015488,-0.970487,-0.109286,0.762438,-0.218965,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
472,15.733333,0.167846,-0.20184,0.230905,-0.936894,-0.086147,1.632201,0.03225,0.000569,0.057783,-0.017649,-0.998173,-0.017591,1.12018,0.003723,0.013072,-0.24011,-0.015281,-0.970537,-0.109283,0.762508,-0.219041,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
473,15.766667,0.16766,-0.198742,0.231485,-0.937447,-0.086078,1.632259,0.031758,0.000527,0.057947,-0.017426,-0.998167,-0.017478,1.120191,0.003746,0.013427,-0.239729,-0.015246,-0.970627,-0.109272,0.762601,-0.219128,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
474,15.8,0.167381,-0.195257,0.232164,-0.938061,-0.086008,1.632353,0.031192,0.000512,0.0581,-0.017315,-0.99816,-0.017379,1.120196,0.003739,0.013085,-0.239406,-0.014578,-0.970722,-0.109226,0.762681,-0.219188,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
475,15.833333,0.166926,-0.191644,0.233248,-0.938618,-0.085959,1.632463,0.030626,0.000528,0.058268,-0.017239,-0.998152,-0.017256,1.120189,0.003715,0.013135,-0.239276,-0.014726,-0.970751,-0.109108,0.762715,-0.219217,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
476,15.866667,0.16639,-0.188156,0.234146,-0.939195,-0.085908,1.632553,0.030056,0.000595,0.058364,-0.017228,-0.998147,-0.017154,1.12017,0.003663,0.013274,-0.239153,-0.014606,-0.970781,-0.108911,0.762693,-0.219273,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
477,15.9,0.165816,-0.184486,0.234887,-0.939839,-0.08594,1.632626,0.029408,0.000603,0.058504,-0.017188,-0.998139,-0.017058,1.120157,0.003632,0.011575,-0.237091,-0.011381,-0.971352,-0.108517,0.762611,-0.219283,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
478,15.933333,0.165524,-0.180602,0.23572,-0.940437,-0.086048,1.632687,0.028713,0.000671,0.058567,-0.017165,-0.998136,-0.016934,1.120139,0.003577,0.011824,-0.236097,-0.011548,-0.971589,-0.108236,0.762604,-0.21937,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
479,15.966667,0.165092,-0.176726,0.236219,-0.941123,-0.086221,1.632745,0.028037,0.000683,0.058648,-0.01711,-0.998132,-0.016801,1.120125,0.003547,0.026413,-0.228974,-0.015193,-0.972956,-0.108198,0.762934,-0.219952,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
480,16,0.164123,-0.171902,0.236728,-0.942058,-0.086523,1.632788,0.02735,0.000713,0.05874,-0.017045,-0.998128,-0.016677,1.120103,0.003498,0.026441,-0.228581,-0.014758,-0.973054,-0.108017,0.76289,-0.219994,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
481,16.033333,0.162829,-0.166552,0.237209,-0.943122,-0.086861,1.632829,0.026652,0.000772,0.058814,-0.016973,-0.998124,-0.01659,1.120094,0.003459,0.026574,-0.228533,-0.014897,-0.973059,-0.107861,0.762861,-0.220057,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
482,16.066667,0.16214,-0.158408,0.239162,-0.94415,-0.087497,1.632911,0.025916,0.000773,0.058861,-0.016827,-0.998124,-0.016493,1.12006,0.003416,0.026261,-0.228268,-0.014633,-0.973134,-0.107738,0.762833,-0.220115,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
483,16.1,0.161056,-0.152531,0.239172,-0.9453,-0.087874,1.632907,0.025104,0.000744,0.058891,-0.016663,-0.998125,-0.016401,1.120031,0.003395,0.026161,-0.227939,-0.014289,-0.973219,-0.107659,0.762821,-0.220147,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
484,16.133333,0.159791,-0.146788,0.239436,-0.946357,-0.088253,1.632918,0.024262,0.000743,0.058831,-0.016521,-0.998131,-0.016334,1.120023,0.003375,0.025975,-0.227592,-0.013765,-0.973313,-0.107599,0.762831,-0.220166,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
485,16.166667,0.158743,-0.140781,0.239539,-0.947419,-0.088649,1.63292,0.023419,0.000717,0.058757,-0.016352,-0.998138,-0.016265,1.120015,0.003367,0.027889,-0.228925,-0.018102,-0.972876,-0.107436,0.762637,-0.220111,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
486,16.2,0.158047,-0.134463,0.239528,-0.948455,-0.089053,1.632913,0.0225,0.000665,0.058743,-0.016139,-0.998142,-0.016235,1.119992,0.00336,0.028113,-0.228405,-0.017909,-0.972996,-0.107371,0.762614,-0.220134,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
487,16.233333,0.157337,-0.128462,0.239607,-0.949384,-0.089451,1.632899,0.021596,0.000616,0.058766,-0.015885,-0.998145,-0.016205,1.119975,0.003386,0.027772,-0.22842,-0.017687,-0.973006,-0.107365,0.762595,-0.220126,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
488,16.266667,0.156557,-0.122442,0.239537,-0.950326,-0.08981,1.632869,0.020596,0.000545,0.05877,-0.015637,-0.998149,-0.016172,1.119975,0.003417,0.027804,-0.22823,-0.017522,-0.973052,-0.107377,0.762609,-0.220138,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
489,16.3,0.155394,-0.116058,0.239693,-0.951278,-0.090119,1.632884,0.019583,0.000449,0.058746,-0.015405,-0.998154,-0.016151,1.119954,0.003478,0.027639,-0.227952,-0.017475,-0.973123,-0.107396,0.762614,-0.220135,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
490,16.333333,0.153807,-0.109009,0.240109,-0.952265,-0.090398,1.632924,0.018467,0.000421,0.058756,-0.015245,-0.998156,-0.016161,1.119947,0.00352,0.027465,-0.227755,-0.017336,-0.973177,-0.107412,0.762628,-0.220121,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
491,16.366667,0.152249,-0.101725,0.241233,-0.953037,-0.090631,1.633013,0.017335,0.000312,0.059602,-0.015642,-0.9981,-0.016202,1.119841,0.003464,0.027246,-0.227773,-0.017414,-0.973177,-0.107435,0.762625,-0.220091,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
492,16.4,0.150608,-0.094331,0.242543,-0.953725,-0.090793,1.633129,0.016171,0.000336,0.059639,-0.015549,-0.998099,-0.016239,1.119838,0.003491,0.027403,-0.227438,-0.017312,-0.973253,-0.107474,0.76261,-0.220064,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
493,16.433333,0.149461,-0.086206,0.243343,-0.954471,-0.090882,1.633159,0.015087,0.000306,0.05972,-0.015518,-0.998095,-0.016304,1.119815,0.003553,0.027056,-0.227219,-0.017201,-0.973316,-0.107465,0.762588,-0.220022,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
494,16.466667,0.142158,-0.080177,0.246559,-0.955286,-0.091147,1.63352,0.013277,0.000298,0.059755,-0.015485,-0.998093,-0.016363,1.119798,0.003599,0.026881,-0.226759,-0.016975,-0.973432,-0.107431,0.762583,-0.220016,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
495,16.5,0.146659,-0.066532,0.244407,-0.956206,-0.090854,1.633244,0.012758,0.000249,0.059778,-0.015403,-0.998093,-0.016423,1.11979,0.003662,0.02408,-0.224791,-0.013385,-0.974017,-0.10729,0.762471,-0.219918,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
496,16.533333,0.143652,-0.058507,0.246029,-0.956771,-0.090955,1.633348,0.011346,0.000282,0.059839,-0.015276,-0.998091,-0.016495,1.119762,0.003696,0.026687,-0.226096,-0.016918,-0.973592,-0.107467,0.762544,-0.219961,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
497,16.566667,0.144086,-0.049044,0.246372,-0.957149,-0.09086,1.633346,0.010492,0.000252,0.059999,-0.015157,-0.998083,-0.016583,1.119752,0.003756,0.026404,-0.225772,-0.016751,-0.973678,-0.107506,0.762558,-0.219924,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
498,16.6,0.142038,-0.040994,0.247842,-0.957455,-0.09088,1.633437,0.009388,0.000223,0.060178,-0.015001,-0.998075,-0.016664,1.119756,0.003817,0.023674,-0.223844,-0.012891,-0.974252,-0.107354,0.762507,-0.219837,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
499,16.633333,0.139853,-0.032754,0.248837,-0.957835,-0.090909,1.633472,0.008403,0.00018,0.060345,-0.014854,-0.998067,-0.016747,1.119751,0.003882,0.023323,-0.223223,-0.012672,-0.974406,-0.10729,0.762486,-0.219848,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
500,16.666667,0.137647,-0.023994,0.249476,-0.958248,-0.0909,1.633497,0.00748,0.000134,0.060525,-0.014797,-0.998057,-0.016887,1.119747,0.003958,0.023216,-0.222409,-0.012351,-0.974599,-0.107215,0.762483,-0.219889,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
501,16.7,0.135413,-0.014618,0.250273,-0.958547,-0.090886,1.63355,0.00656,4.4E-05,0.060697,-0.014655,-0.998049,-0.01699,1.119747,0.004043,0.022968,-0.221736,-0.012274,-0.974759,-0.107135,0.762523,-0.219902,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
502,16.733333,0.133135,-0.004368,0.251239,-0.958715,-0.090869,1.633591,0.005594,-5E-06,0.060878,-0.014563,-0.998039,-0.017117,1.11974,0.004109,0.022724,-0.221602,-0.012266,-0.974795,-0.10716,0.762585,-0.219879,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
503,16.766667,0.130731,0.006273,0.252154,-0.958795,-0.09082,1.633605,0.004617,-0.000136,0.061041,-0.014393,-0.998032,-0.017208,1.119713,0.004188,0.022539,-0.221827,-0.01217,-0.97475,-0.107265,0.762646,-0.219838,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
504,16.8,0.128011,0.01667,0.253021,-0.958809,-0.090779,1.633643,0.00359,-0.000226,0.061141,-0.014247,-0.998028,-0.017326,1.119734,0.004281,0.020373,-0.219993,-0.007768,-0.975258,-0.10747,0.762918,-0.219937,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
