Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
,0.0854923109,0.0915813735,0.5518202115,1.854875837,-0.4236497342,-1.0083451276,-0.0085033057,-0.0716637815,0.0034285466,0.0311757506,0.1709953414,-0.1332147799,-0.0060569631,0.0660015961,0.0043846212,0.0619800648,-0.0770795781,0.2837171932,0.0854923109,0.0915813735,0.5518202115,1.854875837,-0.4236497342,-1.0083451276,-0.0214941942,0.0292800109,0.3256579583,-0.0129282682,0.0212733316,-0.0706952085
,0.0862032985,0.0944283612,0.5578002224,1.8566269498,-0.4060400456,-1.0312418832,-0.0085186603,-0.0716630171,0.0032291631,0.0307081495,0.1711068718,-0.1301224908,-0.0060571783,0.0660005691,0.0043808917,0.0619175029,-0.0770898078,0.2835847905,0.0862032985,0.0944283612,0.5578002224,1.8566269498,-0.4060400456,-1.0312418832,-0.0214037665,0.0286743016,0.3258661887,-0.0132447151,0.020296807,-0.0690503286
,0.086827443,0.097404957,0.5635800123,1.8564701033,-0.382965321,-1.0663503187,-0.0085322027,-0.0716478982,0.0030646277,0.0306245658,0.1718979944,-0.1277815272,-0.0060575849,0.0660015961,0.0043805809,0.0618370663,-0.0770859717,0.2835015659,0.086827443,0.097404957,0.5635800123,1.8564701033,-0.382965321,-1.0663503187,-0.0213316168,0.0279985845,0.3260857422,-0.0139339873,0.0192102849,-0.0672692354
,0.0874117392,0.1005137939,0.5692612808,1.8607110689,-0.3672266185,-1.0950171999,-0.0085384302,-0.0716263241,0.0029834628,0.0312926509,0.172031831,-0.1266437619,-0.0060578958,0.066003034,0.0043768514,0.0616292715,-0.077100677,0.2833918608,0.0874117392,0.1005137939,0.5692612808,1.8607110689,-0.3672266185,-1.0950171999,-0.0212630403,0.0272631744,0.326309326,-0.0146105288,0.0182187247,-0.0653209711
,0.0880003668,0.1037057204,0.5748460143,1.8645147656,-0.3497948989,-1.1156257822,-0.0085437022,-0.0715952369,0.0029543493,0.0318695538,0.1720095249,-0.1249655965,-0.0060580632,0.0660028286,0.0043762298,0.0614572264,-0.0771147429,0.2832745898,0.0880003668,0.1037057204,0.5748460143,1.8645147656,-0.3497948989,-1.1156257822,-0.0212093059,0.0264474419,0.3265085363,-0.0158090259,0.0170427802,-0.063113695
,0.0890600263,0.110081674,0.5856563548,1.8685649353,-0.3164996673,-1.151782386,-0.008550358,-0.0715680569,0.0029137668,0.0321676495,0.170107559,-0.1233436266,-0.006058398,0.0660032394,0.0043752974,0.0613499775,-0.0771204971,0.2831674067,0.0890600263,0.110081674,0.5856563548,1.8685649353,-0.3164996673,-1.151782386,-0.0211649167,0.0255540207,0.3267048678,-0.017258498,0.0159309349,-0.0611128029
,0.0896484373,0.113426614,0.5909212909,1.8710126908,-0.2996966175,-1.1620364067,-0.0085565856,-0.0715127626,0.0028723021,0.0316573798,0.1657058242,-0.1221411981,-0.006058374,0.0660048827,0.0043706355,0.06128965,-0.0771294481,0.2831257944,0.0896484373,0.113426614,0.5909212909,1.8710126908,-0.2996966175,-1.1620364067,-0.0211456767,0.0245958587,0.3268893004,-0.0191080754,0.014835708,-0.0593471884
,0.090219523,0.1169576278,0.596089692,1.8734393977,-0.2816131152,-1.1715565941,-0.0085607372,-0.0714195861,0.0028656854,0.0319700881,0.1580013011,-0.1206431661,-0.0060591871,0.0660034448,0.0043752974,0.0610796209,-0.0771997777,0.2831711896,0.090219523,0.1169576278,0.596089692,1.8734393977,-0.2816131152,-1.1715565941,-0.0211429282,0.0235446458,0.3270961874,-0.0211486121,0.013670051,-0.05781066
,0.0909361413,0.1205281384,0.6009585562,1.8734380397,-0.2615823544,-1.1764726995,-0.0085605725,-0.0712972761,0.0028824477,0.0310208577,0.1455574777,-0.1184600116,-0.006058374,0.0660059097,0.0043777837,0.061282947,-0.0771339237,0.2830677894,0.0909361413,0.1205281384,0.6009585562,1.8734380397,-0.2615823544,-1.1764726995,-0.0211653289,0.0223894088,0.327310943,-0.0232819005,0.0123176356,-0.0560821947
,0.0921764173,0.1285187796,0.6107046272,1.8767114459,-0.2252420034,-1.1956841094,-0.0085634391,-0.0711050624,0.0029230302,0.0302487313,0.1249986991,-0.1170328012,-0.006058374,0.0660073476,0.0043737434,0.0612807126,-0.0771358417,0.2830867041,0.0921764173,0.1285187796,0.6107046272,1.8767114459,-0.2252420034,-1.1956841094,-0.0212053205,0.0211310258,0.3275351025,-0.025575231,0.011003205,-0.054344442
,0.0927113363,0.1328710343,0.6154471615,1.8808118608,-0.2080414124,-1.2024654228,-0.0085701609,-0.0708669825,0.002941557,0.02972268,0.1011178004,-0.1153869675,-0.0060583501,0.0660067314,0.0043780945,0.0613388058,-0.0771262514,0.2831346213,0.0927113363,0.1328710343,0.6154471615,1.8808118608,-0.2080414124,-1.2024654228,-0.0212600168,0.0197670825,0.3277583025,-0.0277139753,0.0097615785,-0.0526510619
,0.0931269273,0.1373458753,0.6201030924,1.8853570135,-0.1901878831,-1.2076207464,-0.0085720061,-0.070705941,0.0029274413,0.0290925875,0.0852477617,-0.1146233253,-0.0060582545,0.0660069368,0.0043793377,0.0613834928,-0.0771262514,0.2831648847,0.0931269273,0.1373458753,0.6201030924,1.8853570135,-0.1901878831,-1.2076207464,-0.0213434356,0.018335765,0.3279669167,-0.0297035895,0.0081527661,-0.0509143412
,0.093774461,0.1466165054,0.6290117314,1.8943047313,-0.1517084368,-1.2080679802,-0.0085749386,-0.0706236365,0.0028859766,0.0286606409,0.0758360793,-0.1148265527,-0.0060581827,0.0660067314,0.0043774729,0.0613410401,-0.0771320056,0.2832367605,0.093774461,0.1466165054,0.6290117314,1.8943047313,-0.1517084368,-1.2080679802,-0.0214531032,0.0168423403,0.3281622886,-0.031049398,0.0067884805,-0.0490868115
,0.0940659594,0.1513049217,0.633233453,1.8988105026,-0.1315517109,-1.207573365,-0.0085721379,-0.070640624,0.0028193684,0.027462413,0.0752709917,-0.115242245,-0.0060579675,0.0660073476,0.0043793377,0.0613410401,-0.0771070706,0.2833414217,0.0940659594,0.1513049217,0.633233453,1.8988105026,-0.1315517109,-1.207573365,-0.0215850341,0.0153008539,0.3283461455,-0.0324061185,0.0054471441,-0.0475203575
,0.0942006637,0.1561712198,0.6372112547,1.9049804761,-0.1186998047,-1.2071469327,-0.0085726321,-0.0706451257,0.0027726104,0.0274121459,0.0755252811,-0.1151075299,-0.0060577523,0.0660057043,0.0043836888,0.0614572264,-0.0771038738,0.2833893388,0.0942006637,0.1561712198,0.6372112547,1.9049804761,-0.1186998047,-1.2071469327,-0.0217583308,0.0137152561,0.3285275074,-0.0336464448,0.0041358789,-0.0459807334
,0.0943154439,0.1610740891,0.6410214111,1.9102528261,-0.1023081638,-1.2082482606,-0.0085766191,-0.0706323851,0.0027307046,0.028076724,0.0760695497,-0.114466286,-0.0060574653,0.0660059097,0.0043812024,0.0615041478,-0.0771064312,0.2834486048,0.0943154439,0.1610740891,0.6410214111,1.9102528261,-0.1023081638,-1.2082482606,-0.0219606248,0.0120958615,0.3287102128,-0.0349467868,0.0030374866,-0.0446557486
,0.0944248099,0.1660989596,0.6445534829,1.9146798347,-0.0806352342,-1.2000316385,-0.0085827477,-0.0706190499,0.0026451285,0.0283245526,0.0766138183,-0.1131152859,-0.0060571544,0.0660061151,0.0043793377,0.0614527577,-0.0770962014,0.2836427954,0.0944248099,0.1660989596,0.6445534829,1.9146798347,-0.0806352342,-1.2000316385,-0.0221846325,0.0104562766,0.3289028979,-0.0357433599,0.0016043536,-0.0433142531
,0.0924625015,0.2029781446,0.6636590872,1.95553189,0.0280102348,-1.1793017137,-0.0085856803,-0.070617521,0.0025838137,0.0282485674,0.0767863187,-0.1125571805,-0.0060566522,0.0660038556,0.004383378,0.0617365204,-0.0770930046,0.2837512396,0.0924625015,0.2029781446,0.6636590872,1.95553189,0.0280102348,-1.1793017137,-0.0224465703,0.0087962819,0.3290963506,-0.0366908819,-4.24435360814324E-005,-0.0424071958
,0.0897413443,0.2258886284,0.6680873859,1.9554388685,0.119908125,-1.1809253922,-0.008585219,-0.0706132741,0.002499561,0.0281310826,0.076978151,-0.1124224654,-0.006055863,0.0660073476,0.0043889723,0.0618124884,-0.0770169208,0.2838912081,0.0897413443,0.2258886284,0.6680873859,1.9554388685,0.119908125,-1.1809253922,-0.022727748,0.0071288255,0.3293053487,-0.0370891684,-0.001519892,-0.0415341918
,0.0902762634,0.2245337419,0.6679094118,1.954293414,0.1125975271,-1.1857328672,-0.0085847906,-0.0706091971,0.0024422162,0.0285133466,0.0768621594,-0.1122592676,-0.0060557195,0.0660087854,0.0043889723,0.0617678013,-0.0769919858,0.2840097401,0.0902762634,0.2245337419,0.6679094118,1.954293414,0.1125975271,-1.1857328672,-0.0230305019,0.0054782676,0.329504367,-0.037038246,-0.003309132,-0.0407127837
,0.1268095043,0.1860740999,0.6305705943,1.8301565616,0.0536967127,-1.181602599,-0.0085857462,-0.0706033364,0.0023972226,0.0287792947,0.0768413404,-0.1120375651,-0.0060553608,0.0660065259,0.0043973637,0.0618549411,-0.0770073304,0.2841169232,0.1268095043,0.1860740999,0.6305705943,1.8301565616,0.0536967127,-1.181602599,-0.0233573057,0.003850314,0.3296980117,-0.0369291264,-0.0051513923,-0.0396364916
,0.1305636834,0.1838900732,0.6242668135,1.8180637666,0.0526554783,-1.1763883376,-0.0085879538,-0.0705976456,0.0023557579,0.0290341374,0.0769513837,-0.1116988528,-0.0060552652,0.0660059097,0.0043976745,0.0619465495,-0.0770060517,0.284187538,0.1305636834,0.1838900732,0.6242668135,1.8180637666,0.0526554783,-1.1763883376,-0.0237033494,0.002244087,0.3298734242,-0.0366836072,-0.0069651641,-0.0388274666
,0.1345134219,0.1819406867,0.6172324647,1.8060830048,0.0515056135,-1.1702333828,-0.008591776,-0.0705923795,0.0023028242,0.0294649149,0.0773603287,-0.1113870836,-0.0060552652,0.0660069368,0.0043948773,0.0618393006,-0.0769939039,0.2842531089,0.1345134219,0.1819406867,0.6172324647,1.8060830048,0.0515056135,-1.1702333828,-0.0240728933,0.0006817519,0.3300258066,-0.0359561432,-0.0087267068,-0.0381071867
,0.1385474049,0.180168597,0.609396835,1.7948667846,0.0496889426,-1.1602740511,-0.008595071,-0.0705818472,0.0022604773,0.0300441558,0.0775194455,-0.1107981861,-0.0060552413,0.0660063205,0.0043973637,0.061924206,-0.0769990188,0.2842404991,0.1385474049,0.180168597,0.609396835,1.7948667846,0.0496889426,-1.1602740511,-0.0244603029,-0.0008239625,0.3301561186,-0.0349049576,-0.0103600511,-0.0378636537
,0.1425894007,0.1783789532,0.6007472119,1.7791821375,0.0483541749,-1.1575987374,-0.0085964549,-0.0705754769,0.002208867,0.0305392285,0.0776413854,-0.1103878824,-0.0060552173,0.0660059097,0.0044004716,0.0619376121,-0.0769875103,0.2842278893,0.1425894007,0.1783789532,0.6007472119,1.7791821375,0.0483541749,-1.1575987374,-0.0248444142,-0.0022838098,0.3302733801,-0.0337428337,-0.011879441,-0.0380019309
,0.1467988024,0.1765840431,0.5914464736,1.763026951,0.046932734,-1.143174001,-0.0085965867,-0.0705643501,0.0021753423,0.0308045922,0.0782704171,-0.1103578601,-0.0060551934,0.06600858,0.0043992284,0.0618504724,-0.076995822,0.2842190625,0.1467988024,0.1765840431,0.5914464736,1.763026951,0.046932734,-1.143174001,-0.0252135458,-0.0036813305,0.3303683792,-0.0320296559,-0.0132880422,-0.0381567188
,0.1507569871,0.1748830477,0.5815200449,1.7453324963,0.0444943271,-1.133422685,-0.0085949392,-0.0705629911,0.0021413766,0.0312517358,0.0782912361,-0.1104132858,-0.0060552173,0.0660079638,0.0043976745,0.0618638785,-0.0769907071,0.2842190625,0.1507569871,0.1748830477,0.5815200449,1.7453324963,0.0444943271,-1.133422685,-0.0255483204,-0.0050005039,0.3304391967,-0.0299963938,-0.0144196711,-0.0384085072
,0.1545739704,0.1734439013,0.5712468049,1.7295724814,0.0393366923,-1.1227110297,-0.0085922373,-0.0705595087,0.0020985885,0.0312587498,0.0784533271,-0.1105818721,-0.0060552173,0.0660065259,0.0044007824,0.0617745044,-0.0769855922,0.2841837551,0.1545739704,0.1734439013,0.5712468049,1.7295724814,0.0393366923,-1.1227110297,-0.0258475012,-0.0062496697,0.3305048325,-0.0279122093,-0.0153320965,-0.0387459449
,0.1580466132,0.1721867329,0.5604801635,1.7132658804,0.0360673781,-1.1107027429,-0.008589799,-0.0705571304,0.0020796206,0.0315404795,0.0786615172,-0.110678867,-0.0060550739,0.066007553,0.0043948773,0.0617231143,-0.0769740837,0.2842114966,0.1580466132,0.1721867329,0.5604801635,1.7132658804,0.0360673781,-1.1107027429,-0.0261194712,-0.0074075402,0.3305645188,-0.0254206448,-0.0158781272,-0.0383393686
,0.1613442702,0.1710863813,0.5495256163,1.6964955298,0.0323947445,-1.0971770968,-0.0085894365,-0.0705559413,0.0020531538,0.0317812941,0.0787819701,-0.1105487707,-0.0060550739,0.06600858,0.0043948773,0.0617745044,-0.0769766412,0.2842077137,0.1613442702,0.1710863813,0.5495256163,1.6964955298,0.0323947445,-1.0971770968,-0.0263541983,-0.0084923305,0.3306017508,-0.0230200134,-0.0160530154,-0.038218634
,0.1642945547,0.1701598157,0.5385579593,1.682649585,0.0335989246,-1.0711497042,-0.0085897331,-0.0705473626,0.0020478604,0.0318730608,0.079271217,-0.1104710208,-0.0060552413,0.0660071422,0.0043976745,0.0619107999,-0.0769779199,0.2842241064,0.1642945547,0.1701598157,0.5385579593,1.682649585,0.0335989246,-1.0711497042,-0.0265687234,-0.0095086493,0.3306299627,-0.0208649011,-0.0156241042,-0.0381536231
,0.1668210187,0.1692648475,0.5274969454,1.6704556206,0.028229807,-1.0564268119,-0.0085913806,-0.0705432007,0.0020200703,0.0321150444,0.0795805281,-0.1103039741,-0.006055313,0.0660077584,0.0043979853,0.0618616441,-0.0769651327,0.2842140185,0.1668210187,0.1692648475,0.5274969454,1.6704556206,0.028229807,-1.0564268119,-0.0267553506,-0.010459569,0.3306307303,-0.0188916549,-0.0150147656,-0.0379069943
,0.1690999472,0.1684936359,0.5165849054,1.6583356661,0.0233483708,-1.0388598821,-0.0085923691,-0.0705401429,0.0020165414,0.0323155284,0.0797218,-0.1100730339,-0.006055313,0.0660087854,0.0043961205,0.0617745044,-0.0769651327,0.2841963648,0.1690999472,0.1684936359,0.5165849054,1.6583356661,0.0233483708,-1.0388598821,-0.0269193022,-0.0113369697,0.3306025185,-0.0173021459,-0.0142273734,-0.03757678
,0.1709496411,0.1678675385,0.5057396057,1.6466353267,0.0142996858,-1.0268885758,-0.0085943461,-0.0705370852,0.0020130125,0.0324821113,0.0798913263,-0.1097220048,-0.0060553847,0.0660079638,0.0043958097,0.0618281289,-0.076963854,0.284188799,0.1709496411,0.1678675385,0.5057396057,1.6466353267,0.0142996858,-1.0268885758,-0.0270554934,-0.0121395346,0.3305518523,-0.0155562321,-0.0132247342,-0.0372837148
,0.1725764881,0.1674529684,0.4948017436,1.6311625242,0.0084671554,-1.0134207118,-0.0085967514,-0.0705342822,0.001995809,0.03254816,0.0800177274,-0.10896837,-0.0060552652,0.0660087854,0.0043954989,0.0617566296,-0.0769804773,0.2841661014,0.1725764881,0.1674529684,0.4948017436,1.6311625242,0.0084671554,-1.0134207118,-0.0271570527,-0.0128628745,0.3304908225,-0.0142377035,-0.0119894385,-0.0371413099
,0.1739863356,0.1671782462,0.4840231842,1.6252641463,0.0008641798,-0.9951245712,-0.0086000464,-0.0705330931,0.0020205114,0.0326346662,0.0805129226,-0.108435668,-0.0060553847,0.0660102233,0.0043945665,0.061644912,-0.0769836741,0.2841534916,0.1739863356,0.1671782462,0.4840231842,1.6252641463,0.0008641798,-0.9951245712,-0.0272292024,-0.0135267407,0.3304271059,-0.0130755797,-0.0106631377,-0.0366367012
,0.1750089623,0.1668994281,0.4731472952,1.6133322717,-0.0094684246,-0.9843898031,-0.0086045605,-0.0705258734,0.0020619761,0.0326714898,0.0810051436,-0.1078575478,-0.0060555521,0.0660089908,0.0043948773,0.061689599,-0.0769779199,0.2840790939,0.1750089623,0.1668994281,0.4731472952,1.6133322717,-0.0094684246,-0.9843898031,-0.0272597114,-0.014126744,0.3303624298,-0.0122208094,-0.0091461218,-0.0359566662
,0.1759092289,0.1668093169,0.4621844055,1.6001958705,-0.0174608518,-0.9701118333,-0.0086057138,-0.070523665,0.0020857962,0.0329801065,0.0812029243,-0.1071916702,-0.0060556956,0.0660106341,0.0043961205,0.06177227,-0.0769823954,0.2840513524,0.1759092289,0.1668093169,0.4621844055,1.6001958705,-0.0174608518,-0.9701118333,-0.0272617728,-0.0146681516,0.3302912284,-0.0116733927,-0.0074304773,-0.0349753106
,0.1764920092,0.1668883105,0.4513955172,1.5910627888,-0.0229998489,-0.9517844903,-0.0086066034,-0.0705242596,0.0021065286,0.0326469407,0.0812192821,-0.1070946754,-0.0060563891,0.0660073476,0.0043895939,0.0614974447,-0.0770757419,0.283955518,0.1764920092,0.1668883105,0.4513955172,1.5910627888,-0.0229998489,-0.9517844903,-0.0272208193,-0.0151566694,0.330222522,-0.0110423176,-0.0057567743,-0.034521266
,0.1769076002,0.1671150513,0.4405510121,1.5793509066,-0.0258300187,-0.9327972752,-0.0086061751,-0.0705290161,0.0021127042,0.0324137246,0.0811196482,-0.1071701158,-0.0060561261,0.0660118666,0.0043880399,0.0615331944,-0.0769536242,0.2838874252,0.1769076002,0.1671150513,0.4405510121,1.5793509066,-0.0258300187,-0.9327972752,-0.027147845,-0.0155969059,0.3301795325,-0.0106858602,-0.0040680356,-0.0338030499
,0.177040572,0.1671890713,0.4300588798,1.5715812349,-0.0340015707,-0.9149183217,-0.0086054172,-0.0705343672,0.0021179975,0.0322103181,0.080849001,-0.1076373848,-0.0060561261,0.0660126882,0.0043889723,0.0615398974,-0.0769600178,0.2838495959,0.177040572,0.1671890713,0.4300588798,1.5715812349,-0.0340015707,-0.9149183217,-0.0270383149,-0.0160110268,0.3301651387,-0.0105567353,-0.0025351927,-0.0330156952
,0.1769467987,0.1670193813,0.4195758846,1.5595868933,-0.0453384289,-0.9018098628,-0.0086035391,-0.070544135,0.0021012352,0.0320940024,0.0804727716,-0.1081593096,-0.0060561022,0.0660126882,0.0043880399,0.061403602,-0.0769683295,0.2838344641,0.1769467987,0.1670193813,0.4195758846,1.5595868933,-0.0453384289,-0.9018098628,-0.0268984132,-0.0163856448,0.3301747346,-0.0104803516,-0.0011020598,-0.0325513314
,0.1767003461,0.1666908265,0.4090976566,1.5510907033,-0.0559784343,-0.8832375235,-0.0086027812,-0.0705503354,0.0021250554,0.0318923494,0.0802244305,-0.1086419746,-0.0060561739,0.066013099,0.0043886615,0.0615935219,-0.0769644933,0.2837928518,0.1767003461,0.1666908265,0.4090976566,1.5510907033,-0.0559784343,-0.8832375235,-0.0267236048,-0.0167132985,0.3301868254,-0.0102675684,0.0002653912,-0.0319713926
,0.1761169161,0.1660881346,0.3987401968,1.542552416,-0.0741324308,-0.8697153443,-0.008601595,-0.0705551769,0.0021254965,0.0316392602,0.0800192145,-0.1088821524,-0.0060562217,0.0660118666,0.0043905262,0.0616203341,-0.076956821,0.2837941128,0.1761169161,0.1660881346,0.3987401968,1.542552416,-0.0741324308,-0.8697153443,-0.0265114159,-0.0170056191,0.3301753103,-0.0100802464,0.0016241373,-0.0314461455
,0.1752636444,0.165510311,0.3884522581,1.5293807074,-0.0895903121,-0.8561700522,-0.0086007383,-0.0705581497,0.0021272609,0.0315229445,0.079886865,-0.1090230259,-0.00605615,0.0660128936,0.0043867967,0.0615935219,-0.0769721656,0.2837701542,0.1752636444,0.165510311,0.3884522581,1.5293807074,-0.0895903121,-0.8561700522,-0.0262665192,-0.0172597536,0.3301284825,-0.0100511478,0.0029844662,-0.0306897484
,0.1741953222,0.1650354717,0.37837765,1.5209510583,-0.1070624793,-0.843217605,-0.008599651,-0.0705613773,0.0021312309,0.0314077977,0.0796950327,-0.1090907683,-0.006056987,0.0660102233,0.004383378,0.0614773356,-0.0770405771,0.2836806248,0.1741953222,0.1650354717,0.37837765,1.5209510583,-0.1070624793,-0.843217605,-0.0259953737,-0.0174739465,0.3300448065,-0.0096910531,0.004308393,-0.0297672123
,0.1728584576,0.1648034646,0.3680789852,1.5112489837,-0.1215946905,-0.8249411104,-0.0085985966,-0.070567153,0.0021166742,0.0312628413,0.0794333079,-0.1092416493,-0.0060570109,0.0660104287,0.0043843104,0.0613231653,-0.0770361016,0.2836377515,0.1728584576,0.1648034646,0.3680789852,1.5112489837,-0.1215946905,-0.8249411104,-0.0257086989,-0.0176615847,0.3299281207,-0.0091527297,0.0057027498,-0.0286847286
,0.1712617133,0.1647540205,0.357702854,1.5001678824,-0.1358333684,-0.8066299464,-0.0085964549,-0.0705702957,0.0021224087,0.0311161315,0.0793069067,-0.1096742772,-0.0060565565,0.0660139206,0.004383378,0.061524257,-0.0769689689,0.2836591882,0.1712617133,0.1647540205,0.357702854,1.5001678824,-0.1358333684,-0.8066299464,-0.0254216118,-0.0178360553,0.3298110511,-0.0086453235,0.0069443763,-0.0276579685
,0.1693881971,0.1649649626,0.3471078304,1.4896659587,-0.1506544903,-0.7887255688,-0.0085922373,-0.0705772606,0.0021259376,0.030939612,0.0787566899,-0.1100291553,-0.0060574175,0.0660114557,0.0043821348,0.061213682,-0.0770540037,0.2835810075,0.1693881971,0.1649649626,0.3471078304,1.4896659587,-0.1506544903,-0.7887255688,-0.0251380978,-0.0179863854,0.3296816987,-0.0078051025,0.0078789594,-0.0264206969
,0.1672117045,0.1654155187,0.3363682029,1.4808486069,-0.1656478031,-0.7685110607,-0.0085914135,-0.0705838008,0.0021175564,0.0308910984,0.0784964522,-0.1102924271,-0.0060577044,0.0660122774,0.0043808917,0.0611645263,-0.0770508069,0.2835192196,0.1672117045,0.1654155187,0.3363682029,1.4808486069,-0.1656478031,-0.7685110607,-0.0248622798,-0.0181329846,0.3295571443,-0.0066557093,0.0083783006,-0.0255869058
,0.1647380827,0.1660246471,0.3256261918,1.4736791615,-0.1826889154,-0.7502160758,-0.0085901285,-0.0705844803,0.0021131453,0.0306198897,0.0784384563,-0.1105364539,-0.0060577762,0.0660126882,0.0043812024,0.0610237621,-0.0770514463,0.2834675195,0.1647380827,0.1660246471,0.3256261918,1.4736791615,-0.1826889154,-0.7502160758,-0.0246015789,-0.0182547848,0.3294736603,-0.0055645132,0.0085745551,-0.0246850081
,0.1620130273,0.1670638518,0.3147912209,1.4656575848,-0.1934410182,-0.7243042476,-0.0085896672,-0.0705864339,0.0021202031,0.030507081,0.0783685639,-0.1106172829,-0.0060576566,0.0660124828,0.0043802701,0.0611153706,-0.0770533643,0.2834473438,0.1620130273,0.1670638518,0.3147912209,1.4656575848,-0.1934410182,-0.7243042476,-0.0243439014,-0.0183664899,0.3294489029,-0.004131409,0.0083688044,-0.0240999097
,0.1559357401,0.1689912956,0.2937064487,1.4565163552,-0.2135122265,-0.6667566911,-0.0085895683,-0.0705888121,0.0021246142,0.0303668006,0.0783328742,-0.1106734784,-0.006057824,0.0660118666,0.0043777837,0.0610572774,-0.077045692,0.2834221243,0.1559357401,0.1689912956,0.2937064487,1.4565163552,-0.2135122265,-0.6667566911,-0.0240885601,-0.0184628328,0.3294767309,-0.0032148043,0.0080522648,-0.0236128436
,0.152642631,0.1700296225,0.2834788941,1.4561755027,-0.217648273,-0.6290804168,-0.0085892718,-0.0705897464,0.002127702,0.030320625,0.0782986715,-0.1107088892,-0.0060577762,0.066012072,0.0043827564,0.0611354797,-0.0770559218,0.28337799,0.152642631,0.1700296225,0.2834788941,1.4561755027,-0.217648273,-0.6290804168,-0.0238361049,-0.0185460081,0.329522983,-0.0022600077,0.0074326386,-0.023107203
,0.1489954357,0.1713268729,0.2736144386,1.4525422323,-0.2243117107,-0.5914353448,-0.008588448,-0.0705928891,0.0021400532,0.0303796597,0.0782198567,-0.1107766317,-0.0060577284,0.0660133044,0.0043812024,0.0609634346,-0.0770495282,0.2834145584,0.1489954357,0.1713268729,0.2736144386,1.4525422323,-0.2243117107,-0.5914353448,-0.0235869479,-0.0186272083,0.3295490838,-0.0014961704,0.006796394,-0.0225726686
,0.1450595574,0.1727750889,0.2643883858,1.4464048503,-0.2376293411,-0.5645100176,-0.0085890741,-0.0705966264,0.00215064,0.0301534576,0.0780324855,-0.1108597701,-0.0060577523,0.0660135098,0.004383378,0.0609768407,-0.0770399378,0.2833376387,0.1450595574,0.1727750889,0.2643883858,1.4464048503,-0.2376293411,-0.5645100176,-0.0233245978,-0.0186860236,0.3295634776,-0.0007723437,0.005882386,-0.0224570936
,0.1409519419,0.1742786004,0.2561074235,1.4384050013,-0.2519801164,-0.5431075085,-0.0085876573,-0.0705961167,0.0021541689,0.0299588186,0.0779001361,-0.110910577,-0.0060579436,0.0660139206,0.0043812024,0.0607802177,-0.0770450527,0.2833729461,0.1409519419,0.1742786004,0.2561074235,1.4384050013,-0.2519801164,-0.5431075085,-0.0230656835,-0.0187090668,0.3295513868,0.0001442611,0.0050253551,-0.0221320389
,0.1367364764,0.1759635045,0.2484422199,1.4305334812,-0.2630800678,-0.5205770918,-0.0085870642,-0.0705972209,0.0021479933,0.0298945235,0.0778347049,-0.1110414431,-0.0060578479,0.0660139206,0.0043821348,0.0609299193,-0.0770482495,0.2833363778,0.1367364764,0.1759635045,0.2484422199,1.4305334812,-0.2630800678,-0.5205770918,-0.0228033334,-0.0187044582,0.3295440939,0.0010408605,0.0044587493,-0.0217739628
,0.1324945897,0.1776767879,0.2414360769,1.4224983247,-0.2722674299,-0.4938551578,-0.0085860098,-0.0706011281,0.002135201,0.0298606224,0.0778421402,-0.1112800813,-0.0060579436,0.0660153585,0.0043784053,0.060845014,-0.0770309867,0.2833464656,0.1324945897,0.1776767879,0.2414360769,1.4224983247,-0.2722674299,-0.4938551578,-0.0225515653,-0.0186658332,0.3295435182,0.001642837,0.0039633648,-0.0212941202
,0.1282334286,0.1792724586,0.2352757083,1.4162597733,-0.2857584068,-0.4733609842,-0.0085854826,-0.0706021473,0.0021404943,0.0297314476,0.07781686,-0.1113639895,-0.0060581827,0.0660139206,0.0043790269,0.060851717,-0.0770341835,0.2832783728,0.1282334286,0.1792724586,0.2352757083,1.4162597733,-0.2857584068,-0.4733609842,-0.0222980106,-0.0185982396,0.3295552252,0.0024757834,0.003600927,-0.0209535867
,0.1240484989,0.1808295101,0.2298145238,1.4120242396,-0.3013179847,-0.4566469189,-0.008585186,-0.0706030816,0.0021374065,0.0296805959,0.0777618383,-0.1114101776,-0.0060581349,0.0660149477,0.0043815132,0.0607265933,-0.0770488888,0.2833061143,0.1240484989,0.1808295101,0.2298145238,1.4120242396,-0.3013179847,-0.4566469189,-0.0220494033,-0.0185212092,0.329569619,0.0027158465,0.0031213695,-0.02055217
,0.1199274563,0.1823204411,0.2250485509,1.4052608297,-0.3149395492,-0.4405961927,-0.0085851531,-0.0706050352,0.0021444644,0.0295414846,0.0777737349,-0.1114948556,-0.0060582545,0.0660147423,0.0043784053,0.0607355307,-0.0770418559,0.2832241507,0.1199274563,0.1823204411,0.2250485509,1.4052608297,-0.3149395492,-0.4405961927,-0.0218083546,-0.018429036,0.329569619,0.0029340858,0.0025444762,-0.0204541376
