Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
641,32.050000,-0.067566,0.055565,0.069451,-0.062523,0.056886,-0.089570,-0.085017,0.265401,0.178504,-0.062240,0.352355,-0.015048,-0.061559,0.476201,-0.013540,-0.058823,0.267474,-0.202289
642,32.100000,-0.067528,0.055575,0.069514,-0.062521,0.056910,-0.089565,-0.079927,0.262833,0.173054,-0.060182,0.352915,-0.014533,-0.058779,0.477139,-0.012804,-0.056136,0.266153,-0.197651
643,32.150000,-0.067547,0.055568,0.069523,-0.062526,0.056926,-0.089561,-0.072806,0.260181,0.171005,-0.059856,0.353471,-0.014472,-0.057090,0.476900,-0.012791,-0.051146,0.264604,-0.195893
644,32.200000,-0.067529,0.055560,0.069519,-0.062820,0.057090,-0.089625,-0.066579,0.256039,0.166846,-0.060147,0.353437,-0.014219,-0.058039,0.477130,-0.012902,-0.044073,0.259847,-0.191170
645,32.250000,-0.067542,0.055552,0.069514,-0.062707,0.057057,-0.089599,-0.067097,0.254988,0.162756,-0.060457,0.353348,-0.014256,-0.058726,0.477131,-0.012743,-0.040063,0.256730,-0.186258
646,32.300000,-0.067538,0.055566,0.069504,-0.062578,0.056975,-0.089570,-0.068694,0.255323,0.160321,-0.060631,0.353495,-0.014545,-0.059070,0.477329,-0.013206,-0.040625,0.256940,-0.186321
647,32.350000,-0.067534,0.055552,0.069508,-0.062592,0.056964,-0.089559,-0.068015,0.255068,0.160921,-0.060572,0.353369,-0.014271,-0.058824,0.477145,-0.012741,-0.041018,0.257330,-0.186546
648,32.400000,-0.067544,0.055553,0.069504,-0.062575,0.056973,-0.089556,-0.068259,0.255131,0.160186,-0.060474,0.353519,-0.014438,-0.058441,0.477225,-0.012912,-0.040968,0.256282,-0.184021
649,32.450000,-0.067540,0.055562,0.069506,-0.062570,0.056980,-0.089558,-0.067826,0.253873,0.158540,-0.060416,0.353560,-0.014459,-0.058335,0.477232,-0.012871,-0.041308,0.256308,-0.183770
650,32.500000,-0.067548,0.055573,0.069520,-0.062576,0.056976,-0.089551,-0.068298,0.254288,0.158704,-0.060439,0.353534,-0.014430,-0.058393,0.477233,-0.012899,-0.041974,0.256276,-0.183458
651,32.550000,-0.067540,0.055555,0.069510,-0.062582,0.056987,-0.089549,-0.068207,0.253379,0.157504,-0.060512,0.353491,-0.014434,-0.058521,0.477163,-0.012873,-0.043787,0.255335,-0.180192
652,32.600000,-0.067539,0.055554,0.069516,-0.062582,0.056981,-0.089538,-0.070124,0.252639,0.155473,-0.060435,0.353403,-0.014289,-0.058422,0.477196,-0.012823,-0.046774,0.254795,-0.177400
653,32.650000,-0.067537,0.055562,0.069500,-0.062583,0.057008,-0.089561,-0.076284,0.254167,0.153579,-0.060172,0.353344,-0.014533,-0.058282,0.477246,-0.012895,-0.051739,0.255670,-0.175689
654,32.700000,-0.067559,0.055569,0.069493,-0.062577,0.056972,-0.089553,-0.082169,0.255594,0.150686,-0.060195,0.353096,-0.014481,-0.058506,0.477224,-0.012895,-0.056522,0.256306,-0.174248
655,32.750000,-0.067567,0.055577,0.069477,-0.062578,0.056965,-0.089545,-0.085123,0.255065,0.148051,-0.060578,0.353082,-0.014626,-0.059426,0.477007,-0.013272,-0.060186,0.256292,-0.172332
656,32.800000,-0.067566,0.055568,0.069481,-0.062580,0.056950,-0.089537,-0.087915,0.255009,0.146274,-0.060626,0.352996,-0.014607,-0.059326,0.476765,-0.012921,-0.064364,0.256618,-0.170630
657,32.850000,-0.067553,0.055561,0.069470,-0.062577,0.056973,-0.089529,-0.092033,0.256197,0.144302,-0.060500,0.353028,-0.014635,-0.059169,0.476860,-0.012973,-0.069222,0.257837,-0.169406
658,32.900000,-0.067552,0.055574,0.069478,-0.062522,0.056947,-0.089499,-0.098315,0.258740,0.143021,-0.060559,0.353268,-0.014687,-0.058972,0.477159,-0.012804,-0.075259,0.259118,-0.166344
659,32.950000,-0.067558,0.055564,0.069476,-0.062494,0.056931,-0.089505,-0.104921,0.261492,0.141279,-0.060768,0.353322,-0.014716,-0.059438,0.477005,-0.013237,-0.081802,0.260240,-0.160687
660,33.000000,-0.067557,0.055559,0.069477,-0.062522,0.056937,-0.089524,-0.110823,0.263205,0.136652,-0.060983,0.353175,-0.014408,-0.059790,0.476510,-0.013208,-0.088136,0.261434,-0.156261
661,33.050000,-0.067553,0.055549,0.069457,-0.062535,0.056752,-0.089365,-0.115480,0.263311,0.130051,-0.061113,0.352847,-0.014383,-0.060091,0.476222,-0.013236,-0.092890,0.263289,-0.156090
662,33.100000,-0.067567,0.055559,0.069467,-0.062714,0.056878,-0.089433,-0.121504,0.266253,0.127420,-0.061181,0.352877,-0.014601,-0.060187,0.476166,-0.013399,-0.098786,0.266834,-0.156552
663,33.150000,-0.067565,0.055577,0.069473,-0.062771,0.056994,-0.089504,-0.129337,0.271597,0.127736,-0.060946,0.352750,-0.014617,-0.060081,0.476189,-0.013373,-0.106979,0.271320,-0.153407
664,33.200000,-0.067579,0.055571,0.069463,-0.062782,0.057011,-0.089511,-0.136871,0.277971,0.128046,-0.061147,0.352768,-0.014284,-0.060157,0.476184,-0.013252,-0.116829,0.276046,-0.145659
665,33.250000,-0.067564,0.055559,0.069464,-0.062779,0.056999,-0.089517,-0.143891,0.282224,0.123198,-0.061359,0.352641,-0.014244,-0.060685,0.476064,-0.013213,-0.124431,0.280179,-0.138655
666,33.300000,-0.067579,0.055564,0.069462,-0.062789,0.056999,-0.089512,-0.149495,0.285412,0.116774,-0.061830,0.352672,-0.014372,-0.061539,0.476327,-0.013430,-0.130875,0.284995,-0.137808
667,33.350000,-0.067574,0.055558,0.069470,-0.062788,0.056995,-0.089527,-0.155900,0.290125,0.112860,-0.061921,0.352699,-0.014359,-0.061587,0.476334,-0.013444,-0.135415,0.290024,-0.142449
