Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
646,5.383333,-0.038720,0.258655,-0.183424,-0.058591,0.355403,-0.014207,-0.062540,0.057779,-0.088423,-0.055362,0.478301,-0.012352,-0.067401,0.056044,0.069478,-0.063921,0.255696,0.159279
647,5.391667,-0.038738,0.258663,-0.183418,-0.058611,0.355427,-0.014215,-0.062760,0.057979,-0.088416,-0.055353,0.478301,-0.012342,-0.067399,0.056041,0.069480,-0.063923,0.255707,0.159278
648,5.400000,-0.038732,0.258659,-0.183422,-0.058591,0.355410,-0.014201,-0.062771,0.057998,-0.088498,-0.055358,0.478302,-0.012341,-0.067401,0.056032,0.069487,-0.063930,0.255700,0.159275
649,5.408333,-0.038724,0.258663,-0.183415,-0.058600,0.355410,-0.014210,-0.062757,0.057987,-0.088421,-0.055347,0.478296,-0.012342,-0.067403,0.056033,0.069477,-0.063920,0.255704,0.159276
650,5.416667,-0.038721,0.258651,-0.183425,-0.058605,0.355401,-0.014204,-0.062536,0.057767,-0.088417,-0.055345,0.478294,-0.012349,-0.067391,0.056026,0.069496,-0.063919,0.255704,0.159280
651,5.425000,-0.038780,0.258831,-0.183617,-0.058595,0.355415,-0.014206,-0.062643,0.057934,-0.088376,-0.055350,0.478298,-0.012347,-0.067391,0.056025,0.069479,-0.063932,0.255711,0.159278
652,5.433333,-0.038729,0.258649,-0.183419,-0.058594,0.355417,-0.014214,-0.062639,0.057936,-0.088381,-0.055355,0.478310,-0.012349,-0.067393,0.056030,0.069475,-0.063923,0.255701,0.159279
653,5.441667,-0.038725,0.258662,-0.183429,-0.058594,0.355403,-0.014202,-0.062530,0.057780,-0.088431,-0.055351,0.478301,-0.012338,-0.067400,0.056032,0.069482,-0.063930,0.255700,0.159284
654,5.450000,-0.038728,0.258658,-0.183410,-0.058591,0.355406,-0.014202,-0.062655,0.057942,-0.088385,-0.055341,0.478303,-0.012336,-0.067402,0.056038,0.069484,-0.063927,0.255690,0.159279
655,5.458333,-0.038785,0.258842,-0.183618,-0.058603,0.355403,-0.014213,-0.062649,0.057828,-0.088463,-0.055352,0.478301,-0.012355,-0.067398,0.056031,0.069490,-0.063924,0.255702,0.159281
656,5.466667,-0.038730,0.258655,-0.183416,-0.058600,0.355410,-0.014208,-0.062529,0.057779,-0.088422,-0.055348,0.478311,-0.012351,-0.067402,0.056039,0.069490,-0.063929,0.255706,0.159273
657,5.475000,-0.038728,0.258627,-0.183436,-0.058599,0.355419,-0.014207,-0.062535,0.057797,-0.088425,-0.055349,0.478301,-0.012343,-0.067398,0.056031,0.069478,-0.063927,0.255705,0.159271
658,5.483333,-0.038723,0.258659,-0.183414,-0.058596,0.355407,-0.014213,-0.062660,0.057833,-0.088469,-0.055348,0.478309,-0.012348,-0.067411,0.056041,0.069479,-0.063923,0.255712,0.159278
659,5.491667,-0.038785,0.258836,-0.183616,-0.058605,0.355425,-0.014209,-0.062662,0.057831,-0.088464,-0.055350,0.478301,-0.012350,-0.067393,0.056039,0.069479,-0.063928,0.255707,0.159283
660,5.500000,-0.038728,0.258665,-0.183419,-0.058593,0.355416,-0.014191,-0.062652,0.057945,-0.088379,-0.055345,0.478306,-0.012336,-0.067401,0.056037,0.069488,-0.063931,0.255703,0.159268
661,5.508333,-0.038735,0.258658,-0.183419,-0.058597,0.355406,-0.014218,-0.062759,0.057981,-0.088421,-0.055360,0.478301,-0.012357,-0.067394,0.056044,0.069481,-0.063926,0.255710,0.159276
662,5.516667,-0.038778,0.258821,-0.183608,-0.058595,0.355411,-0.014201,-0.062654,0.057827,-0.088467,-0.055351,0.478308,-0.012347,-0.067386,0.056039,0.069491,-0.063931,0.255706,0.159279
663,5.525000,-0.038713,0.258627,-0.183438,-0.058597,0.355412,-0.014205,-0.062781,0.057998,-0.088500,-0.055354,0.478311,-0.012346,-0.067393,0.056031,0.069483,-0.063932,0.255695,0.159275
664,5.533333,-0.038732,0.258654,-0.183409,-0.058596,0.355399,-0.014202,-0.062764,0.057970,-0.088423,-0.055350,0.478302,-0.012355,-0.067408,0.056025,0.069481,-0.063924,0.255697,0.159273
665,5.541667,-0.038777,0.258835,-0.183628,-0.058601,0.355415,-0.014204,-0.062784,0.057999,-0.088493,-0.055353,0.478305,-0.012340,-0.067406,0.056028,0.069482,-0.063928,0.255708,0.159280
666,5.550000,-0.038788,0.258824,-0.183614,-0.058600,0.355411,-0.014201,-0.062657,0.057832,-0.088468,-0.055352,0.478299,-0.012360,-0.067385,0.056023,0.069480,-0.063936,0.255702,0.159274
667,5.558333,-0.038718,0.258619,-0.183429,-0.058597,0.355407,-0.014204,-0.062653,0.057933,-0.088370,-0.055351,0.478308,-0.012349,-0.067399,0.056037,0.069480,-0.063931,0.255711,0.159278
668,5.566667,-0.038739,0.258662,-0.183417,-0.058599,0.355412,-0.014205,-0.062752,0.057975,-0.088415,-0.055340,0.478300,-0.012350,-0.067396,0.056025,0.069482,-0.063934,0.255702,0.159278
669,5.575000,-0.038732,0.258646,-0.183416,-0.058601,0.355404,-0.014210,-0.062757,0.057984,-0.088421,-0.055347,0.478303,-0.012349,-0.067388,0.056030,0.069485,-0.063922,0.255698,0.159273
670,5.583333,-0.038835,0.258836,-0.183656,-0.058599,0.355408,-0.014207,-0.062787,0.057990,-0.088497,-0.055347,0.478305,-0.012348,-0.067401,0.056036,0.069482,-0.063923,0.255706,0.159270
671,5.591667,-0.038734,0.258667,-0.183419,-0.058597,0.355403,-0.014212,-0.062540,0.057787,-0.088425,-0.055344,0.478303,-0.012337,-0.067392,0.056024,0.069484,-0.063922,0.255706,0.159276
672,5.600000,-0.038792,0.258829,-0.183615,-0.058597,0.355419,-0.014208,-0.062761,0.057981,-0.088416,-0.055352,0.478317,-0.012349,-0.067406,0.056039,0.069488,-0.063922,0.255700,0.159283
673,5.608333,-0.038791,0.258839,-0.183611,-0.058598,0.355399,-0.014211,-0.062766,0.057981,-0.088415,-0.055349,0.478299,-0.012337,-0.067395,0.056037,0.069491,-0.063933,0.255701,0.159266
674,5.616667,-0.038728,0.258660,-0.183415,-0.058600,0.355407,-0.014200,-0.062660,0.057842,-0.088464,-0.055349,0.478297,-0.012349,-0.067396,0.056028,0.069487,-0.063934,0.255704,0.159278
675,5.625000,-0.038724,0.258660,-0.183407,-0.058605,0.355405,-0.014206,-0.062661,0.057956,-0.088377,-0.055326,0.478300,-0.012336,-0.067398,0.056028,0.069483,-0.063931,0.255705,0.159282
676,5.633333,-0.038728,0.258668,-0.183428,-0.058598,0.355414,-0.014205,-0.062656,0.057832,-0.088465,-0.055354,0.478307,-0.012343,-0.067407,0.056031,0.069473,-0.063923,0.255697,0.159275
677,5.641667,-0.038779,0.258836,-0.183617,-0.058690,0.355440,-0.014136,-0.062648,0.057939,-0.088377,-0.055352,0.478312,-0.012346,-0.067401,0.056041,0.069469,-0.063927,0.255695,0.159283
678,5.650000,-0.038785,0.258828,-0.183618,-0.058598,0.355407,-0.014206,-0.062765,0.057966,-0.088409,-0.055351,0.478300,-0.012347,-0.067402,0.056023,0.069483,-0.063932,0.255692,0.159273
679,5.658333,-0.038722,0.258615,-0.183426,-0.058599,0.355408,-0.014204,-0.062679,0.057957,-0.088459,-0.055345,0.478302,-0.012345,-0.067387,0.056018,0.069486,-0.063930,0.255702,0.159284
680,5.666667,-0.038785,0.258831,-0.183614,-0.058591,0.355411,-0.014205,-0.062539,0.057782,-0.088422,-0.055348,0.478302,-0.012347,-0.067385,0.056027,0.069477,-0.063922,0.255707,0.159282
681,5.675000,-0.038774,0.258829,-0.183612,-0.058613,0.355410,-0.014206,-0.062656,0.057830,-0.088463,-0.055350,0.478295,-0.012342,-0.067400,0.056043,0.069487,-0.063932,0.255703,0.159285
682,5.683333,-0.038729,0.258654,-0.183419,-0.058600,0.355409,-0.014203,-0.062639,0.057933,-0.088375,-0.055348,0.478299,-0.012341,-0.067400,0.056017,0.069479,-0.063928,0.255706,0.159282
683,5.691667,-0.038733,0.258654,-0.183408,-0.058602,0.355403,-0.014209,-0.062530,0.057768,-0.088421,-0.055355,0.478302,-0.012343,-0.067402,0.056029,0.069491,-0.063925,0.255695,0.159278
684,5.700000,-0.038734,0.258661,-0.183414,-0.058610,0.355413,-0.014209,-0.062532,0.057772,-0.088416,-0.055347,0.478299,-0.012336,-0.067392,0.056037,0.069480,-0.063934,0.255703,0.159267
685,5.708333,-0.038789,0.258691,-0.183496,-0.058606,0.355407,-0.014210,-0.062644,0.057939,-0.088376,-0.055359,0.478305,-0.012351,-0.067403,0.056029,0.069483,-0.063940,0.255715,0.159276
686,5.716667,-0.038729,0.258654,-0.183412,-0.058612,0.355414,-0.014205,-0.062657,0.057823,-0.088461,-0.055352,0.478306,-0.012350,-0.067386,0.056020,0.069490,-0.063923,0.255710,0.159284
687,5.725000,-0.038724,0.258624,-0.183433,-0.058590,0.355405,-0.014208,-0.062654,0.057820,-0.088464,-0.055349,0.478304,-0.012341,-0.067399,0.056039,0.069494,-0.063944,0.255710,0.159275
688,5.733333,-0.038790,0.258835,-0.183608,-0.058608,0.355408,-0.014205,-0.062762,0.057982,-0.088418,-0.055360,0.478302,-0.012342,-0.067391,0.056028,0.069491,-0.063927,0.255695,0.159278
689,5.741667,-0.038734,0.258665,-0.183409,-0.058699,0.355435,-0.014137,-0.062537,0.057782,-0.088424,-0.055354,0.478302,-0.012348,-0.067404,0.056034,0.069487,-0.063933,0.255704,0.159286
690,5.750000,-0.038780,0.258827,-0.183608,-0.058603,0.355410,-0.014211,-0.062533,0.057777,-0.088425,-0.055364,0.478309,-0.012345,-0.067402,0.056030,0.069484,-0.063928,0.255692,0.159274
691,5.758333,-0.038740,0.258654,-0.183410,-0.058600,0.355406,-0.014198,-0.062529,0.057772,-0.088416,-0.055346,0.478297,-0.012344,-0.067397,0.056032,0.069487,-0.063934,0.255704,0.159283
692,5.766667,-0.038733,0.258653,-0.183417,-0.058597,0.355412,-0.014208,-0.062649,0.057936,-0.088380,-0.055353,0.478309,-0.012338,-0.067400,0.056033,0.069482,-0.063928,0.255700,0.159271
693,5.775000,-0.038728,0.258654,-0.183412,-0.058599,0.355400,-0.014203,-0.062534,0.057797,-0.088421,-0.055350,0.478300,-0.012350,-0.067397,0.056030,0.069482,-0.063924,0.255715,0.159285
694,5.783333,-0.038783,0.258833,-0.183619,-0.058598,0.355397,-0.014203,-0.062759,0.057972,-0.088414,-0.055346,0.478301,-0.012346,-0.067402,0.056032,0.069490,-0.063926,0.255704,0.159289
695,5.791667,-0.038776,0.258819,-0.183620,-0.058603,0.355408,-0.014206,-0.062654,0.057935,-0.088381,-0.055353,0.478295,-0.012352,-0.067395,0.056033,0.069479,-0.063923,0.255702,0.159275
696,5.800000,-0.038785,0.258828,-0.183608,-0.058592,0.355405,-0.014201,-0.062653,0.057816,-0.088470,-0.055347,0.478294,-0.012351,-0.067395,0.056028,0.069479,-0.063924,0.255700,0.159279
697,5.808333,-0.038725,0.258657,-0.183421,-0.058600,0.355410,-0.014206,-0.062648,0.057944,-0.088373,-0.055351,0.478308,-0.012343,-0.067395,0.056027,0.069485,-0.063928,0.255699,0.159282
698,5.816667,-0.038724,0.258655,-0.183410,-0.058590,0.355402,-0.014209,-0.062538,0.057790,-0.088424,-0.055351,0.478309,-0.012343,-0.067390,0.056026,0.069477,-0.063925,0.255706,0.159279
699,5.825000,-0.038732,0.258660,-0.183418,-0.058607,0.355414,-0.014205,-0.062649,0.057933,-0.088379,-0.055351,0.478311,-0.012349,-0.067408,0.056035,0.069492,-0.063933,0.255709,0.159286
700,5.833333,-0.038733,0.258657,-0.183413,-0.058600,0.355412,-0.014204,-0.062654,0.057828,-0.088462,-0.055347,0.478298,-0.012346,-0.067391,0.056032,0.069477,-0.063937,0.255696,0.159271
701,5.841667,-0.038729,0.258664,-0.183421,-0.058600,0.355413,-0.014200,-0.062758,0.057985,-0.088422,-0.055347,0.478295,-0.012349,-0.067405,0.056038,0.069492,-0.063917,0.255702,0.159289
702,5.850000,-0.038782,0.258828,-0.183617,-0.058593,0.355413,-0.014204,-0.062637,0.057948,-0.088372,-0.055355,0.478306,-0.012345,-0.067408,0.056038,0.069485,-0.063922,0.255711,0.159277
703,5.858333,-0.038781,0.258827,-0.183605,-0.058597,0.355403,-0.014206,-0.062535,0.057789,-0.088416,-0.055347,0.478309,-0.012348,-0.067399,0.056022,0.069479,-0.063927,0.255702,0.159275
704,5.866667,-0.038735,0.258655,-0.183417,-0.058594,0.355413,-0.014207,-0.062657,0.057829,-0.088463,-0.055354,0.478307,-0.012357,-0.067396,0.056032,0.069488,-0.063925,0.255704,0.159285
705,5.875000,-0.038727,0.258652,-0.183409,-0.058594,0.355401,-0.014200,-0.062526,0.057780,-0.088428,-0.055341,0.478306,-0.012342,-0.067392,0.056020,0.069493,-0.063919,0.255706,0.159290
706,5.883333,-0.038725,0.258649,-0.183410,-0.058589,0.355405,-0.014210,-0.062532,0.057789,-0.088420,-0.055348,0.478300,-0.012343,-0.067401,0.056029,0.069477,-0.063927,0.255697,0.159279
707,5.891667,-0.038731,0.258650,-0.183420,-0.058602,0.355403,-0.014201,-0.062539,0.057786,-0.088429,-0.055358,0.478305,-0.012341,-0.067405,0.056034,0.069486,-0.063935,0.255689,0.159273
708,5.900000,-0.038731,0.258652,-0.183416,-0.058687,0.355434,-0.014135,-0.062536,0.057773,-0.088422,-0.055350,0.478295,-0.012340,-0.067409,0.056033,0.069482,-0.063928,0.255698,0.159278
709,5.908333,-0.038733,0.258650,-0.183411,-0.058594,0.355410,-0.014198,-0.062769,0.057981,-0.088421,-0.055357,0.478304,-0.012351,-0.067398,0.056023,0.069478,-0.063925,0.255689,0.159277
710,5.916667,-0.038739,0.258662,-0.183420,-0.058599,0.355402,-0.014217,-0.062763,0.057977,-0.088425,-0.055338,0.478289,-0.012340,-0.067401,0.056029,0.069473,-0.063928,0.255698,0.159272
711,5.925000,-0.038729,0.258653,-0.183409,-0.058691,0.355431,-0.014150,-0.062520,0.057779,-0.088418,-0.055353,0.478308,-0.012355,-0.067402,0.056037,0.069487,-0.063934,0.255702,0.159280
712,5.933333,-0.038790,0.258823,-0.183608,-0.058593,0.355401,-0.014208,-0.062671,0.057948,-0.088458,-0.055340,0.478297,-0.012346,-0.067394,0.056022,0.069489,-0.063928,0.255707,0.159283
713,5.941667,-0.038732,0.258661,-0.183414,-0.058601,0.355408,-0.014218,-0.062655,0.057829,-0.088476,-0.055360,0.478300,-0.012349,-0.067402,0.056025,0.069476,-0.063928,0.255701,0.159282
714,5.950000,-0.038786,0.258838,-0.183613,-0.058599,0.355412,-0.014215,-0.062653,0.057939,-0.088377,-0.055351,0.478299,-0.012345,-0.067403,0.056038,0.069484,-0.063925,0.255707,0.159276
715,5.958333,-0.038734,0.258660,-0.183422,-0.058601,0.355410,-0.014209,-0.062649,0.057937,-0.088383,-0.055344,0.478302,-0.012343,-0.067391,0.056029,0.069474,-0.063932,0.255706,0.159278
716,5.966667,-0.038785,0.258827,-0.183606,-0.058603,0.355412,-0.014214,-0.062654,0.057822,-0.088463,-0.055342,0.478294,-0.012342,-0.067405,0.056037,0.069483,-0.063928,0.255702,0.159277
717,5.975000,-0.038726,0.258652,-0.183414,-0.058604,0.355410,-0.014210,-0.062656,0.057822,-0.088470,-0.055353,0.478291,-0.012347,-0.067404,0.056038,0.069484,-0.063933,0.255695,0.159263
718,5.983333,-0.038729,0.258649,-0.183417,-0.058603,0.355393,-0.014213,-0.062536,0.057775,-0.088434,-0.055355,0.478301,-0.012347,-0.067398,0.056030,0.069493,-0.063929,0.255695,0.159278
719,5.991667,-0.038786,0.258828,-0.183622,-0.058608,0.355411,-0.014206,-0.062651,0.057928,-0.088378,-0.055358,0.478304,-0.012350,-0.067390,0.056030,0.069478,-0.063928,0.255708,0.159280
720,6.000000,-0.038738,0.258658,-0.183420,-0.058587,0.355397,-0.014197,-0.062765,0.057978,-0.088420,-0.055351,0.478293,-0.012334,-0.067395,0.056029,0.069482,-0.063929,0.255712,0.159279
721,6.008333,-0.038792,0.258829,-0.183618,-0.058605,0.355400,-0.014207,-0.062657,0.057818,-0.088475,-0.055346,0.478302,-0.012346,-0.067400,0.056026,0.069475,-0.063931,0.255697,0.159279
722,6.016667,-0.038785,0.258817,-0.183611,-0.058597,0.355401,-0.014206,-0.062645,0.057936,-0.088390,-0.055348,0.478295,-0.012336,-0.067396,0.056028,0.069478,-0.063924,0.255698,0.159275
723,6.025000,-0.038789,0.258822,-0.183614,-0.058592,0.355397,-0.014206,-0.062543,0.057780,-0.088427,-0.055358,0.478289,-0.012361,-0.067399,0.056022,0.069482,-0.063934,0.255702,0.159281
724,6.033333,-0.038732,0.258643,-0.183413,-0.058595,0.355400,-0.014218,-0.062642,0.057931,-0.088374,-0.055346,0.478299,-0.012335,-0.067389,0.056009,0.069480,-0.063925,0.255704,0.159278
725,6.041667,-0.038735,0.258653,-0.183418,-0.058599,0.355410,-0.014208,-0.062658,0.057940,-0.088378,-0.055349,0.478300,-0.012354,-0.067405,0.056020,0.069484,-0.063941,0.255698,0.159276
726,6.050000,-0.038736,0.258657,-0.183416,-0.058598,0.355412,-0.014207,-0.062769,0.057980,-0.088416,-0.055354,0.478311,-0.012345,-0.067397,0.056022,0.069477,-0.063933,0.255695,0.159277
727,6.058333,-0.038739,0.258654,-0.183417,-0.058699,0.355437,-0.014147,-0.062654,0.057932,-0.088367,-0.055354,0.478304,-0.012351,-0.067409,0.056029,0.069474,-0.063926,0.255704,0.159288
728,6.066667,-0.038737,0.258656,-0.183416,-0.058598,0.355413,-0.014213,-0.062762,0.057987,-0.088425,-0.055349,0.478299,-0.012346,-0.067392,0.056036,0.069490,-0.063930,0.255700,0.159277
729,6.075000,-0.038736,0.258655,-0.183416,-0.058595,0.355397,-0.014207,-0.062533,0.057787,-0.088420,-0.055350,0.478312,-0.012344,-0.067400,0.056017,0.069483,-0.063930,0.255708,0.159281
730,6.083333,-0.038732,0.258652,-0.183422,-0.058600,0.355400,-0.014206,-0.062653,0.057823,-0.088474,-0.055342,0.478310,-0.012354,-0.067387,0.056023,0.069479,-0.063935,0.255700,0.159281
731,6.091667,-0.038785,0.258828,-0.183620,-0.058601,0.355414,-0.014219,-0.062664,0.057829,-0.088469,-0.055347,0.478305,-0.012339,-0.067402,0.056036,0.069477,-0.063934,0.255702,0.159278
732,6.100000,-0.038726,0.258664,-0.183416,-0.058606,0.355406,-0.014216,-0.062654,0.057824,-0.088469,-0.055353,0.478290,-0.012348,-0.067392,0.056040,0.069472,-0.063931,0.255699,0.159282
733,6.108333,-0.038783,0.258836,-0.183621,-0.058593,0.355393,-0.014218,-0.062653,0.057832,-0.088475,-0.055352,0.478299,-0.012342,-0.067394,0.056032,0.069481,-0.063925,0.255700,0.159278
734,6.116667,-0.038731,0.258663,-0.183428,-0.058690,0.355434,-0.014136,-0.062526,0.057776,-0.088421,-0.055352,0.478295,-0.012349,-0.067405,0.056039,0.069485,-0.063924,0.255701,0.159281
735,6.125000,-0.038781,0.258829,-0.183620,-0.058603,0.355396,-0.014209,-0.062535,0.057775,-0.088425,-0.055346,0.478292,-0.012354,-0.067403,0.056024,0.069473,-0.063929,0.255713,0.159268
736,6.133333,-0.038730,0.258651,-0.183416,-0.058593,0.355395,-0.014205,-0.062650,0.057814,-0.088458,-0.055353,0.478306,-0.012342,-0.067405,0.056024,0.069483,-0.063934,0.255703,0.159279
737,6.141667,-0.038731,0.258654,-0.183417,-0.058597,0.355408,-0.014210,-0.062544,0.057789,-0.088423,-0.055354,0.478296,-0.012348,-0.067400,0.056032,0.069474,-0.063931,0.255702,0.159278
738,6.150000,-0.038733,0.258651,-0.183421,-0.058695,0.355428,-0.014139,-0.062533,0.057789,-0.088422,-0.055338,0.478299,-0.012349,-0.067408,0.056036,0.069480,-0.063931,0.255706,0.159277
739,6.158333,-0.038787,0.258830,-0.183617,-0.058597,0.355399,-0.014212,-0.062659,0.057935,-0.088374,-0.055352,0.478294,-0.012343,-0.067405,0.056038,0.069483,-0.063924,0.255702,0.159271
740,6.166667,-0.038769,0.258801,-0.183638,-0.058586,0.355400,-0.014203,-0.062766,0.057977,-0.088422,-0.055357,0.478289,-0.012346,-0.067398,0.056039,0.069481,-0.063922,0.255697,0.159286
741,6.175000,-0.038737,0.258647,-0.183413,-0.058598,0.355415,-0.014219,-0.062788,0.057993,-0.088504,-0.055355,0.478305,-0.012348,-0.067405,0.056038,0.069488,-0.063933,0.255706,0.159284
742,6.183333,-0.038743,0.258659,-0.183416,-0.058597,0.355403,-0.014210,-0.062756,0.057968,-0.088416,-0.055362,0.478307,-0.012352,-0.067406,0.056033,0.069476,-0.063927,0.255690,0.159274
743,6.191667,-0.038785,0.258826,-0.183616,-0.058603,0.355403,-0.014208,-0.062671,0.057953,-0.088474,-0.055349,0.478303,-0.012342,-0.067405,0.056028,0.069477,-0.063932,0.255706,0.159275
744,6.200000,-0.038740,0.258655,-0.183419,-0.058601,0.355408,-0.014201,-0.062757,0.057968,-0.088420,-0.055346,0.478301,-0.012345,-0.067394,0.056020,0.069483,-0.063929,0.255700,0.159268
745,6.208333,-0.038733,0.258655,-0.183416,-0.058599,0.355414,-0.014206,-0.062537,0.057776,-0.088432,-0.055344,0.478299,-0.012347,-0.067395,0.056027,0.069481,-0.063933,0.255710,0.159275
746,6.216667,-0.038740,0.258661,-0.183419,-0.058596,0.355404,-0.014206,-0.062765,0.057977,-0.088424,-0.055356,0.478309,-0.012351,-0.067395,0.056040,0.069482,-0.063934,0.255708,0.159276
747,6.225000,-0.038733,0.258640,-0.183413,-0.058605,0.355407,-0.014210,-0.062653,0.057828,-0.088471,-0.055345,0.478299,-0.012351,-0.067397,0.056033,0.069475,-0.063932,0.255708,0.159274
748,6.233333,-0.038733,0.258651,-0.183418,-0.058599,0.355407,-0.014212,-0.062648,0.057932,-0.088381,-0.055349,0.478295,-0.012349,-0.067394,0.056021,0.069472,-0.063938,0.255694,0.159274
749,6.241667,-0.038742,0.258660,-0.183420,-0.058590,0.355409,-0.014198,-0.062523,0.057778,-0.088424,-0.055350,0.478295,-0.012341,-0.067400,0.056034,0.069481,-0.063930,0.255695,0.159287
750,6.250000,-0.038732,0.258653,-0.183425,-0.058599,0.355401,-0.014216,-0.062539,0.057780,-0.088429,-0.055353,0.478304,-0.012343,-0.067401,0.056036,0.069485,-0.063923,0.255704,0.159284
751,6.258333,-0.038783,0.258835,-0.183616,-0.058596,0.355402,-0.014214,-0.062661,0.057936,-0.088389,-0.055348,0.478300,-0.012347,-0.067396,0.056026,0.069487,-0.063929,0.255701,0.159270
752,6.266667,-0.038786,0.258830,-0.183616,-0.058598,0.355408,-0.014213,-0.062653,0.057829,-0.088468,-0.055350,0.478295,-0.012347,-0.067387,0.056017,0.069474,-0.063926,0.255694,0.159274
753,6.275000,-0.038732,0.258666,-0.183424,-0.058692,0.355430,-0.014140,-0.062653,0.057932,-0.088381,-0.055356,0.478310,-0.012355,-0.067394,0.056020,0.069474,-0.063917,0.255694,0.159278
754,6.283333,-0.038734,0.258660,-0.183424,-0.058598,0.355403,-0.014207,-0.062537,0.057786,-0.088419,-0.055362,0.478301,-0.012349,-0.067404,0.056034,0.069482,-0.063934,0.255703,0.159275
755,6.291667,-0.038726,0.258664,-0.183423,-0.058598,0.355404,-0.014216,-0.062655,0.057815,-0.088467,-0.055362,0.478310,-0.012356,-0.067390,0.056013,0.069476,-0.063929,0.255704,0.159268
756,6.300000,-0.038729,0.258659,-0.183420,-0.058593,0.355401,-0.014205,-0.062651,0.057941,-0.088388,-0.055350,0.478292,-0.012349,-0.067397,0.056023,0.069475,-0.063935,0.255708,0.159266
757,6.308333,-0.038736,0.258663,-0.183424,-0.058594,0.355402,-0.014215,-0.062534,0.057778,-0.088427,-0.055353,0.478297,-0.012355,-0.067403,0.056028,0.069478,-0.063932,0.255695,0.159277
758,6.316667,-0.038776,0.258835,-0.183622,-0.058596,0.355399,-0.014214,-0.062658,0.057940,-0.088383,-0.055355,0.478312,-0.012362,-0.067389,0.056021,0.069479,-0.063930,0.255698,0.159276
759,6.325000,-0.038724,0.258665,-0.183415,-0.058603,0.355397,-0.014213,-0.062656,0.057935,-0.088384,-0.055343,0.478298,-0.012337,-0.067406,0.056030,0.069476,-0.063928,0.255716,0.159277
760,6.333333,-0.038779,0.258841,-0.183613,-0.058605,0.355416,-0.014211,-0.062652,0.057818,-0.088466,-0.055354,0.478306,-0.012349,-0.067392,0.056022,0.069485,-0.063927,0.255705,0.159276
