Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,270,-0.0145463943,-0.1457552165,0.6345978379,-0.0044355989,-0.0675818399,-0.0052067153,-0.0352155976,0.0950961038,0.6416102648,-0.0045239301,0.0675264746,8.12113285064697E-007,-0.0105130877,-0.0128544513,0.328895539,-0.0110483803,-0.0177505072,0.4552996159
,271,-0.0146808196,-0.1456457376,0.6346288919,-0.0044560195,-0.0675704628,-0.0051961169,-0.035275761,0.0951513648,0.6416003108,-0.0045477911,0.067529358,4.84287738800049E-007,-0.0106097655,-0.0128311142,0.3288988769,-0.0111702411,-0.0177195035,0.4553031325
,272,-0.0145485289,-0.1456460804,0.634614408,-0.0044652512,-0.0675687566,-0.0052523054,-0.0352993347,0.094978869,0.6416093111,-0.0045448178,0.0675634369,3.83704900741577E-007,-0.0106618367,-0.012894351,0.328874439,-0.0110346358,-0.0177295338,0.4552679658
,273,-0.0144267548,-0.1457963735,0.6345213056,-0.0043052984,-0.0675644875,-0.0052798018,-0.0354791805,0.0947442353,0.6416170597,-0.0047033052,0.0675379485,2.83122062683105E-007,-0.010587696,-0.0130260251,0.3288508952,-0.0111935083,-0.0179903954,0.4552519917
,274,-0.0148106311,-0.1459658146,0.6345338225,-0.0044553741,-0.0675690398,-0.0052688047,-0.0355095938,0.0947959721,0.6416060925,-0.0045234305,0.0675254464,0.000001993,-0.0107038431,-0.0129373204,0.3288808763,-0.0113012083,-0.0178530272,0.45528391
,275,-0.0147768576,-0.1458845884,0.6345607638,-0.0044554919,-0.0675693676,-0.0052523874,-0.0352466963,0.094912082,0.6416108608,-0.0047100983,0.0675729588,1.05053186416626E-006,-0.0107682906,-0.0128897186,0.3288911283,-0.0113308467,-0.0177910272,0.4552948773
,276,-0.0146016004,-0.1458769143,0.634622395,-0.0043125232,-0.0675989687,-0.0052516311,-0.0354632065,0.0949360877,0.6416115761,-0.0047002463,0.0675731227,8.38190317153931E-007,-0.0108084586,-0.0129045565,0.328869462,-0.0113746263,-0.0178391095,0.4552718997
,277,-0.0144528262,-0.1459826976,0.6345103383,-0.0046032486,-0.0675400645,-0.0053026564,-0.0351985544,0.0947740749,0.6416165829,-0.0044176378,0.0675524399,6.10947608947754E-007,-0.0107027143,-0.0129686389,0.3288556039,-0.0112703722,-0.017924564,0.4552572072
,278,-0.0144851841,-0.146086365,0.6345131993,-0.0043921452,-0.0675541312,-0.0053119659,-0.0353806764,0.0946821421,0.6416141987,-0.0045234729,0.0675248355,0.000002645,-0.0106792916,-0.0130580366,0.3288448751,-0.0111790914,-0.0180511773,0.4552427232
,279,-0.0146363638,-0.1461709887,0.6344568729,-0.0043295883,-0.067566663,-0.0053053536,-0.0354403928,0.0946099311,0.6416277289,-0.0044210842,0.0675171986,1.42306089401245E-006,-0.0104525527,-0.0130813308,0.3288421333,-0.0110066431,-0.0180608556,0.4552428722
,280,-0.0143948086,-0.1461835206,0.6344563365,-0.0045657037,-0.0675118268,-0.0053357966,-0.0351809785,0.0945622325,0.6416268349,-0.0044178013,0.0675516278,0.000000976,-0.0104651619,-0.0130603388,0.32883811,-0.0111439228,-0.0180435609,0.4552370906
,281,-0.0143593196,-0.1461843997,0.6344840527,-0.0044954084,-0.0675607994,-0.005333472,-0.0354682282,0.0945541263,0.6416261196,-0.0047034351,0.0675371438,7.0035457611084E-007,-0.0107758613,-0.0130823012,0.328835547,-0.0113915615,-0.0179805066,0.4552578926
,282,-0.0147426166,-0.1461432427,0.6345290542,-0.0045653037,-0.0675122142,-0.0053140856,-0.035399586,0.0946590528,0.6416137815,-0.0044447351,0.0675202385,2.70456075668335E-006,-0.0106062908,-0.0130359065,0.3288514018,-0.0112073962,-0.017999338,0.455252558
,283,-0.0149704125,-0.1461073458,0.6344707012,-0.0042746179,-0.0675704405,-0.005298458,-0.0356233865,0.0947850496,0.6416082978,-0.0047097732,0.0675727874,1.43423676490784E-006,-0.0108557623,-0.0129099693,0.328884989,-0.0111719808,-0.0178407077,0.4552822411
,284,-0.0143721085,-0.1458886266,0.634595871,-0.0043031941,-0.0676001757,-0.0052219331,-0.0354510173,0.0949827805,0.6416072845,-0.0047099632,0.0675734431,7.71135091781616E-007,-0.0108314045,-0.0127850659,0.3289147317,-0.0114062857,-0.017647706,0.455319941
,285,-0.0147060296,-0.145485729,0.6346828341,-0.0044134203,-0.0675444379,-0.0052109994,-0.0352779478,0.095118694,0.6416056752,-0.0046313587,0.06756901,3.83704900741577E-007,-0.0106746908,-0.0127871726,0.3289167881,-0.011231536,-0.0176475551,0.4553221464
,286,-0.0146484654,-0.1456006914,0.6346561909,-0.0043806988,-0.0675856844,-0.0051959865,-0.0352845788,0.0950930789,0.6416051388,-0.004544789,0.0675639138,3.35276126861572E-007,-0.010605312,-0.0127930883,0.328899622,-0.0111430511,-0.0177954584,0.4552893639
,287,-0.014400159,-0.145891726,0.6346096992,-0.0044885231,-0.0675285682,-0.0052452907,-0.0352780372,0.0949437171,0.6416090727,-0.0045282012,0.0674971044,-1.09858810901642E-005,-0.010466788,-0.0129455663,0.3288725615,-0.0110777915,-0.0179113634,0.4552716017
,288,-0.0144699551,-0.1459754705,0.6345268488,-0.0044628978,-0.0676033422,-0.0052522644,-0.0353117362,0.0949373394,0.6416104436,-0.0045516845,0.0675974041,1.91479921340942E-006,-0.0106181763,-0.0128900371,0.3288857937,-0.0111598298,-0.0178643428,0.4552775621
,289,-0.0145340888,-0.1458466649,0.6345491409,-0.0044884169,-0.0675281733,-0.0052643381,-0.0351752266,0.0948048085,0.6416238546,-0.0045179063,0.0675347298,0.000001274,-0.0105181234,-0.0129888915,0.3288630545,-0.0110553568,-0.0179362036,0.4552651346
,290,-0.0144668017,-0.14598988,0.6345010996,-0.0044582332,-0.0675339326,-0.0052968487,-0.0352583081,0.0948621333,0.6416149735,-0.0045518372,0.0675971061,7.33882188796997E-007,-0.0105905086,-0.0129286963,0.3288757205,-0.0111454632,-0.0178542752,0.4552785754
,291,-0.0146570839,-0.1459636241,0.6345232129,-0.0043827798,-0.0675494745,-0.0052800626,-0.0353569575,0.0947974697,0.6416170001,-0.0046246625,0.0675333515,6.2212347984314E-007,-0.0106804352,-0.0129594095,0.3288667798,-0.0110298246,-0.0179315917,0.4552668631
,292,-0.0143709369,-0.1460055113,0.6345160604,-0.0045130081,-0.0675305426,-0.0052842274,-0.0351195708,0.0947508812,0.6416267157,-0.0046736817,0.0675443187,4.24683094024658E-007,-0.0106214955,-0.0129854977,0.3288629353,-0.0111151356,-0.0179352537,0.4552651048
,293,-0.0142186638,-0.1460296065,0.6344910264,-0.0044933562,-0.0674987882,-0.0053131431,-0.0353272147,0.0947772339,0.6416118741,-0.004638087,0.0675384998,-8.73208045959473E-006,-0.0108153438,-0.012862945,0.3288925588,-0.0110288206,-0.0178303141,0.455288589
,294,-0.0141716544,-0.1458731592,0.6346068382,-0.0045131161,-0.0675311238,-0.0052515715,-0.0349960402,0.0948466808,0.6416320205,-0.0045182277,0.0675349012,2.63005495071411E-006,-0.0104654981,-0.0129367188,0.328879416,-0.0108768549,-0.017893834,0.4552775621
,295,-0.0141560361,-0.1459539682,0.6345376968,-0.0044832733,-0.0675370991,-0.0052731037,-0.0349171683,0.0947802812,0.6416360736,-0.0045213457,0.0675599426,1.76206231117249E-006,-0.0103940656,-0.0129541848,0.3288660049,-0.0110219475,-0.0179069135,0.4552662373
,296,-0.0141445175,-0.1460642219,0.6345453262,-0.0044939863,-0.067596741,-0.005263716,-0.0349320173,0.0948768705,0.6416290402,-0.004528129,0.0675944611,1.16229057312012E-006,-0.0106485756,-0.0129665043,0.3289116919,-0.0111685945,-0.0178257506,0.4553172588
,297,-0.0143458182,-0.1457856447,0.634694159,-0.0043017645,-0.0677884966,-0.0051897392,-0.0352924541,0.095072411,0.6416060925,-0.0047276262,0.0675415844,-4.52622771263123E-006,-0.0107562281,-0.0129137915,0.3288722932,-0.011301443,-0.0178386811,0.4552752078
,298,-0.0143165272,-0.1459479332,0.6345328093,-0.0045131678,-0.0675307885,-0.005275391,-0.0350652412,0.0948090702,0.6416235566,-0.0044939183,0.0675320625,-2.87219882011414E-006,-0.0105693825,-0.0129134208,0.3288856149,-0.0111633306,-0.0178363249,0.4552804232
,299,-0.0143535528,-0.1458891183,0.6345908046,-0.0042270161,-0.0675607026,-0.0052513368,-0.035338141,0.0947802588,0.6416150331,-0.0045545083,0.0675627738,2.89827585220337E-006,-0.0106720496,-0.0129358079,0.3288830817,-0.0113263438,-0.0178104714,0.4552805722
,300,-0.0145273907,-0.1458649337,0.6345894933,-0.0043064905,-0.067607902,-0.0052572079,-0.035410773,0.0948420167,0.6416203976,-0.0047247014,0.0675754473,1.87382102012634E-006,-0.0107665472,-0.012917066,0.3288683593,-0.0113166701,-0.0178563837,0.4552707076
,301,-0.014581982,-0.1459959149,0.634559989,-0.0045108558,-0.0675657541,-0.0052518882,-0.0351259708,0.0948672891,0.6416206956,-0.0045005837,0.0675664395,1.22562050819397E-006,-0.0106952507,-0.0129333455,0.3288734853,-0.0112289581,-0.0178644601,0.4552761912
,302,-0.0144576067,-0.1459926069,0.6345742941,-0.0043057119,-0.0675648749,-0.0052583627,-0.0353121012,0.0948434547,0.6416215897,-0.0046555097,0.0675070062,-1.0419636964798E-005,-0.0105507988,-0.012981765,0.3288626373,-0.0112161916,-0.0178695507,0.455283463
,303,-0.0146579333,-0.1459066272,0.6345570683,-0.004492654,-0.0674992949,-0.0052852817,-0.0353453681,0.0947861448,0.6416067481,-0.0047028642,0.067537941,4.14624810218811E-006,-0.010717148,-0.0130161215,0.3288548589,-0.0110438857,-0.0179968793,0.4552565515
,304,-0.0144226383,-0.1460934877,0.634488821,-0.0046203309,-0.0675086752,-0.0053105988,-0.0352653116,0.0946777016,0.6416241527,-0.0045207357,0.0675595179,2.13086605072021E-006,-0.0105740754,-0.0130071528,0.3288502693,-0.0113322344,-0.0180150662,0.4552474022
,305,-0.0148877259,-0.1460071802,0.6345154047,-0.0041996096,-0.0675922185,-0.0052682646,-0.0356691629,0.0947350785,0.6416127086,-0.0047271112,0.0675406381,3.3937394618988E-006,-0.0109010059,-0.0129889287,0.3288583457,-0.0115016531,-0.0179425031,0.4552598894
,306,-0.0147181107,-0.1460854709,0.6344845295,-0.0042971391,-0.0676086694,-0.0052506998,-0.035487622,0.0948425233,0.6416156888,-0.0046703252,0.0675791875,1.68755650520325E-006,-0.010690324,-0.0129079074,0.3288733661,-0.0112112891,-0.0178412721,0.455276072
,307,-0.014258286,-0.1459684819,0.6345148087,-0.0045960802,-0.0675060302,-0.0053048693,-0.0351788178,0.09469565,0.6416209936,-0.0047033667,0.0675376654,1.7508864402771E-006,-0.0107742213,-0.0130163189,0.3288526535,-0.0111879623,-0.0180114675,0.4552494287
,308,-0.0146168014,-0.146118626,0.6344732046,-0.0045902608,-0.0675148293,-0.005321376,-0.0350701213,0.0946247876,0.6416311264,-0.0045449254,0.067561917,3.02493572235107E-006,-0.0106417919,-0.0130480845,0.3288391531,-0.0114205293,-0.0179558881,0.4552635849
,309,-0.0142546482,-0.146048516,0.6345450878,-0.0042728852,-0.0676060319,-0.0052486658,-0.0352352932,0.0947273821,0.6415963173,-0.0045617223,0.0676825643,2.19233334064484E-005,-0.0106978677,-0.0129084755,0.3288835883,-0.011292953,-0.0178131852,0.4552870393
,310,-0.0147653315,-0.1458291709,0.6345751286,-0.0042725401,-0.0676067993,-0.0052116141,-0.0356428027,0.0950549394,0.6415932178,-0.0047338498,0.0675760731,-2.17929482460022E-006,-0.0106184129,-0.0128673948,0.3288890123,-0.0111686224,-0.017693039,0.4553061724
,311,-0.0145928832,-0.1456754953,0.6346190572,-0.0042728768,-0.0676071867,-0.0051904134,-0.0355063751,0.0951510668,0.6415967941,-0.0045447177,0.0675638393,-8.30739736557007E-007,-0.0106776431,-0.0128899887,0.3288826346,-0.0112465769,-0.0178015418,0.4552859664
,312,-0.0146249682,-0.1457612365,0.6345736384,-0.0043030642,-0.0676003322,-0.0052152425,-0.0352238044,0.0954029039,0.6415820718,-0.0045306049,0.0675609484,-2.7194619178772E-007,-0.0105505716,-0.0128294695,0.328908205,-0.0112436637,-0.0176424421,0.4553223848
,313,-0.0146216797,-0.1455272734,0.6346634626,-0.0043806597,-0.0675857365,-0.005195044,-0.0353645757,0.0951720774,0.6415983438,-0.0045478167,0.0675289556,-5.58793544769287E-008,-0.0106193544,-0.0128812809,0.3288860023,-0.0112301158,-0.0178150665,0.4552778304
,314,-0.0146476338,-0.1458598375,0.6345463991,-0.0044202032,-0.0675772801,-0.0052698664,-0.0352718532,0.0947986469,0.6416087747,-0.0045913127,0.0675740466,2.23889946937561E-006,-0.0107122213,-0.0129527971,0.3288623095,-0.0112716872,-0.0179014616,0.4552642405
,315,-0.0144763393,-0.1460700929,0.6344929338,-0.0045657312,-0.0675123259,-0.0053088553,-0.0352004319,0.0946879163,0.641621232,-0.0044451137,0.0675203875,0.000001803,-0.0105032753,-0.0130209215,0.328856051,-0.0111991968,-0.0178919807,0.4552779794
,316,-0.0145713212,-0.145715788,0.6345919371,-0.004493224,-0.0675971508,-0.0052422807,-0.0355198681,0.0949110314,0.6415920258,-0.0045476696,0.0675290301,-5.56930899620056E-006,-0.0106529174,-0.012872478,0.328881979,-0.0112299109,-0.0177766439,0.4552855492
,317,-0.0144036515,-0.1457978189,0.6345629692,-0.0045129405,-0.0675311461,-0.0052592419,-0.0351955369,0.0948939919,0.6416121125,-0.0047102142,0.0675731003,-3.57255339622498E-006,-0.0107342377,-0.0128703825,0.3288918436,-0.0112837534,-0.0177643038,0.4552959502
,318,-0.0146460505,-0.1456987709,0.6346019506,-0.0041789711,-0.0675983205,-0.0052521937,-0.0355093367,0.0952712521,0.6415823698,-0.0047030495,0.0675382763,-3.72529029846191E-009,-0.0108366497,-0.0129407458,0.3288680613,-0.0114451125,-0.0179146584,0.4552625418
,319,-0.0147604235,-0.1460634917,0.634544313,-0.0043257391,-0.0675558075,-0.0053090565,-0.0353298672,0.094729647,0.641602993,-0.0046159914,0.0675365999,-1.60932540893555E-005,-0.010444751,-0.012978062,0.3288523257,-0.0116204927,-0.0179913547,0.4552489221
,320,-0.0146533921,-0.1461485028,0.6345049143,-0.0042990423,-0.0675731078,-0.0053009912,-0.0351037942,0.094747372,0.6416065097,-0.004417845,0.0675675198,7.29411840438843E-006,-0.0105114374,-0.0129407309,0.3288681209,-0.0108490242,-0.0179101285,0.4552683234
,321,-0.0139441434,-0.1459419727,0.6345236897,-0.0045945402,-0.0675414428,-0.0052674301,-0.0348454379,0.0948622152,0.6416233778,-0.0047046919,0.0675823316,-2.22772359848022E-006,-0.0104118409,-0.0128881279,0.328886658,-0.0109083811,-0.0177970137,0.4552903771
,322,-0.0145690423,-0.1456938386,0.6346119046,-0.0043304334,-0.0675681531,-0.0052311309,-0.0351299904,0.0949776769,0.6416240931,-0.0046736053,0.0675452799,-1.08778476715088E-006,-0.0106203333,-0.0128739234,0.328878969,-0.0111263376,-0.0177955497,0.4552821517
,323,-0.0144698974,-0.1458355784,0.6345555186,-0.0043832236,-0.0675495565,-0.0052780546,-0.035159193,0.0948132724,0.6416245699,-0.0046250634,0.0675334111,-6.89178705215454E-007,-0.0103830546,-0.0129633509,0.3288616836,-0.0109115429,-0.0179110691,0.4552637935
,324,-0.0142637715,-0.1459886134,0.6345101595,-0.0044886214,-0.0675275698,-0.0052976981,-0.0351559222,0.0946966186,0.6416248083,-0.0046312329,0.0675043464,-1.14031136035919E-005,-0.0105518512,-0.0129739512,0.32886374,-0.0112365875,-0.01796191,0.4552587569
,325,-0.0146854464,-0.1460486799,0.6344967484,-0.0044823876,-0.0675366521,-0.0052966774,-0.0352611765,0.0946950987,0.6416247487,-0.0045177788,0.0675342828,0.000001695,-0.0107649192,-0.0130231623,0.3288494349,-0.0113554113,-0.0179926399,0.4552503824
,326,-0.0148011092,-0.1460337192,0.6344786882,-0.0044914777,-0.0677196607,-0.0053023286,-0.035420008,0.0947988778,0.641620636,-0.0047340821,0.0675749034,2.6896595954895E-006,-0.0108671151,-0.012987474,0.3288669884,-0.0112576447,-0.0179451089,0.4552615285
,327,-0.0145603642,-0.1461009681,0.6345384717,-0.0044881674,-0.0675275102,-0.0052981377,-0.0353681967,0.0946492925,0.641618371,-0.0045236507,0.0675250217,1.45286321640015E-006,-0.0108433291,-0.0130364448,0.3288457096,-0.0114218965,-0.0180081129,0.4552466273
,328,-0.0147507265,-0.14614968,0.6344596744,-0.004382465,-0.067548722,-0.0053190812,-0.0354506448,0.0946094394,0.6416208148,-0.0046071559,0.0675645545,8.12113285064697E-007,-0.0107048787,-0.013002608,0.3288646042,-0.0112851262,-0.0179439075,0.4552667141
,329,-0.014842093,-0.1459518969,0.6345062852,-0.0042748381,-0.067570813,-0.0052811578,-0.035397321,0.0948819667,0.6416072845,-0.0045515611,0.0675971657,5.73694705963135E-007,-0.0105887372,-0.0129117947,0.3288725615,-0.0111302976,-0.0178428981,0.4552752376
,330,-0.0143055469,-0.1459725499,0.6345279813,-0.0045131808,-0.0675306767,-0.0052774064,-0.0350720733,0.0947880447,0.6416231394,-0.004518399,0.067534551,2.75671482086182E-007,-0.0104391305,-0.0129816514,0.3288666308,-0.0109224385,-0.0179261733,0.4552690387
,331,-0.0144713866,-0.1458759159,0.6345663071,-0.0043036952,-0.0675997958,-0.005242914,-0.0351720229,0.0948861614,0.6416240931,-0.004552044,0.0675977767,1.86264514923096E-007,-0.0106956521,-0.0128863584,0.3288840652,-0.0112295104,-0.0177995618,0.4552874863
,332,-0.0146127623,-0.1458276361,0.6345686316,-0.0045731901,-0.0675467551,-0.0052855052,-0.0350916386,0.0948669538,0.6416185498,-0.0044421111,0.0675555095,1.7508864402771E-007,-0.0107418885,-0.0128962267,0.3288891613,-0.0112943323,-0.0178000089,0.4552928805
,333,-0.0149550773,-0.1458031535,0.6346085668,-0.0043810038,-0.0677381679,-0.0052290484,-0.0353513137,0.0948966816,0.6415959001,-0.004554559,0.0675637797,-6.26593828201294E-006,-0.0106269214,-0.0128101334,0.3289052844,-0.0111948401,-0.0176773369,0.4553103447
,334,-0.0146278646,-0.1456401199,0.634637177,-0.0044558733,-0.0675706416,-0.0051931143,-0.0353561118,0.0951920077,0.6415891647,-0.0046076272,0.0675468147,-1.51172280311584E-005,-0.0108081494,-0.012782529,0.3289061189,-0.0113850776,-0.0176561698,0.4553108811
,335,-0.0145805124,-0.1456965804,0.6345964074,-0.0044883969,-0.0675287843,-0.0052347742,-0.0353511907,0.0953134671,0.6415810585,-0.0045852214,0.0675634593,-5.46872615814209E-006,-0.0106794126,-0.0129342359,0.328874439,-0.0112371799,-0.0178614389,0.4552772045
,336,-0.0144767016,-0.1459845304,0.6345787048,-0.0044373497,-0.067546092,-0.0052664317,-0.0352743156,0.0947804973,0.6416164041,-0.0047341981,0.0675754547,4.24683094024658E-007,-0.0107872384,-0.0129274931,0.3288725913,-0.0112654492,-0.0177837331,0.4552974701
,337,-0.0144854616,-0.1458657384,0.6346286535,-0.004458352,-0.0675347447,-0.0052557066,-0.0352229178,0.0949072465,0.6416103244,-0.0045480523,0.0675287321,2.12341547012329E-007,-0.0107782483,-0.0128679462,0.3288951814,-0.011332782,-0.017762173,0.4552992582
,338,-0.0145314857,-0.1458461583,0.634565115,-0.0042750929,-0.0675712377,-0.0052585527,-0.0354673266,0.0948546231,0.6416140795,-0.0046004867,0.0675305501,1.7508864402771E-007,-0.0106592756,-0.0129722524,0.3288638294,-0.0112211723,-0.0179151651,0.455265969
,339,-0.0144786732,-0.1460603029,0.6345514059,-0.0045974897,-0.0675491169,-0.0053054355,-0.0348894149,0.0947045535,0.6416341662,-0.004391253,0.0675241873,1.22934579849243E-007,-0.0103300372,-0.0130128618,0.3288610578,-0.0111133391,-0.0177639369,0.4553021193
,340,-0.0144507736,-0.1457645297,0.6346037984,-0.004303792,-0.0676002502,-0.0052194819,-0.0353317782,0.0953423828,0.6415733099,-0.0047678384,0.0677618608,3.23317945003509E-005,-0.0104226656,-0.0128239766,0.328897357,-0.0109653194,-0.0177053884,0.4553019702
,341,-0.0143650938,-0.145802319,0.6345779896,-0.0045963717,-0.0675070658,-0.0052574165,-0.0352353603,0.0948753953,0.6416097283,-0.0045237942,0.0675259531,-0.000004027,-0.0104577057,-0.0129679851,0.3288649619,-0.0111680608,-0.0179345142,0.4552601278
,342,-0.0145889828,-0.1460115463,0.6345055699,-0.0043030591,-0.0675997511,-0.005247701,-0.0354793221,0.0948733836,0.6416077614,-0.004710081,0.0675725788,-1.95950269699097E-006,-0.0108171944,-0.0129363872,0.3288677633,-0.01138575,-0.0178699046,0.4552702308
,343,-0.0146336295,-0.146000877,0.6345097423,-0.0045728073,-0.0675462186,-0.0053143352,-0.0353165194,0.0946656615,0.6416181326,-0.0045237704,0.0675250888,-7.0035457611084E-007,-0.0106013138,-0.0130300596,0.3288498223,-0.0112809138,-0.0180070084,0.4552471638
,344,-0.0145620052,-0.1461890936,0.6345057487,-0.0043825619,-0.067548871,-0.0053131171,-0.0355412625,0.0947919786,0.6416110992,-0.0047342032,0.0675749779,-0.000000339,-0.0108337868,-0.012976395,0.3288672566,-0.0113761686,-0.0179229435,0.4552619159
,345,-0.0146203386,-0.1460079402,0.6345483065,-0.0044556544,-0.0675693154,-0.0052568018,-0.0354009569,0.0949843004,0.641600728,-0.0044515226,0.0675560683,-6.33299350738525E-008,-0.0105617782,-0.0128418542,0.328904897,-0.0112477113,-0.017725978,0.4552938342
,346,-0.0148446159,-0.1456868052,0.6346113086,-0.0043144329,-0.0676056594,-0.0052246749,-0.0355820991,0.0949931294,0.6416064501,-0.0046968781,0.0675480589,2.25380063056946E-006,-0.0108010275,-0.0129047222,0.3288792968,-0.0113752307,-0.0178249478,0.4552822709
,347,-0.014702661,-0.1460674703,0.6345451474,-0.004495387,-0.0675612837,-0.0053068586,-0.0353510156,0.0946371555,0.6416221261,-0.0047341799,0.0675749779,2.04518437385559E-006,-0.0106500909,-0.0129865091,0.328861624,-0.0110784564,-0.017979173,0.4552570283
,348,-0.0141619351,-0.1459534317,0.6345999837,-0.0045662909,-0.0675128698,-0.0052838363,-0.0349703878,0.094822064,0.6416233182,-0.0044454844,0.0675209239,-1.42678618431091E-006,-0.0105237579,-0.0129764434,0.3288636208,-0.0110513018,-0.017920224,0.4552658796
