Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
246,8.2,-0.059565,-0.254054,-0.235642,0.936152,-0.029518,1.633157,-0.027186,-0.004864,0.079606,-0.002218,-0.996812,0.035346,1.118296,0.002955,-0.073978,-0.023477,0.047429,-0.995855,-0.07948,0.805072,-0.351893,-0.047256,-0.025069,-0.027187,0.998198,-0.117129,0.832212,0.3348
247,8.233333,-0.059108,-0.253489,-0.23574,0.93631,-0.029139,1.633187,-0.026812,-0.004974,0.079482,-0.001774,-0.996822,0.035532,1.118287,0.003024,-0.087821,-0.017729,0.054214,-0.994502,-0.084502,0.81275,-0.366536,-0.062153,-0.019485,-0.033144,0.997326,-0.122954,0.839387,0.348946
248,8.266667,-0.058952,-0.253311,-0.236053,0.936289,-0.028696,1.63324,-0.026566,-0.005117,0.079666,-0.001329,-0.996808,0.035744,1.118289,0.003061,-0.102905,-0.012702,0.061382,-0.992714,-0.089375,0.82104,-0.381032,-0.074639,-0.011828,-0.037483,0.996436,-0.12825,0.846846,0.363069
249,8.3,-0.059081,-0.253197,-0.236208,0.936273,-0.028253,1.633307,-0.026361,-0.005268,0.080042,-0.0009,-0.996777,0.035894,1.118291,0.003097,-0.115922,-0.006993,0.067995,-0.990904,-0.09404,0.829885,-0.395278,-0.087939,-0.004944,-0.044224,0.995131,-0.133045,0.854802,0.376794
250,8.333333,-0.058949,-0.253796,-0.236526,0.936039,-0.02782,1.633379,-0.026252,-0.005322,0.080494,-0.000562,-0.996741,0.036032,1.118281,0.003156,-0.126801,-0.00157,0.07429,-0.989141,-0.098508,0.839096,-0.409162,-0.100231,0.000909,-0.049846,0.993715,-0.137422,0.862977,0.390289
251,8.366667,-0.058394,-0.254795,-0.236939,0.935698,-0.027425,1.633456,-0.026178,-0.005388,0.080994,-0.000288,-0.9967,0.036168,1.11827,0.003196,-0.137922,0.000901,0.078775,-0.987305,-0.102648,0.848679,-0.422718,-0.111179,0.006348,-0.055661,0.99222,-0.141379,0.871527,0.403449
252,8.4,-0.058115,-0.255866,-0.23718,0.935361,-0.027047,1.633508,-0.026137,-0.005467,0.08152,-3.7E-05,-0.996657,0.036299,1.118269,0.003232,-0.152799,0.004165,0.081921,-0.984847,-0.106351,0.858658,-0.436036,-0.122523,0.011646,-0.059827,0.990592,-0.145059,0.880573,0.41667
253,8.433333,-0.058001,-0.256578,-0.237424,0.935111,-0.026704,1.633561,-0.026112,-0.005655,0.081928,0.000165,-0.996622,0.036442,1.118274,0.003265,-0.163366,0.005313,0.085071,-0.982877,-0.109876,0.868951,-0.448998,-0.133008,0.018851,-0.064141,0.988858,-0.148484,0.89007,0.429923
254,8.466667,-0.058012,-0.257071,-0.237771,0.934887,-0.026375,1.633602,-0.026113,-0.005835,0.081999,0.000386,-0.996615,0.036578,1.118241,0.003275,-0.174142,0.006805,0.087833,-0.980772,-0.113028,0.879401,-0.461623,-0.143777,0.024683,-0.067836,0.986974,-0.151878,0.900105,0.443191
255,8.5,-0.057956,-0.257179,-0.238003,0.934802,-0.026121,1.633633,-0.02605,-0.006037,0.081848,0.000698,-0.996626,0.036751,1.118217,0.003256,-0.187095,0.008347,0.090908,-0.978091,-0.115832,0.890083,-0.473816,-0.156525,0.031579,-0.073386,0.984438,-0.155064,0.910754,0.456367
256,8.533333,-0.05781,-0.257087,-0.237938,0.934853,-0.025901,1.633652,-0.025928,-0.006124,0.081541,0.00102,-0.996651,0.036914,1.118166,0.003169,-0.195,0.009121,0.092167,-0.976421,-0.118382,0.900981,-0.48564,-0.169235,0.039211,-0.079459,0.981585,-0.158136,0.921891,0.46909
257,8.566667,-0.05763,-0.2568,-0.237813,0.934975,-0.025696,1.633672,-0.025815,-0.0062,0.081233,0.001382,-0.996675,0.037046,1.118155,0.003118,-0.207686,0.006484,0.093013,-0.973742,-0.120714,0.911977,-0.496908,-0.181296,0.045379,-0.084837,0.978711,-0.161269,0.933448,0.48147
258,8.6,-0.057558,-0.256488,-0.237849,0.935056,-0.02549,1.633694,-0.02571,-0.006239,0.080751,0.001739,-0.996713,0.037156,1.118129,0.00303,-0.216734,0.005381,0.092603,-0.971814,-0.122749,0.9232,-0.5079,-0.192248,0.050262,-0.089474,0.975966,-0.164115,0.945249,0.49311
259,8.633333,-0.05724,-0.255822,-0.238045,0.935207,-0.025269,1.633754,-0.025624,-0.005888,0.080053,0.000611,-0.996773,0.037456,1.117865,0.003114,-0.22484,0.006935,0.092725,-0.969949,-0.12443,0.934765,-0.518817,-0.203454,0.055687,-0.094833,0.972889,-0.166694,0.957189,0.504252
260,8.666667,-0.057414,-0.255309,-0.238163,0.935307,-0.025025,1.633796,-0.025645,-0.006436,0.080642,0.002034,-0.99672,0.037465,1.118125,0.002905,-0.233392,0.008625,0.094591,-0.967733,-0.125841,0.946569,-0.529441,-0.214045,0.061505,-0.098882,0.969858,-0.168842,0.969163,0.51493
261,8.7,-0.057591,-0.254878,-0.238229,0.935397,-0.024803,1.633844,-0.025713,-0.006296,0.080581,0.002625,-0.996725,0.037497,1.118196,0.002795,-0.244012,0.010826,0.098514,-0.964695,-0.126888,0.958658,-0.53974,-0.223211,0.066506,-0.10263,0.967068,-0.170641,0.981168,0.52505
262,8.733333,-0.057434,-0.254986,-0.238333,0.935351,-0.024616,1.633888,-0.025825,-0.006022,0.080767,0.003032,-0.99671,0.037572,1.118224,0.002694,-0.258316,0.016208,0.103162,-0.9604,-0.127757,0.970742,-0.549596,-0.232407,0.071041,-0.106349,0.964173,-0.17215,0.99326,0.534722
263,8.766667,-0.057098,-0.255333,-0.238431,0.935252,-0.024447,1.633927,-0.025962,-0.005495,0.081346,0.002728,-0.996667,0.037413,1.118389,0.002586,-0.266838,0.020119,0.105243,-0.957767,-0.128312,0.982967,-0.559328,-0.240609,0.07559,-0.109366,0.961474,-0.173551,1.005479,0.543964
264,8.8,-0.056922,-0.255884,-0.238389,0.935123,-0.024341,1.63396,-0.026178,-0.005363,0.081766,0.003015,-0.996633,0.037421,1.118407,0.002557,-0.276278,0.023739,0.109731,-0.954498,-0.128691,0.99544,-0.568865,-0.250181,0.079645,-0.114233,0.958132,-0.174808,1.017728,0.55266
265,8.833333,-0.056946,-0.256479,-0.238238,0.934996,-0.024292,1.633982,-0.026436,-0.00569,0.082752,0.002392,-0.996551,0.037551,1.118607,0.002658,-0.285636,0.027345,0.11167,-0.951417,-0.128844,1.008109,-0.577959,-0.258725,0.08237,-0.117589,0.955222,-0.176018,1.03013,0.56096
266,8.866667,-0.05707,-0.25695,-0.238008,0.934918,-0.024302,1.63398,-0.026721,-0.004811,0.081383,0.004623,-0.996661,0.038623,1.119265,0.002304,-0.296206,0.030835,0.114628,-0.947719,-0.128817,1.020944,-0.586596,-0.269238,0.085473,-0.122405,0.951432,-0.177119,1.042548,0.568726
267,8.9,-0.057331,-0.257175,-0.237805,0.934892,-0.024367,1.63402,-0.026948,-0.00249,0.082137,0.007414,-0.99659,0.038123,1.119252,0.002245,-0.301415,0.038268,0.117501,-0.945451,-0.128738,1.034075,-0.595003,-0.276501,0.08947,-0.127772,0.94827,-0.177939,1.055125,0.576262
268,8.933333,-0.057665,-0.257225,-0.237839,0.934849,-0.024477,1.634041,-0.027144,-0.00255,0.082093,0.007339,-0.996594,0.038043,1.119289,0.002268,-0.310329,0.041813,0.12132,-0.941928,-0.128378,1.047243,-0.602946,-0.285095,0.094067,-0.134349,0.944363,-0.178431,1.067664,0.58347
269,8.966667,-0.05792,-0.257154,-0.237892,0.934839,-0.024644,1.634077,-0.027328,-0.002553,0.081871,0.007487,-0.996612,0.037942,1.119293,0.00224,-0.314718,0.046093,0.124596,-0.939843,-0.127619,1.060729,-0.61077,-0.293414,0.098959,-0.139754,0.940523,-0.178717,1.080188,0.590387
270,9,-0.058161,-0.257039,-0.237779,0.934885,-0.024849,1.634093,-0.027481,-0.002571,0.081635,0.007554,-0.99663,0.037845,1.119301,0.002242,-0.325534,0.049818,0.128198,-0.935474,-0.12665,1.074311,-0.618262,-0.307372,0.098301,-0.145604,0.935232,-0.178881,1.092719,0.597084
271,9.033333,-0.058203,-0.256888,-0.2377,0.934944,-0.025108,1.63409,-0.027579,-0.002335,0.081445,0.007545,-0.996647,0.037806,1.119286,0.002062,-0.341263,0.05365,0.133828,-0.928844,-0.125944,1.087733,-0.625205,-0.315879,0.100347,-0.148212,0.931764,-0.179008,1.104791,0.602963
272,9.066667,-0.058206,-0.25675,-0.237458,0.935043,-0.025421,1.634073,-0.027634,-0.002265,0.081221,0.00768,-0.996664,0.037714,1.119289,0.002083,-0.352489,0.055674,0.134677,-0.924399,-0.124816,1.101013,-0.631866,-0.323952,0.103448,-0.151826,0.928064,-0.179067,1.116568,0.608379
273,9.1,-0.05814,-0.256597,-0.237146,0.935168,-0.025696,1.634052,-0.027663,-0.002167,0.081147,0.007862,-0.996669,0.037601,1.119286,0.002157,-0.362454,0.060864,0.13658,-0.919929,-0.123651,1.114162,-0.638067,-0.330909,0.10726,-0.156377,0.924414,-0.17912,1.128185,0.613399
274,9.133333,-0.058067,-0.256417,-0.236974,0.935266,-0.025911,1.634038,-0.027689,-0.002126,0.08113,0.007865,-0.99667,0.037447,1.119316,0.002224,-0.373462,0.065275,0.140416,-0.91463,-0.122154,1.127514,-0.643958,-0.335061,0.111202,-0.160988,0.921657,-0.179071,1.139663,0.61812
275,9.166667,-0.058144,-0.256053,-0.236758,0.935415,-0.026035,1.634056,-0.027682,-0.002129,0.081134,0.007863,-0.99667,0.037281,1.119338,0.002298,-0.383562,0.068887,0.141518,-0.910004,-0.120963,1.140987,-0.649402,-0.341703,0.114344,-0.167459,0.917672,-0.179088,1.151119,0.622322
276,9.2,-0.058221,-0.255865,-0.236931,0.935418,-0.02604,1.634107,-0.027642,-0.002134,0.081153,0.007884,-0.996668,0.037121,1.119351,0.002356,-0.390522,0.075511,0.144132,-0.9061,-0.11959,1.154454,-0.654379,-0.347158,0.117404,-0.173113,0.914183,-0.178876,1.162646,0.626392
277,9.233333,-0.058438,-0.25586,-0.237445,0.935276,-0.025899,1.634211,-0.027605,-0.004828,0.080917,0.004889,-0.996697,0.036402,1.118504,0.002773,-0.399953,0.079447,0.148438,-0.90094,-0.118437,1.168032,-0.658878,-0.352781,0.121419,-0.17769,0.91062,-0.178558,1.174183,0.630484
278,9.266667,-0.058625,-0.256347,-0.238498,0.934863,-0.025633,1.634356,-0.027516,-0.004858,0.080991,0.004729,-0.996692,0.03621,1.118558,0.002811,-0.409677,0.084492,0.15467,-0.895044,-0.116937,1.181395,-0.662893,-0.358586,0.122899,-0.180434,0.90761,-0.178032,1.185791,0.634395
279,9.3,-0.058546,-0.256712,-0.239425,0.93453,-0.025292,1.634504,-0.027316,-0.003768,0.081666,0.006062,-0.996634,0.036041,1.119056,0.002821,-0.414054,0.091433,0.158669,-0.891641,-0.115547,1.194456,-0.666547,-0.367007,0.12336,-0.182915,0.903676,-0.177458,1.197639,0.63815
280,9.333333,-0.058419,-0.256964,-0.240125,0.934289,-0.02494,1.634615,-0.027047,-0.003922,0.081704,0.00602,-0.996631,0.035855,1.119108,0.002856,-0.420137,0.096615,0.160936,-0.887834,-0.1138,1.207139,-0.669982,-0.374871,0.125776,-0.185719,0.899534,-0.176629,1.209736,0.641812
281,9.366667,-0.058192,-0.257003,-0.240684,0.934149,-0.024596,1.634708,-0.02676,-0.004051,0.081757,0.006071,-0.996626,0.035725,1.119161,0.002918,-0.428616,0.100181,0.162666,-0.883058,-0.111861,1.219582,-0.672991,-0.382598,0.130024,-0.190597,0.894643,-0.175542,1.221994,0.645253
282,9.4,-0.057871,-0.256698,-0.241241,0.934109,-0.024261,1.634802,-0.02647,-0.004168,0.081884,0.006144,-0.996614,0.035638,1.119239,0.002963,-0.435824,0.104232,0.164494,-0.878712,-0.109596,1.231616,-0.675904,-0.390364,0.134086,-0.195647,0.889584,-0.174386,1.234226,0.648357
283,9.433333,-0.057464,-0.256299,-0.241959,0.934058,-0.023883,1.634917,-0.026191,-0.004144,0.082087,0.006234,-0.996597,0.035589,1.119325,0.003004,-0.447169,0.10811,0.164422,-0.872535,-0.107786,1.243517,-0.678487,-0.400548,0.139194,-0.205017,0.88213,-0.17339,1.246424,0.651157
284,9.466667,-0.057251,-0.256107,-0.242485,0.933988,-0.023455,1.63505,-0.02597,-0.004139,0.082435,0.006289,-0.996568,0.03558,1.119413,0.003057,-0.455463,0.110358,0.165218,-0.8678,-0.105722,1.255049,-0.680735,-0.407386,0.14224,-0.209442,0.877461,-0.172284,1.25808,0.653363
285,9.5,-0.057056,-0.255939,-0.243086,0.933889,-0.023056,1.635199,-0.025831,-0.004058,0.082782,0.006192,-0.99654,0.035567,1.119526,0.003115,-0.45819,0.114442,0.162731,-0.866305,-0.103891,1.266162,-0.682712,-0.412614,0.144459,-0.214953,0.873313,-0.17112,1.269212,0.655077
286,9.533333,-0.056931,-0.255467,-0.243861,0.933824,-0.022747,1.635357,-0.025773,-0.003887,0.083055,0.006022,-0.996519,0.035548,1.119672,0.003151,-0.464546,0.117158,0.165806,-0.861963,-0.101765,1.277213,-0.684299,-0.417242,0.14773,-0.221752,0.868856,-0.169793,1.279765,0.656452
287,9.566667,-0.05682,-0.254835,-0.24433,0.933881,-0.022519,1.635509,-0.025811,-0.003634,0.083118,0.005676,-0.996517,0.03555,1.119808,0.003173,-0.465003,0.120114,0.163383,-0.861772,-0.099838,1.288263,-0.685892,-0.421148,0.149906,-0.227553,0.865091,-0.168202,1.289793,0.657653
288,9.6,-0.056794,-0.254277,-0.244608,0.933962,-0.022403,1.635624,-0.025924,-0.002105,0.082605,0.004033,-0.996572,0.035243,1.11951,0.002733,-0.468619,0.121789,0.167715,-0.858741,-0.097599,1.299262,-0.687276,-0.425051,0.15284,-0.228968,0.862291,-0.166563,1.299314,0.65874
289,9.633333,-0.056722,-0.253853,-0.244556,0.934095,-0.022406,1.635683,-0.026115,-0.001818,0.082232,0.003614,-0.996605,0.035417,1.119655,0.002783,-0.476325,0.125402,0.169596,-0.853596,-0.095302,1.310445,-0.688447,-0.429944,0.155053,-0.231454,0.858799,-0.164442,1.308794,0.659795
290,9.666667,-0.056748,-0.253711,-0.244055,0.934263,-0.02255,1.635687,-0.026359,-0.00164,0.082343,0.003913,-0.996595,0.035484,1.119691,0.002781,-0.481102,0.131118,0.171442,-0.84968,-0.092724,1.321646,-0.689499,-0.435699,0.15681,-0.232351,0.85533,-0.162524,1.318084,0.660558
291,9.7,-0.056766,-0.253448,-0.243093,0.934584,-0.02278,1.635678,-0.026616,-0.001469,0.082059,0.003763,-0.996619,0.03564,1.119794,0.00282,-0.488645,0.13518,0.175877,-0.843813,-0.089244,1.332804,-0.69035,-0.441244,0.159678,-0.232983,0.851778,-0.160591,1.327248,0.661242
292,9.733333,-0.056964,-0.253145,-0.242175,0.934893,-0.023039,1.635643,-0.026852,-0.001192,0.081736,0.00362,-0.996647,0.035791,1.119873,0.002811,-0.497971,0.137952,0.174102,-0.838261,-0.086026,1.343907,-0.691135,-0.448085,0.162905,-0.23112,0.848095,-0.158882,1.336093,0.661989
293,9.766667,-0.057075,-0.252852,-0.241427,0.935159,-0.023319,1.635639,-0.02706,-0.000922,0.081453,0.003479,-0.996671,0.035963,1.119974,0.002783,-0.500799,0.144589,0.176928,-0.83486,-0.082284,1.355309,-0.69172,-0.449303,0.164128,-0.234002,0.846423,-0.156905,1.345174,0.662399
294,9.8,-0.057244,-0.252909,-0.240843,0.935283,-0.023602,1.635632,-0.027236,-0.000751,0.081977,0.00388,-0.996626,0.036018,1.119962,0.002868,-0.506969,0.150656,0.179711,-0.829451,-0.078406,1.366485,-0.692171,-0.456346,0.165423,-0.237932,0.841292,-0.154877,1.3537,0.662938
295,9.833333,-0.057168,-0.253074,-0.240398,0.935358,-0.02387,1.635634,-0.027355,-0.000396,0.081248,0.003423,-0.996688,0.036292,1.120078,0.002741,-0.511871,0.157237,0.182448,-0.824607,-0.074205,1.377409,-0.692398,-0.461701,0.169793,-0.244637,0.835557,-0.152717,1.361977,0.662925
296,9.866667,-0.056803,-0.253054,-0.240047,0.935476,-0.024156,1.635628,-0.027384,-0.001281,0.081714,0.001961,-0.996653,0.036246,1.120812,0.003191,-0.520807,0.162378,0.184749,-0.817472,-0.069884,1.387917,-0.692524,-0.467189,0.16938,-0.243449,0.832933,-0.150813,1.369388,0.663412
297,9.9,-0.056511,-0.252886,-0.239568,0.935661,-0.024468,1.635615,-0.027369,-0.001155,0.081748,0.001824,-0.996651,0.03629,1.120891,0.003177,-0.524575,0.168775,0.184789,-0.81375,-0.065729,1.397994,-0.692309,-0.4658,0.170457,-0.245754,0.832815,-0.149154,1.375993,0.663185
298,9.933333,-0.05636,-0.252741,-0.238907,0.935879,-0.024818,1.635576,-0.027358,-0.001102,0.081781,0.001774,-0.996648,0.036294,1.120942,0.00319,-0.530862,0.172306,0.181012,-0.809772,-0.061961,1.407292,-0.691925,-0.468541,0.171655,-0.248412,0.830239,-0.147416,1.381361,0.663392
299,9.966667,-0.056115,-0.252656,-0.238236,0.936087,-0.025182,1.635542,-0.02728,-0.001054,0.081791,0.00169,-0.996648,0.036213,1.120984,0.003204,-0.533877,0.175528,0.178174,-0.807725,-0.058508,1.415898,-0.691573,-0.469968,0.17437,-0.252544,0.827615,-0.14563,1.3859,0.663644
300,10,-0.055569,-0.252864,-0.237892,0.936151,-0.025543,1.635534,-0.027178,-0.001022,0.081894,0.001539,-0.996639,0.036035,1.121022,0.003215,-0.535067,0.181363,0.180611,-0.805103,-0.054935,1.423722,-0.691012,-0.472902,0.176077,-0.253153,0.825393,-0.143918,1.389847,0.664041
301,10.033333,-0.054972,-0.253217,-0.237822,0.936109,-0.02583,1.635588,-0.027072,-0.001044,0.082114,0.00125,-0.996622,0.035769,1.121076,0.003243,-0.538658,0.187472,0.184514,-0.80041,-0.051539,1.431041,-0.69027,-0.474512,0.177813,-0.251929,0.824471,-0.142343,1.393284,0.664392
302,10.066667,-0.054516,-0.253857,-0.2381,0.935892,-0.026068,1.635651,-0.026982,-0.001075,0.082387,0.000905,-0.996599,0.035466,1.121129,0.003248,-0.54039,0.191017,0.185373,-0.798203,-0.048685,1.437599,-0.689571,-0.476845,0.178843,-0.251838,0.822929,-0.140742,1.396275,0.664945
303,10.1,-0.054305,-0.254728,-0.238573,0.935547,-0.026248,1.635739,-0.026885,-0.001212,0.082914,0.000694,-0.996556,0.03513,1.121178,0.003276,-0.544399,0.192925,0.185071,-0.795084,-0.046222,1.443011,-0.688778,-0.478461,0.180764,-0.252147,0.821475,-0.139136,1.398764,0.665647
304,10.133333,-0.053992,-0.255491,-0.238826,0.935292,-0.026433,1.635806,-0.026714,-0.001443,0.083523,0.000554,-0.996505,0.03478,1.121233,0.003321,-0.550464,0.192804,0.1835,-0.791292,-0.044398,1.44691,-0.688134,-0.481014,0.181857,-0.252875,0.819517,-0.137612,1.400323,0.666428
305,10.166667,-0.053502,-0.256021,-0.238829,0.935175,-0.026594,1.635867,-0.026474,-0.001701,0.084146,0.000427,-0.996452,0.03438,1.121286,0.003384,-0.548806,0.194974,0.185909,-0.79135,-0.042827,1.449217,-0.687791,-0.481369,0.183459,-0.252249,0.819144,-0.136099,1.400885,0.667451
306,10.2,-0.053138,-0.256367,-0.239063,0.935041,-0.026681,1.635931,-0.026169,-0.001956,0.084707,0.000264,-0.996404,0.033963,1.121322,0.003438,-0.549944,0.195824,0.187665,-0.789935,-0.0416,1.449727,-0.687733,-0.481363,0.185768,-0.250616,0.819128,-0.134589,1.400383,0.668543
307,10.233333,-0.052712,-0.256655,-0.239725,0.934816,-0.02666,1.636002,-0.025849,-0.002159,0.085107,0.000155,-0.996369,0.033541,1.121302,0.003462,-0.545406,0.198283,0.186408,-0.79276,-0.040776,1.449198,-0.68788,-0.481063,0.188186,-0.247161,0.819802,-0.133159,1.399246,0.669652
308,10.266667,-0.052275,-0.257051,-0.240561,0.934517,-0.026606,1.636065,-0.025534,-0.002326,0.085379,0.000169,-0.996346,0.033149,1.121274,0.003472,-0.546631,0.198371,0.183051,-0.792677,-0.040239,1.447596,-0.688174,-0.482046,0.190701,-0.244607,0.81941,-0.13189,1.397917,0.670568
309,10.3,-0.051782,-0.257061,-0.241024,0.934423,-0.026606,1.636117,-0.025256,-0.00257,0.085828,0.000311,-0.996307,0.032851,1.121226,0.003483,-0.545385,0.198946,0.180329,-0.794013,-0.039917,1.445538,-0.688546,-0.481158,0.193442,-0.242096,0.820035,-0.130847,1.396558,0.671326
310,10.333333,-0.051464,-0.256953,-0.241307,0.934397,-0.026678,1.636145,-0.025055,-0.002775,0.086307,0.000429,-0.996265,0.032616,1.121185,0.003493,-0.541243,0.201352,0.179788,-0.79636,-0.039774,1.443369,-0.689034,-0.481388,0.195673,-0.240039,0.819975,-0.130188,1.395294,0.671762
311,10.366667,-0.051347,-0.256307,-0.24137,0.934564,-0.026802,1.636155,-0.024941,-0.002769,0.086565,0.000611,-0.996242,0.032464,1.121146,0.003511,-0.539083,0.201754,0.178995,-0.7979,-0.039937,1.441194,-0.689435,-0.479218,0.196864,-0.237665,0.821651,-0.129936,1.393847,0.672053
312,10.4,-0.051226,-0.255489,-0.241175,0.934845,-0.02696,1.636129,-0.024939,0.001205,0.086017,0.00513,-0.99628,0.033781,1.11991,0.001916,-0.537394,0.202821,0.179921,-0.798561,-0.040333,1.439315,-0.689816,-0.47984,0.195138,-0.238867,0.821351,-0.130266,1.392652,0.671781
313,10.433333,-0.051447,-0.2547,-0.240877,0.935125,-0.027121,1.636061,-0.025091,0.001359,0.085775,0.005201,-0.9963,0.033561,1.119852,0.001904,-0.538281,0.201576,0.180707,-0.798102,-0.040909,1.437643,-0.690114,-0.476546,0.194193,-0.235798,0.824374,-0.13084,1.391412,0.671496
314,10.466667,-0.051857,-0.254305,-0.240411,0.93533,-0.027244,1.635998,-0.025403,0.001454,0.08535,0.005161,-0.996337,0.033429,1.119843,0.001905,-0.535196,0.202194,0.182259,-0.799665,-0.041717,1.436451,-0.69034,-0.476084,0.193313,-0.237578,0.824337,-0.13149,1.390549,0.671084
315,10.5,-0.0523,-0.254498,-0.239885,0.935388,-0.027275,1.63594,-0.025758,0.001589,0.084732,0.005249,-0.996389,0.033409,1.119835,0.00189,-0.533651,0.20144,0.182133,-0.800916,-0.042636,1.435384,-0.690491,-0.475684,0.192839,-0.239296,0.824182,-0.131902,1.390207,0.670705
316,10.533333,-0.052518,-0.25512,-0.239863,0.935212,-0.027228,1.635934,-0.026067,0.001716,0.084159,0.005348,-0.996437,0.033431,1.11982,0.001842,-0.533061,0.200006,0.1818,-0.801744,-0.043561,1.434656,-0.690577,-0.47544,0.192927,-0.23967,0.824193,-0.132105,1.390294,0.670469
317,10.566667,-0.052692,-0.255623,-0.240264,0.934962,-0.027133,1.63598,-0.0263,0.001762,0.083674,0.00546,-0.996477,0.033518,1.119798,0.001809,-0.53294,0.198942,0.182126,-0.802015,-0.044423,1.434237,-0.690552,-0.475323,0.193303,-0.236223,0.825167,-0.132273,1.390695,0.670382
318,10.6,-0.052887,-0.255692,-0.240678,0.934825,-0.027085,1.636043,-0.026454,0.001813,0.083398,0.005532,-0.996499,0.033648,1.119787,0.001757,-0.532489,0.198289,0.183565,-0.802147,-0.045093,1.43412,-0.690514,-0.475586,0.19296,-0.235571,0.825282,-0.132218,1.391412,0.670275
319,10.633333,-0.053189,-0.255373,-0.241028,0.934805,-0.027105,1.636105,-0.026602,0.001814,0.083424,0.005554,-0.996497,0.033799,1.119782,0.001716,-0.533106,0.197618,0.183634,-0.801888,-0.045676,1.434319,-0.69043,-0.477043,0.192371,-0.23981,0.823356,-0.132214,1.392222,0.670078
320,10.666667,-0.053888,-0.254971,-0.241261,0.934815,-0.027205,1.636159,-0.026769,0.001848,0.083641,0.005595,-0.996479,0.033981,1.119783,0.001676,-0.533561,0.197404,0.183781,-0.801604,-0.046163,1.434694,-0.69031,-0.477334,0.192906,-0.239315,0.823206,-0.132228,1.392917,0.670055
321,10.7,-0.054406,-0.254881,-0.241526,0.934741,-0.027367,1.63621,-0.026912,0.001881,0.08389,0.005584,-0.996458,0.034156,1.119772,0.001639,-0.534162,0.197352,0.184296,-0.801098,-0.046534,1.435107,-0.690185,-0.478789,0.192113,-0.237718,0.823009,-0.132313,1.393386,0.670109
322,10.733333,-0.054519,-0.255258,-0.241649,0.9346,-0.027615,1.636238,-0.026983,0.001952,0.084081,0.005543,-0.996442,0.034312,1.119771,0.001591,-0.534064,0.196777,0.183856,-0.801406,-0.046882,1.435515,-0.689995,-0.479137,0.192079,-0.237119,0.822987,-0.132356,1.393449,0.670184
323,10.766667,-0.054206,-0.255884,-0.241416,0.934507,-0.027942,1.636229,-0.026983,0.001906,0.084167,0.005409,-0.996435,0.034404,1.119778,0.001521,-0.53424,0.196259,0.183794,-0.80143,-0.047169,1.435914,-0.689847,-0.478676,0.192729,-0.237158,0.823092,-0.132382,1.393143,0.670298
324,10.8,-0.05376,-0.256423,-0.240993,0.934494,-0.028349,1.636193,-0.026929,0.001881,0.084219,0.005245,-0.996432,0.034419,1.119787,0.001466,-0.534513,0.195993,0.184433,-0.801166,-0.047287,1.436291,-0.689681,-0.478848,0.192384,-0.235975,0.823413,-0.132555,1.39247,0.670422
