Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
260,8.666667,-0.071497,-0.253666,-0.287332,0.920859,0.010301,1.63906,-0.025467,-0.001579,0.07177,0.02073,-0.997204,0.063533,1.120262,0.005393,0.010333,-0.148443,0.008649,-0.988829,-0.036011,0.767669,-0.233903,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
261,8.7,-0.071567,-0.254,-0.286932,0.920887,0.010012,1.639038,-0.025567,-0.001578,0.071801,0.020682,-0.997203,0.063496,1.120267,0.005387,0.01055,-0.148282,0.00872,-0.98885,-0.035856,0.767542,-0.233827,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
262,8.733333,-0.071649,-0.254317,-0.286423,0.920951,0.009695,1.638998,-0.025679,-0.001509,0.071839,0.020617,-0.997202,0.063441,1.120227,0.005334,0.011332,-0.148092,0.008307,-0.988874,-0.035694,0.767435,-0.233643,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
263,8.766667,-0.071521,-0.254477,-0.285961,0.921061,0.00937,1.638942,-0.025743,-0.001464,0.071829,0.020635,-0.997202,0.063373,1.120212,0.005289,0.011879,-0.148146,0.007813,-0.988863,-0.035565,0.767293,-0.233325,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
264,8.8,-0.071364,-0.254421,-0.285458,0.921244,0.009062,1.638904,-0.025768,-0.001397,0.071843,0.020722,-0.9972,0.063313,1.120185,0.005227,0.01262,-0.147753,0.007962,-0.988912,-0.035509,0.767163,-0.232967,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
265,8.833333,-0.071157,-0.254276,-0.28496,0.921454,0.008755,1.638853,-0.025771,-0.00139,0.071834,0.020791,-0.997199,0.063259,1.120162,0.005169,0.01276,-0.1476,0.00759,-0.988936,-0.035489,0.767067,-0.232656,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
266,8.866667,-0.071034,-0.254127,-0.284435,0.921667,0.008464,1.638811,-0.025788,-0.00127,0.071814,0.020786,-0.997201,0.063167,1.120141,0.005064,0.012939,-0.147519,0.0076,-0.988945,-0.035505,0.766959,-0.232342,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
267,8.9,-0.071131,-0.254136,-0.284155,0.921743,0.00823,1.63879,-0.025845,-0.001241,0.071905,0.020789,-0.997194,0.063088,1.120128,0.004994,0.013186,-0.147464,0.007668,-0.98895,-0.035578,0.766876,-0.232031,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
268,8.933333,-0.071204,-0.254304,-0.28408,0.921715,0.008016,1.638769,-0.025919,-0.001207,0.071967,0.020752,-0.99719,0.062988,1.120106,0.004937,0.013763,-0.147272,0.00765,-0.988971,-0.035678,0.766808,-0.231765,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
269,8.966667,-0.071318,-0.254604,-0.284132,0.921607,0.007822,1.63876,-0.026023,-0.001253,0.072105,0.020549,-0.997185,0.062886,1.120116,0.004891,0.013846,-0.147009,0.007628,-0.989009,-0.035745,0.76673,-0.231544,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
270,9,-0.071503,-0.254993,-0.284083,0.9215,0.007616,1.638747,-0.02615,-0.001267,0.072266,0.02039,-0.997176,0.062795,1.120108,0.00486,0.014043,-0.146709,0.007867,-0.989049,-0.035815,0.766683,-0.231404,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
271,9.033333,-0.071739,-0.255291,-0.28393,0.921447,0.007377,1.638725,-0.026275,-0.001268,0.072308,0.020264,-0.997176,0.06271,1.120118,0.004838,0.013858,-0.146487,0.00778,-0.989085,-0.035866,0.766653,-0.231309,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
272,9.066667,-0.071656,-0.255653,-0.283729,0.921415,0.007134,1.638733,-0.026315,-0.001303,0.072372,0.020135,-0.997174,0.062646,1.120118,0.004834,0.014217,-0.146029,0.007639,-0.989149,-0.03591,0.766663,-0.23127,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
273,9.1,-0.071502,-0.256127,-0.283598,0.921335,0.006911,1.638764,-0.026288,-0.001332,0.072454,0.019944,-0.997171,0.062568,1.120122,0.004829,0.014533,-0.14531,0.007872,-0.989248,-0.03599,0.766743,-0.231361,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
274,9.133333,-0.071389,-0.256578,-0.283611,0.921215,0.006682,1.638769,-0.026239,-0.001358,0.072787,0.019716,-0.997152,0.06238,1.120127,0.004839,0.014892,-0.144475,0.008298,-0.989362,-0.036198,0.766779,-0.231748,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
275,9.166667,-0.071221,-0.256709,-0.283489,0.921229,0.006455,1.638756,-0.026192,-0.001427,0.073044,0.019708,-0.997133,0.062298,1.12014,0.004843,0.013441,-0.142681,0.009479,-0.989632,-0.036568,0.76693,-0.232649,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
276,9.2,-0.071122,-0.256852,-0.283242,0.921272,0.006205,1.63871,-0.026169,-0.001762,0.073106,0.020096,-0.99712,0.062359,1.120075,0.004934,0.012693,-0.140265,0.010065,-0.989981,-0.037164,0.767161,-0.234031,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
277,9.233333,-0.071372,-0.257205,-0.282929,0.921251,0.006011,1.63869,-0.026218,-0.001963,0.073309,0.020194,-0.997103,0.062218,1.120092,0.004977,0.010841,-0.137654,0.010992,-0.99036,-0.037882,0.767587,-0.235828,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
278,9.266667,-0.071421,-0.257578,-0.282635,0.921233,0.005879,1.638669,-0.026204,-0.002272,0.073395,0.020429,-0.997091,0.062067,1.120068,0.00507,0.009754,-0.133509,0.013021,-0.990914,-0.038806,0.768375,-0.238201,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
279,9.3,-0.071378,-0.257909,-0.282439,0.921204,0.005819,1.638675,-0.026131,-0.001239,0.073379,0.018786,-0.997126,0.061238,1.12037,0.004511,0.008589,-0.125359,0.015415,-0.991955,-0.039874,0.769499,-0.241506,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
280,9.333333,-0.071289,-0.258012,-0.282471,0.921172,0.00583,1.638661,-0.025978,-0.001242,0.073145,0.018948,-0.997141,0.061039,1.120364,0.004504,0.006322,-0.116234,0.019114,-0.993018,-0.041393,0.770756,-0.245978,0.012577,-0.140468,0.021682,0.989768,-0.054827,0.802081,0.248227
281,9.366667,-0.071122,-0.257956,-0.282765,0.92111,0.005897,1.638648,-0.025763,0.00094,0.072331,0.015797,-0.997255,0.060392,1.119902,0.004768,0.00284,-0.108342,0.023239,-0.993838,-0.043461,0.772367,-0.252065,0.011593,-0.134659,0.023336,0.990549,-0.055271,0.802802,0.254165
282,9.4,-0.070828,-0.257632,-0.283144,0.921107,0.005985,1.638669,-0.025469,0.001126,0.07256,0.015376,-0.997245,0.060152,1.119818,0.004582,-0.002954,-0.101716,0.026199,-0.994464,-0.04616,0.774764,-0.260037,0.008516,-0.128671,0.023626,0.991369,-0.056985,0.804464,0.262045
283,9.433333,-0.070663,-0.257529,-0.283298,0.921101,0.006066,1.638704,-0.025157,0.0005,0.07248,0.016105,-0.99724,0.060129,1.119937,0.004544,-0.012291,-0.097905,0.02847,-0.994713,-0.049547,0.778084,-0.270082,0.001574,-0.116689,0.022215,0.992919,-0.059938,0.806884,0.273245
284,9.466667,-0.070349,-0.257463,-0.28315,0.921189,0.00614,1.638725,-0.02478,0.000322,0.07242,0.016108,-0.997244,0.060082,1.119982,0.004551,-0.023061,-0.094175,0.031252,-0.994798,-0.053604,0.782111,-0.281853,-0.007072,-0.107949,0.018908,0.993951,-0.063739,0.810264,0.284773
285,9.5,-0.070134,-0.257448,-0.283083,0.921231,0.006224,1.638749,-0.024346,0.000352,0.072448,0.016059,-0.997243,0.060099,1.119968,0.004532,-0.033903,-0.089273,0.034804,-0.994821,-0.05816,0.787069,-0.295401,-0.019957,-0.099252,0.012069,0.994789,-0.068467,0.814684,0.29784
286,9.533333,-0.069654,-0.257231,-0.283179,0.921298,0.006307,1.638801,-0.023835,0.000291,0.072421,0.016085,-0.997244,0.060162,1.119952,0.004523,-0.046817,-0.083691,0.037556,-0.994683,-0.063082,0.793225,-0.310447,-0.036771,-0.085538,-0.002549,0.995653,-0.073802,0.820305,0.312194
287,9.566667,-0.069247,-0.257154,-0.283305,0.921312,0.006372,1.638866,-0.023295,0.00034,0.072296,0.016157,-0.997252,0.060267,1.119954,0.004489,-0.062556,-0.075824,0.043814,-0.994192,-0.068331,0.800542,-0.326689,-0.051659,-0.07379,-0.010542,0.995879,-0.07956,0.826826,0.327893
288,9.6,-0.068498,-0.256654,-0.283359,0.92149,0.00639,1.638933,-0.022724,0.000272,0.072009,0.016054,-0.997275,0.060351,1.119945,0.004463,-0.077565,-0.069776,0.049353,-0.993317,-0.073751,0.808879,-0.343583,-0.06613,-0.064106,-0.018246,0.995583,-0.085513,0.834299,0.344272
289,9.633333,-0.067856,-0.256335,-0.283476,0.921591,0.006371,1.638979,-0.02216,0.000283,0.071784,0.016097,-0.99729,0.060471,1.119929,0.004434,-0.092706,-0.061994,0.055977,-0.992184,-0.079238,0.818324,-0.36112,-0.080681,-0.054964,-0.025652,0.994893,-0.091561,0.84274,0.361079
290,9.666667,-0.067206,-0.256185,-0.283409,0.921701,0.006338,1.639014,-0.021598,0.000238,0.071515,0.016072,-0.99731,0.060525,1.119915,0.004406,-0.110307,-0.056747,0.063097,-0.990268,-0.084677,0.828775,-0.378828,-0.086483,-0.040121,-0.027291,0.995071,-0.097622,0.852316,0.378582
291,9.7,-0.066881,-0.256286,-0.283247,0.921746,0.006287,1.639045,-0.021077,0.000213,0.071329,0.016006,-0.997324,0.060508,1.119954,0.004383,-0.126334,-0.050774,0.068968,-0.988284,-0.089862,0.84036,-0.396881,-0.1026,-0.030174,-0.035115,0.993645,-0.103411,0.862837,0.396026
292,9.733333,-0.066253,-0.256106,-0.282962,0.921929,0.006226,1.639058,-0.02053,0.000148,0.071058,0.015701,-0.997349,0.060356,1.119969,0.004374,-0.141403,-0.042863,0.074575,-0.986208,-0.094617,0.852667,-0.415052,-0.119852,-0.02116,-0.044912,0.99155,-0.109058,0.874083,0.413497
293,9.766667,-0.065519,-0.255992,-0.282796,0.922064,0.006177,1.63909,-0.02002,-0.000235,0.070735,0.014822,-0.997385,0.060102,1.119901,0.004266,-0.158423,-0.036495,0.079913,-0.983455,-0.099053,0.865754,-0.432907,-0.136273,-0.010995,-0.052039,0.989243,-0.114315,0.886007,0.430722
294,9.8,-0.065066,-0.255956,-0.282732,0.922126,0.006174,1.639105,-0.019611,4.6E-05,0.07079,0.015131,-0.997377,0.05987,1.120035,0.0043,-0.174969,-0.0311,0.084754,-0.980426,-0.103194,0.879512,-0.450333,-0.15214,-0.001518,-0.059501,0.986565,-0.119192,0.898646,0.44773
295,9.833333,-0.06486,-0.255846,-0.282651,0.922195,0.006225,1.639128,-0.019258,0.00012,0.07082,0.014817,-0.997379,0.059527,1.12008,0.004303,-0.190438,-0.025809,0.088905,-0.977325,-0.106993,0.893795,-0.467036,-0.166897,0.008505,-0.064352,0.983835,-0.123385,0.911776,0.464438
296,9.866667,-0.064336,-0.255608,-0.282583,0.922319,0.006335,1.639168,-0.018888,0.000186,0.071127,0.014644,-0.99736,0.059211,1.120095,0.004322,-0.210723,-0.020716,0.092165,-0.972971,-0.11013,0.908706,-0.483196,-0.18223,0.019298,-0.068224,0.980696,-0.127008,0.925324,0.480823
297,9.9,-0.06388,-0.255579,-0.282794,0.922294,0.006509,1.639254,-0.018584,0.000153,0.071593,0.01441,-0.99733,0.058926,1.120121,0.004359,-0.220887,-0.012827,0.095425,-0.970535,-0.11317,0.923866,-0.498529,-0.199041,0.029707,-0.073297,0.976795,-0.130051,0.939342,0.496537
298,9.933333,-0.063381,-0.255523,-0.283268,0.922199,0.006684,1.639364,-0.018327,0.001702,0.072665,0.01203,-0.997282,0.058374,1.119831,0.004128,-0.232324,-0.008351,0.098261,-0.967626,-0.115812,0.939359,-0.512952,-0.213941,0.042035,-0.079418,0.972705,-0.132677,0.953714,0.511484
299,9.966667,-0.063188,-0.255806,-0.283698,0.922001,0.006807,1.639459,-0.018183,-0.000251,0.073053,0.01474,-0.997219,0.0589,1.120051,0.004675,-0.241058,-0.003145,0.101634,-0.965169,-0.118075,0.955136,-0.526747,-0.226846,0.051602,-0.08458,0.968878,-0.134968,0.968266,0.525267
300,10,-0.062997,-0.256033,-0.283913,0.921885,0.006837,1.639529,-0.018148,-0.000406,0.073366,0.014943,-0.997193,0.058664,1.120075,0.004707,-0.251514,0.001927,0.10521,-0.962116,-0.119764,0.971044,-0.539824,-0.238389,0.061809,-0.091104,0.964909,-0.136867,0.982954,0.538266
301,10.033333,-0.062974,-0.256574,-0.283843,0.921758,0.006761,1.63958,-0.018213,-0.000423,0.073783,0.014811,-0.997164,0.058365,1.120094,0.004695,-0.261317,0.006264,0.112092,-0.958702,-0.121132,0.98672,-0.552149,-0.250102,0.070336,-0.096964,0.960781,-0.138406,0.99766,0.550357
302,10.066667,-0.062823,-0.257295,-0.2835,0.921673,0.006549,1.639586,-0.0184,-0.000438,0.074058,0.014567,-0.997148,0.058016,1.120078,0.00471,-0.277962,0.016553,0.11603,-0.953415,-0.121724,1.00231,-0.563483,-0.261213,0.077722,-0.102189,0.956705,-0.139498,1.012268,0.561648
303,10.1,-0.0629,-0.258694,-0.282813,0.921487,0.006225,1.63955,-0.018752,-0.000382,0.074204,0.014423,-0.997139,0.05768,1.120065,0.00467,-0.288637,0.022538,0.120615,-0.949543,-0.121895,1.017468,-0.574438,-0.271165,0.086161,-0.107415,0.952632,-0.140214,1.02675,0.572148
304,10.133333,-0.063085,-0.260125,-0.281918,0.921345,0.005879,1.639502,-0.019134,-0.000392,0.07435,0.014193,-0.997131,0.05739,1.120095,0.004678,-0.295087,0.031119,0.124716,-0.946785,-0.121576,1.032522,-0.584476,-0.281467,0.093009,-0.113775,0.948252,-0.140635,1.041074,0.581925
305,10.166667,-0.063332,-0.261608,-0.281081,0.921164,0.005502,1.639461,-0.019579,-0.000387,0.074362,0.014035,-0.997132,0.057133,1.120107,0.004653,-0.304815,0.036011,0.127154,-0.943198,-0.12094,1.046941,-0.593761,-0.290165,0.099339,-0.120353,0.944167,-0.140896,1.05533,0.590967
306,10.2,-0.063473,-0.262702,-0.280365,0.921061,0.005123,1.639436,-0.019959,-0.000417,0.074359,0.013896,-0.997135,0.056921,1.120113,0.004676,-0.316027,0.041322,0.129021,-0.939028,-0.120046,1.060816,-0.602318,-0.299607,0.105734,-0.126829,0.939665,-0.140949,1.0694,0.599405
307,10.233333,-0.063661,-0.263421,-0.280072,0.920932,0.004769,1.639438,-0.02028,-0.000369,0.074293,0.013811,-0.997141,0.056742,1.120126,0.00466,-0.323659,0.044561,0.132403,-0.935804,-0.11894,1.074609,-0.610383,-0.307765,0.110536,-0.131491,0.935827,-0.140998,1.083513,0.607208
308,10.266667,-0.063926,-0.263447,-0.279899,0.920959,0.004439,1.639442,-0.020509,-0.000216,0.074055,0.013778,-0.997159,0.056545,1.12011,0.004627,-0.333241,0.04925,0.135144,-0.931805,-0.117764,1.087814,-0.617769,-0.321786,0.109817,-0.136474,0.930467,-0.141326,1.098025,0.614617
309,10.3,-0.064255,-0.263244,-0.279798,0.921025,0.004159,1.63946,-0.020658,-0.000119,0.073799,0.013638,-0.99718,0.056325,1.120109,0.004581,-0.345389,0.057296,0.139304,-0.926293,-0.116431,1.101033,-0.624836,-0.32995,0.114291,-0.141498,0.926309,-0.141401,1.112599,0.621398
310,10.333333,-0.064091,-0.262688,-0.279552,0.92127,0.003922,1.63951,-0.020738,-1E-04,0.073497,0.013548,-0.997203,0.056142,1.120125,0.004587,-0.354555,0.062483,0.139738,-0.922421,-0.115282,1.114253,-0.631263,-0.338749,0.121682,-0.148907,0.921015,-0.141228,1.127253,0.627565
311,10.366667,-0.064023,-0.262248,-0.279298,0.921477,0.003687,1.639552,-0.02089,-2.5E-05,0.07319,0.013436,-0.997228,0.055927,1.120142,0.004539,-0.36333,0.067706,0.140828,-0.918463,-0.113996,1.127378,-0.637309,-0.346588,0.124473,-0.155498,0.916626,-0.141052,1.141535,0.632804
312,10.4,-0.064401,-0.261833,-0.278929,0.92168,0.003451,1.639577,-0.021177,2.1E-05,0.07298,0.013301,-0.997245,0.055703,1.120155,0.00456,-0.373434,0.070948,0.140052,-0.914275,-0.112941,1.140425,-0.642697,-0.356972,0.127756,-0.158592,0.911646,-0.140992,1.155184,0.63757
313,10.433333,-0.064805,-0.261781,-0.278677,0.921743,0.003247,1.639627,-0.021552,0.000131,0.072871,0.013121,-0.997255,0.055486,1.120192,0.004513,-0.381698,0.073635,0.14119,-0.910467,-0.111933,1.153432,-0.64768,-0.363744,0.127757,-0.158317,0.909013,-0.14104,1.168119,0.6414
314,10.466667,-0.064787,-0.262089,-0.27865,0.921665,0.003101,1.639667,-0.021948,0.000154,0.073001,0.013069,-0.997246,0.055294,1.120194,0.004544,-0.388985,0.075666,0.13937,-0.907492,-0.111169,1.16668,-0.65235,-0.371253,0.126294,-0.157082,0.906392,-0.141121,1.180436,0.644774
315,10.5,-0.064944,-0.262991,-0.279003,0.92129,0.002987,1.639722,-0.022396,0.000209,0.073186,0.012996,-0.997234,0.055146,1.120193,0.004592,-0.397627,0.079157,0.142293,-0.902984,-0.110013,1.179863,-0.656733,-0.374481,0.122451,-0.152,0.906458,-0.140942,1.192731,0.647928
316,10.533333,-0.065344,-0.263578,-0.279089,0.921068,0.002875,1.639781,-0.022847,0.000282,0.073355,0.012961,-0.997222,0.055124,1.12023,0.004653,-0.401515,0.086601,0.143733,-0.900348,-0.108845,1.193017,-0.660738,-0.381857,0.120303,-0.15332,0.903441,-0.140831,1.204272,0.650599
317,10.566667,-0.065552,-0.263948,-0.278999,0.920974,0.00266,1.639815,-0.02329,0.000279,0.073638,0.013115,-0.997199,0.055127,1.120197,0.004753,-0.412198,0.088431,0.146436,-0.894891,-0.107732,1.206002,-0.664465,-0.388478,0.122596,-0.157846,0.899522,-0.140372,1.21554,0.653051
318,10.6,-0.065639,-0.264208,-0.278489,0.921048,0.00236,1.639816,-0.023629,-0.007591,0.074309,0.002674,-0.997203,0.051906,1.12161,0.007214,-0.417784,0.093794,0.147938,-0.891501,-0.106093,1.218493,-0.667904,-0.392918,0.125578,-0.162303,0.896384,-0.139585,1.226282,0.655425
319,10.633333,-0.065607,-0.264879,-0.277651,0.921111,0.001966,1.639784,-0.023901,-0.007414,0.074314,0.002663,-0.997204,0.051796,1.121767,0.007101,-0.427492,0.097896,0.15034,-0.886039,-0.104751,1.230451,-0.671073,-0.39694,0.129653,-0.163514,0.893808,-0.138812,1.236509,0.657567
320,10.666667,-0.065149,-0.265486,-0.276271,0.921383,0.001467,1.639709,-0.024006,-0.007073,0.073851,0.001955,-0.997242,0.051857,1.122013,0.007038,-0.431461,0.103136,0.154022,-0.882882,-0.103152,1.242114,-0.673797,-0.400527,0.133453,-0.164977,0.891376,-0.137925,1.246207,0.659746
321,10.7,-0.064364,-0.265884,-0.274767,0.921773,0.000935,1.63963,-0.023974,-0.006742,0.073877,0.001462,-0.997244,0.051885,1.122236,0.007066,-0.437383,0.107448,0.154898,-0.879294,-0.101842,1.253413,-0.676162,-0.405365,0.13775,-0.165684,0.888399,-0.136966,1.255725,0.661637
322,10.733333,-0.063366,-0.265753,-0.273362,0.922298,0.00041,1.639582,-0.023791,-0.006963,0.074085,0.002896,-0.997223,0.051522,1.122066,0.00688,-0.441214,0.112416,0.156873,-0.876404,-0.100598,1.264648,-0.67823,-0.409706,0.141413,-0.167977,0.885396,-0.135838,1.26508,0.663323
323,10.766667,-0.062393,-0.26526,-0.272283,0.922825,-9.5E-05,1.639517,-0.023523,-0.006819,0.073953,0.002922,-0.997234,0.051383,1.122183,0.006776,-0.452444,0.11742,0.163846,-0.868713,-0.099468,1.275945,-0.680182,-0.413766,0.147075,-0.173183,0.881575,-0.134554,1.274334,0.66491
324,10.8,-0.06158,-0.264213,-0.27131,0.923466,-0.000544,1.639499,-0.023193,-0.00673,0.073714,0.00287,-0.997253,0.051199,1.122332,0.006692,-0.454164,0.122707,0.163663,-0.867118,-0.098223,1.287389,-0.681701,-0.418306,0.151636,-0.178479,0.877594,-0.133255,1.283454,0.666444
325,10.833333,-0.061213,-0.263239,-0.270418,0.924031,-0.000954,1.639498,-0.022803,-0.005212,0.073699,0.002453,-0.997264,0.051043,1.121841,0.006251,-0.458758,0.126068,0.167586,-0.86346,-0.096867,1.298883,-0.683013,-0.426123,0.158127,-0.184855,0.871346,-0.131819,1.292541,0.667963
326,10.866667,-0.060628,-0.262096,-0.270016,0.924511,-0.001297,1.639525,-0.022399,-0.005223,0.073358,0.002413,-0.997289,0.050876,1.121919,0.006217,-0.460784,0.127863,0.167112,-0.862208,-0.095412,1.31049,-0.684092,-0.429016,0.160619,-0.185372,0.869359,-0.130386,1.301013,0.668984
327,10.9,-0.060168,-0.261211,-0.26991,0.924823,-0.001637,1.639559,-0.022039,-0.005172,0.07302,0.002315,-0.997315,0.050706,1.121976,0.00616,-0.470221,0.129832,0.169098,-0.856412,-0.094088,1.321877,-0.684927,-0.434343,0.165886,-0.192376,0.864187,-0.128429,1.309533,0.670554
328,10.933333,-0.059622,-0.260447,-0.269794,0.925107,-0.002015,1.639585,-0.021723,-0.005174,0.072684,0.002208,-0.997339,0.050549,1.122049,0.006125,-0.474117,0.134614,0.172768,-0.852786,-0.092363,1.333321,-0.685505,-0.438288,0.166936,-0.194047,0.861616,-0.126698,1.317814,0.671491
329,10.966667,-0.059326,-0.260313,-0.269378,0.925285,-0.002445,1.639585,-0.021478,-0.005134,0.072385,0.002073,-0.997361,0.050352,1.122107,0.006071,-0.479159,0.138666,0.177348,-0.848367,-0.090709,1.344372,-0.685877,-0.442964,0.17443,-0.196569,0.857157,-0.124772,1.326179,0.672586
330,11,-0.059218,-0.260329,-0.268788,0.925459,-0.002908,1.63956,-0.021273,-0.005184,0.072147,0.001962,-0.997379,0.050182,1.122174,0.00606,-0.48718,0.143166,0.181109,-0.842234,-0.088603,1.354865,-0.686012,-0.449427,0.17741,-0.198613,0.852698,-0.122482,1.33428,0.673944
331,11.033333,-0.059013,-0.260841,-0.267925,0.925578,-0.003421,1.639504,-0.021094,-0.005281,0.072518,0.002665,-0.99735,0.049957,1.12211,0.006093,-0.492332,0.147008,0.183298,-0.838093,-0.086613,1.364804,-0.686108,-0.45143,0.183937,-0.201881,0.849483,-0.120014,1.34225,0.674982
332,11.066667,-0.058294,-0.261039,-0.266906,0.925863,-0.003954,1.639433,-0.020864,-0.005088,0.072095,0.001731,-0.997383,0.049972,1.122268,0.006091,-0.496591,0.151852,0.185895,-0.834135,-0.084397,1.374084,-0.686093,-0.45933,0.187429,-0.210413,0.842385,-0.117093,1.350224,0.676062
333,11.1,-0.057753,-0.260968,-0.265813,0.926231,-0.004528,1.639343,-0.020685,-0.005272,0.072185,0.002034,-0.997375,0.049708,1.122329,0.00602,-0.499711,0.157256,0.188631,-0.830649,-0.081894,1.382728,-0.686088,-0.462701,0.194399,-0.20978,0.839112,-0.113966,1.357511,0.677091
334,11.133333,-0.057198,-0.260649,-0.26442,0.926754,-0.005089,1.639216,-0.020527,-0.00529,0.072253,0.0022,-0.99737,0.049604,1.122364,0.006044,-0.502549,0.164278,0.190512,-0.827141,-0.079185,1.390772,-0.686076,-0.470024,0.199153,-0.211175,0.833559,-0.110927,1.364431,0.678097
335,11.166667,-0.056653,-0.260359,-0.262925,0.927294,-0.005609,1.639092,-0.020383,-0.005197,0.072268,0.002384,-0.997369,0.049492,1.122375,0.006037,-0.505953,0.167141,0.187594,-0.825157,-0.076654,1.398398,-0.685966,-0.473397,0.204041,-0.208096,0.831239,-0.108005,1.371049,0.678887
336,11.2,-0.056353,-0.259911,-0.26178,0.927762,-0.00602,1.63902,-0.020302,-0.00529,0.072523,0.002933,-0.997348,0.049271,1.122375,0.006111,-0.509635,0.170839,0.183474,-0.823057,-0.073826,1.405976,-0.685916,-0.4759,0.207713,-0.208186,0.828875,-0.105127,1.377597,0.679409
337,11.233333,-0.056196,-0.25941,-0.261202,0.928074,-0.006358,1.638979,-0.020257,-0.004876,0.072054,0.002886,-0.997385,0.049292,1.122383,0.006012,-0.513558,0.176426,0.181962,-0.819769,-0.070597,1.413381,-0.685645,-0.480144,0.211244,-0.208341,0.825489,-0.102395,1.38408,0.679801
