Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
160,5.333333,0.124448,0.236716,0.112996,0.956928,-0.128377,1.775775,0.063959,0.000305,-0.306361,-0.106630,0.223845,-0.919057,0.077832,1.314369,-0.051643,0.001749,0.461867,-0.053109,-0.707456,0.532319,-0.357030,1.840573,-0.450045,0.000242,-0.007623,0.208353,-0.144732,-0.967256,-0.549931,1.106122,0.167864,0.001005,0.009985,-0.058436,-0.013567,-0.998149,0.012559,0.055626,0.187422,0.000812,0.005997,-0.125374,-0.011727,0.992022,0.006750,0.057961,-0.203656,0.001542
161,5.366667,0.125022,0.236754,0.112324,0.956922,-0.128811,1.775760,0.064566,0.000302,-0.307043,-0.111296,0.224382,-0.918145,0.076980,1.314798,-0.052847,0.001756,0.456792,-0.043360,-0.716423,0.525546,-0.364047,1.848489,-0.434614,0.000194,-0.005191,0.218804,-0.168067,-0.961172,-0.532965,1.081903,0.162534,0.001153,0.010042,-0.058522,-0.013645,-0.998142,0.012542,0.055641,0.187402,0.000809,0.006117,-0.125282,-0.011583,0.992035,0.006733,0.057980,-0.203664,0.001551
162,5.400000,0.124798,0.238011,0.112039,0.956673,-0.129415,1.775730,0.065293,0.000324,-0.307680,-0.116575,0.225306,-0.917050,0.075854,1.315265,-0.054076,0.001774,0.450970,-0.031606,-0.724693,0.520045,-0.370919,1.855021,-0.419353,0.000259,-0.014032,0.215026,-0.183989,-0.959018,-0.515890,1.059897,0.160312,0.001090,0.009907,-0.058611,-0.013805,-0.998136,0.012509,0.055677,0.187397,0.000827,0.006468,-0.124966,-0.011207,0.992077,0.006717,0.058030,-0.203712,0.001547
163,5.433333,0.124413,0.238952,0.112457,0.956439,-0.130078,1.775598,0.066103,0.000279,-0.307980,-0.122708,0.226750,-0.915792,0.074648,1.315541,-0.055400,0.001689,0.447336,-0.019156,-0.730800,0.515224,-0.377840,1.859859,-0.404856,0.000183,-0.024301,0.209800,-0.200427,-0.956673,-0.498874,1.039806,0.160642,0.001179,0.009979,-0.058850,-0.013708,-0.998123,0.012529,0.055651,0.187367,0.000823,0.006407,-0.124564,-0.010929,0.992131,0.006647,0.058054,-0.203757,0.001595
164,5.466667,0.125889,0.241990,0.112709,0.955453,-0.130710,1.775434,0.067191,0.000292,-0.307924,-0.128573,0.228256,-0.914632,0.073436,1.315695,-0.056643,0.001633,0.445432,-0.006339,-0.735383,0.510649,-0.384857,1.863104,-0.391819,0.000327,-0.033041,0.202390,-0.213929,-0.955082,-0.482003,1.021906,0.163026,0.001139,0.009836,-0.059176,-0.013640,-0.998106,0.012536,0.055650,0.187336,0.000821,0.006488,-0.124199,-0.010598,0.992180,0.006607,0.058076,-0.203772,0.001605
165,5.500000,0.126513,0.245010,0.113690,0.954484,-0.131090,1.775257,0.068202,0.000261,-0.306836,-0.133420,0.229952,-0.913878,0.072437,1.315613,-0.057701,0.001588,0.442270,0.003606,-0.738801,0.508486,-0.391455,1.865125,-0.380610,0.000401,-0.043679,0.190391,-0.227153,-0.954068,-0.465513,1.006090,0.168183,0.001109,0.009964,-0.059380,-0.013516,-0.998094,0.012573,0.055621,0.187311,0.000837,0.006361,-0.123916,-0.010354,0.992218,0.006566,0.058073,-0.203796,0.001551
166,5.533333,0.126893,0.248701,0.113810,0.953464,-0.131146,1.775166,0.069038,0.000257,-0.305810,-0.138618,0.231647,-0.913020,0.071399,1.315584,-0.058829,0.001488,0.438337,0.011423,-0.742094,0.506978,-0.397500,1.866280,-0.371316,0.000396,-0.051385,0.179961,-0.241461,-0.952192,-0.449426,0.992035,0.175289,0.001151,0.009685,-0.059786,-0.013327,-0.998075,0.012591,0.055618,0.187274,0.000835,0.006484,-0.123610,-0.010218,0.992257,0.006532,0.058092,-0.203792,0.001573
167,5.566667,0.127159,0.251823,0.113493,0.952647,-0.130894,1.775271,0.069640,0.000216,-0.304232,-0.143544,0.233476,-0.912319,0.070421,1.315517,-0.059967,0.001331,0.433419,0.016824,-0.745826,0.505578,-0.403248,1.866681,-0.363611,0.000358,-0.058761,0.164822,-0.250337,-0.952214,-0.434178,0.979925,0.185063,0.001093,0.009560,-0.059962,-0.013290,-0.998066,0.012610,0.055618,0.187271,0.000833,0.006812,-0.123369,-0.010026,0.992287,0.006503,0.058108,-0.203792,0.001571
168,5.600000,0.126934,0.255196,0.111849,0.951973,-0.130443,1.775513,0.070024,0.000205,-0.303018,-0.148432,0.235160,-0.911508,0.069551,1.315488,-0.061203,0.001148,0.430539,0.023348,-0.746444,0.506865,-0.408684,1.866582,-0.357147,0.000364,-0.065615,0.144493,-0.258030,-0.953014,-0.419260,0.969354,0.197059,0.001156,0.009411,-0.060029,-0.013266,-0.998064,0.012619,0.055623,0.187280,0.000825,0.007178,-0.123251,-0.009850,0.992301,0.006503,0.058109,-0.203758,0.001539
169,5.633333,0.126343,0.258688,0.110423,0.951275,-0.129967,1.775738,0.070088,0.000340,-0.301618,-0.153331,0.237346,-0.910595,0.068647,1.315336,-0.062494,0.001066,0.424643,0.027885,-0.749390,0.507263,-0.413620,1.866296,-0.351712,0.000389,-0.065336,0.129369,-0.269812,-0.951943,-0.404441,0.959554,0.210091,0.001114,0.009285,-0.060043,-0.013211,-0.998065,0.012625,0.055618,0.187284,0.000825,0.007507,-0.123204,-0.009777,0.992305,0.006490,0.058107,-0.203726,0.001534
170,5.666667,0.125538,0.261686,0.109597,0.950657,-0.129525,1.776001,0.069761,0.000321,-0.300130,-0.157323,0.238968,-0.909981,0.068017,1.315261,-0.063648,0.001025,0.421020,0.032134,-0.750677,0.508127,-0.418238,1.865851,-0.346739,0.000353,-0.064245,0.112890,-0.280145,-0.951129,-0.389883,0.950706,0.224542,0.001130,0.009178,-0.059951,-0.013357,-0.998070,0.012616,0.055631,0.187317,0.000816,0.007602,-0.123173,-0.009796,0.992308,0.006453,0.058107,-0.203720,0.001570
171,5.700000,0.124174,0.263241,0.108900,0.950487,-0.129244,1.776290,0.068881,0.000273,-0.298505,-0.160612,0.240475,-0.909544,0.067548,1.315131,-0.064648,0.001033,0.417196,0.034469,-0.753185,0.507417,-0.422488,1.865405,-0.341953,0.000389,-0.064230,0.093655,-0.289303,-0.950478,-0.375860,0.943307,0.240601,0.001238,0.009042,-0.059854,-0.013286,-0.998078,0.012610,0.055626,0.187344,0.000803,0.008014,-0.123199,-0.009860,0.992301,0.006457,0.058123,-0.203703,0.001547
172,5.733333,0.122392,0.263601,0.108548,0.950659,-0.129129,1.776480,0.067596,0.000352,-0.297265,-0.163419,0.241677,-0.909132,0.067276,1.315059,-0.065549,0.001122,0.414063,0.039615,-0.753460,0.509197,-0.426592,1.864932,-0.337119,0.000312,-0.065829,0.071719,-0.296416,-0.950084,-0.362525,0.937052,0.258226,0.001431,0.008974,-0.059705,-0.013269,-0.998088,0.012613,0.055621,0.187370,0.000794,0.007958,-0.123273,-0.009937,0.992291,0.006470,0.058091,-0.203676,0.001557
173,5.766667,0.120195,0.263031,0.108530,0.951099,-0.129189,1.776592,0.065877,0.000307,-0.296569,-0.166200,0.242751,-0.908568,0.067215,1.315026,-0.066514,0.001041,0.412629,0.043471,-0.754251,0.508874,-0.430517,1.864624,-0.331958,0.000411,-0.057426,0.061331,-0.307732,-0.947756,-0.351354,0.932753,0.276982,0.001429,0.008877,-0.059620,-0.013288,-0.998093,0.012615,0.055619,0.187391,0.000784,0.008156,-0.123290,-0.010061,0.992286,0.006480,0.058067,-0.203635,0.001561
174,5.800000,0.117188,0.261136,0.108833,0.951961,-0.129452,1.776701,0.063816,0.000290,-0.296493,-0.168758,0.243526,-0.907914,0.067243,1.315118,-0.067470,0.001127,0.412825,0.048832,-0.752944,0.510163,-0.434553,1.864331,-0.326468,0.000313,-0.046547,0.047119,-0.313811,-0.947173,-0.342666,0.932229,0.299266,0.001337,0.008760,-0.059607,-0.013288,-0.998095,0.012615,0.055615,0.187395,0.000782,0.008466,-0.123205,-0.010131,0.992293,0.006489,0.058077,-0.203629,0.001553
175,5.833333,0.113928,0.258714,0.109392,0.952954,-0.129848,1.776807,0.061593,0.000333,-0.296425,-0.171057,0.244343,-0.907286,0.067272,1.315278,-0.068272,0.001151,0.411716,0.053735,-0.752849,0.510706,-0.438246,1.864202,-0.320661,0.000341,-0.043762,0.021780,-0.315490,-0.947669,-0.336374,0.935581,0.324659,0.001542,0.008877,-0.059641,-0.013298,-0.998092,0.012624,0.055620,0.187378,0.000787,0.008311,-0.123124,-0.010265,0.992304,0.006499,0.058074,-0.203654,0.001560
176,5.866667,0.110036,0.256049,0.110342,0.954021,-0.130189,1.776894,0.059285,0.000274,-0.295510,-0.173386,0.245657,-0.906788,0.067193,1.315234,-0.069011,0.001203,0.409279,0.056910,-0.754833,0.509392,-0.441856,1.864114,-0.314402,0.000406,-0.037521,-0.003462,-0.312934,-0.949027,-0.331876,0.942452,0.352721,0.001311,0.009062,-0.059785,-0.013308,-0.998082,0.012625,0.055617,0.187347,0.000794,0.007901,-0.122981,-0.010354,0.992324,0.006543,0.058048,-0.203684,0.001586
177,5.900000,0.106362,0.254179,0.111062,0.954854,-0.130306,1.776990,0.057024,0.000258,-0.295131,-0.176314,0.246965,-0.905991,0.067153,1.315219,-0.069966,0.001266,0.406060,0.061277,-0.756034,0.509679,-0.445249,1.864039,-0.307826,0.000486,-0.029160,-0.030032,-0.306113,-0.951075,-0.329281,0.953144,0.382128,0.001333,0.009314,-0.059944,-0.013268,-0.998070,0.012626,0.055610,0.187305,0.000807,0.007520,-0.122865,-0.010602,0.992338,0.006577,0.058023,-0.203715,0.001602
178,5.933333,0.103092,0.252404,0.111304,0.955655,-0.130181,1.777133,0.054818,0.000275,-0.294038,-0.179140,0.248427,-0.905392,0.067128,1.315133,-0.071005,0.001343,0.402286,0.065029,-0.758998,0.507798,-0.448551,1.863746,-0.300966,0.000476,-0.022287,-0.056748,-0.295935,-0.953260,-0.327946,0.967101,0.412061,0.001339,0.009418,-0.060142,-0.013188,-0.998058,0.012632,0.055590,0.187251,0.000820,0.007164,-0.122709,-0.010745,0.992359,0.006619,0.057992,-0.203748,0.001625
179,5.966667,0.099994,0.251530,0.111303,0.956214,-0.129906,1.777286,0.052804,0.000297,-0.293536,-0.181881,0.249450,-0.904727,0.067107,1.315223,-0.072078,0.001347,0.397322,0.071581,-0.760878,0.508012,-0.452114,1.863181,-0.293713,0.000506,-0.014133,-0.082610,-0.284098,-0.955125,-0.327632,0.984191,0.441498,0.001336,0.009418,-0.060189,-0.013242,-0.998055,0.012626,0.055608,0.187254,0.000816,0.007035,-0.122540,-0.010849,0.992379,0.006637,0.057986,-0.203780,0.001631
180,6.000000,0.097559,0.250805,0.110893,0.956704,-0.129506,1.777523,0.050932,0.000298,-0.292321,-0.184283,0.250345,-0.904387,0.067135,1.315261,-0.073100,0.001382,0.394780,0.077597,-0.762821,0.506193,-0.455552,1.862324,-0.286420,0.000533,-0.003524,-0.104775,-0.269627,-0.957241,-0.328482,1.004149,0.469704,0.001241,0.009497,-0.060332,-0.013212,-0.998046,0.012632,0.055614,0.187233,0.000828,0.006594,-0.122359,-0.011063,0.992402,0.006652,0.057964,-0.203822,0.001633
181,6.033333,0.095336,0.250315,0.110483,0.957103,-0.129175,1.777728,0.049056,0.000279,-0.291364,-0.186593,0.251241,-0.903973,0.067100,1.315283,-0.074049,0.001449,0.392064,0.083620,-0.764365,0.505014,-0.458659,1.861299,-0.279477,0.000532,0.008016,-0.126157,-0.251643,-0.959529,-0.329976,1.026750,0.496530,0.001125,0.009573,-0.060434,-0.013188,-0.998039,0.012635,0.055619,0.187217,0.000835,0.006293,-0.122196,-0.011150,0.992424,0.006680,0.057944,-0.203842,0.001652
182,6.066667,0.093054,0.249790,0.110278,0.957489,-0.128836,1.777878,0.047327,0.000338,-0.290092,-0.188813,0.251977,-0.903717,0.067089,1.315365,-0.074774,0.001594,0.388860,0.090472,-0.765753,0.504207,-0.461484,1.860360,-0.273225,0.000322,0.016652,-0.148236,-0.230998,-0.961451,-0.331979,1.051340,0.521580,0.001210,0.009520,-0.060543,-0.013209,-0.998033,0.012640,0.055626,0.187214,0.000834,0.006154,-0.122041,-0.011243,0.992442,0.006692,0.057928,-0.203866,0.001660
183,6.100000,0.091118,0.249827,0.110134,0.957682,-0.128645,1.778047,0.045624,0.000294,-0.288793,-0.190879,0.252818,-0.903464,0.067082,1.315414,-0.075414,0.001670,0.385998,0.095347,-0.767103,0.503456,-0.464105,1.859352,-0.267643,0.000244,0.026733,-0.165420,-0.211287,-0.962954,-0.334679,1.077827,0.544672,0.001220,0.009473,-0.060681,-0.013168,-0.998025,0.012648,0.055627,0.187187,0.000830,0.005939,-0.122000,-0.011271,0.992448,0.006722,0.057903,-0.203891,0.001660
184,6.133333,0.088504,0.249232,0.110054,0.958091,-0.128467,1.778180,0.043953,0.000348,-0.288071,-0.192638,0.253495,-0.903131,0.067168,1.315468,-0.076045,0.001619,0.382912,0.098827,-0.768164,0.503524,-0.466420,1.858241,-0.262848,0.000265,0.036562,-0.182349,-0.187054,-0.964584,-0.337559,1.106108,0.565811,0.001189,0.009481,-0.060686,-0.013112,-0.998026,0.012656,0.055618,0.187190,0.000830,0.005791,-0.121906,-0.011383,0.992459,0.006747,0.057890,-0.203905,0.001663
185,6.166667,0.086343,0.248567,0.110178,0.958447,-0.128416,1.778248,0.042284,0.000351,-0.286772,-0.194254,0.254363,-0.902954,0.067092,1.315448,-0.076433,0.001712,0.379745,0.102122,-0.769002,0.503985,-0.468648,1.857047,-0.258628,0.000339,0.040982,-0.198950,-0.163515,-0.965403,-0.340741,1.135319,0.584583,0.001293,0.009378,-0.060627,-0.013088,-0.998031,0.012669,0.055615,0.187202,0.000822,0.006054,-0.121593,-0.011387,0.992496,0.006790,0.057912,-0.203926,0.001669
186,6.200000,0.084333,0.247878,0.110555,0.958761,-0.128473,1.778284,0.040773,0.000225,-0.286015,-0.195810,0.254970,-0.902687,0.067086,1.315537,-0.076705,0.001788,0.377119,0.104655,-0.770356,0.503370,-0.470799,1.855691,-0.254941,0.000338,0.048127,-0.209758,-0.142145,-0.966168,-0.344067,1.165148,0.601316,0.001252,0.009324,-0.060640,-0.012995,-0.998032,0.012671,0.055593,0.187211,0.000823,0.005853,-0.121613,-0.011463,0.992494,0.006822,0.057892,-0.203926,0.001668
187,6.233333,0.082145,0.246659,0.111078,0.959204,-0.128492,1.778365,0.039292,0.000365,-0.285221,-0.196914,0.255683,-0.902496,0.067070,1.315571,-0.076816,0.001815,0.374698,0.108101,-0.770564,0.504129,-0.472790,1.854138,-0.251830,0.000291,0.055121,-0.222379,-0.117426,-0.966292,-0.347732,1.196510,0.616217,0.001326,0.009302,-0.060616,-0.012910,-0.998034,0.012677,0.055581,0.187211,0.000811,0.005775,-0.121576,-0.011593,0.992498,0.006843,0.057882,-0.203920,0.001668
188,6.266667,0.080073,0.245337,0.111257,0.959698,-0.128658,1.778408,0.037939,0.000375,-0.284532,-0.197739,0.256484,-0.902306,0.067042,1.315577,-0.076770,0.001888,0.372273,0.109999,-0.770973,0.504890,-0.474540,1.852386,-0.249078,0.000404,0.060487,-0.234078,-0.088478,-0.966292,-0.351201,1.228888,0.629356,0.001152,0.009232,-0.060587,-0.012872,-0.998037,0.012696,0.055577,0.187223,0.000814,0.005917,-0.121566,-0.011673,0.992497,0.006858,0.057884,-0.203921,0.001669
189,6.300000,0.077584,0.243456,0.112111,0.960282,-0.128903,1.778386,0.036658,0.000375,-0.283581,-0.198321,0.257100,-0.902302,0.066956,1.315598,-0.076548,0.002075,0.368730,0.111203,-0.772592,0.504752,-0.476266,1.850314,-0.246733,0.000288,0.063600,-0.243573,-0.057919,-0.966060,-0.354978,1.262009,0.640071,0.001023,0.009160,-0.060584,-0.012848,-0.998038,0.012697,0.055572,0.187236,0.000808,0.006013,-0.121523,-0.011670,0.992502,0.006864,0.057895,-0.203919,0.001664
190,6.333333,0.075616,0.241610,0.112875,0.960815,-0.129181,1.778380,0.035365,0.000348,,,,,,,,,0.365307,0.112867,-0.773730,0.505128,-0.478151,1.847718,-0.244466,0.000351,0.068249,-0.249856,-0.029224,-0.965432,-0.359252,1.295475,0.648566,0.000869,0.009116,-0.060557,-0.012853,-0.998040,0.012707,0.055567,0.187243,0.000815,0.006079,-0.121503,-0.011637,0.992504,0.006856,0.057904,-0.203910,0.001662
191,6.366667,0.073498,0.240270,0.113054,0.961295,-0.129410,1.778392,0.034087,0.000363,,,,,,,,,0.362467,0.115628,-0.773010,0.507645,-0.480278,1.844567,-0.242589,0.000313,0.076518,-0.252736,-0.001616,-0.964503,-0.363740,1.329102,0.654567,0.000829,0.009036,-0.060532,-0.012818,-0.998043,0.012707,0.055557,0.187253,0.000809,0.006253,-0.121494,-0.011540,0.992506,0.006843,0.057921,-0.203901,0.001654
192,6.400000,0.071254,0.238753,0.113711,0.961764,-0.129683,1.778410,0.032849,0.000389,,,,,,,,,0.359226,0.115767,-0.773431,0.509273,-0.482706,1.840874,-0.241105,0.000391,0.082153,-0.253970,0.026542,-0.963351,-0.368056,1.362334,0.658406,0.000841,0.008949,-0.060520,-0.012826,-0.998044,0.012701,0.055556,0.187266,0.000803,0.006676,-0.121485,-0.011369,0.992506,0.006814,0.057947,-0.203879,0.001640
193,6.433333,0.069559,0.237915,0.114004,0.962061,-0.129942,1.778445,0.031734,0.000390,,,,,,,,,0.357546,0.117609,-0.772551,0.511365,-0.485454,1.836829,-0.240045,0.000349,0.086316,-0.254427,0.055381,-0.961639,-0.372223,1.394753,0.660039,0.000885,0.008860,-0.060524,-0.012816,-0.998045,0.012696,0.055561,0.187271,0.000800,0.007206,-0.121649,-0.011371,0.992482,0.006719,0.057974,-0.203824,0.001616
194,6.466667,0.067740,0.236921,0.113890,0.962449,-0.130160,1.778535,0.030634,0.000392,,,,,,,,,0.354578,0.120772,-0.771166,0.514774,-0.488450,1.832579,-0.239245,0.000463,0.089284,-0.252745,0.083404,-0.959787,-0.376198,1.426425,0.659974,0.000872,0.008721,-0.060411,-0.012895,-0.998052,0.012686,0.055568,0.187301,0.000785,0.007406,-0.121674,-0.011168,0.992480,0.006680,0.057988,-0.203778,0.001617
195,6.500000,0.066547,0.235815,0.113640,0.962834,-0.130418,1.778628,0.029612,0.000386,,,,,,,,,0.354452,0.122024,-0.768994,0.517805,-0.491606,1.828390,-0.238763,0.000373,0.095060,-0.250551,0.109342,-0.957200,-0.380128,1.457181,0.658366,0.000892,0.008598,-0.060317,-0.012901,-0.998059,0.012686,0.055577,0.187344,0.000773,0.007700,-0.121743,-0.010954,0.992471,0.006639,0.058009,-0.203745,0.001600
196,6.533333,0.065385,0.234743,0.113670,0.963172,-0.130679,1.778769,0.028709,0.000418,,,,,,,,,0.355934,0.124038,-0.766084,0.520616,-0.494458,1.824563,-0.238339,0.000455,0.100057,-0.245652,0.132764,-0.954996,-0.383817,1.487187,0.655298,0.000958,0.008436,-0.060300,-0.012969,-0.998060,0.012692,0.055578,0.187344,0.000774,0.008110,-0.121824,-0.010690,0.992461,0.006603,0.058042,-0.203715,0.001586
197,6.566667,0.064605,0.233716,0.113075,0.963544,-0.131053,1.778900,0.027882,0.000391,,,,,,,,,0.356318,0.126228,-0.763772,0.523217,-0.496995,1.821288,-0.237984,0.000399,0.105539,-0.241337,0.158084,-0.951645,-0.387188,1.516040,0.650945,0.000954,0.008427,-0.060218,-0.012994,-0.998065,0.012687,0.055581,0.187365,0.000765,0.008269,-0.121924,-0.010510,0.992449,0.006575,0.058049,-0.203694,0.001574
198,6.600000,0.063406,0.232775,0.113139,0.963844,-0.131597,1.778938,0.027078,0.000416,-0.105023,-0.012144,-0.007451,0.994368,0.081970,1.425563,0.022201,0.002790,0.355290,0.126851,-0.762645,0.525405,-0.499257,1.818546,-0.237718,0.000401,0.110948,-0.236837,0.181627,-0.947951,-0.389962,1.543833,0.645621,0.000917,0.008305,-0.060132,-0.012993,-0.998071,0.012683,0.055583,0.187374,0.000761,0.008357,-0.122015,-0.010469,0.992438,0.006564,0.058050,-0.203692,0.001560
199,6.633333,0.062284,0.231011,0.113153,0.964340,-0.132363,1.778903,0.026339,0.000388,-0.107542,-0.013278,-0.008868,0.994072,0.081165,1.425759,0.022673,0.002956,0.354565,0.127820,-0.761170,0.527793,-0.501544,1.816382,-0.237373,0.000422,0.115573,-0.229252,0.202472,-0.945035,-0.392198,1.570332,0.639520,0.000932,0.008309,-0.060018,-0.013051,-0.998077,0.012686,0.055582,0.187387,0.000764,0.008384,-0.122141,-0.010406,0.992423,0.006560,0.058049,-0.203692,0.001552
200,6.666667,0.061673,0.229148,0.113697,0.964760,-0.133347,1.778788,0.025761,0.000404,-0.110380,-0.014382,-0.010190,0.993733,0.080392,1.425764,0.023217,0.003047,0.354990,0.129425,-0.758315,0.531216,-0.503883,1.814672,-0.236488,0.000421,0.119600,-0.223033,0.223574,-0.941258,-0.394010,1.595627,0.632685,0.000860,0.008214,-0.059902,-0.013178,-0.998084,0.012678,0.055593,0.187396,0.000752,0.008274,-0.122231,-0.010435,0.992412,0.006564,0.058044,-0.203698,0.001541
201,6.700000,0.060970,0.226897,0.114936,0.965189,-0.134387,1.778557,0.025291,0.000381,-0.112186,-0.015469,-0.012194,0.993492,0.079486,1.425929,0.023644,0.003206,0.354261,0.132289,-0.755699,0.534713,-0.506290,1.813183,-0.234520,0.000457,0.123766,-0.215937,0.245672,-0.936855,-0.395526,1.619732,0.624925,0.000828,0.008265,-0.059792,-0.013233,-0.998089,0.012674,0.055602,0.187407,0.000748,0.008156,-0.122401,-0.010443,0.992392,0.006581,0.058024,-0.203717,0.001532
202,6.733333,0.060714,0.224452,0.116756,0.965558,-0.135563,1.778249,0.024875,0.000426,-0.996230,-0.040818,0.065437,0.039712,0.074420,1.353792,-0.056194,0.002039,0.354465,0.134673,-0.753677,0.536833,-0.508710,1.811849,-0.231351,0.000417,0.128927,-0.207514,0.263002,-0.933352,-0.396873,1.642725,0.616111,0.000890,0.008332,-0.059667,-0.013330,-0.998095,0.012654,0.055619,0.187412,0.000747,0.007964,-0.122512,-0.010498,0.992380,0.006585,0.058021,-0.203736,0.001524
203,6.766667,0.060726,0.222232,0.118335,0.965879,-0.136678,1.777905,0.024516,0.000384,-0.703270,-0.240466,-0.069181,-0.665433,0.069730,1.451794,-0.005494,0.003142,0.353261,0.137929,-0.753281,0.537355,-0.511416,1.810327,-0.226659,0.000444,0.131877,-0.197826,0.280687,-0.929886,-0.398421,1.664397,0.606367,0.000866,0.008346,-0.059582,-0.013467,-0.998098,0.012633,0.055640,0.187406,0.000748,0.007673,-0.122639,-0.010528,0.992366,0.006578,0.058008,-0.203773,0.001521
204,6.800000,0.060108,0.220070,0.120254,0.966175,-0.137642,1.777571,0.024111,0.000440,,,,,,,,,0.350826,0.141990,-0.753240,0.537949,-0.514622,1.808263,-0.220360,0.000455,0.135408,-0.189128,0.297408,-0.925983,-0.400232,1.684719,0.595843,0.000901,0.008414,-0.059516,-0.013659,-0.998098,0.012605,0.055666,0.187415,0.000753,0.007425,-0.122720,-0.010516,0.992358,0.006578,0.057997,-0.203803,0.001523
205,6.833333,0.059586,0.218059,0.121940,0.966453,-0.138397,1.777299,0.023576,0.000394,,,,,,,,,0.346957,0.146508,-0.753884,0.538345,-0.518117,1.805598,-0.212609,0.000514,0.138350,-0.179711,0.313318,-0.922169,-0.402379,1.703955,0.584485,0.000892,0.008576,-0.059500,-0.013814,-0.998096,0.012578,0.055690,0.187404,0.000755,0.007215,-0.122799,-0.010460,0.992350,0.006577,0.057998,-0.203823,0.001521
206,6.866667,0.058673,0.216273,0.123289,0.966739,-0.138909,1.777108,0.023005,0.000424,,,,,,,,,0.341625,0.153757,-0.753935,0.539661,-0.521892,1.802026,-0.203479,0.000496,0.138108,-0.169283,0.329132,-0.918663,-0.404795,1.721902,0.572044,0.000923,0.008677,-0.059603,-0.013893,-0.998088,0.012567,0.055710,0.187370,0.000760,0.007072,-0.122755,-0.010337,0.992358,0.006562,0.058002,-0.203844,0.001521
207,6.900000,0.058294,0.215387,0.124504,0.966804,-0.139250,1.776976,0.022345,0.000427,,,,,,,,,0.334049,0.160502,-0.755267,0.540576,-0.526101,1.797005,-0.193212,0.000418,0.137125,-0.156597,0.343132,-0.915934,-0.407798,1.738745,0.558225,0.000993,0.008720,-0.059653,-0.014070,-0.998082,0.012553,0.055734,0.187375,0.000773,0.007101,-0.122622,-0.010180,0.992376,0.006548,0.057998,-0.203866,0.001531
208,6.933333,0.057770,0.214011,0.125250,0.967044,-0.139395,1.776924,0.021603,0.000389,-0.036028,-0.096838,-0.004820,-0.994636,0.080151,1.444159,0.011191,0.002716,0.326838,0.168898,-0.756053,0.541327,-0.530647,1.790292,-0.181785,0.000473,0.140867,-0.144111,0.356310,-0.912377,-0.411232,1.754411,0.543115,0.001084,0.008681,-0.059754,-0.014125,-0.998075,0.012549,0.055747,0.187363,0.000769,0.007042,-0.122548,-0.010060,0.992387,0.006526,0.058003,-0.203867,0.001526
