Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
380,3.166667,-0.136355,1.704825,-0.042599,-0.053718,0.827167,-0.300212,-0.097858,0.093073,-0.233660,-0.096892,0.088455,0.215006,-0.160882,1.111418,-0.016214,-0.125841,0.836285,0.266318
381,3.175000,-0.136758,1.704957,-0.041033,-0.053808,0.827220,-0.300266,-0.097863,0.093088,-0.233664,-0.096902,0.088458,0.215006,-0.160899,1.111413,-0.016218,-0.125666,0.836256,0.266336
382,3.183333,-0.137217,1.705090,-0.039426,-0.053899,0.827275,-0.300329,-0.097864,0.093102,-0.233662,-0.096911,0.088456,0.215010,-0.160922,1.111405,-0.016222,-0.125498,0.836237,0.266358
383,3.191667,-0.137597,1.705263,-0.037955,-0.054004,0.827331,-0.300387,-0.097863,0.093097,-0.233664,-0.096897,0.088457,0.215003,-0.160942,1.111408,-0.016224,-0.125316,0.836215,0.266380
384,3.200000,-0.137907,1.705346,-0.036353,-0.054102,0.827406,-0.300443,-0.097859,0.093085,-0.233667,-0.096914,0.088467,0.215008,-0.160976,1.111403,-0.016224,-0.125168,0.836191,0.266398
385,3.208333,-0.138290,1.705346,-0.034655,-0.054246,0.827559,-0.300604,-0.097861,0.093079,-0.233665,-0.096902,0.088451,0.215009,-0.160996,1.111395,-0.016230,-0.124995,0.836174,0.266418
386,3.216667,-0.138646,1.705519,-0.033141,-0.054422,0.827667,-0.300605,-0.097866,0.093084,-0.233669,-0.096906,0.088453,0.215003,-0.161012,1.111387,-0.016237,-0.124834,0.836156,0.266445
387,3.225000,-0.138973,1.705500,-0.031507,-0.054546,0.827766,-0.300683,-0.097866,0.093081,-0.233671,-0.096907,0.088456,0.215001,-0.161027,1.111379,-0.016249,-0.124617,0.836169,0.266477
388,3.233333,-0.139319,1.705467,-0.029948,-0.054778,0.827918,-0.300794,-0.097859,0.093064,-0.233668,-0.096913,0.088457,0.215000,-0.161040,1.111364,-0.016239,-0.124417,0.836170,0.266541
389,3.241667,-0.139642,1.705442,-0.028441,-0.054914,0.827994,-0.300861,-0.097854,0.093058,-0.233665,-0.096901,0.088447,0.214996,-0.161043,1.111349,-0.016235,-0.124171,0.836103,0.266583
390,3.250000,-0.140008,1.705470,-0.026888,-0.055055,0.828086,-0.300929,-0.097855,0.093066,-0.233671,-0.096904,0.088449,0.214995,-0.161056,1.111347,-0.016246,-0.123830,0.836066,0.266660
391,3.258333,-0.140316,1.705460,-0.025475,-0.055256,0.828290,-0.301065,-0.097856,0.093078,-0.233682,-0.096895,0.088459,0.214982,-0.161046,1.111335,-0.016248,-0.123626,0.836060,0.266699
392,3.266667,-0.140612,1.705421,-0.024014,-0.055354,0.828368,-0.301121,-0.097851,0.093079,-0.233671,-0.096902,0.088471,0.214985,-0.161037,1.111344,-0.016233,-0.123415,0.836042,0.266742
393,3.275000,-0.140885,1.705340,-0.022566,-0.055458,0.828438,-0.301168,-0.097846,0.093076,-0.233678,-0.096900,0.088458,0.214997,-0.161035,1.111353,-0.016220,-0.123221,0.836016,0.266791
394,3.283333,-0.141162,1.705217,-0.021123,-0.055560,0.828517,-0.301218,-0.097847,0.093082,-0.233678,-0.096899,0.088476,0.214992,-0.161018,1.111356,-0.016217,-0.122913,0.835897,0.266889
395,3.291667,-0.141489,1.705307,-0.019883,-0.055650,0.828574,-0.301251,-0.097859,0.093083,-0.233675,-0.096888,0.088482,0.214983,-0.160998,1.111382,-0.016216,-0.122700,0.835869,0.266937
396,3.300000,-0.141661,1.705089,-0.018430,-0.055746,0.828633,-0.301289,-0.097857,0.093088,-0.233673,-0.096890,0.088489,0.214984,-0.160978,1.111390,-0.016200,-0.122412,0.835847,0.266948
397,3.308333,-0.141996,1.705187,-0.017156,-0.055839,0.828689,-0.301335,-0.097850,0.093085,-0.233672,-0.096884,0.088484,0.214989,-0.160976,1.111394,-0.016190,-0.122189,0.835814,0.267014
398,3.316667,-0.142209,1.705039,-0.015851,-0.055937,0.828732,-0.301388,-0.097851,0.093073,-0.233679,-0.096883,0.088490,0.214977,-0.160979,1.111410,-0.016187,-0.121974,0.835775,0.267062
399,3.325000,-0.142461,1.704962,-0.014558,-0.056038,0.828792,-0.301451,-0.097850,0.093080,-0.233687,-0.096875,0.088484,0.214978,-0.160977,1.111401,-0.016169,-0.121760,0.835748,0.267123
400,3.333333,-0.142631,1.704850,-0.013278,-0.056206,0.828869,-0.301551,-0.097852,0.093080,-0.233681,-0.096875,0.088493,0.214981,-0.160982,1.111406,-0.016152,-0.121558,0.835717,0.267175
401,3.341667,-0.142838,1.704761,-0.011982,-0.056300,0.828917,-0.301631,-0.097857,0.093069,-0.233683,-0.096867,0.088485,0.214971,-0.160988,1.111406,-0.016141,-0.121217,0.835665,0.267279
402,3.350000,-0.142945,1.704653,-0.010838,-0.056470,0.829050,-0.301732,-0.097841,0.093062,-0.233683,-0.096870,0.088509,0.214971,-0.160984,1.111409,-0.016102,-0.121002,0.835648,0.267341
403,3.358333,-0.143087,1.704559,-0.009645,-0.056573,0.829107,-0.301804,-0.097845,0.093068,-0.233687,-0.096862,0.088502,0.214968,-0.160966,1.111414,-0.016076,-0.120784,0.835616,0.267414
404,3.366667,-0.143204,1.704473,-0.008476,-0.056667,0.829160,-0.301868,-0.097846,0.093075,-0.233679,-0.096862,0.088510,0.214968,-0.160963,1.111417,-0.016038,-0.120578,0.835593,0.267475
405,3.375000,-0.143268,1.704366,-0.007386,-0.056779,0.829216,-0.301946,-0.097848,0.093077,-0.233674,-0.096856,0.088512,0.214966,-0.160945,1.111416,-0.015997,-0.120367,0.835579,0.267549
406,3.383333,-0.143436,1.704324,-0.006233,-0.056885,0.829271,-0.302027,-0.097850,0.093081,-0.233693,-0.096855,0.088514,0.214968,-0.160951,1.111428,-0.015955,-0.120170,0.835561,0.267615
407,3.391667,-0.143512,1.704207,-0.005088,-0.056986,0.829376,-0.302224,-0.097848,0.093074,-0.233685,-0.096856,0.088514,0.214970,-0.160956,1.111436,-0.015909,-0.119966,0.835546,0.267679
408,3.400000,-0.143574,1.704085,-0.004079,-0.057139,0.829408,-0.302273,-0.097848,0.093074,-0.233675,-0.096859,0.088519,0.214969,-0.160947,1.111435,-0.015853,-0.119715,0.835517,0.267847
409,3.408333,-0.143646,1.704005,-0.003007,-0.057396,0.829526,-0.302369,-0.097852,0.093084,-0.233672,-0.096845,0.088517,0.214964,-0.160943,1.111452,-0.015815,-0.119572,0.835534,0.267840
410,3.416667,-0.143682,1.703864,-0.001886,-0.057546,0.829568,-0.302422,-0.097847,0.093079,-0.233673,-0.096851,0.088529,0.214972,-0.160948,1.111480,-0.015765,-0.119364,0.835565,0.268003
411,3.425000,-0.143725,1.703715,-0.000884,-0.057776,0.829634,-0.302526,-0.097839,0.093071,-0.233669,-0.096838,0.088523,0.214967,-0.160933,1.111480,-0.015710,-0.119162,0.835557,0.268068
412,3.433333,-0.143761,1.703607,0.000213,-0.057926,0.829685,-0.302570,-0.097841,0.093079,-0.233670,-0.096848,0.088525,0.214962,-0.160940,1.111495,-0.015661,-0.118897,0.835554,0.268079
413,3.441667,-0.143797,1.703497,0.001245,-0.058100,0.829741,-0.302622,-0.097850,0.093076,-0.233670,-0.096845,0.088521,0.214970,-0.160946,1.111499,-0.015613,-0.118453,0.835479,0.268230
414,3.450000,-0.143839,1.703389,0.002287,-0.058304,0.829820,-0.302635,-0.097844,0.093076,-0.233677,-0.096837,0.088537,0.214956,-0.160949,1.111499,-0.015548,-0.118231,0.835551,0.268379
415,3.458333,-0.143819,1.703295,0.003303,-0.058467,0.829872,-0.302675,-0.097843,0.093070,-0.233675,-0.096833,0.088523,0.214960,-0.160955,1.111491,-0.015476,-0.118021,0.835549,0.268477
416,3.466667,-0.143877,1.703199,0.004294,-0.058637,0.829921,-0.302699,-0.097833,0.093060,-0.233666,-0.096838,0.088535,0.214968,-0.160958,1.111486,-0.015418,-0.117782,0.835588,0.268541
417,3.475000,-0.143934,1.703141,0.005297,-0.058825,0.829960,-0.302722,-0.097841,0.093074,-0.233672,-0.096827,0.088539,0.214968,-0.160969,1.111493,-0.015365,-0.117610,0.835620,0.268621
418,3.483333,-0.143895,1.703003,0.006279,-0.059024,0.829994,-0.302748,-0.097834,0.093077,-0.233663,-0.096814,0.088555,0.214966,-0.160971,1.111498,-0.015304,-0.117444,0.835638,0.268704
419,3.491667,-0.143930,1.702917,0.007249,-0.059227,0.830032,-0.302771,-0.097840,0.093085,-0.233663,-0.096822,0.088565,0.214961,-0.160963,1.111499,-0.015238,-0.117287,0.835660,0.268794
420,3.500000,-0.143911,1.702856,0.008267,-0.059635,0.830144,-0.302860,-0.097835,0.093083,-0.233662,-0.096816,0.088562,0.214966,-0.160970,1.111501,-0.015175,-0.117155,0.835658,0.268863
421,3.508333,-0.143920,1.702794,0.009192,-0.059954,0.830297,-0.302952,-0.097837,0.093093,-0.233665,-0.096769,0.088550,0.214974,-0.160961,1.111513,-0.015134,-0.117017,0.835686,0.268958
422,3.516667,-0.143884,1.702737,0.010166,-0.060215,0.830376,-0.302960,-0.097835,0.093093,-0.233666,-0.096814,0.088562,0.214970,-0.160968,1.111528,-0.015091,-0.116887,0.835725,0.269041
423,3.525000,-0.143829,1.702638,0.011172,-0.060451,0.830418,-0.302974,-0.097845,0.093090,-0.233664,-0.096803,0.088558,0.214969,-0.160957,1.111527,-0.015053,-0.116762,0.835769,0.269135
424,3.533333,-0.143827,1.702585,0.012132,-0.060667,0.830450,-0.302969,-0.097840,0.093073,-0.233655,-0.096759,0.088553,0.214970,-0.160957,1.111536,-0.015008,-0.116625,0.835802,0.269241
425,3.541667,-0.143778,1.702501,0.013168,-0.060905,0.830503,-0.302981,-0.097842,0.093082,-0.233656,-0.096756,0.088543,0.214968,-0.160957,1.111544,-0.014961,-0.116508,0.835859,0.269333
426,3.550000,-0.143814,1.702425,0.014141,-0.061130,0.830561,-0.303003,-0.097840,0.093086,-0.233662,-0.096760,0.088550,0.214975,-0.160952,1.111564,-0.014919,-0.116378,0.835937,0.269446
427,3.558333,-0.143785,1.702338,0.015151,-0.061436,0.830655,-0.302932,-0.097841,0.093084,-0.233660,-0.096804,0.088554,0.214975,-0.160951,1.111573,-0.014882,-0.116275,0.835990,0.269541
428,3.566667,-0.143630,1.702137,0.016109,-0.061756,0.830715,-0.302984,-0.097845,0.093085,-0.233654,-0.096764,0.088550,0.214973,-0.160959,1.111585,-0.014851,-0.116166,0.836053,0.269625
429,3.575000,-0.143688,1.702063,0.017202,-0.062029,0.830750,-0.302979,-0.097836,0.093079,-0.233656,-0.096799,0.088560,0.214979,-0.160954,1.111601,-0.014805,-0.116067,0.836125,0.269716
430,3.583333,-0.143594,1.701932,0.018234,-0.062283,0.830790,-0.302967,-0.097832,0.093088,-0.233664,-0.096802,0.088559,0.214979,-0.160946,1.111627,-0.014767,-0.115960,0.836204,0.269807
431,3.591667,-0.143573,1.701805,0.019314,-0.062622,0.830903,-0.303025,-0.097844,0.093090,-0.233661,-0.096810,0.088564,0.214975,-0.160947,1.111627,-0.014740,-0.115884,0.836269,0.269901
432,3.600000,-0.143512,1.701654,0.020418,-0.062858,0.830932,-0.303021,-0.097856,0.093084,-0.233654,-0.096753,0.088548,0.214984,-0.160944,1.111636,-0.014696,-0.115816,0.836345,0.269991
433,3.608333,-0.143466,1.701530,0.021481,-0.063099,0.830964,-0.302994,-0.097846,0.093088,-0.233648,-0.096759,0.088546,0.214990,-0.160961,1.111646,-0.014671,-0.115786,0.836481,0.270140
434,3.616667,-0.143352,1.701293,0.022581,-0.063359,0.830990,-0.302984,-0.097850,0.093087,-0.233651,-0.096757,0.088546,0.214992,-0.160974,1.111660,-0.014653,-0.115701,0.836552,0.270243
435,3.625000,-0.143351,1.701186,0.023671,-0.063605,0.831005,-0.302966,-0.097848,0.093101,-0.233652,-0.096758,0.088543,0.214996,-0.160967,1.111665,-0.014623,-0.115457,0.836675,0.270435
436,3.633333,-0.143285,1.701015,0.024735,-0.063932,0.831040,-0.302995,-0.097856,0.093098,-0.233653,-0.096808,0.088557,0.214991,-0.160963,1.111663,-0.014607,-0.115355,0.836796,0.270531
437,3.641667,-0.143162,1.700819,0.025810,-0.064186,0.831037,-0.302966,-0.097858,0.093092,-0.233652,-0.096765,0.088549,0.214985,-0.160959,1.111665,-0.014583,-0.115204,0.836887,0.270621
438,3.650000,-0.143153,1.700657,0.026876,-0.064423,0.831033,-0.302931,-0.097848,0.093090,-0.233647,-0.096765,0.088557,0.214983,-0.160959,1.111661,-0.014570,-0.115147,0.836987,0.270840
439,3.658333,-0.143033,1.700380,0.027933,-0.064675,0.831059,-0.302863,-0.097858,0.093081,-0.233651,-0.096768,0.088537,0.214989,-0.160972,1.111669,-0.014558,-0.115089,0.837046,0.270928
440,3.666667,-0.142954,1.700241,0.028964,-0.064883,0.831041,-0.302814,-0.097851,0.093082,-0.233654,-0.096804,0.088550,0.214986,-0.160971,1.111663,-0.014537,-0.115035,0.837119,0.271037
441,3.675000,-0.142832,1.700018,0.029968,-0.065225,0.831150,-0.302766,-0.097855,0.093099,-0.233654,-0.096814,0.088547,0.214983,-0.160975,1.111666,-0.014512,-0.114986,0.837178,0.271152
442,3.683333,-0.142746,1.699903,0.031070,-0.065403,0.831139,-0.302715,-0.097856,0.093080,-0.233654,-0.096816,0.088543,0.214992,-0.160992,1.111680,-0.014497,-0.114942,0.837252,0.271266
443,3.691667,-0.142639,1.699716,0.032034,-0.065584,0.831127,-0.302660,-0.097852,0.093079,-0.233655,-0.096815,0.088543,0.214996,-0.160993,1.111686,-0.014479,-0.114889,0.837333,0.271407
444,3.700000,-0.142469,1.699543,0.033093,-0.065776,0.831124,-0.302608,-0.097854,0.093082,-0.233640,-0.096810,0.088547,0.214992,-0.160999,1.111697,-0.014451,-0.114826,0.837411,0.271540
445,3.708333,-0.142281,1.699401,0.034056,-0.065966,0.831130,-0.302539,-0.097859,0.093095,-0.233644,-0.096811,0.088550,0.214998,-0.161000,1.111705,-0.014432,-0.114769,0.837496,0.271662
446,3.716667,-0.142032,1.699210,0.035062,-0.066146,0.831140,-0.302485,-0.097855,0.093094,-0.233648,-0.096758,0.088544,0.214992,-0.160993,1.111706,-0.014402,-0.114723,0.837572,0.271773
447,3.725000,-0.141866,1.699128,0.036002,-0.066339,0.831113,-0.302394,-0.097850,0.093087,-0.233645,-0.096759,0.088538,0.214990,-0.161000,1.111709,-0.014383,-0.114681,0.837654,0.271895
448,3.733333,-0.141601,1.698955,0.036972,-0.066461,0.831142,-0.302368,-0.097849,0.093102,-0.233643,-0.096757,0.088547,0.214990,-0.161012,1.111706,-0.014361,-0.114630,0.837722,0.272003
449,3.741667,-0.141311,1.698853,0.037887,-0.066651,0.831164,-0.302362,-0.097857,0.093102,-0.233647,-0.096765,0.088544,0.215001,-0.161023,1.111694,-0.014343,-0.114597,0.837796,0.272112
450,3.750000,-0.141005,1.698729,0.038807,-0.066749,0.831125,-0.302283,-0.097857,0.093093,-0.233634,-0.096802,0.088548,0.214990,-0.161036,1.111688,-0.014317,-0.114563,0.837870,0.272216
451,3.758333,-0.140702,1.698582,0.039719,-0.066896,0.831120,-0.302128,-0.097854,0.093092,-0.233644,-0.096807,0.088561,0.214985,-0.161042,1.111674,-0.014296,-0.114580,0.837989,0.272372
452,3.766667,-0.140378,1.698486,0.040594,-0.066995,0.831024,-0.301906,-0.097850,0.093082,-0.233649,-0.096805,0.088550,0.214994,-0.161065,1.111667,-0.014277,-0.114505,0.838117,0.272543
453,3.775000,-0.140055,1.698393,0.041422,-0.067069,0.831000,-0.301823,-0.097848,0.093069,-0.233648,-0.096804,0.088541,0.214987,-0.161084,1.111653,-0.014262,-0.114472,0.838181,0.272631
454,3.783333,-0.139684,1.698341,0.042313,-0.067139,0.830978,-0.301738,-0.097856,0.093085,-0.233642,-0.096802,0.088549,0.214989,-0.161097,1.111641,-0.014249,-0.114525,0.838350,0.272666
455,3.791667,-0.139224,1.698269,0.043117,-0.067199,0.830947,-0.301643,-0.097850,0.093081,-0.233647,-0.096806,0.088557,0.214994,-0.161122,1.111630,-0.014221,-0.114503,0.838419,0.272908
456,3.800000,-0.138854,1.698251,0.043938,-0.067273,0.830963,-0.301543,-0.097843,0.093080,-0.233648,-0.096757,0.088550,0.214989,-0.161149,1.111627,-0.014191,-0.114470,0.838472,0.273012
457,3.808333,-0.138445,1.698191,0.044733,-0.067312,0.830936,-0.301468,-0.097840,0.093083,-0.233648,-0.096749,0.088545,0.214993,-0.161179,1.111631,-0.014180,-0.114334,0.838606,0.273199
458,3.816667,-0.138062,1.698130,0.045499,-0.067344,0.830907,-0.301394,-0.097855,0.093098,-0.233647,-0.096754,0.088541,0.215014,-0.161187,1.111616,-0.014184,-0.114292,0.838660,0.273312
459,3.825000,-0.137627,1.698066,0.046277,-0.067367,0.830881,-0.301318,-0.097859,0.093103,-0.233649,-0.096758,0.088556,0.214999,-0.161218,1.111619,-0.014161,-0.114238,0.838704,0.273427
460,3.833333,-0.137167,1.697984,0.047058,-0.067322,0.830815,-0.301203,-0.097849,0.093098,-0.233644,-0.096743,0.088557,0.214985,-0.161243,1.111619,-0.014144,-0.114161,0.838776,0.273570
461,3.841667,-0.136725,1.697905,0.047763,-0.067329,0.830767,-0.301146,-0.097852,0.093099,-0.233649,-0.096739,0.088559,0.214997,-0.161252,1.111612,-0.014135,-0.114118,0.838824,0.273671
462,3.850000,-0.136311,1.697854,0.048531,-0.067325,0.830731,-0.301088,-0.097854,0.093108,-0.233643,-0.096742,0.088563,0.214995,-0.161276,1.111606,-0.014126,-0.114065,0.838852,0.273750
463,3.858333,-0.135862,1.697852,0.049228,-0.067344,0.830651,-0.301024,-0.097858,0.093099,-0.233645,-0.096791,0.088567,0.214990,-0.161276,1.111597,-0.014129,-0.114041,0.838851,0.273801
464,3.866667,-0.135331,1.697763,0.050003,-0.067261,0.830520,-0.300943,-0.097846,0.093093,-0.233644,-0.096744,0.088547,0.214987,-0.161321,1.111593,-0.014124,-0.114005,0.838893,0.273875
465,3.875000,-0.134911,1.697696,0.050709,-0.067247,0.830461,-0.300901,-0.097844,0.093088,-0.233646,-0.096802,0.088566,0.214987,-0.161352,1.111577,-0.014120,-0.113976,0.838919,0.273937
466,3.883333,-0.134494,1.697666,0.051430,-0.067231,0.830408,-0.300855,-0.097848,0.093086,-0.233648,-0.096795,0.088552,0.214991,-0.161389,1.111572,-0.014119,-0.113920,0.839006,0.273986
467,3.891667,-0.134065,1.697644,0.052075,-0.067219,0.830352,-0.300820,-0.097853,0.093102,-0.233656,-0.096793,0.088556,0.214989,-0.161426,1.111559,-0.014112,-0.113886,0.839041,0.274033
468,3.900000,-0.133516,1.697519,0.052854,-0.067204,0.830285,-0.300779,-0.097849,0.093095,-0.233650,-0.096793,0.088560,0.214986,-0.161469,1.111553,-0.014110,-0.113837,0.839075,0.274077
469,3.908333,-0.133084,1.697403,0.053594,-0.067188,0.830223,-0.300745,-0.097848,0.093089,-0.233647,-0.096755,0.088542,0.214990,-0.161520,1.111541,-0.014084,-0.113800,0.839111,0.274115
470,3.916667,-0.132668,1.697310,0.054289,-0.067168,0.830164,-0.300719,-0.097855,0.093086,-0.233650,-0.096794,0.088550,0.214990,-0.161572,1.111536,-0.014080,-0.113768,0.839136,0.274159
471,3.925000,-0.132229,1.697219,0.054962,-0.067140,0.830107,-0.300700,-0.097852,0.093097,-0.233649,-0.096800,0.088552,0.214983,-0.161601,1.111533,-0.014086,-0.113742,0.839179,0.274186
472,3.933333,-0.131718,1.697114,0.055647,-0.067126,0.830050,-0.300672,-0.097850,0.093097,-0.233640,-0.096749,0.088541,0.215000,-0.161638,1.111531,-0.014080,-0.113706,0.839202,0.274223
473,3.941667,-0.131302,1.697021,0.056367,-0.067077,0.829958,-0.300676,-0.097853,0.093095,-0.233647,-0.096809,0.088549,0.214996,-0.161681,1.111539,-0.014092,-0.113680,0.839235,0.274246
474,3.950000,-0.130934,1.696934,0.057015,-0.067061,0.829900,-0.300662,-0.097848,0.093085,-0.233639,-0.096759,0.088546,0.214996,-0.161723,1.111550,-0.014101,-0.113665,0.839257,0.274261
475,3.958333,-0.130560,1.696839,0.057637,-0.067046,0.829846,-0.300652,-0.097856,0.093099,-0.233643,-0.096768,0.088546,0.214990,-0.161754,1.111541,-0.014113,-0.113641,0.839290,0.274277
476,3.966667,-0.130184,1.696799,0.058261,-0.067045,0.829808,-0.300637,-0.097856,0.093095,-0.233648,-0.096810,0.088551,0.214987,-0.161781,1.111556,-0.014112,-0.113642,0.839310,0.274275
477,3.975000,-0.129725,1.696663,0.058893,-0.067045,0.829760,-0.300624,-0.097861,0.093091,-0.233648,-0.096814,0.088540,0.214996,-0.161812,1.111559,-0.014121,-0.113633,0.839311,0.274276
478,3.983333,-0.129396,1.696559,0.059454,-0.067050,0.829717,-0.300608,-0.097857,0.093089,-0.233648,-0.096820,0.088532,0.214996,-0.161845,1.111570,-0.014128,-0.113631,0.839311,0.274274
479,3.991667,-0.129128,1.696477,0.059943,-0.067060,0.829685,-0.300603,-0.097856,0.093086,-0.233657,-0.096823,0.088530,0.214988,-0.161878,1.111584,-0.014145,-0.113639,0.839316,0.274250
480,4.000000,-0.128850,1.696388,0.060396,-0.067070,0.829650,-0.300588,-0.097861,0.093074,-0.233655,-0.096819,0.088538,0.214992,-0.161887,1.111590,-0.014134,-0.113636,0.839298,0.274240
481,4.008333,-0.128612,1.696302,0.060812,-0.067105,0.829626,-0.300572,-0.097866,0.093085,-0.233648,-0.096821,0.088532,0.214996,-0.161911,1.111608,-0.014142,-0.113654,0.839293,0.274232
482,4.016667,-0.128423,1.696221,0.061222,-0.067141,0.829600,-0.300565,-0.097861,0.093079,-0.233637,-0.096773,0.088522,0.214987,-0.161934,1.111617,-0.014141,-0.113672,0.839281,0.274207
483,4.025000,-0.128277,1.696144,0.061499,-0.067179,0.829579,-0.300557,-0.097858,0.093076,-0.233647,-0.096776,0.088518,0.214993,-0.161958,1.111643,-0.014138,-0.113695,0.839269,0.274186
484,4.033333,-0.128051,1.696028,0.061839,-0.067232,0.829563,-0.300554,-0.097852,0.093081,-0.233641,-0.096772,0.088531,0.214991,-0.161990,1.111654,-0.014141,-0.113723,0.839263,0.274160
485,4.041667,-0.127952,1.695949,0.062121,-0.067299,0.829544,-0.300550,-0.097867,0.093085,-0.233641,-0.096824,0.088537,0.214991,-0.162028,1.111656,-0.014147,-0.113736,0.839253,0.274136
486,4.050000,-0.127857,1.695877,0.062409,-0.067377,0.829539,-0.300561,-0.097872,0.093082,-0.233640,-0.096828,0.088532,0.215001,-0.162057,1.111652,-0.014133,-0.113771,0.839246,0.274108
487,4.058333,-0.127783,1.695802,0.062646,-0.067460,0.829533,-0.300577,-0.097873,0.093076,-0.233645,-0.096785,0.088524,0.214982,-0.162094,1.111663,-0.014125,-0.113795,0.839247,0.274061
488,4.066667,-0.127746,1.695732,0.062890,-0.067532,0.829532,-0.300596,-0.097867,0.093067,-0.233651,-0.096839,0.088534,0.214973,-0.162131,1.111692,-0.014101,-0.113826,0.839249,0.274005
489,4.075000,-0.127720,1.695651,0.063122,-0.067614,0.829543,-0.300627,-0.097864,0.093068,-0.233652,-0.096834,0.088525,0.214979,-0.162154,1.111701,-0.014089,-0.113853,0.839250,0.273948
490,4.083333,-0.127684,1.695546,0.063343,-0.067704,0.829547,-0.300661,-0.097868,0.093071,-0.233655,-0.096827,0.088518,0.214977,-0.162158,1.111700,-0.014091,-0.113874,0.839255,0.273875
491,4.091667,-0.127687,1.695459,0.063572,-0.067802,0.829541,-0.300694,-0.097874,0.093064,-0.233647,-0.096835,0.088519,0.214980,-0.162171,1.111716,-0.014075,-0.113900,0.839261,0.273789
492,4.100000,-0.127684,1.695364,0.063793,-0.067998,0.829607,-0.300736,-0.097871,0.093052,-0.233645,-0.096840,0.088521,0.214973,-0.162280,1.111736,-0.014087,-0.113934,0.839269,0.273700
493,4.108333,-0.127709,1.695270,0.064065,-0.068074,0.829575,-0.300785,-0.097872,0.093058,-0.233659,-0.096845,0.088531,0.214965,-0.162293,1.111747,-0.014090,-0.113948,0.839290,0.273615
494,4.116667,-0.127691,1.695165,0.064301,-0.068245,0.829571,-0.300736,-0.097872,0.093057,-0.233655,-0.096837,0.088529,0.214964,-0.162308,1.111756,-0.014076,-0.114018,0.839346,0.273517
