Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
592,4.933333,-0.108610,0.092746,-0.216719,-0.146692,1.127672,0.013065,-0.062730,0.089033,0.215692,-0.108523,1.707291,0.020569,-3.074997,0.779413,2.752772,-0.224461,0.871553,0.203354,-0.219380,0.869902,-0.189126
593,4.941667,-0.108607,0.092746,-0.216720,-0.146673,1.127693,0.013057,-0.062715,0.089027,0.215696,-0.108402,1.707309,0.020717,,,,-0.224252,0.871560,0.203693,-0.220222,0.870403,-0.189915
594,4.950000,-0.108608,0.092733,-0.216703,-0.146650,1.127695,0.013067,-0.062723,0.089018,0.215695,-0.108335,1.707356,0.020845,-3.075007,0.779417,2.752812,-0.224005,0.871509,0.204121,-0.221017,0.870825,-0.190760
595,4.958333,-0.108620,0.092729,-0.216721,-0.146639,1.127724,0.013069,-0.062717,0.089010,0.215697,-0.108242,1.707379,0.020952,,,,-0.223733,0.871495,0.204759,-0.221739,0.871243,-0.191734
596,4.966667,-0.108618,0.092725,-0.216721,-0.146622,1.127723,0.013075,-0.062717,0.089002,0.215693,-0.108158,1.707395,0.021059,-3.075024,0.779359,2.752806,-0.223294,0.871404,0.205378,-0.222455,0.871616,-0.192766
597,4.975000,-0.108625,0.092714,-0.216723,-0.146610,1.127736,0.013086,-0.062731,0.088997,0.215693,-0.108030,1.707379,0.021170,,,,-0.222876,0.871231,0.206166,-0.223120,0.872012,-0.193960
598,4.983333,-0.108623,0.092707,-0.216723,-0.146600,1.127749,0.013100,-0.062741,0.089000,0.215694,-0.107949,1.707395,0.021281,-3.075019,0.779389,2.752811,-0.222438,0.871025,0.207222,-0.223667,0.872253,-0.195056
599,4.991667,-0.108616,0.092705,-0.216720,-0.146586,1.127757,0.013124,-0.062729,0.088997,0.215686,-0.107876,1.707424,0.021378,,,,-0.221784,0.870691,0.208280,-0.224246,0.872574,-0.196376
600,5.000000,-0.108615,0.092723,-0.216726,-0.146568,1.127768,0.013152,-0.062747,0.089001,0.215680,-0.107808,1.707440,0.021482,-3.075009,0.779376,2.752780,-0.221387,0.870557,0.209366,-0.224680,0.872775,-0.197712
601,5.008333,-0.108623,0.092717,-0.216722,-0.146542,1.127755,0.013191,-0.062734,0.088999,0.215688,-0.107748,1.707460,0.021596,,,,-0.220850,0.870349,0.210774,-0.225071,0.872886,-0.199060
602,5.016667,-0.108616,0.092717,-0.216715,-0.146520,1.127750,0.013231,-0.062738,0.089000,0.215697,-0.107706,1.707477,0.021695,-3.075054,0.779389,2.752835,-0.220344,0.870076,0.211961,-0.225472,0.873096,-0.200599
603,5.025000,-0.108626,0.092733,-0.216723,-0.146491,1.127739,0.013279,-0.062734,0.089009,0.215690,-0.107689,1.707518,0.021804,,,,-0.219622,0.869710,0.213399,-0.225800,0.873190,-0.202073
604,5.033333,-0.108618,0.092731,-0.216715,-0.146477,1.127727,0.013317,-0.062728,0.089028,0.215679,-0.107678,1.707512,0.021920,-3.075003,0.779424,2.752790,-0.218966,0.869380,0.214983,-0.225956,0.873097,-0.203616
605,5.041667,-0.108614,0.092736,-0.216726,-0.146441,1.127704,0.013358,-0.062730,0.089027,0.215677,-0.107677,1.707508,0.022013,,,,-0.218321,0.869118,0.216363,-0.226161,0.873154,-0.205295
606,5.050000,-0.108622,0.092735,-0.216718,-0.146394,1.127678,0.013407,-0.062715,0.089019,0.215687,-0.107685,1.707479,0.022151,-3.075017,0.779423,2.752784,-0.217716,0.868858,0.217939,-0.226257,0.873023,-0.206955
607,5.058333,-0.108624,0.092728,-0.216716,-0.146357,1.127656,0.013470,-0.062716,0.089017,0.215685,-0.107731,1.707454,0.022279,,,,-0.216791,0.868266,0.219553,-0.226240,0.872866,-0.208529
608,5.066667,-0.108621,0.092731,-0.216716,-0.146307,1.127628,0.013516,-0.062722,0.089041,0.215688,-0.107791,1.707402,0.022400,-3.074983,0.779448,2.752748,-0.215869,0.867995,0.221121,-0.226176,0.872723,-0.210332
609,5.075000,-0.108615,0.092725,-0.216725,-0.146262,1.127611,0.013573,-0.062727,0.089031,0.215686,-0.107890,1.707354,0.022551,,,,-0.215122,0.867617,0.222746,-0.226014,0.872492,-0.212020
610,5.083333,-0.108617,0.092716,-0.216726,-0.146223,1.127590,0.013632,-0.062714,0.089027,0.215674,-0.107976,1.707287,0.022668,-3.075031,0.779366,2.752822,-0.214134,0.867146,0.224393,-0.225906,0.872267,-0.213610
611,5.091667,-0.108624,0.092709,-0.216722,-0.146188,1.127569,0.013689,-0.062716,0.089038,0.215672,-0.108076,1.707209,0.022809,,,,-0.213432,0.866814,0.226153,-0.225652,0.872039,-0.215352
612,5.100000,-0.108618,0.092708,-0.216720,-0.146174,1.127559,0.013744,-0.062706,0.089029,0.215688,-0.108190,1.707125,0.022968,-3.075054,0.779361,2.752828,-0.212471,0.866419,0.227632,-0.225312,0.871652,-0.216997
613,5.108333,-0.108619,0.092717,-0.216726,-0.146158,1.127539,0.013807,-0.062710,0.089045,0.215675,-0.108322,1.707044,0.023120,,,,-0.211391,0.865984,0.229340,-0.224957,0.871369,-0.218485
614,5.116667,-0.108614,0.092717,-0.216732,-0.146133,1.127531,0.013859,-0.062704,0.089055,0.215665,-0.108434,1.706969,0.023270,-3.075046,0.779344,2.752880,-0.210535,0.865581,0.230888,-0.224546,0.871036,-0.220121
615,5.125000,-0.108621,0.092720,-0.216731,-0.146104,1.127530,0.013920,-0.062704,0.089067,0.215670,-0.108545,1.706890,0.023420,,,,-0.209710,0.865338,0.232425,-0.224036,0.870614,-0.221661
616,5.133333,-0.108617,0.092721,-0.216724,-0.146083,1.127510,0.013985,-0.062685,0.089060,0.215685,-0.108650,1.706811,0.023580,-3.074993,0.779412,2.752788,-0.208602,0.864777,0.234170,-0.223482,0.870208,-0.223005
617,5.141667,-0.108612,0.092719,-0.216714,-0.146044,1.127508,0.014052,-0.062699,0.089070,0.215678,-0.108758,1.706737,0.023733,,,,-0.207470,0.864483,0.235630,-0.223018,0.869890,-0.224505
618,5.150000,-0.108612,0.092722,-0.216717,-0.146008,1.127491,0.014108,-0.062678,0.089057,0.215673,-0.108848,1.706655,0.023915,-3.074994,0.779425,2.752810,-0.206429,0.864077,0.237068,-0.222411,0.869457,-0.225881
619,5.158333,-0.108621,0.092741,-0.216726,-0.145963,1.127473,0.014166,-0.062682,0.089078,0.215667,-0.108942,1.706593,0.024079,,,,-0.205335,0.863588,0.238559,-0.221702,0.869032,-0.227269
620,5.166667,-0.108620,0.092722,-0.216718,-0.145919,1.127455,0.014223,-0.062673,0.089089,0.215661,-0.109056,1.706531,0.024299,-3.075031,0.779412,2.752845,-0.204356,0.863293,0.240031,-0.221138,0.868653,-0.228552
621,5.175000,-0.108621,0.092725,-0.216717,-0.145876,1.127430,0.014285,-0.062668,0.089093,0.215661,-0.109134,1.706487,0.024468,,,,-0.203248,0.862948,0.241365,-0.220357,0.868086,-0.229716
622,5.183333,-0.108616,0.092712,-0.216722,-0.145842,1.127403,0.014336,-0.062662,0.089097,0.215650,-0.109210,1.706423,0.024636,-3.075037,0.779388,2.752841,-0.202024,0.862532,0.242890,-0.219834,0.867705,-0.230861
623,5.191667,-0.108620,0.092715,-0.216730,-0.145808,1.127387,0.014394,-0.062667,0.089102,0.215651,-0.109272,1.706369,0.024794,,,,-0.201036,0.862203,0.244081,-0.219091,0.867230,-0.231807
624,5.200000,-0.108621,0.092716,-0.216732,-0.145767,1.127360,0.014462,-0.062658,0.089106,0.215647,-0.109340,1.706323,0.024938,-3.075063,0.779368,2.752870,-0.199890,0.861795,0.245262,-0.218418,0.866748,-0.232698
625,5.208333,-0.108618,0.092714,-0.216726,-0.145728,1.127336,0.014507,-0.062646,0.089122,0.215645,-0.109391,1.706290,0.025081,,,,-0.198868,0.861513,0.246652,-0.217655,0.866281,-0.233603
626,5.216667,-0.108618,0.092715,-0.216718,-0.145694,1.127305,0.014574,-0.062648,0.089141,0.215636,-0.109437,1.706257,0.025208,-3.075039,0.779324,2.752847,-0.197671,0.861215,0.247936,-0.217127,0.865916,-0.234287
627,5.225000,-0.108613,0.092710,-0.216718,-0.145660,1.127280,0.014644,-0.062637,0.089136,0.215634,-0.109488,1.706234,0.025328,,,,-0.196504,0.860936,0.249186,-0.216387,0.865415,-0.234989
628,5.233333,-0.108620,0.092725,-0.216725,-0.145620,1.127251,0.014697,-0.062641,0.089151,0.215623,-0.109526,1.706217,0.025444,-3.075067,0.779324,2.752865,-0.195330,0.860495,0.250362,-0.215758,0.865098,-0.235734
629,5.241667,-0.108627,0.092729,-0.216717,-0.145598,1.127219,0.014767,-0.062630,0.089166,0.215627,-0.109526,1.706181,0.025600,,,,-0.194309,0.860363,0.251517,-0.214866,0.864665,-0.236290
630,5.250000,-0.108620,0.092720,-0.216723,-0.145562,1.127179,0.014838,-0.062621,0.089173,0.215635,-0.109556,1.706171,0.025715,-3.075022,0.779424,2.752825,-0.193465,0.860072,0.252728,-0.214187,0.864318,-0.236822
631,5.258333,-0.108613,0.092732,-0.216725,-0.145525,1.127151,0.014897,-0.062616,0.089172,0.215628,-0.109591,1.706162,0.025828,,,,-0.192490,0.859669,0.253848,-0.213543,0.863837,-0.237272
632,5.266667,-0.108613,0.092734,-0.216719,-0.145501,1.127117,0.014960,-0.062606,0.089189,0.215631,-0.109634,1.706159,0.025937,-3.075009,0.779400,2.752805,-0.191393,0.859537,0.254990,-0.212912,0.863460,-0.237702
633,5.275000,-0.108618,0.092738,-0.216720,-0.145459,1.127099,0.015028,-0.062606,0.089197,0.215634,-0.109677,1.706143,0.026048,,,,-0.190554,0.859326,0.255923,-0.212149,0.863097,-0.238419
634,5.283333,-0.108619,0.092733,-0.216726,-0.145376,1.127051,0.015102,-0.062605,0.089191,0.215631,-0.109733,1.706116,0.026152,-3.075045,0.779389,2.752802,-0.189949,0.859029,0.256934,-0.211497,0.862636,-0.238735
635,5.291667,-0.108617,0.092717,-0.216722,-0.145330,1.127018,0.015184,-0.062607,0.089198,0.215620,-0.109815,1.706084,0.026269,,,,-0.189141,0.858837,0.258010,-0.210765,0.862209,-0.239162
636,5.300000,-0.108619,0.092714,-0.216729,-0.145274,1.127006,0.015252,-0.062603,0.089186,0.215631,-0.109894,1.706032,0.026378,-3.075043,0.779356,2.752820,-0.188468,0.858671,0.258832,-0.210165,0.861724,-0.239406
637,5.308333,-0.108629,0.092737,-0.216730,-0.145219,1.126992,0.015322,-0.062596,0.089210,0.215627,-0.110020,1.705990,0.026527,,,,-0.188019,0.858685,0.259609,-0.209435,0.861260,-0.239721
638,5.316667,-0.108614,0.092732,-0.216724,-0.145153,1.126971,0.015373,-0.062592,0.089213,0.215632,-0.110128,1.705913,0.026640,-3.075009,0.779377,2.752800,-0.187353,0.858615,0.260536,-0.208860,0.860884,-0.240027
639,5.325000,-0.108607,0.092734,-0.216730,-0.145090,1.126952,0.015438,-0.062585,0.089210,0.215617,-0.110264,1.705836,0.026745,,,,-0.186551,0.858482,0.261399,-0.208279,0.860549,-0.240474
640,5.333333,-0.108611,0.092702,-0.216724,-0.145027,1.126937,0.015497,-0.062587,0.089214,0.215619,-0.110391,1.705762,0.026854,-3.075002,0.779342,2.752789,-0.186291,0.858511,0.262023,-0.207748,0.860175,-0.240788
641,5.341667,-0.108611,0.092732,-0.216722,-0.144946,1.126912,0.015566,-0.062574,0.089212,0.215627,-0.110520,1.705693,0.026956,,,,-0.185699,0.858369,0.262662,-0.207299,0.859890,-0.241042
642,5.350000,-0.108616,0.092747,-0.216727,-0.144862,1.126904,0.015617,-0.062573,0.089225,0.215626,-0.110634,1.705620,0.027054,-3.075040,0.779372,2.752831,-0.185208,0.858390,0.263348,-0.206833,0.859530,-0.241250
643,5.358333,-0.108617,0.092756,-0.216721,-0.144766,1.126872,0.015681,-0.062561,0.089223,0.215625,-0.110752,1.705548,0.027146,,,,-0.184881,0.858414,0.263837,-0.206429,0.859155,-0.241486
644,5.366667,-0.108612,0.092749,-0.216718,-0.144689,1.126857,0.015737,-0.062559,0.089236,0.215630,-0.110917,1.705512,0.027208,-3.074975,0.779415,2.752775,-0.184617,0.858522,0.264407,-0.206106,0.858904,-0.241698
645,5.375000,-0.108614,0.092735,-0.216718,-0.144621,1.126844,0.015782,-0.062555,0.089235,0.215622,-0.111002,1.705404,0.027291,,,,-0.184284,0.858547,0.264830,-0.205745,0.858646,-0.241833
646,5.383333,-0.108613,0.092741,-0.216713,-0.144548,1.126823,0.015825,-0.062560,0.089244,0.215638,-0.111106,1.705332,0.027353,-3.075059,0.779393,2.752840,-0.183918,0.858621,0.265181,-0.205484,0.858457,-0.242167
647,5.391667,-0.108619,0.092745,-0.216721,-0.144468,1.126811,0.015880,-0.062547,0.089237,0.215628,-0.111195,1.705263,0.027401,,,,-0.183953,0.858727,0.265603,-0.205092,0.858127,-0.242344
648,5.400000,-0.108612,0.092755,-0.216720,-0.144396,1.126802,0.015922,-0.062535,0.089243,0.215637,-0.111309,1.705199,0.027438,-3.075025,0.779370,2.752811,-0.183843,0.858894,0.265994,-0.204908,0.857959,-0.242485
649,5.408333,-0.108603,0.092736,-0.216713,-0.144315,1.126783,0.015975,-0.062534,0.089244,0.215629,-0.111383,1.705108,0.027440,,,,-0.183748,0.858985,0.266249,-0.204767,0.857836,-0.242614
650,5.416667,-0.108599,0.092748,-0.216713,-0.144255,1.126780,0.016032,-0.062533,0.089262,0.215623,-0.111497,1.705037,0.027436,-3.075073,0.779358,2.752839,-0.183581,0.859047,0.266544,-0.204659,0.857726,-0.242716
651,5.425000,-0.108598,0.092751,-0.216718,-0.144196,1.126783,0.016099,-0.062532,0.089263,0.215628,-0.111609,1.704971,0.027399,,,,-0.183532,0.859150,0.266712,-0.204594,0.857668,-0.242784
652,5.433333,-0.108609,0.092759,-0.216711,-0.144124,1.126738,0.016177,-0.062521,0.089275,0.215636,-0.111689,1.704880,0.027347,-3.075010,0.779371,2.752804,-0.183486,0.859245,0.266860,-0.204551,0.857634,-0.242826
653,5.441667,-0.108601,0.092768,-0.216714,-0.144077,1.126734,0.016216,-0.062511,0.089279,0.215624,-0.111801,1.704819,0.027283,,,,-0.183469,0.859329,0.266984,-0.204562,0.857621,-0.242834
654,5.450000,-0.108600,0.092766,-0.216717,-0.144007,1.126717,0.016256,-0.062501,0.089292,0.215618,-0.111915,1.704745,0.027197,-3.075052,0.779363,2.752882,-0.183482,0.859447,0.267079,-0.204588,0.857652,-0.242818
655,5.458333,-0.108607,0.092783,-0.216711,-0.143946,1.126695,0.016299,-0.062493,0.089289,0.215627,-0.112030,1.704674,0.027101,,,,-0.183650,0.859754,0.267166,-0.204641,0.857694,-0.242759
656,5.466667,-0.108600,0.092780,-0.216713,-0.143890,1.126682,0.016331,-0.062498,0.089291,0.215634,-0.112121,1.704581,0.026989,-3.074999,0.779418,2.752804,-0.183679,0.859842,0.267208,-0.204725,0.857747,-0.242665
657,5.475000,-0.108598,0.092775,-0.216708,-0.143833,1.126669,0.016363,-0.062490,0.089295,0.215632,-0.112246,1.704534,0.026860,,,,-0.183758,0.859956,0.267231,-0.204831,0.857821,-0.242551
658,5.483333,-0.108596,0.092777,-0.216707,-0.143779,1.126659,0.016370,-0.062482,0.089310,0.215633,-0.112416,1.704524,0.026701,-3.075058,0.779367,2.752869,-0.183849,0.860085,0.267218,-0.204932,0.857902,-0.242424
659,5.491667,-0.108589,0.092793,-0.216711,-0.143719,1.126650,0.016378,-0.062478,0.089326,0.215627,-0.112529,1.704481,0.026549,,,,-0.183954,0.860203,0.267174,-0.205060,0.857979,-0.242276
660,5.500000,-0.108581,0.092792,-0.216712,-0.143653,1.126633,0.016381,-0.062469,0.089331,0.215629,-0.112631,1.704429,0.026378,-3.074997,0.779405,2.752774,-0.184157,0.860363,0.267081,-0.205270,0.858112,-0.242074
