Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
377,3.141667,-0.209046,1.637854,-0.245078,-0.121487,0.773715,-0.444143,-0.081577,0.089227,-0.216677,-0.094643,0.090352,0.214564,-0.148620,1.065210,-0.185157,-0.121164,0.834818,0.090073
378,3.150000,-0.209386,1.637667,-0.245353,-0.121411,0.773629,-0.444408,-0.081600,0.089212,-0.216664,-0.094630,0.090353,0.214575,-0.148729,1.065124,-0.185099,-0.121645,0.834925,0.090005
379,3.158333,-0.209761,1.637476,-0.245605,-0.121332,0.773551,-0.444619,-0.081611,0.089208,-0.216654,-0.094623,0.090368,0.214576,-0.148818,1.065034,-0.185060,-0.122146,0.835020,0.089933
380,3.166667,-0.210158,1.637274,-0.245790,-0.121268,0.773462,-0.444788,-0.081619,0.089203,-0.216643,-0.094613,0.090374,0.214593,-0.148881,1.064934,-0.184988,-0.122679,0.835196,0.089830
381,3.175000,-0.210460,1.637054,-0.245941,-0.121199,0.773378,-0.444909,-0.081645,0.089195,-0.216637,-0.094604,0.090377,0.214613,-0.148975,1.064846,-0.184910,-0.123275,0.835280,0.089704
382,3.183333,-0.210752,1.636896,-0.246053,-0.121130,0.773287,-0.445005,-0.081651,0.089178,-0.216613,-0.094597,0.090372,0.214617,-0.149033,1.064762,-0.184827,-0.123804,0.835308,0.089713
383,3.191667,-0.211018,1.636713,-0.246160,-0.121063,0.773184,-0.445058,-0.081663,0.089163,-0.216600,-0.094575,0.090375,0.214629,-0.149101,1.064688,-0.184715,-0.124242,0.835413,0.089754
384,3.200000,-0.211326,1.636547,-0.246207,-0.120978,0.773001,-0.445086,-0.081674,0.089144,-0.216585,-0.094572,0.090388,0.214637,-0.149132,1.064621,-0.184571,-0.124646,0.835431,0.089794
385,3.208333,-0.211666,1.636405,-0.246231,-0.120892,0.772877,-0.445082,-0.081677,0.089122,-0.216567,-0.094556,0.090381,0.214644,-0.149145,1.064555,-0.184439,-0.125159,0.835526,0.089813
386,3.216667,-0.211956,1.636248,-0.246210,-0.120835,0.772743,-0.445028,-0.081694,0.089128,-0.216555,-0.094539,0.090385,0.214663,-0.149165,1.064505,-0.184292,-0.125502,0.835595,0.089856
387,3.225000,-0.212245,1.636077,-0.246178,-0.120772,0.772631,-0.444931,-0.081709,0.089111,-0.216539,-0.094524,0.090389,0.214655,-0.149227,1.064475,-0.184133,-0.125841,0.835660,0.089930
388,3.233333,-0.212525,1.635902,-0.246105,-0.120709,0.772515,-0.444805,-0.081707,0.089089,-0.216518,-0.094517,0.090381,0.214668,-0.149246,1.064442,-0.183998,-0.126232,0.835666,0.090023
389,3.241667,-0.212758,1.635716,-0.246012,-0.120575,0.772348,-0.444566,-0.081722,0.089100,-0.216507,-0.094508,0.090391,0.214671,-0.149268,1.064412,-0.183847,-0.126542,0.835667,0.090266
390,3.250000,-0.212943,1.635561,-0.245875,-0.120533,0.772258,-0.444389,-0.081736,0.089101,-0.216502,-0.094497,0.090407,0.214670,-0.149303,1.064394,-0.183697,-0.126813,0.835754,0.090381
391,3.258333,-0.213137,1.635437,-0.245719,-0.120545,0.772223,-0.444168,-0.081747,0.089074,-0.216484,-0.094487,0.090406,0.214678,-0.149336,1.064384,-0.183550,-0.127147,0.835925,0.090413
392,3.266667,-0.213301,1.635336,-0.245525,-0.120522,0.772163,-0.443942,-0.081752,0.089067,-0.216462,-0.094479,0.090421,0.214674,-0.149371,1.064369,-0.183407,-0.127573,0.836069,0.090476
393,3.275000,-0.213468,1.635243,-0.245303,-0.120563,0.772156,-0.443625,-0.081768,0.089064,-0.216453,-0.094468,0.090423,0.214681,-0.149393,1.064368,-0.183254,-0.127751,0.836131,0.090585
394,3.283333,-0.213611,1.635171,-0.245054,-0.120576,0.772106,-0.443314,-0.081781,0.089060,-0.216441,-0.094458,0.090426,0.214671,-0.149428,1.064365,-0.183091,-0.127954,0.836228,0.090755
395,3.291667,-0.213721,1.635118,-0.244795,-0.120570,0.772084,-0.443020,-0.081776,0.089050,-0.216436,-0.094443,0.090425,0.214657,-0.149439,1.064388,-0.182934,-0.128070,0.836285,0.090864
396,3.300000,-0.213811,1.635075,-0.244531,-0.120565,0.771997,-0.442537,-0.081784,0.089024,-0.216409,-0.094441,0.090437,0.214651,-0.149436,1.064420,-0.182753,-0.128141,0.836364,0.091108
397,3.308333,-0.213871,1.635057,-0.244271,-0.120494,0.771913,-0.442117,-0.081789,0.089023,-0.216411,-0.094442,0.090436,0.214648,-0.149463,1.064451,-0.182573,-0.128182,0.836398,0.091265
398,3.316667,-0.213911,1.635040,-0.243981,-0.120509,0.771930,-0.441796,-0.081783,0.089043,-0.216416,-0.094428,0.090449,0.214637,-0.149450,1.064484,-0.182428,-0.128165,0.836523,0.091483
399,3.325000,-0.213942,1.635049,-0.243677,-0.120547,0.771930,-0.441409,-0.081794,0.089040,-0.216406,-0.094435,0.090457,0.214636,-0.149436,1.064514,-0.182270,-0.128164,0.836544,0.091633
400,3.333333,-0.213891,1.635059,-0.243296,-0.120664,0.772012,-0.440899,-0.081778,0.089033,-0.216399,-0.094420,0.090456,0.214622,-0.149411,1.064536,-0.182130,-0.128118,0.836553,0.091785
401,3.341667,-0.213903,1.635116,-0.242877,-0.120698,0.772024,-0.440335,-0.081782,0.089034,-0.216395,-0.094425,0.090461,0.214622,-0.149390,1.064595,-0.181971,-0.128029,0.836571,0.091918
402,3.350000,-0.213894,1.635180,-0.242478,-0.120775,0.772058,-0.439865,-0.081775,0.089033,-0.216397,-0.094419,0.090467,0.214613,-0.149363,1.064644,-0.181843,-0.127931,0.836573,0.092046
403,3.358333,-0.213857,1.635267,-0.242128,-0.120792,0.772051,-0.439326,-0.081758,0.089059,-0.216397,-0.094426,0.090473,0.214607,-0.149338,1.064681,-0.181710,-0.127786,0.836565,0.092174
404,3.366667,-0.213798,1.635357,-0.241766,-0.120975,0.772182,-0.438826,-0.081753,0.089080,-0.216392,-0.094428,0.090468,0.214608,-0.149321,1.064723,-0.181582,-0.127618,0.836547,0.092304
405,3.375000,-0.213666,1.635431,-0.241354,-0.121097,0.772254,-0.438327,-0.081738,0.089080,-0.216382,-0.094424,0.090463,0.214603,-0.149279,1.064773,-0.181466,-0.127396,0.836493,0.092423
406,3.383333,-0.213559,1.635536,-0.240913,-0.121215,0.772297,-0.437659,-0.081731,0.089096,-0.216374,-0.094418,0.090478,0.214606,-0.149260,1.064830,-0.181359,-0.127165,0.836434,0.092532
407,3.391667,-0.213455,1.635648,-0.240508,-0.121364,0.772409,-0.437158,-0.081700,0.089115,-0.216364,-0.094427,0.090484,0.214596,-0.149239,1.064891,-0.181250,-0.126777,0.836205,0.092731
408,3.400000,-0.213347,1.635791,-0.240115,-0.121551,0.772599,-0.436632,-0.081689,0.089125,-0.216364,-0.094433,0.090482,0.214586,-0.149212,1.064954,-0.181144,-0.126380,0.836111,0.092863
409,3.408333,-0.213192,1.635938,-0.239646,-0.121633,0.772681,-0.436062,-0.081683,0.089155,-0.216368,-0.094404,0.090467,0.214551,-0.149177,1.065029,-0.181037,-0.126010,0.836084,0.092952
410,3.416667,-0.213037,1.636099,-0.239211,-0.121818,0.772803,-0.435426,-0.081659,0.089142,-0.216365,-0.094446,0.090489,0.214579,-0.149140,1.065115,-0.180924,-0.125654,0.836021,0.093076
411,3.425000,-0.212871,1.636276,-0.238790,-0.122108,0.773034,-0.434834,-0.081650,0.089176,-0.216377,-0.094455,0.090488,0.214566,-0.149086,1.065217,-0.180813,-0.125227,0.835934,0.093220
412,3.433333,-0.212662,1.636449,-0.238378,-0.122312,0.773183,-0.434348,-0.081637,0.089188,-0.216388,-0.094457,0.090487,0.214559,-0.149023,1.065324,-0.180703,-0.124786,0.835841,0.093335
413,3.441667,-0.212483,1.636679,-0.237964,-0.122509,0.773334,-0.433917,-0.081618,0.089213,-0.216392,-0.094470,0.090482,0.214562,-0.148944,1.065451,-0.180546,-0.124345,0.835748,0.093401
414,3.450000,-0.212325,1.636902,-0.237554,-0.122763,0.773591,-0.433354,-0.081600,0.089208,-0.216398,-0.094488,0.090477,0.214561,-0.148861,1.065592,-0.180394,-0.123801,0.835637,0.093541
415,3.458333,-0.212146,1.637109,-0.237150,-0.123012,0.773797,-0.432763,-0.081587,0.089240,-0.216402,-0.094492,0.090477,0.214552,-0.148783,1.065753,-0.180253,-0.123275,0.835584,0.093644
416,3.466667,-0.211910,1.637309,-0.236685,-0.123269,0.774017,-0.432288,-0.081564,0.089273,-0.216412,-0.094494,0.090490,0.214550,-0.148697,1.065931,-0.180089,-0.122667,0.835365,0.093833
417,3.475000,-0.211728,1.637534,-0.236314,-0.123540,0.774308,-0.431839,-0.081540,0.089278,-0.216418,-0.094508,0.090488,0.214546,-0.148607,1.066098,-0.179930,-0.122174,0.835263,0.093956
418,3.483333,-0.211537,1.637729,-0.235964,-0.123765,0.774529,-0.431457,-0.081527,0.089286,-0.216436,-0.094508,0.090482,0.214544,-0.148525,1.066253,-0.179769,-0.121749,0.835187,0.094053
419,3.491667,-0.211288,1.637938,-0.235519,-0.123935,0.774737,-0.430960,-0.081502,0.089286,-0.216418,-0.094530,0.090488,0.214544,-0.148425,1.066391,-0.179586,-0.121159,0.835054,0.094198
420,3.500000,-0.211077,1.638167,-0.235107,-0.124261,0.775040,-0.430367,-0.081485,0.089323,-0.216429,-0.094537,0.090495,0.214539,-0.148322,1.066553,-0.179423,-0.120703,0.834948,0.094292
421,3.508333,-0.210860,1.638372,-0.234731,-0.124532,0.775322,-0.429996,-0.081453,0.089328,-0.216430,-0.094541,0.090488,0.214538,-0.148197,1.066704,-0.179202,-0.120204,0.834873,0.094426
422,3.516667,-0.210576,1.638602,-0.234353,-0.124780,0.775598,-0.429680,-0.081435,0.089361,-0.216426,-0.094541,0.090469,0.214531,-0.148077,1.066868,-0.178971,-0.119677,0.834919,0.094742
423,3.525000,-0.210343,1.638861,-0.233945,-0.125095,0.775971,-0.429354,-0.081416,0.089375,-0.216437,-0.094564,0.090465,0.214530,-0.147958,1.067016,-0.178751,-0.119242,0.834813,0.094894
424,3.533333,-0.210107,1.639071,-0.233546,-0.125329,0.776276,-0.429074,-0.081373,0.089387,-0.216431,-0.094562,0.090463,0.214525,-0.147862,1.067190,-0.178513,-0.118560,0.834574,0.095138
425,3.541667,-0.209891,1.639296,-0.233107,-0.125585,0.776609,-0.428786,-0.081357,0.089428,-0.216447,-0.094570,0.090469,0.214524,-0.147751,1.067409,-0.178206,-0.118161,0.834516,0.095255
426,3.550000,-0.209627,1.639496,-0.232639,-0.125891,0.777046,-0.428484,-0.081327,0.089441,-0.216452,-0.094575,0.090469,0.214526,-0.147624,1.067604,-0.177862,-0.117724,0.834472,0.095411
427,3.558333,-0.209406,1.639709,-0.232220,-0.126104,0.777408,-0.428290,-0.081289,0.089449,-0.216457,-0.094597,0.090473,0.214522,-0.147506,1.067817,-0.177554,-0.117308,0.834386,0.095556
428,3.566667,-0.209076,1.639926,-0.231759,-0.126298,0.777737,-0.427934,-0.081259,0.089450,-0.216468,-0.094589,0.090473,0.214524,-0.147355,1.068042,-0.177194,-0.116750,0.834508,0.095775
429,3.575000,-0.208809,1.640197,-0.231248,-0.126617,0.778272,-0.427786,-0.081247,0.089480,-0.216476,-0.094608,0.090468,0.214518,-0.147224,1.068262,-0.176864,-0.116323,0.834416,0.095884
430,3.583333,-0.208535,1.640475,-0.230775,-0.126780,0.778616,-0.427586,-0.081242,0.089514,-0.216491,-0.094606,0.090477,0.214519,-0.147103,1.068529,-0.176502,-0.115931,0.834505,0.096138
431,3.591667,-0.208186,1.640704,-0.230270,-0.126949,0.778975,-0.427419,-0.081245,0.089556,-0.216508,-0.094608,0.090482,0.214512,-0.147002,1.068826,-0.176085,-0.115541,0.834570,0.096317
432,3.600000,-0.207897,1.640983,-0.229748,-0.127149,0.779352,-0.427227,-0.081222,0.089539,-0.216520,-0.094621,0.090482,0.214520,-0.146896,1.069086,-0.175679,-0.115178,0.834580,0.096538
433,3.608333,-0.207610,1.641260,-0.229208,-0.127400,0.779793,-0.427000,-0.081219,0.089560,-0.216522,-0.094627,0.090488,0.214516,-0.146777,1.069317,-0.175259,-0.114867,0.834622,0.096752
434,3.616667,-0.207301,1.641532,-0.228623,-0.127558,0.780174,-0.426812,-0.081203,0.089555,-0.216539,-0.094630,0.090475,0.214520,-0.146640,1.069520,-0.174818,-0.114590,0.834648,0.096966
435,3.625000,-0.206956,1.641792,-0.228043,-0.127692,0.780553,-0.426623,-0.081208,0.089595,-0.216532,-0.094642,0.090487,0.214524,-0.146570,1.069772,-0.174316,-0.114351,0.834698,0.097206
436,3.633333,-0.206556,1.642108,-0.227425,-0.127883,0.781020,-0.426404,-0.081194,0.089601,-0.216529,-0.094637,0.090479,0.214526,-0.146491,1.070020,-0.173852,-0.114173,0.834797,0.097567
437,3.641667,-0.206170,1.642433,-0.226768,-0.127955,0.781417,-0.426268,-0.081185,0.089609,-0.216533,-0.094645,0.090485,0.214528,-0.146386,1.070336,-0.173293,-0.113971,0.834899,0.097990
438,3.650000,-0.205774,1.642731,-0.226041,-0.128068,0.781844,-0.426102,-0.081167,0.089628,-0.216532,-0.094647,0.090473,0.214544,-0.146269,1.070588,-0.172790,-0.113733,0.835067,0.098385
439,3.658333,-0.205397,1.643051,-0.225384,-0.128108,0.782313,-0.425977,-0.081157,0.089631,-0.216519,-0.094650,0.090466,0.214557,-0.146150,1.070865,-0.172273,-0.113565,0.835164,0.098694
440,3.666667,-0.204976,1.643388,-0.224565,-0.128219,0.782692,-0.425607,-0.081128,0.089651,-0.216494,-0.094646,0.090476,0.214559,-0.146017,1.071177,-0.171714,-0.113392,0.835266,0.099052
441,3.675000,-0.204537,1.643725,-0.223825,-0.128268,0.783053,-0.425442,-0.081102,0.089676,-0.216479,-0.094650,0.090460,0.214570,-0.145915,1.071494,-0.171066,-0.113139,0.835444,0.099430
442,3.683333,-0.204082,1.644125,-0.223009,-0.128309,0.783379,-0.425256,-0.081097,0.089768,-0.216504,-0.094650,0.090461,0.214578,-0.145800,1.071772,-0.170514,-0.113051,0.835539,0.099959
443,3.691667,-0.203603,1.644552,-0.222154,-0.128239,0.783716,-0.424976,-0.081082,0.089782,-0.216497,-0.094653,0.090464,0.214578,-0.145642,1.072025,-0.169854,-0.113028,0.835674,0.100508
444,3.700000,-0.203191,1.644960,-0.221346,-0.128286,0.784121,-0.424759,-0.081074,0.089803,-0.216476,-0.094657,0.090454,0.214590,-0.145577,1.072377,-0.169103,-0.112897,0.836059,0.101102
445,3.708333,-0.202677,1.645356,-0.220423,-0.128278,0.784537,-0.424539,-0.081057,0.089826,-0.216467,-0.094663,0.090451,0.214599,-0.145480,1.072728,-0.168417,-0.112830,0.836242,0.101577
446,3.716667,-0.202080,1.645806,-0.219507,-0.128240,0.784908,-0.424329,-0.081035,0.089845,-0.216458,-0.094673,0.090463,0.214596,-0.145357,1.073059,-0.167692,-0.112802,0.836474,0.102049
447,3.725000,-0.201567,1.646233,-0.218576,-0.128194,0.785344,-0.424146,-0.081019,0.089874,-0.216454,-0.094672,0.090458,0.214603,-0.145215,1.073432,-0.166933,-0.112739,0.836680,0.102636
448,3.733333,-0.201103,1.646706,-0.217659,-0.128172,0.785763,-0.423864,-0.080993,0.089883,-0.216451,-0.094686,0.090455,0.214607,-0.145099,1.073877,-0.166156,-0.112747,0.836890,0.103186
449,3.741667,-0.200542,1.647188,-0.216615,-0.128134,0.786186,-0.423589,-0.080981,0.089924,-0.216450,-0.094683,0.090458,0.214618,-0.144958,1.074217,-0.165440,-0.112729,0.837199,0.104068
450,3.750000,-0.199943,1.647607,-0.215602,-0.128060,0.786491,-0.423150,-0.080962,0.089936,-0.216433,-0.094664,0.090430,0.214631,-0.144815,1.074568,-0.164494,-0.112697,0.837418,0.104606
451,3.758333,-0.199373,1.648113,-0.214531,-0.127995,0.786883,-0.422858,-0.080944,0.089965,-0.216432,-0.094679,0.090444,0.214638,-0.144737,1.074926,-0.163697,-0.112682,0.837665,0.105340
452,3.766667,-0.198825,1.648568,-0.213477,-0.127859,0.787285,-0.422453,-0.080925,0.089987,-0.216418,-0.094681,0.090445,0.214657,-0.144640,1.075354,-0.162791,-0.112738,0.837942,0.105989
453,3.775000,-0.198288,1.649089,-0.212320,-0.127791,0.787724,-0.422094,-0.080910,0.090020,-0.216412,-0.094677,0.090436,0.214657,-0.144474,1.075707,-0.161895,-0.112696,0.838280,0.106747
454,3.783333,-0.197683,1.649574,-0.211226,-0.127702,0.788167,-0.421726,-0.080894,0.090050,-0.216401,-0.094684,0.090428,0.214669,-0.144440,1.076197,-0.161007,-0.112766,0.838582,0.107792
455,3.791667,-0.197154,1.650128,-0.209994,-0.127597,0.788589,-0.421335,-0.080867,0.090060,-0.216378,-0.094681,0.090427,0.214675,-0.144316,1.076675,-0.159989,-0.112770,0.838893,0.108445
456,3.800000,-0.196488,1.650634,-0.208879,-0.127533,0.788942,-0.420667,-0.080841,0.090096,-0.216379,-0.094689,0.090428,0.214682,-0.144216,1.077069,-0.158995,-0.112906,0.839465,0.109113
457,3.808333,-0.195822,1.651174,-0.207656,-0.127359,0.789327,-0.420125,-0.080823,0.090122,-0.216364,-0.094685,0.090407,0.214686,-0.144128,1.077522,-0.157984,-0.113092,0.839747,0.110186
458,3.816667,-0.195195,1.651741,-0.206420,-0.127286,0.789819,-0.419653,-0.080808,0.090143,-0.216335,-0.094685,0.090408,0.214681,-0.144001,1.077911,-0.156932,-0.113210,0.840121,0.111051
459,3.825000,-0.194613,1.652338,-0.205197,-0.127179,0.790329,-0.419136,-0.080781,0.090154,-0.216322,-0.094681,0.090400,0.214689,-0.143936,1.078361,-0.155909,-0.113059,0.840601,0.112032
460,3.833333,-0.193942,1.652893,-0.203840,-0.127016,0.790760,-0.418392,-0.080767,0.090192,-0.216320,-0.094680,0.090386,0.214698,-0.143837,1.078837,-0.154746,-0.113085,0.840872,0.112862
461,3.841667,-0.193308,1.653460,-0.202503,-0.126872,0.791202,-0.417663,-0.080757,0.090216,-0.216308,-0.094683,0.090391,0.214684,-0.143709,1.079346,-0.153636,-0.113125,0.841187,0.113975
462,3.850000,-0.192694,1.654042,-0.201108,-0.126789,0.791627,-0.417036,-0.080726,0.090217,-0.216279,-0.094689,0.090372,0.214688,-0.143597,1.079816,-0.152509,-0.113176,0.841598,0.115158
463,3.858333,-0.192025,1.654632,-0.199705,-0.126684,0.792131,-0.416127,-0.080702,0.090239,-0.216265,-0.094694,0.090375,0.214692,-0.143492,1.080289,-0.151299,-0.113067,0.841925,0.116062
464,3.866667,-0.191373,1.655223,-0.198302,-0.126503,0.792516,-0.415359,-0.080677,0.090268,-0.216263,-0.094689,0.090354,0.214694,-0.143464,1.080750,-0.150098,-0.113154,0.842361,0.117428
465,3.875000,-0.190712,1.655825,-0.196880,-0.126384,0.793027,-0.414650,-0.080653,0.090301,-0.216256,-0.094684,0.090347,0.214695,-0.143347,1.081275,-0.148853,-0.113128,0.842740,0.118409
466,3.883333,-0.190050,1.656453,-0.195385,-0.126212,0.793544,-0.413625,-0.080635,0.090329,-0.216239,-0.094677,0.090342,0.214706,-0.143213,1.081725,-0.147666,-0.113115,0.843073,0.119557
467,3.891667,-0.189432,1.657076,-0.193861,-0.126112,0.793999,-0.412784,-0.080607,0.090317,-0.216219,-0.094668,0.090317,0.214720,-0.143111,1.082284,-0.146314,-0.113100,0.843532,0.120937
468,3.900000,-0.188793,1.657702,-0.192368,-0.126048,0.794536,-0.411864,-0.080598,0.090345,-0.216220,-0.094660,0.090299,0.214751,-0.143004,1.082727,-0.145075,-0.113095,0.843936,0.122044
469,3.908333,-0.188045,1.658295,-0.190814,-0.125902,0.794911,-0.410732,-0.080580,0.090363,-0.216207,-0.094651,0.090298,0.214766,-0.142849,1.083188,-0.143709,-0.113067,0.844343,0.123441
470,3.916667,-0.187375,1.658924,-0.189207,-0.125844,0.795376,-0.409724,-0.080570,0.090384,-0.216189,-0.094643,0.090285,0.214799,-0.142703,1.083602,-0.142355,-0.113048,0.844662,0.124793
471,3.925000,-0.186730,1.659555,-0.187579,-0.125728,0.795765,-0.408479,-0.080563,0.090373,-0.216169,-0.094625,0.090256,0.214817,-0.142583,1.084052,-0.140999,-0.113033,0.845036,0.126087
472,3.933333,-0.186032,1.660126,-0.186013,-0.125661,0.796249,-0.407431,-0.080557,0.090392,-0.216145,-0.094615,0.090226,0.214856,-0.142497,1.084563,-0.139525,-0.112960,0.845195,0.127467
473,3.941667,-0.185393,1.660758,-0.184412,-0.125521,0.796756,-0.406111,-0.080535,0.090411,-0.216124,-0.094614,0.090193,0.214885,-0.142415,1.084958,-0.138162,-0.112892,0.845540,0.128888
474,3.950000,-0.184705,1.661343,-0.182769,-0.125461,0.797168,-0.404954,-0.080517,0.090434,-0.216101,-0.094593,0.090158,0.214930,-0.142272,1.085386,-0.136628,-0.112723,0.845841,0.130370
475,3.958333,-0.184043,1.661925,-0.181092,-0.125380,0.797566,-0.403497,-0.080485,0.090469,-0.216063,-0.094589,0.090131,0.214953,-0.142141,1.085717,-0.135207,-0.112442,0.846107,0.131725
476,3.966667,-0.183449,1.662540,-0.179382,-0.125355,0.798030,-0.402242,-0.080457,0.090483,-0.216021,-0.094590,0.090099,0.214997,-0.142050,1.086084,-0.133650,-0.112256,0.846478,0.133463
477,3.975000,-0.182785,1.663103,-0.177681,-0.125341,0.798343,-0.400726,-0.080448,0.090520,-0.215986,-0.094509,0.089853,0.215204,-0.141940,1.086425,-0.132077,-0.112075,0.846736,0.134795
478,3.983333,-0.182099,1.663651,-0.175949,-0.125282,0.798681,-0.399103,-0.080417,0.090553,-0.215951,-0.094491,0.089820,0.215234,-0.141976,1.086813,-0.130562,-0.111772,0.847003,0.136536
479,3.991667,-0.181531,1.664204,-0.174128,-0.125378,0.799119,-0.397697,-0.080392,0.090583,-0.215902,-0.094462,0.089793,0.215261,-0.141922,1.087166,-0.128967,-0.111575,0.847293,0.137915
480,4.000000,-0.180932,1.664783,-0.172332,-0.125388,0.799413,-0.396043,-0.080375,0.090605,-0.215875,-0.094450,0.089784,0.215299,-0.141770,1.087510,-0.127370,-0.111224,0.847635,0.139601
481,4.008333,-0.180373,1.665360,-0.170493,-0.125516,0.799812,-0.394438,-0.080363,0.090638,-0.215842,-0.094421,0.089769,0.215316,-0.141737,1.087939,-0.125754,-0.110976,0.847905,0.141341
482,4.016667,-0.179833,1.665889,-0.168583,-0.125605,0.800182,-0.392819,-0.080343,0.090625,-0.215814,-0.094421,0.089774,0.215324,-0.141632,1.088353,-0.124153,-0.110501,0.848296,0.142853
483,4.025000,-0.179325,1.666396,-0.166713,-0.125666,0.800545,-0.391024,-0.080344,0.090660,-0.215784,-0.094407,0.089769,0.215332,-0.141613,1.088880,-0.122499,-0.110233,0.848493,0.144632
484,4.033333,-0.178816,1.666961,-0.164851,-0.125857,0.800939,-0.389294,-0.080330,0.090682,-0.215755,-0.094406,0.089765,0.215335,-0.141597,1.089261,-0.120840,-0.109810,0.849015,0.146420
485,4.041667,-0.178368,1.667493,-0.162956,-0.125888,0.801333,-0.387613,-0.080316,0.090701,-0.215706,-0.094388,0.089758,0.215332,-0.141474,1.089661,-0.119170,-0.109312,0.849317,0.148179
486,4.050000,-0.177817,1.667970,-0.161007,-0.125976,0.801661,-0.385708,-0.080304,0.090735,-0.215676,-0.094371,0.089752,0.215340,-0.141460,1.090065,-0.117520,-0.109000,0.849760,0.149791
487,4.058333,-0.177348,1.668457,-0.159081,-0.126230,0.802054,-0.383848,-0.080275,0.090775,-0.215640,-0.094355,0.089747,0.215349,-0.141365,1.090478,-0.115856,-0.108430,0.850155,0.151741
488,4.066667,-0.176925,1.669004,-0.157144,-0.126316,0.802398,-0.381881,-0.080252,0.090810,-0.215589,-0.094351,0.089737,0.215356,-0.141357,1.090974,-0.114054,-0.107954,0.850485,0.153510
489,4.075000,-0.176462,1.669527,-0.155251,-0.126493,0.802771,-0.379889,-0.080238,0.090850,-0.215556,-0.094333,0.089723,0.215379,-0.141257,1.091324,-0.112405,-0.107326,0.850817,0.155302
490,4.083333,-0.176022,1.670053,-0.153283,-0.126786,0.803225,-0.378098,-0.080222,0.090883,-0.215512,-0.094337,0.089723,0.215392,-0.141119,1.091825,-0.110732,-0.106770,0.851198,0.157031
491,4.091667,-0.175591,1.670567,-0.151314,-0.126931,0.803525,-0.376032,-0.080185,0.090911,-0.215487,-0.094314,0.089715,0.215424,-0.141039,1.092243,-0.108983,-0.105827,0.851417,0.159145
