Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
653,5.441667,-0.199947,1.684103,0.107530,-0.098475,0.846648,-0.216195,-0.107530,0.091203,-0.234225,-0.094891,0.087449,0.208176,-0.175510,1.114908,0.072719,-0.127066,0.825277,0.370171
654,5.450000,-0.200216,1.684039,0.103631,-0.099073,0.846367,-0.219196,-0.106700,0.091138,-0.234240,-0.094891,0.087489,0.208071,-0.175825,1.114794,0.069058,-0.127182,0.825453,0.367196
655,5.458333,-0.200551,1.683955,0.099656,-0.099878,0.846167,-0.222096,-0.105827,0.091042,-0.234188,-0.094950,0.087715,0.207824,-0.176136,1.114669,0.065351,-0.127051,0.825751,0.364169
656,5.466667,-0.200873,1.684021,0.095588,-0.100620,0.846095,-0.225249,-0.105045,0.090833,-0.234190,-0.094956,0.087749,0.207735,-0.176264,1.114576,0.061559,-0.126887,0.825960,0.361094
657,5.475000,-0.201147,1.684028,0.091541,-0.101260,0.845839,-0.228152,-0.104419,0.090803,-0.234266,-0.094958,0.087790,0.207654,-0.176407,1.114547,0.057803,-0.127007,0.826374,0.357922
658,5.483333,-0.201442,1.684148,0.087407,-0.101794,0.845837,-0.231397,-0.103912,0.090770,-0.234331,-0.095007,0.087840,0.207574,-0.176545,1.114544,0.053878,-0.127027,0.826659,0.354577
659,5.491667,-0.201706,1.684274,0.083278,-0.102483,0.845794,-0.234586,-0.103475,0.090743,-0.234370,-0.095021,0.087892,0.207499,-0.176586,1.114501,0.049984,-0.126791,0.826925,0.351206
660,5.500000,-0.201989,1.684446,0.079109,-0.103074,0.845850,-0.237818,-0.103110,0.090748,-0.234394,-0.095048,0.087858,0.207422,-0.176701,1.114528,0.046022,-0.126793,0.827327,0.347840
661,5.508333,-0.202260,1.684604,0.074974,-0.103635,0.846083,-0.241362,-0.102659,0.090730,-0.234432,-0.095067,0.087890,0.207354,-0.176681,1.114553,0.042004,-0.126791,0.827850,0.344318
662,5.516667,-0.202465,1.684800,0.070823,-0.104015,0.846080,-0.244622,-0.102332,0.090703,-0.234458,-0.095095,0.087932,0.207304,-0.176721,1.114555,0.038083,-0.126787,0.828107,0.340764
663,5.525000,-0.202655,1.685016,0.066673,-0.104461,0.846359,-0.248209,-0.102080,0.090772,-0.234491,-0.095113,0.087950,0.207234,-0.176687,1.114584,0.034175,-0.126774,0.828532,0.336956
664,5.533333,-0.202852,1.685266,0.062493,-0.104880,0.846557,-0.251642,-0.101862,0.090825,-0.234539,-0.095151,0.087974,0.207172,-0.176835,1.114744,0.030343,-0.126899,0.828826,0.333304
665,5.541667,-0.203110,1.685491,0.058375,-0.105122,0.846705,-0.255119,-0.101667,0.090865,-0.234599,-0.095187,0.087988,0.207133,-0.176757,1.114797,0.026618,-0.126944,0.829280,0.329421
666,5.550000,-0.203211,1.685733,0.054255,-0.105509,0.847026,-0.258701,-0.101434,0.090927,-0.234664,-0.095212,0.088004,0.207087,-0.176867,1.114871,0.022926,-0.127217,0.829710,0.325719
667,5.558333,-0.203363,1.685931,0.050212,-0.105709,0.847218,-0.262270,-0.101261,0.090980,-0.234726,-0.095251,0.088006,0.207058,-0.176812,1.114957,0.019416,-0.127321,0.830010,0.321552
668,5.566667,-0.203506,1.686191,0.046113,-0.105973,0.847565,-0.265878,-0.101113,0.091050,-0.234766,-0.095275,0.087991,0.207044,-0.176852,1.115036,0.016008,-0.127647,0.830389,0.317744
669,5.575000,-0.203694,1.686387,0.042067,-0.106046,0.847638,-0.269373,-0.100955,0.091100,-0.234793,-0.095320,0.087985,0.207043,-0.176949,1.115125,0.012691,-0.127890,0.830830,0.313665
670,5.583333,-0.203658,1.686507,0.038062,-0.106259,0.848015,-0.273110,-0.100788,0.091139,-0.234811,-0.095364,0.087973,0.207054,-0.176901,1.115090,0.009501,-0.128193,0.831176,0.309601
671,5.591667,-0.203737,1.686649,0.034102,-0.106197,0.848112,-0.276650,-0.100642,0.091178,-0.234835,-0.095412,0.087971,0.207048,-0.177007,1.115199,0.006423,-0.128367,0.831332,0.305581
672,5.600000,-0.203829,1.686888,0.030189,-0.106383,0.848354,-0.280104,-0.100522,0.091232,-0.234837,-0.095462,0.087959,0.207050,-0.177104,1.115189,0.003477,-0.129008,0.831663,0.301399
673,5.608333,-0.203947,1.687051,0.026335,-0.106342,0.848602,-0.283856,-0.100414,0.091273,-0.234837,-0.095519,0.087942,0.207061,-0.177086,1.115187,0.000634,-0.129337,0.832019,0.297402
674,5.616667,-0.204097,1.687297,0.022553,-0.106188,0.848635,-0.287215,-0.100324,0.091297,-0.234851,-0.095561,0.087926,0.207067,-0.177107,1.115193,-0.002052,-0.129745,0.832149,0.293371
675,5.625000,-0.204085,1.687429,0.018839,-0.106014,0.848887,-0.290895,-0.100207,0.091292,-0.234873,-0.095614,0.087918,0.207076,-0.177240,1.115240,-0.004632,-0.130280,0.832673,0.289532
676,5.633333,-0.204177,1.687603,0.015154,-0.105828,0.848966,-0.294329,-0.100132,0.091309,-0.234886,-0.095711,0.087912,0.207060,-0.177217,1.115289,-0.007058,-0.130706,0.832919,0.285346
677,5.641667,-0.204141,1.687747,0.011624,-0.105519,0.849015,-0.297861,-0.100068,0.091339,-0.234906,-0.095760,0.087904,0.207052,-0.177299,1.115308,-0.009444,-0.131130,0.833378,0.281632
678,5.650000,-0.204126,1.687825,0.008207,-0.105094,0.848946,-0.301308,-0.100004,0.091362,-0.234920,-0.095809,0.087882,0.207047,-0.177449,1.115416,-0.011558,-0.131948,0.833774,0.277664
679,5.658333,-0.204086,1.687939,0.004761,-0.104594,0.848864,-0.304640,-0.099937,0.091369,-0.234927,-0.095877,0.087936,0.207109,-0.177514,1.115420,-0.013714,-0.132471,0.834133,0.273963
680,5.666667,-0.204052,1.688015,0.001521,-0.104172,0.848949,-0.308150,-0.099868,0.091385,-0.234936,-0.095926,0.087917,0.207112,-0.177481,1.115407,-0.015697,-0.133186,0.834663,0.270061
681,5.675000,-0.203879,1.688017,-0.001717,-0.103622,0.848645,-0.311293,-0.099806,0.091408,-0.234941,-0.096037,0.087947,0.207104,-0.177478,1.115437,-0.017715,-0.133659,0.835136,0.266403
682,5.683333,-0.203808,1.688127,-0.004823,-0.103016,0.848469,-0.314432,-0.099716,0.091393,-0.234953,-0.096086,0.087953,0.207099,-0.177508,1.115453,-0.019499,-0.134302,0.835461,0.262606
683,5.691667,-0.203579,1.688201,-0.007882,-0.102420,0.848318,-0.317661,-0.099629,0.091396,-0.234964,-0.096119,0.087930,0.207100,-0.177470,1.115410,-0.021385,-0.135110,0.836223,0.259138
684,5.700000,-0.203395,1.688256,-0.010757,-0.101790,0.847915,-0.320723,-0.099549,0.091417,-0.234970,-0.096162,0.087913,0.207086,-0.177536,1.115480,-0.023113,-0.135749,0.836605,0.255635
685,5.708333,-0.203136,1.688291,-0.013650,-0.101119,0.847487,-0.323624,-0.099481,0.091467,-0.234997,-0.096208,0.087913,0.207075,-0.177372,1.115416,-0.024819,-0.136657,0.837316,0.252153
686,5.716667,-0.202837,1.688378,-0.016385,-0.100424,0.847029,-0.326391,-0.099390,0.091564,-0.235048,-0.096241,0.087901,0.207070,-0.177356,1.115347,-0.026504,-0.137390,0.837729,0.248852
687,5.725000,-0.202510,1.688418,-0.018999,-0.099640,0.846445,-0.329022,-0.099325,0.091589,-0.235058,-0.096209,0.087775,0.207000,-0.177406,1.115369,-0.028166,-0.138197,0.838344,0.245588
688,5.733333,-0.202186,1.688494,-0.021562,-0.099009,0.846026,-0.331716,-0.099253,0.091596,-0.235056,-0.096241,0.087762,0.206988,-0.177352,1.115345,-0.029714,-0.138899,0.838951,0.242423
689,5.741667,-0.201768,1.688594,-0.024079,-0.098299,0.845454,-0.334209,-0.099199,0.091606,-0.235071,-0.096262,0.087746,0.206976,-0.177260,1.115247,-0.031215,-0.139783,0.839531,0.239255
690,5.750000,-0.201324,1.688665,-0.026393,-0.097490,0.844748,-0.336566,-0.099157,0.091621,-0.235073,-0.096289,0.087738,0.206963,-0.177231,1.115235,-0.032750,-0.140609,0.840119,0.236134
691,5.758333,-0.200879,1.688719,-0.028659,-0.096743,0.844093,-0.338896,-0.099112,0.091649,-0.235074,-0.096302,0.087709,0.206959,-0.177223,1.115169,-0.034162,-0.141266,0.840794,0.233177
692,5.766667,-0.200419,1.688805,-0.030817,-0.095905,0.843358,-0.341012,-0.098968,0.091499,-0.234967,-0.096319,0.087704,0.206947,-0.177199,1.115215,-0.035508,-0.142249,0.841452,0.230301
693,5.775000,-0.199829,1.688873,-0.032881,-0.095258,0.842745,-0.343206,-0.098914,0.091501,-0.234982,-0.096334,0.087688,0.206929,-0.177035,1.115219,-0.036784,-0.142965,0.841995,0.227674
694,5.783333,-0.199292,1.689045,-0.034875,-0.094366,0.841969,-0.345182,-0.098873,0.091545,-0.234999,-0.096350,0.087654,0.206913,-0.176885,1.115179,-0.037953,-0.143772,0.842764,0.224904
695,5.791667,-0.198636,1.689203,-0.036776,-0.093489,0.841078,-0.346762,-0.098843,0.091579,-0.235018,-0.096377,0.087637,0.206899,-0.176808,1.115139,-0.039158,-0.144504,0.843385,0.222415
696,5.800000,-0.198021,1.689364,-0.038634,-0.092756,0.840358,-0.348569,-0.098788,0.091600,-0.235036,-0.096385,0.087625,0.206883,-0.176675,1.115172,-0.040260,-0.145267,0.844176,0.219939
697,5.808333,-0.197332,1.689508,-0.040373,-0.091901,0.839516,-0.350163,-0.098744,0.091657,-0.235057,-0.096403,0.087615,0.206868,-0.176607,1.115238,-0.041237,-0.145734,0.844916,0.217774
698,5.816667,-0.196686,1.689745,-0.042051,-0.091136,0.838694,-0.351549,-0.098706,0.091709,-0.235071,-0.096415,0.087587,0.206881,-0.176470,1.115260,-0.042175,-0.146371,0.845518,0.215523
699,5.825000,-0.195911,1.689966,-0.043615,-0.090322,0.837936,-0.353107,-0.098647,0.091768,-0.235076,-0.096419,0.087573,0.206883,-0.176207,1.115217,-0.043144,-0.147065,0.846292,0.213365
700,5.833333,-0.195126,1.690144,-0.045131,-0.089451,0.837039,-0.354244,-0.098593,0.091831,-0.235087,-0.096431,0.087550,0.206890,-0.176125,1.115238,-0.043898,-0.147561,0.846899,0.211504
701,5.841667,-0.194355,1.690360,-0.046592,-0.088787,0.836108,-0.355243,-0.098649,0.091865,-0.234919,-0.096437,0.087529,0.206908,-0.176059,1.115258,-0.044645,-0.148113,0.847654,0.209610
702,5.850000,-0.193617,1.690602,-0.047951,-0.087992,0.835362,-0.356235,-0.098617,0.091910,-0.234898,-0.096440,0.087486,0.206925,-0.175982,1.115290,-0.045374,-0.148668,0.848252,0.207934
703,5.858333,-0.192784,1.690837,-0.049239,-0.087283,0.834543,-0.357218,-0.098577,0.091945,-0.234854,-0.096456,0.087451,0.206954,-0.175828,1.115289,-0.046021,-0.149041,0.848794,0.206213
704,5.866667,-0.191931,1.691031,-0.050480,-0.086535,0.833773,-0.358000,-0.098487,0.091997,-0.234845,-0.096447,0.087415,0.206984,-0.175706,1.115266,-0.046590,-0.149454,0.849381,0.204789
705,5.875000,-0.191133,1.691235,-0.051626,-0.085948,0.833031,-0.358648,-0.098419,0.092071,-0.234845,-0.096446,0.087399,0.207025,-0.175643,1.115301,-0.047120,-0.149774,0.849948,0.203223
706,5.883333,-0.190275,1.691429,-0.052745,-0.085223,0.832210,-0.359323,-0.098320,0.092137,-0.234846,-0.096441,0.087368,0.207065,-0.175574,1.115249,-0.047690,-0.150067,0.850390,0.202147
707,5.891667,-0.189439,1.691602,-0.053724,-0.084688,0.831480,-0.359781,-0.098238,0.092200,-0.234852,-0.096409,0.087337,0.207120,-0.175371,1.115159,-0.048182,-0.150364,0.850787,0.200999
708,5.900000,-0.188559,1.691727,-0.054692,-0.084143,0.830682,-0.360156,-0.098150,0.092272,-0.234856,-0.096389,0.087308,0.207165,-0.175263,1.115105,-0.048599,-0.150647,0.851295,0.199964
709,5.908333,-0.187717,1.691862,-0.055560,-0.083716,0.829881,-0.360237,-0.098072,0.092340,-0.234870,-0.096360,0.087300,0.207209,-0.175126,1.115041,-0.048954,-0.150918,0.851701,0.199197
710,5.916667,-0.186835,1.691957,-0.056412,-0.083150,0.829061,-0.360356,-0.097989,0.092399,-0.234893,-0.096314,0.087279,0.207237,-0.175064,1.114966,-0.049254,-0.151067,0.851964,0.198420
711,5.925000,-0.185994,1.692052,-0.057130,-0.082709,0.828370,-0.360351,-0.097939,0.092449,-0.234913,-0.096258,0.087260,0.207270,-0.175020,1.114862,-0.049496,-0.151163,0.852157,0.197908
712,5.933333,-0.185074,1.692102,-0.057812,-0.082350,0.827603,-0.360204,-0.097868,0.092484,-0.234931,-0.096214,0.087261,0.207269,-0.174996,1.114731,-0.049710,-0.151237,0.852344,0.197381
713,5.941667,-0.184225,1.692133,-0.058442,-0.082100,0.826832,-0.359987,-0.097833,0.092524,-0.234942,-0.096160,0.087259,0.207279,-0.174978,1.114543,-0.049874,-0.151269,0.852428,0.197115
714,5.950000,-0.183339,1.692126,-0.058990,-0.081938,0.826053,-0.359680,-0.097812,0.092542,-0.234952,-0.096093,0.087221,0.207231,-0.174958,1.114334,-0.049960,-0.151258,0.852457,0.196957
715,5.958333,-0.182526,1.692186,-0.059525,-0.081603,0.825253,-0.359236,-0.097811,0.092549,-0.234954,-0.096032,0.087225,0.207217,-0.174956,1.114054,-0.050061,-0.151212,0.852386,0.196878
716,5.966667,-0.181691,1.692178,-0.060000,-0.081525,0.824573,-0.358656,-0.097800,0.092538,-0.234952,-0.095915,0.087196,0.207172,-0.174955,1.113802,-0.050055,-0.151111,0.852299,0.196964
717,5.975000,-0.180808,1.692204,-0.060401,-0.081411,0.823837,-0.358059,-0.097791,0.092537,-0.234950,-0.095910,0.087245,0.207146,-0.174945,1.113555,-0.049999,-0.150891,0.852217,0.197229
718,5.983333,-0.179972,1.692228,-0.060773,-0.081359,0.823098,-0.357342,-0.097803,0.092538,-0.234934,-0.095766,0.087137,0.207043,-0.174958,1.113286,-0.049913,-0.150651,0.852062,0.197572
719,5.991667,-0.179174,1.692291,-0.061072,-0.081410,0.822475,-0.356566,-0.097818,0.092527,-0.234909,-0.095700,0.087142,0.206994,-0.174982,1.113042,-0.049774,-0.150392,0.851877,0.198120
720,6.000000,-0.178307,1.692362,-0.061369,-0.081503,0.821803,-0.355516,-0.097826,0.092514,-0.234884,-0.095659,0.087149,0.206965,-0.174981,1.112831,-0.049600,-0.149963,0.851685,0.198893
721,6.008333,-0.177529,1.692439,-0.061619,-0.081589,0.821040,-0.354538,-0.097842,0.092509,-0.234859,-0.095599,0.087162,0.206927,-0.174985,1.112681,-0.049400,-0.149435,0.851390,0.199689
722,6.016667,-0.176751,1.692572,-0.061831,-0.081869,0.820580,-0.353567,-0.097865,0.092499,-0.234834,-0.095550,0.087162,0.206906,-0.174973,1.112587,-0.049199,-0.148961,0.851179,0.200415
723,6.025000,-0.176019,1.692719,-0.061998,-0.082180,0.820240,-0.352408,-0.097873,0.092498,-0.234816,-0.095476,0.087162,0.206896,-0.174957,1.112516,-0.048955,-0.148454,0.851056,0.201412
724,6.033333,-0.175224,1.692870,-0.062136,-0.082438,0.819795,-0.351208,-0.097892,0.092499,-0.234805,-0.095427,0.087179,0.206880,-0.174927,1.112498,-0.048687,-0.147715,0.850817,0.202658
725,6.041667,-0.174462,1.693076,-0.062251,-0.082811,0.819468,-0.350127,-0.097902,0.092493,-0.234782,-0.095390,0.087197,0.206877,-0.174901,1.112504,-0.048372,-0.146829,0.850671,0.203800
726,6.050000,-0.173748,1.693282,-0.062316,-0.083076,0.819033,-0.348691,-0.097917,0.092507,-0.234776,-0.095346,0.087210,0.206860,-0.174822,1.112519,-0.048053,-0.146081,0.850403,0.205126
727,6.058333,-0.173015,1.693467,-0.062338,-0.083511,0.818726,-0.347313,-0.097926,0.092520,-0.234751,-0.095278,0.087216,0.206887,-0.174718,1.112548,-0.047715,-0.145360,0.850194,0.206424
728,6.066667,-0.172296,1.693694,-0.062328,-0.083976,0.818611,-0.346061,-0.097937,0.092504,-0.234737,-0.095243,0.087225,0.206894,-0.174623,1.112608,-0.047389,-0.144612,0.850118,0.207898
729,6.075000,-0.171541,1.693858,-0.062256,-0.084444,0.818445,-0.344656,-0.097937,0.092501,-0.234718,-0.095212,0.087234,0.206896,-0.174507,1.112721,-0.047024,-0.143491,0.849936,0.209256
730,6.083333,-0.170868,1.694080,-0.062212,-0.084980,0.818243,-0.343396,-0.097941,0.092508,-0.234701,-0.095179,0.087246,0.206898,-0.174383,1.112780,-0.046706,-0.142573,0.849626,0.210941
731,6.091667,-0.170186,1.694327,-0.062086,-0.085627,0.818090,-0.341859,-0.097948,0.092513,-0.234667,-0.095157,0.087238,0.206909,-0.174248,1.112823,-0.046377,-0.141806,0.849522,0.212382
732,6.100000,-0.169485,1.694487,-0.061902,-0.086217,0.818076,-0.340451,-0.097954,0.092514,-0.234653,-0.095127,0.087254,0.206921,-0.174116,1.112850,-0.046021,-0.140909,0.849414,0.214012
733,6.108333,-0.168884,1.694703,-0.061716,-0.086793,0.818050,-0.339108,-0.097968,0.092542,-0.234607,-0.095094,0.087264,0.206939,-0.173983,1.112856,-0.045618,-0.139849,0.849128,0.215794
734,6.116667,-0.168226,1.694829,-0.061440,-0.087349,0.817952,-0.337625,-0.097942,0.092513,-0.234595,-0.095066,0.087270,0.206936,-0.173851,1.112861,-0.045234,-0.138838,0.848887,0.217302
735,6.125000,-0.167654,1.694974,-0.061172,-0.088123,0.818048,-0.336459,-0.097957,0.092559,-0.234564,-0.095021,0.087274,0.206957,-0.173715,1.112848,-0.044826,-0.137979,0.848820,0.219204
736,6.133333,-0.167090,1.695109,-0.060824,-0.088846,0.817927,-0.334838,-0.097931,0.092573,-0.234536,-0.094992,0.087296,0.206969,-0.173545,1.112817,-0.044393,-0.136967,0.848640,0.220893
737,6.141667,-0.166573,1.695218,-0.060449,-0.089511,0.818047,-0.333540,-0.097906,0.092588,-0.234520,-0.094964,0.087309,0.206976,-0.173369,1.112763,-0.043930,-0.135986,0.848302,0.222754
738,6.150000,-0.166094,1.695306,-0.060046,-0.090210,0.818011,-0.332047,-0.097886,0.092597,-0.234496,-0.094922,0.087319,0.206992,-0.173191,1.112732,-0.043396,-0.135168,0.848106,0.224525
739,6.158333,-0.165611,1.695396,-0.059612,-0.091010,0.818318,-0.330896,-0.097845,0.092615,-0.234485,-0.094885,0.087329,0.206998,-0.173063,1.112710,-0.042935,-0.134019,0.847871,0.226459
740,6.166667,-0.165159,1.695482,-0.059153,-0.091738,0.818350,-0.329419,-0.097825,0.092641,-0.234467,-0.094856,0.087336,0.207011,-0.172955,1.112689,-0.042440,-0.133029,0.847506,0.228281
741,6.175000,-0.164787,1.695570,-0.058647,-0.092403,0.818461,-0.328171,-0.097791,0.092653,-0.234464,-0.094872,0.087458,0.207070,-0.172861,1.112681,-0.041953,-0.132227,0.847232,0.230287
742,6.183333,-0.164393,1.695596,-0.058077,-0.093229,0.818510,-0.326736,-0.097768,0.092667,-0.234447,-0.094845,0.087463,0.207078,-0.172754,1.112638,-0.041416,-0.131211,0.847085,0.232185
743,6.191667,-0.164055,1.695620,-0.057483,-0.093945,0.818592,-0.325372,-0.097762,0.092678,-0.234434,-0.094825,0.087465,0.207099,-0.172654,1.112627,-0.040969,-0.130134,0.846708,0.234167
744,6.200000,-0.163853,1.695675,-0.056914,-0.094737,0.818809,-0.324256,-0.097751,0.092686,-0.234421,-0.094793,0.087472,0.207106,-0.172563,1.112643,-0.040508,-0.129021,0.846462,0.236091
745,6.208333,-0.163564,1.695656,-0.056266,-0.095406,0.819124,-0.323117,-0.097745,0.092701,-0.234412,-0.094766,0.087488,0.207117,-0.172471,1.112670,-0.040037,-0.128065,0.846356,0.238216
746,6.216667,-0.163364,1.695658,-0.055564,-0.096144,0.819312,-0.321902,-0.097748,0.092712,-0.234396,-0.094755,0.087483,0.207126,-0.172377,1.112694,-0.039573,-0.126827,0.846050,0.240120
747,6.225000,-0.163148,1.695617,-0.054901,-0.096765,0.819587,-0.320851,-0.097747,0.092702,-0.234369,-0.094729,0.087492,0.207148,-0.172280,1.112744,-0.039091,-0.125861,0.845803,0.241986
748,6.233333,-0.163017,1.695639,-0.054172,-0.097515,0.819815,-0.319668,-0.097754,0.092713,-0.234347,-0.094715,0.087492,0.207176,-0.172184,1.112780,-0.038705,-0.124630,0.845757,0.243974
749,6.241667,-0.162883,1.695619,-0.053418,-0.098059,0.820043,-0.318647,-0.097756,0.092732,-0.234332,-0.094692,0.087502,0.207180,-0.172094,1.112803,-0.038311,-0.123375,0.845517,0.245816
750,6.250000,-0.162797,1.695627,-0.052692,-0.098732,0.820351,-0.317604,-0.097769,0.092740,-0.234313,-0.094681,0.087507,0.207193,-0.171978,1.112835,-0.037901,-0.122335,0.845280,0.247543
751,6.258333,-0.162707,1.695642,-0.051929,-0.099266,0.820544,-0.316657,-0.097782,0.092732,-0.234292,-0.094665,0.087502,0.207205,-0.171864,1.112852,-0.037499,-0.121322,0.845271,0.249380
752,6.266667,-0.162652,1.695652,-0.051137,-0.099829,0.820797,-0.315890,-0.097797,0.092729,-0.234272,-0.094651,0.087506,0.207221,-0.171737,1.112868,-0.037072,-0.119930,0.844913,0.251121
753,6.275000,-0.162604,1.695684,-0.050374,-0.100401,0.821201,-0.315181,-0.097813,0.092735,-0.234250,-0.094647,0.087505,0.207238,-0.171601,1.112912,-0.036665,-0.118900,0.844792,0.252716
754,6.283333,-0.162490,1.695657,-0.049582,-0.100833,0.821414,-0.314367,-0.097829,0.092733,-0.234224,-0.094642,0.087508,0.207243,-0.171488,1.112955,-0.036268,-0.117971,0.844730,0.254247
755,6.291667,-0.162806,1.695942,-0.048745,-0.101285,0.821671,-0.313589,-0.097841,0.092736,-0.234206,-0.094653,0.087509,0.207239,-0.171369,1.113010,-0.035856,-0.116769,0.844449,0.255724
756,6.300000,-0.162470,1.695711,-0.048021,-0.101717,0.822049,-0.313048,-0.097842,0.092717,-0.234176,-0.094637,0.087492,0.207263,-0.171281,1.113091,-0.035367,-0.115733,0.844171,0.257077
757,6.308333,-0.162446,1.695708,-0.047170,-0.102099,0.822344,-0.312454,-0.097929,0.092836,-0.234225,-0.094639,0.087494,0.207255,-0.171156,1.113123,-0.034946,-0.114845,0.844076,0.258254
758,6.316667,-0.162813,1.695958,-0.046334,-0.102359,0.822514,-0.311875,-0.097861,0.092719,-0.234129,-0.094633,0.087491,0.207265,-0.171044,1.113140,-0.034543,-0.114051,0.843877,0.259440
759,6.325000,-0.162858,1.695978,-0.045510,-0.102718,0.822892,-0.311536,-0.097957,0.092833,-0.234177,-0.094627,0.087467,0.207275,-0.170925,1.113153,-0.034134,-0.113119,0.843621,0.260634
760,6.333333,-0.162484,1.695649,-0.044721,-0.102995,0.823190,-0.310928,-0.097929,0.092748,-0.234052,-0.094626,0.087468,0.207283,-0.170779,1.113158,-0.033709,-0.112167,0.843408,0.261451
761,6.341667,-0.162955,1.695971,-0.043861,-0.103134,0.823423,-0.310441,-0.097934,0.092736,-0.234024,-0.094628,0.087462,0.207299,-0.170669,1.113170,-0.033301,-0.111471,0.843209,0.262196
762,6.350000,-0.162992,1.695934,-0.043070,-0.103221,0.823632,-0.310152,-0.097950,0.092730,-0.234005,-0.094623,0.087455,0.207312,-0.170532,1.113159,-0.032826,-0.110808,0.843119,0.263033
763,6.358333,-0.162647,1.695629,-0.042284,-0.103265,0.823830,-0.309895,-0.097969,0.092734,-0.233966,-0.094624,0.087451,0.207318,-0.170439,1.113191,-0.032395,-0.110016,0.842722,0.263748
764,6.366667,-0.162707,1.695623,-0.041469,-0.103396,0.824079,-0.309648,-0.097966,0.092728,-0.233946,-0.094621,0.087443,0.207340,-0.170331,1.113256,-0.031911,-0.109291,0.842459,0.264469
765,6.375000,-0.163208,1.695953,-0.040589,-0.103361,0.824254,-0.309410,-0.097979,0.092712,-0.233943,-0.094615,0.087440,0.207344,-0.170239,1.113279,-0.031462,-0.108659,0.842267,0.264881
766,6.383333,-0.162807,1.695628,-0.039847,-0.103373,0.824469,-0.309251,-0.097988,0.092715,-0.233930,-0.094616,0.087441,0.207347,-0.170158,1.113296,-0.031011,-0.108118,0.842102,0.265275
767,6.391667,-0.162865,1.695653,-0.039034,-0.103313,0.824645,-0.309139,-0.098007,0.092723,-0.233923,-0.094612,0.087419,0.207350,-0.170056,1.113282,-0.030530,-0.107522,0.841851,0.265619
768,6.400000,-0.162931,1.695689,-0.038219,-0.103276,0.824838,-0.309001,-0.098020,0.092721,-0.233912,-0.094616,0.087419,0.207365,-0.170000,1.113258,-0.030048,-0.106942,0.841524,0.265987
769,6.408333,-0.162956,1.695710,-0.037394,-0.103123,0.825013,-0.308971,-0.098018,0.092698,-0.233906,-0.094618,0.087412,0.207380,-0.169940,1.113249,-0.029591,-0.106375,0.841329,0.266378
770,6.416667,-0.162982,1.695768,-0.036583,-0.102952,0.825164,-0.308955,-0.098026,0.092709,-0.233905,-0.094621,0.087416,0.207392,-0.169906,1.113216,-0.029127,-0.105961,0.841148,0.266585
771,6.425000,-0.162994,1.695824,-0.035802,-0.102740,0.825325,-0.308971,-0.098046,0.092714,-0.233894,-0.094621,0.087404,0.207410,-0.169883,1.113216,-0.028680,-0.105592,0.840951,0.266715
772,6.433333,-0.162946,1.695882,-0.034966,-0.102518,0.825465,-0.309010,-0.098019,0.092768,-0.233954,-0.094615,0.087403,0.207423,-0.169811,1.113184,-0.028223,-0.105256,0.840755,0.266799
773,6.441667,-0.163346,1.696297,-0.034113,-0.102197,0.825670,-0.309322,-0.098015,0.092762,-0.233944,-0.094612,0.087398,0.207442,-0.169781,1.113179,-0.027801,-0.104920,0.840493,0.266840
774,6.450000,-0.162896,1.696089,-0.033384,-0.101888,0.825765,-0.309257,-0.098021,0.092751,-0.233935,-0.094606,0.087394,0.207452,-0.169744,1.113237,-0.027351,-0.104659,0.840224,0.266702
775,6.458333,-0.162812,1.696206,-0.032560,-0.101539,0.825879,-0.309341,-0.098019,0.092762,-0.233939,-0.094599,0.087395,0.207456,-0.169689,1.113250,-0.026931,-0.104251,0.839904,0.266651
776,6.466667,-0.163159,1.696641,-0.031671,-0.101124,0.825967,-0.309405,-0.098031,0.092765,-0.233938,-0.094596,0.087405,0.207461,-0.169650,1.113264,-0.026517,-0.104094,0.839630,0.266447
777,6.475000,-0.162948,1.696677,-0.030894,-0.100738,0.826035,-0.309502,-0.098040,0.092783,-0.233936,-0.094585,0.087399,0.207468,-0.169580,1.113255,-0.026091,-0.103813,0.839421,0.266317
778,6.483333,-0.162889,1.696835,-0.030089,-0.100274,0.826003,-0.309537,-0.098029,0.092763,-0.233930,-0.094579,0.087400,0.207470,-0.169597,1.113314,-0.025637,-0.103683,0.839215,0.266128
779,6.491667,-0.162354,1.696706,-0.029431,-0.099828,0.826142,-0.309660,-0.098026,0.092769,-0.233939,-0.094575,0.087396,0.207469,-0.169550,1.113318,-0.025245,-0.103591,0.839062,0.265753
780,6.500000,-0.162647,1.697160,-0.028555,-0.099354,0.826189,-0.309776,-0.098015,0.092788,-0.233997,-0.094570,0.087409,0.207462,-0.169472,1.113323,-0.024884,-0.103609,0.838780,0.265420
781,6.508333,-0.162446,1.697206,-0.027788,-0.098905,0.826265,-0.309873,-0.098020,0.092784,-0.233978,-0.094563,0.087402,0.207464,-0.169406,1.113321,-0.024498,-0.103593,0.838611,0.265072
782,6.516667,-0.162380,1.697302,-0.027060,-0.098319,0.826335,-0.310032,-0.098029,0.092783,-0.233986,-0.094558,0.087391,0.207473,-0.169341,1.113317,-0.024117,-0.103589,0.838307,0.264500
